date,capital
2024-08-19 16:00:00,291547.28332911886
2024-08-20 16:00:00,325146.24802772637
2024-08-21 16:00:00,328958.4727067645
2024-08-22 16:00:00,309760.27844090003
2024-08-25 16:00:00,313925.3128439581
2024-08-26 16:00:00,271545.4789293644
2024-08-27 16:00:00,266465.4802890961
2024-08-28 16:00:00,275315.640855305
2024-08-29 16:00:00,293398.369684473
2024-09-01 16:00:00,325292.66713013005
2024-09-02 16:00:00,366316.132674507
2024-09-03 16:00:00,301209.845006667
2024-09-04 16:00:00,355942.6987740539
2024-09-05 16:00:00,382936.50572562823
2024-09-08 16:00:00,377737.44249203993
2024-09-09 16:00:00,404608.2760857173
2024-09-10 16:00:00,454251.4433168279
2024-09-11 16:00:00,466159.1658824346
2024-09-12 16:00:00,447348.49468404765
2024-09-17 16:00:00,313010.9005278043
2024-09-18 16:00:00,445918.47385480977
2024-09-19 16:00:00,482951.11287401034
2024-09-22 16:00:00,482178.5794377464
2024-09-23 16:00:00,495002.7905050107
2024-09-24 16:00:00,452695.2395843258
2024-09-25 16:00:00,686850.622305882
2024-09-26 16:00:00,754723.6417973655
2024-09-29 16:00:00,1166684.6550577432
2024-10-07 16:00:00,999815.4568490395
2024-10-08 16:00:00,751107.6361730184
2024-10-09 16:00:00,713765.0492858102
2024-10-10 16:00:00,747296.2051473224
2024-10-13 16:00:00,782540.2321091107
2024-10-14 16:00:00,781288.4729177331
2024-10-15 16:00:00,763693.3999101445
2024-10-16 16:00:00,718954.0054067293
2024-10-17 16:00:00,700723.8159828119
2024-10-20 16:00:00,704547.0964388255
2024-10-21 16:00:00,718228.8646227607
2024-10-22 16:00:00,781513.3178298008
2024-10-23 16:00:00,1014318.4290241317
2024-10-24 16:00:00,1026250.4771065187
2024-10-27 16:00:00,1214069.1964294477
2024-10-28 16:00:00,1077014.8320173982
2024-10-29 16:00:00,1142740.1294772248
2024-10-30 16:00:00,1345013.6333967503
2024-10-31 16:00:00,1170907.0995246433
2024-11-03 16:00:00,1140420.7747724187
2024-11-04 16:00:00,1260835.5565590607
2024-11-05 16:00:00,1382349.9900117065
2024-11-06 16:00:00,1717649.9222757597
2024-11-07 16:00:00,1904448.701642112
2024-11-10 16:00:00,2168235.694769408
2024-11-11 16:00:00,1949602.0220500815
2024-11-12 16:00:00,1946483.4191329484
2024-11-13 16:00:00,1487260.1986721682
2024-11-14 16:00:00,1314113.6633963883
2024-11-17 16:00:00,1160461.0640515212
2024-11-18 16:00:00,1177518.2905622667
2024-11-19 16:00:00,1477766.8515984162
2024-11-20 16:00:00,1445809.875300662
2024-11-21 16:00:00,1352434.0117617506
2024-11-24 16:00:00,1393962.810538815
2024-11-25 16:00:00,1653466.6593249496
2024-11-26 16:00:00,1752400.74009145
2024-11-27 16:00:00,1688747.6940072097
2024-11-28 16:00:00,1686046.3562853218
2024-12-01 16:00:00,1723786.2588185589
2024-12-02 16:00:00,1599912.166358062
2024-12-03 16:00:00,1495906.901679837
2024-12-04 16:00:00,1549782.7939382193
2024-12-05 16:00:00,1670896.9956127591
2024-12-08 16:00:00,1679441.9886318767
2024-12-09 16:00:00,1575957.0427865696
2024-12-10 16:00:00,1681628.0679968582
2024-12-11 16:00:00,1689583.676974293
2024-12-12 16:00:00,1623109.825719429
2024-12-15 16:00:00,1676215.882378274
2024-12-16 16:00:00,1435611.4994939696
2024-12-17 16:00:00,1399380.4356308281
2024-12-18 16:00:00,1465081.4464152646
2024-12-19 16:00:00,1404015.448799803
2024-12-22 16:00:00,1182774.8467171846
2024-12-23 16:00:00,1111222.8630100882
2024-12-24 16:00:00,1009124.8613154946
2024-12-25 16:00:00,984951.8848493746
2024-12-26 16:00:00,970309.6169015527
2024-12-29 16:00:00,981803.3257932434
2024-12-30 16:00:00,993257.780685949
