date,capital
2024-07-22 16:00:00,514651.26691511465
2024-07-23 16:00:00,275642.0176346936
2024-07-24 16:00:00,215749.84716274653
2024-07-25 16:00:00,212280.57643526452
2024-07-28 16:00:00,211941.01029949207
2024-07-29 16:00:00,236236.74447658448
2024-07-30 16:00:00,226685.95088485727
2024-07-31 16:00:00,241223.19881130365
2024-08-01 16:00:00,247115.96211903857
2024-08-04 16:00:00,240452.08974417852
2024-08-05 16:00:00,261353.22781496763
2024-08-06 16:00:00,239817.54120171026
2024-08-07 16:00:00,273390.485060531
2024-08-08 16:00:00,297169.0536409617
2024-08-11 16:00:00,243503.96530452435
2024-08-12 16:00:00,247942.1489462352
2024-08-13 16:00:00,286105.32400473725
2024-08-14 16:00:00,282128.2348867659
2024-08-15 16:00:00,281676.93973710336
2024-08-18 16:00:00,262111.64078200795
2024-08-19 16:00:00,291547.28332911973
2024-08-20 16:00:00,325146.24802772736
2024-08-21 16:00:00,328958.4727067655
2024-08-22 16:00:00,309760.278440901
2024-08-25 16:00:00,313925.31284395914
2024-08-26 16:00:00,271545.47892936534
2024-08-27 16:00:00,266465.480289097
2024-08-28 16:00:00,275315.64085530594
2024-08-29 16:00:00,293398.36968447396
2024-09-01 16:00:00,325292.66713013116
2024-09-02 16:00:00,366316.13267450826
2024-09-03 16:00:00,301209.84500666807
2024-09-04 16:00:00,355942.6987740551
2024-09-05 16:00:00,382936.5057256295
2024-09-08 16:00:00,377737.4424920412
2024-09-09 16:00:00,404608.27608571865
2024-09-10 16:00:00,454251.4433168294
2024-09-11 16:00:00,466159.1658824361
2024-09-12 16:00:00,447348.4946840491
2024-09-17 16:00:00,313010.9005278053
2024-09-18 16:00:00,445918.4738548112
2024-09-19 16:00:00,482951.1128740119
2024-09-22 16:00:00,482178.5794377479
2024-09-23 16:00:00,495002.79050501226
2024-09-24 16:00:00,452695.23958432727
2024-09-25 16:00:00,686850.6223058843
2024-09-26 16:00:00,754723.641797368
2024-09-29 16:00:00,1166684.655057747
2024-10-07 16:00:00,999815.4568490427
2024-10-08 16:00:00,751107.6361730207
2024-10-09 16:00:00,713765.0492858124
2024-10-10 16:00:00,747296.2051473247
2024-10-13 16:00:00,782540.2321091131
2024-10-14 16:00:00,781288.4729177356
2024-10-15 16:00:00,763693.399910147
2024-10-16 16:00:00,718954.0054067316
2024-10-17 16:00:00,700723.8159828142
2024-10-20 16:00:00,704547.0964388279
2024-10-21 16:00:00,718228.8646227632
2024-10-22 16:00:00,781513.3178298036
2024-10-23 16:00:00,1014318.4290241355
2024-10-24 16:00:00,1026250.4771065224
2024-10-27 16:00:00,1214069.1964294522
2024-10-28 16:00:00,1077014.8320174022
2024-10-29 16:00:00,1142740.129477229
2024-10-30 16:00:00,1345013.6333967552
2024-10-31 16:00:00,1170907.0995246475
2024-11-03 16:00:00,1140420.7747724229
2024-11-04 16:00:00,1260835.5565590654
2024-11-05 16:00:00,1382349.9900117116
2024-11-06 16:00:00,1717649.922275766
2024-11-07 16:00:00,1904448.701642119
2024-11-10 16:00:00,2168235.694769416
2024-11-11 16:00:00,1949602.0220500885
2024-11-12 16:00:00,1946483.4191329554
2024-11-13 16:00:00,1487260.1986721735
2024-11-14 16:00:00,1314113.663396393
2024-11-17 16:00:00,1160461.0640515254
2024-11-18 16:00:00,1177518.290562271
2024-11-19 16:00:00,1477766.8515984213
2024-11-20 16:00:00,1445809.875300667
2024-11-21 16:00:00,1352434.0117617552
2024-11-24 16:00:00,1393962.8105388198
2024-11-25 16:00:00,1653466.6593249552
2024-11-26 16:00:00,1752400.7400914559
2024-11-27 16:00:00,1688747.6940072153
2024-11-28 16:00:00,1686046.3562853273
2024-12-01 16:00:00,1723786.2588185645
2024-12-02 16:00:00,1599912.1663580674
2024-12-03 16:00:00,1495906.9016798423
2024-12-04 16:00:00,1549782.7939382247
2024-12-05 16:00:00,1670896.995612765
2024-12-08 16:00:00,1679441.9886318825
2024-12-09 16:00:00,1575957.0427865752
2024-12-10 16:00:00,1681628.0679968642
2024-12-11 16:00:00,1689583.6769742991
2024-12-12 16:00:00,1623109.8257194348
2024-12-15 16:00:00,1676215.88237828
2024-12-16 16:00:00,1435611.4994939747
2024-12-17 16:00:00,1399380.4356308333
2024-12-18 16:00:00,1465081.44641527
2024-12-19 16:00:00,1404015.448799808
2024-12-22 16:00:00,1182774.8467171888
2024-12-23 16:00:00,1111222.8630100922
2024-12-24 16:00:00,1009124.8613154982
2024-12-25 16:00:00,984951.8848493783
2024-12-26 16:00:00,970309.6169015564
2024-12-29 16:00:00,981803.3257932471
2024-12-30 16:00:00,993257.7806859529
