date,capital
2024-03-20 16:00:00,285577.3224363318
2024-03-21 16:00:00,273509.2672329361
2024-03-24 16:00:00,246942.0685039448
2024-03-25 16:00:00,247388.9724025859
2024-03-26 16:00:00,230899.29568962535
2024-03-27 16:00:00,233022.03117438374
2024-03-28 16:00:00,216220.82304568484
2024-03-31 16:00:00,140898.1356183505
2024-04-01 16:00:00,140103.59832737374
2024-04-02 16:00:00,130317.70678514312
2024-04-07 16:00:00,175298.26901768814
2024-04-08 16:00:00,174799.07450818934
2024-04-09 16:00:00,164498.10785917492
2024-04-10 16:00:00,165211.46987437893
2024-04-11 16:00:00,153501.02231296684
2024-04-14 16:00:00,155896.53611355688
2024-04-15 16:00:00,152778.43069981967
2024-04-16 16:00:00,154334.73998675414
2024-04-17 16:00:00,154219.9945710469
2024-04-18 16:00:00,147380.92891409417
2024-04-21 16:00:00,150244.4343684888
2024-04-22 16:00:00,143930.2466907636
2024-04-23 16:00:00,139913.2691944025
2024-04-24 16:00:00,139689.4625279545
2024-04-25 16:00:00,213101.4751889242
2024-04-28 16:00:00,286278.2762977097
2024-04-29 16:00:00,369706.1448076998
2024-05-05 16:00:00,452866.37966384756
2024-05-06 16:00:00,305811.08477057813
2024-05-07 16:00:00,430547.754527253
2024-05-08 16:00:00,471534.22410144744
2024-05-09 16:00:00,470779.95323478896
2024-05-12 16:00:00,376557.4937352959
2024-05-13 16:00:00,407061.77895614656
2024-05-14 16:00:00,468524.3771852377
2024-05-15 16:00:00,509117.84496528096
2024-05-16 16:00:00,508303.4549623389
2024-05-19 16:00:00,435371.5290746685
2024-05-20 16:00:00,486106.15562080074
2024-05-21 16:00:00,475058.81884600024
2024-05-22 16:00:00,453792.25375000597
2024-05-23 16:00:00,483777.1469026351
2024-05-26 16:00:00,391018.32469898957
2024-05-27 16:00:00,329167.6314419743
2024-05-28 16:00:00,308265.3295690102
2024-05-29 16:00:00,409488.0676592181
2024-05-30 16:00:00,490075.5547044926
2024-06-02 16:00:00,469013.48670862924
2024-06-03 16:00:00,397403.29001878994
2024-06-04 16:00:00,386660.9409788863
2024-06-05 16:00:00,396132.9258220632
2024-06-06 16:00:00,314904.4699311168
2024-06-10 16:00:00,354633.6892302176
2024-06-11 16:00:00,384192.8524881906
2024-06-12 16:00:00,373552.21064338984
2024-06-13 16:00:00,392974.7625342161
2024-06-16 16:00:00,412334.22188386583
2024-06-17 16:00:00,431630.74100874853
2024-06-18 16:00:00,450864.4712591692
2024-06-19 16:00:00,440197.11359033175
2024-06-20 16:00:00,419632.49092585844
2024-06-23 16:00:00,359475.11206963897
2024-06-24 16:00:00,275072.80495571945
2024-06-25 16:00:00,243606.48062171563
2024-06-26 16:00:00,168872.75505243524
2024-06-27 16:00:00,100178.14474697405
2024-06-30 16:00:00,68562.96373003397
2024-07-01 16:00:00,92750.21851550086
2024-07-02 16:00:00,99340.20490865353
2024-07-03 16:00:00,41324.17776046608
2024-07-04 16:00:00,27824.454589704335
2024-07-07 16:00:00,32772.28959387429
2024-07-08 16:00:00,28981.59864019454
2024-07-09 16:00:00,28935.23938479766
2024-07-10 16:00:00,30131.060335599173
2024-07-11 16:00:00,30082.862389764
2024-07-14 16:00:00,23614.507030692712
2024-07-15 16:00:00,23576.73302877865
2024-07-16 16:00:00,21324.420420711827
2024-07-17 16:00:00,22395.83801811312
2024-07-18 16:00:00,23463.7733013954
2024-07-21 16:00:00,22324.24614093874
2024-07-22 16:00:00,18987.841585343267
2024-07-23 16:00:00,10010.026339209759
2024-07-24 16:00:00,7835.023380367782
2024-07-25 16:00:00,7673.480274452007
2024-07-28 16:00:00,8315.307932858039
2024-07-29 16:00:00,16791.73418069593
2024-07-30 16:00:00,16112.862705547941
2024-07-31 16:00:00,16087.088409015334
2024-08-01 16:00:00,15411.428273307281
2024-08-04 16:00:00,16684.55077593828
2024-08-05 16:00:00,22116.57766725013
2024-08-06 16:00:00,25730.271105403233
2024-08-07 16:00:00,26820.166334023255
2024-08-08 16:00:00,25317.03499625078
2024-08-11 16:00:00,27009.857781884784
2024-08-12 16:00:00,30193.766618587004
2024-08-13 16:00:00,26923.51638905343
2024-08-14 16:00:00,28488.848203643818
2024-08-15 16:00:00,23625.798741945142
2024-08-18 16:00:00,21984.749191099767
2024-08-19 16:00:00,17147.50336355729
2024-08-20 16:00:00,17120.074045467587
2024-08-21 16:00:00,13901.536596049995
2024-08-22 16:00:00,13879.29955890562
2024-08-25 16:00:00,20219.000136940456
2024-08-26 16:00:00,13834.932436356168
2024-08-27 16:00:00,13989.25482718177
2024-08-28 16:00:00,14254.164602973857
2024-08-29 16:00:00,14096.464400811275
2024-09-01 16:00:00,14073.915555198464
2024-09-02 16:00:00,13026.691649104894
2024-09-03 16:00:00,10959.710176134198
2024-09-04 16:00:00,11963.614365887526
2024-09-05 16:00:00,10924.675723744904
2024-09-08 16:00:00,13961.711073228402
2024-09-09 16:00:00,14954.89515489282
2024-09-10 16:00:00,12901.28135442295
2024-09-11 16:00:00,14907.089780985005
2024-09-12 16:00:00,16906.448085230946
2024-09-17 16:00:00,16879.4043615783
2024-09-18 16:00:00,24046.56904855816
2024-09-19 16:00:00,25444.635297391716
2024-09-22 16:00:00,23367.635494340844
2024-09-23 16:00:00,23074.885381839737
2024-09-24 16:00:00,28377.624135636943
2024-09-25 16:00:00,43055.87311901461
2024-09-26 16:00:00,47310.55677296388
2024-09-29 16:00:00,73134.71786547631
2024-10-07 16:00:00,62674.36623701697
2024-10-08 16:00:00,47083.88408125566
2024-10-09 16:00:00,49586.14345697727
2024-10-10 16:00:00,49506.82496536445
2024-10-13 16:00:00,52667.081446358694
2024-10-14 16:00:00,46520.170172271144
2024-10-15 16:00:00,50769.3038191379
2024-10-16 16:00:00,43781.48186906696
2024-10-17 16:00:00,43711.44857225611
2024-10-20 16:00:00,41588.58528717536
2024-10-21 16:00:00,44006.42942910099
2024-10-22 16:00:00,47656.6294846349
2024-10-23 16:00:00,51503.25316846058
2024-10-24 16:00:00,63170.60886603638
2024-10-27 16:00:00,70184.7840204861
2024-10-28 16:00:00,54155.70297861535
2024-10-29 16:00:00,55513.74327563983
2024-10-30 16:00:00,53937.34606571532
2024-10-31 16:00:00,46955.376413819664
2024-11-03 16:00:00,49539.53276144891
2024-11-04 16:00:00,54770.31438104234
2024-11-05 16:00:00,58658.852075591305
2024-11-06 16:00:00,66124.60836427336
2024-11-07 16:00:00,77839.80217635601
2024-11-10 16:00:00,60526.70595133943
2024-11-11 16:00:00,54423.50598481023
2024-11-12 16:00:00,51852.46323403461
2024-11-13 16:00:00,39619.194293185144
2024-11-14 16:00:00,35006.73560679824
2024-11-17 16:00:00,34235.35979013285
2024-11-18 16:00:00,34537.713733653116
2024-11-19 16:00:00,35552.10458937677
2024-11-20 16:00:00,33187.671738088786
2024-11-21 16:00:00,31044.28652518482
2024-11-24 16:00:00,31221.501112980557
2024-11-25 16:00:00,29876.599414590622
2024-11-26 16:00:00,30412.306837143766
2024-11-27 16:00:00,30096.41545846268
2024-11-28 16:00:00,30357.40620830202
2024-12-01 16:00:00,31036.91632212082
2024-12-02 16:00:00,30770.138705807047
2024-12-03 16:00:00,28395.280639453984
2024-12-04 16:00:00,29417.95195587069
2024-12-05 16:00:00,30920.549102122055
2024-12-08 16:00:00,31639.633780318072
2024-12-09 16:00:00,30770.89700329797
2024-12-10 16:00:00,32834.146282751244
2024-12-11 16:00:00,31863.656081827034
2024-12-12 16:00:00,30610.03368733716
2024-12-15 16:00:00,30561.069570932268
2024-12-16 16:00:00,26174.327169968034
2024-12-17 16:00:00,26132.458454126005
2024-12-18 16:00:00,24867.09276593629
2024-12-19 16:00:00,23830.60852728618
2024-12-22 16:00:00,23833.633511837357
2024-12-23 16:00:00,24078.37660101496
2024-12-24 16:00:00,22486.84855998988
2024-12-25 16:00:00,22450.87837185755
2024-12-26 16:00:00,22414.96572199835
2024-12-29 16:00:00,22680.480034479922
2024-12-30 16:00:00,21789.93817906527
