date,capital
2024-03-20 16:00:00,285577.3224363319
2024-03-21 16:00:00,273509.2672329362
2024-03-24 16:00:00,246942.06850394493
2024-03-25 16:00:00,247388.97240258602
2024-03-26 16:00:00,230899.2956896255
2024-03-27 16:00:00,233022.03117438388
2024-03-28 16:00:00,216220.82304568496
2024-03-31 16:00:00,140898.13561835058
2024-04-01 16:00:00,140103.59832737382
2024-04-02 16:00:00,130317.70678514322
2024-04-07 16:00:00,175298.2690176883
2024-04-08 16:00:00,174799.07450818951
2024-04-09 16:00:00,164498.10785917507
2024-04-10 16:00:00,165211.46987437908
2024-04-11 16:00:00,153501.022312967
2024-04-14 16:00:00,155896.53611355703
2024-04-15 16:00:00,152778.43069981982
2024-04-16 16:00:00,154334.73998675428
2024-04-17 16:00:00,154219.99457104705
2024-04-18 16:00:00,147380.92891409434
2024-04-21 16:00:00,150244.434368489
2024-04-22 16:00:00,143930.2466907638
2024-04-23 16:00:00,139913.2691944027
2024-04-24 16:00:00,139689.46252795472
2024-04-25 16:00:00,213101.4751889245
2024-04-28 16:00:00,286278.2762977101
2024-04-29 16:00:00,369706.1448077003
2024-05-05 16:00:00,452866.3796638482
2024-05-06 16:00:00,305811.08477057854
2024-05-07 16:00:00,430547.7545272535
2024-05-08 16:00:00,471534.224101448
2024-05-09 16:00:00,470779.95323478954
2024-05-12 16:00:00,376557.49373529636
2024-05-13 16:00:00,407061.7789561471
2024-05-14 16:00:00,468524.3771852383
2024-05-15 16:00:00,509117.8449652816
2024-05-16 16:00:00,508303.45496233954
2024-05-19 16:00:00,435371.5290746691
2024-05-20 16:00:00,486106.15562080144
2024-05-21 16:00:00,475058.81884600094
2024-05-22 16:00:00,453792.25375000667
2024-05-23 16:00:00,483777.14690263587
2024-05-26 16:00:00,391018.3246989902
2024-05-27 16:00:00,329167.63144197484
2024-05-28 16:00:00,308265.3295690107
2024-05-29 16:00:00,409488.0676592188
2024-05-30 16:00:00,490075.55470449344
2024-06-02 16:00:00,469013.4867086301
2024-06-03 16:00:00,397403.2900187907
2024-06-04 16:00:00,386660.940978887
2024-06-05 16:00:00,396132.9258220639
2024-06-06 16:00:00,314904.4699311173
2024-06-10 16:00:00,354633.6892302182
2024-06-11 16:00:00,384192.8524881912
2024-06-12 16:00:00,373552.2106433905
2024-06-13 16:00:00,392974.7625342168
2024-06-16 16:00:00,412334.2218838666
2024-06-17 16:00:00,431630.7410087493
2024-06-18 16:00:00,450864.47125917
2024-06-19 16:00:00,440197.11359033245
2024-06-20 16:00:00,419632.49092585914
2024-06-23 16:00:00,359475.11206963955
2024-06-24 16:00:00,275072.80495571985
2024-06-25 16:00:00,243606.48062171598
2024-06-26 16:00:00,168872.75505243547
2024-06-27 16:00:00,100178.1447469742
2024-06-30 16:00:00,68562.96373003407
2024-07-01 16:00:00,92750.21851550101
2024-07-02 16:00:00,99340.20490865369
2024-07-03 16:00:00,41324.17776046615
2024-07-04 16:00:00,27824.45458970438
2024-07-07 16:00:00,32772.28959387434
2024-07-08 16:00:00,28981.598640194585
2024-07-09 16:00:00,28935.239384797704
2024-07-10 16:00:00,30131.06033559922
2024-07-11 16:00:00,30082.862389764046
2024-07-14 16:00:00,23614.50703069275
2024-07-15 16:00:00,23576.733028778686
2024-07-16 16:00:00,21324.420420711864
2024-07-17 16:00:00,22395.83801811316
2024-07-18 16:00:00,23463.773301395442
2024-07-21 16:00:00,22324.246140938783
2024-07-22 16:00:00,18987.841585343303
2024-07-23 16:00:00,10010.026339209777
2024-07-24 16:00:00,7835.023380367797
2024-07-25 16:00:00,7673.480274452021
2024-07-28 16:00:00,8315.307932858055
2024-07-29 16:00:00,16791.734180695963
2024-07-30 16:00:00,16112.862705547972
2024-07-31 16:00:00,16087.088409015365
2024-08-01 16:00:00,15411.428273307312
2024-08-04 16:00:00,16684.550775938314
2024-08-05 16:00:00,22116.577667250174
2024-08-06 16:00:00,25730.271105403284
2024-08-07 16:00:00,26820.16633402331
2024-08-08 16:00:00,25317.03499625083
2024-08-11 16:00:00,27009.85778188484
2024-08-12 16:00:00,30193.766618587066
2024-08-13 16:00:00,26923.51638905349
2024-08-14 16:00:00,28488.84820364388
2024-08-15 16:00:00,23625.798741945193
2024-08-18 16:00:00,21984.749191099814
2024-08-19 16:00:00,17147.50336355733
2024-08-20 16:00:00,17120.074045467627
2024-08-21 16:00:00,13901.53659605003
2024-08-22 16:00:00,13879.299558905655
2024-08-25 16:00:00,20219.000136940507
2024-08-26 16:00:00,13834.932436356203
2024-08-27 16:00:00,13989.254827181805
2024-08-28 16:00:00,14254.164602973891
2024-08-29 16:00:00,14096.464400811312
2024-09-01 16:00:00,14073.9155551985
2024-09-02 16:00:00,13026.691649104929
2024-09-03 16:00:00,10959.710176134227
2024-09-04 16:00:00,11963.614365887559
2024-09-05 16:00:00,10924.675723744933
2024-09-08 16:00:00,13961.711073228438
2024-09-09 16:00:00,14954.89515489286
2024-09-10 16:00:00,12901.281354422985
2024-09-11 16:00:00,14907.089780985045
2024-09-12 16:00:00,16906.448085230993
2024-09-17 16:00:00,16879.40436157835
2024-09-18 16:00:00,24046.569048558227
2024-09-19 16:00:00,25444.635297391786
2024-09-22 16:00:00,23367.635494340906
2024-09-23 16:00:00,23074.885381839795
2024-09-24 16:00:00,28377.624135637016
2024-09-25 16:00:00,43055.87311901472
2024-09-26 16:00:00,47310.556772964
2024-09-29 16:00:00,73134.7178654765
2024-10-07 16:00:00,62674.36623701713
2024-10-08 16:00:00,47083.884081255776
2024-10-09 16:00:00,49586.14345697739
2024-10-10 16:00:00,49506.824965364576
2024-10-13 16:00:00,52667.081446358825
2024-10-14 16:00:00,46520.17017227126
2024-10-15 16:00:00,50769.30381913803
2024-10-16 16:00:00,43781.48186906707
2024-10-17 16:00:00,43711.44857225622
2024-10-20 16:00:00,41588.58528717546
2024-10-21 16:00:00,44006.429429101096
2024-10-22 16:00:00,47656.629484635014
2024-10-23 16:00:00,51503.2531684607
2024-10-24 16:00:00,63170.608866036535
2024-10-27 16:00:00,70184.78402048627
2024-10-28 16:00:00,54155.70297861549
2024-10-29 16:00:00,55513.743275639965
2024-10-30 16:00:00,53937.34606571545
2024-10-31 16:00:00,46955.37641381977
2024-11-03 16:00:00,49539.53276144902
2024-11-04 16:00:00,54770.31438104247
2024-11-05 16:00:00,58658.85207559144
2024-11-06 16:00:00,66124.6083642735
2024-11-07 16:00:00,77839.80217635618
2024-11-10 16:00:00,60526.70595133957
2024-11-11 16:00:00,54423.50598481036
2024-11-12 16:00:00,51852.46323403474
2024-11-13 16:00:00,39619.19429318524
2024-11-14 16:00:00,35006.73560679832
2024-11-17 16:00:00,34235.35979013292
2024-11-18 16:00:00,34537.71373365319
2024-11-19 16:00:00,35552.104589376846
2024-11-20 16:00:00,33187.67173808886
2024-11-21 16:00:00,31044.28652518489
2024-11-24 16:00:00,31221.501112980626
2024-11-25 16:00:00,29876.59941459069
2024-11-26 16:00:00,30412.306837143835
2024-11-27 16:00:00,30096.415458462754
2024-11-28 16:00:00,30357.406208302098
2024-12-01 16:00:00,31036.916322120895
2024-12-02 16:00:00,30770.13870580712
2024-12-03 16:00:00,28395.28063945405
2024-12-04 16:00:00,29417.951955870754
2024-12-05 16:00:00,30920.549102122124
2024-12-08 16:00:00,31639.63378031814
2024-12-09 16:00:00,30770.89700329804
2024-12-10 16:00:00,32834.14628275132
2024-12-11 16:00:00,31863.656081827103
2024-12-12 16:00:00,30610.033687337225
2024-12-15 16:00:00,30561.069570932334
2024-12-16 16:00:00,26174.32716996809
2024-12-17 16:00:00,26132.458454126063
2024-12-18 16:00:00,24867.092765936348
2024-12-19 16:00:00,23830.608527286233
2024-12-22 16:00:00,23833.63351183741
2024-12-23 16:00:00,24078.376601015014
2024-12-24 16:00:00,22486.848559989932
2024-12-25 16:00:00,22450.8783718576
2024-12-26 16:00:00,22414.9657219984
2024-12-29 16:00:00,22680.480034479973
2024-12-30 16:00:00,21789.938179065317
