date,capital
2025-06-22 16:00:00,660554.5352268156
2025-06-23 16:00:00,685171.7922427048
2025-06-24 16:00:00,593972.6205240936
2025-06-25 16:00:00,593022.4959724604
2025-06-26 16:00:00,581340.3874447718
2025-06-29 16:00:00,595723.9770595636
2025-06-30 16:00:00,620882.9525159657
2025-07-01 16:00:00,668228.2771090324
2025-07-02 16:00:00,839227.7871895835
2025-07-03 16:00:00,856848.6373978517
2025-07-06 16:00:00,947246.5063020275
2025-07-07 16:00:00,1013998.4309520306
2025-07-08 16:00:00,1105645.203899978
2025-07-09 16:00:00,1066270.6192810312
2025-07-10 16:00:00,1128929.2816286574
2025-07-13 16:00:00,1205665.0466149405
2025-07-14 16:00:00,1114627.3893460224
2025-07-15 16:00:00,1100389.1063520228
2025-07-16 16:00:00,1079087.5859541672
2025-07-17 16:00:00,1054304.114202991
2025-07-20 16:00:00,1008347.5025926861
2025-07-21 16:00:00,958999.273340074
2025-07-22 16:00:00,1062225.4618465102
2025-07-23 16:00:00,1033698.3460427041
2025-07-24 16:00:00,897052.0977222413
2025-07-27 16:00:00,950832.6935282575
2025-07-28 16:00:00,954763.0694143912
2025-07-29 16:00:00,911757.738047418
2025-07-30 16:00:00,1001841.0067169024
2025-07-31 16:00:00,1049658.7958674037
2025-08-03 16:00:00,1048143.3325144345
2025-08-04 16:00:00,968236.5745338413
2025-08-05 16:00:00,959024.0261708812
2025-08-06 16:00:00,939156.5596535811
2025-08-07 16:00:00,972768.2165646851
2025-08-10 16:00:00,1107713.7092037944
2025-08-11 16:00:00,1151555.7121390963
2025-08-12 16:00:00,1264402.4989523438
2025-08-13 16:00:00,1105004.6658207471
2025-08-14 16:00:00,1087672.9632696153
2025-08-17 16:00:00,1119300.1495848645
2025-08-18 16:00:00,1111192.7727132845
2025-08-19 16:00:00,1059621.3760045674
2025-08-20 16:00:00,1026122.6518606405
2025-08-21 16:00:00,1044034.3366961501
2025-08-24 16:00:00,1042197.4358837842
2025-08-25 16:00:00,1020850.7406374632
2025-08-26 16:00:00,973556.9708549634
2025-08-27 16:00:00,981490.6278181956
2025-08-28 16:00:00,857820.8722600815
2025-08-31 16:00:00,826377.6052312932
2025-09-01 16:00:00,872852.3233619311
2025-09-02 16:00:00,705754.5076289102
2025-09-03 16:00:00,634356.9472294716
2025-09-04 16:00:00,669459.769740891
2025-09-07 16:00:00,687805.695944724
2025-09-08 16:00:00,654691.3092108287
2025-09-09 16:00:00,657957.3984883943
2025-09-10 16:00:00,664114.0280518631
2025-09-11 16:00:00,666091.6433709384
2025-09-14 16:00:00,601677.7753656476
2025-09-15 16:00:00,674448.0693012294
2025-09-16 16:00:00,660078.6640666776
2025-09-17 16:00:00,674848.6757448089
2025-09-18 16:00:00,649436.3095176365
2025-09-21 16:00:00,712005.2795803256
2025-09-22 16:00:00,710866.3488053264
2025-09-23 16:00:00,717383.5708722536
2025-09-24 16:00:00,733048.6284285926
2025-09-25 16:00:00,698214.8781266486
2025-09-28 16:00:00,758890.6571476043
2025-09-29 16:00:00,768634.3545684544
2025-10-08 16:00:00,694977.3717095644
2025-10-09 16:00:00,693319.9309462424
2025-10-12 16:00:00,861939.4682920782
2025-10-13 16:00:00,888124.971393962
2025-10-14 16:00:00,841644.2072160449
2025-10-15 16:00:00,757954.465806277
2025-10-16 16:00:00,777129.6057197398
2025-10-19 16:00:00,743871.9066738401
2025-10-20 16:00:00,735973.6366520893
2025-10-21 16:00:00,751270.3185627375
2025-10-22 16:00:00,676001.7134759842
2025-10-23 16:00:00,698875.1607005766
2025-10-26 16:00:00,719380.8510933934
2025-10-27 16:00:00,771246.3505146237
2025-10-28 16:00:00,823734.4730970969
2025-10-29 16:00:00,778437.1637607827
2025-10-30 16:00:00,798857.4524619419
2025-11-02 16:00:00,832679.9158651436
2025-11-03 16:00:00,764795.7625994033
2025-11-04 16:00:00,874175.0976093843
2025-11-05 16:00:00,769897.5196783056
2025-11-06 16:00:00,778754.8599312059
2025-11-09 16:00:00,793391.8956862648
2025-11-10 16:00:00,817572.820682542
2025-11-11 16:00:00,884674.7606489685
2025-11-12 16:00:00,926386.395715273
2025-11-13 16:00:00,885743.3922069647
2025-11-16 16:00:00,900860.7416651949
2025-11-17 16:00:00,824649.3380311673
2025-11-18 16:00:00,833025.126532811
2025-11-19 16:00:00,761846.5005755993
2025-11-20 16:00:00,774574.7210364694
2025-11-23 16:00:00,724257.3999713813
2025-11-24 16:00:00,771835.4173222837
2025-11-25 16:00:00,881828.66200526
2025-11-26 16:00:00,859095.5668523976
2025-11-27 16:00:00,869874.7479512546
2025-11-30 16:00:00,850030.5217126735
2025-12-01 16:00:00,846819.6973970712
2025-12-02 16:00:00,705636.1352816124
2025-12-03 16:00:00,697827.7121801523
2025-12-04 16:00:00,639478.6294699131
2025-12-07 16:00:00,645459.7792687523
2025-12-08 16:00:00,644427.2953424159
2025-12-09 16:00:00,639626.6741979525
2025-12-10 16:00:00,672477.3484294874
2025-12-11 16:00:00,709066.3912133574
2025-12-14 16:00:00,745536.6544469374
2025-12-15 16:00:00,763474.7660396466
2025-12-16 16:00:00,709197.7347298029
2025-12-17 16:00:00,748850.8947680123
