date,capital
2025-06-22 16:00:00,660554.5352268177
2025-06-23 16:00:00,685171.792242707
2025-06-24 16:00:00,593972.6205240955
2025-06-25 16:00:00,593022.4959724622
2025-06-26 16:00:00,581340.3874447737
2025-06-29 16:00:00,595723.9770595655
2025-06-30 16:00:00,620882.9525159675
2025-07-01 16:00:00,668228.2771090344
2025-07-02 16:00:00,839227.787189586
2025-07-03 16:00:00,856848.6373978542
2025-07-06 16:00:00,947246.5063020303
2025-07-07 16:00:00,1013998.4309520336
2025-07-08 16:00:00,1105645.2038999812
2025-07-09 16:00:00,1066270.6192810342
2025-07-10 16:00:00,1128929.2816286606
2025-07-13 16:00:00,1205665.046614944
2025-07-14 16:00:00,1114627.3893460254
2025-07-15 16:00:00,1100389.1063520259
2025-07-16 16:00:00,1079087.5859541702
2025-07-17 16:00:00,1054304.114202994
2025-07-20 16:00:00,1008347.5025926891
2025-07-21 16:00:00,958999.2733400769
2025-07-22 16:00:00,1062225.4618465132
2025-07-23 16:00:00,1033698.3460427071
2025-07-24 16:00:00,897052.097722244
2025-07-27 16:00:00,950832.6935282603
2025-07-28 16:00:00,954763.069414394
2025-07-29 16:00:00,911757.7380474206
2025-07-30 16:00:00,1001841.0067169053
2025-07-31 16:00:00,1049658.7958674068
2025-08-03 16:00:00,1048143.3325144375
2025-08-04 16:00:00,968236.5745338441
2025-08-05 16:00:00,959024.0261708839
2025-08-06 16:00:00,939156.5596535837
2025-08-07 16:00:00,972768.2165646877
2025-08-10 16:00:00,1107713.7092037974
2025-08-11 16:00:00,1151555.7121390996
2025-08-12 16:00:00,1264402.4989523476
2025-08-13 16:00:00,1105004.6658207504
2025-08-14 16:00:00,1087672.9632696188
2025-08-17 16:00:00,1119300.149584868
2025-08-18 16:00:00,1111192.7727132882
2025-08-19 16:00:00,1059621.3760045709
2025-08-20 16:00:00,1026122.6518606439
2025-08-21 16:00:00,1044034.3366961536
2025-08-24 16:00:00,1042197.4358837877
2025-08-25 16:00:00,1020850.7406374665
2025-08-26 16:00:00,973556.9708549668
2025-08-27 16:00:00,981490.627818199
2025-08-28 16:00:00,857820.8722600845
2025-08-31 16:00:00,826377.6052312962
2025-09-01 16:00:00,872852.3233619342
2025-09-02 16:00:00,705754.5076289127
2025-09-03 16:00:00,634356.9472294739
2025-09-04 16:00:00,669459.7697408933
2025-09-07 16:00:00,687805.6959447264
2025-09-08 16:00:00,654691.309210831
2025-09-09 16:00:00,657957.3984883965
2025-09-10 16:00:00,664114.0280518653
2025-09-11 16:00:00,666091.6433709406
2025-09-14 16:00:00,601677.7753656496
2025-09-15 16:00:00,674448.0693012316
2025-09-16 16:00:00,660078.6640666798
2025-09-17 16:00:00,674848.6757448111
2025-09-18 16:00:00,649436.3095176386
2025-09-21 16:00:00,712005.2795803278
2025-09-22 16:00:00,710866.3488053286
2025-09-23 16:00:00,717383.5708722558
2025-09-24 16:00:00,733048.6284285948
2025-09-25 16:00:00,698214.8781266507
2025-09-28 16:00:00,758890.6571476065
2025-09-29 16:00:00,768634.3545684568
2025-10-08 16:00:00,694977.3717095664
2025-10-09 16:00:00,693319.9309462445
2025-10-12 16:00:00,861939.4682920808
2025-10-13 16:00:00,888124.9713939646
2025-10-14 16:00:00,841644.2072160473
2025-10-15 16:00:00,757954.4658062792
2025-10-16 16:00:00,777129.605719742
2025-10-19 16:00:00,743871.9066738423
2025-10-20 16:00:00,735973.6366520915
2025-10-21 16:00:00,751270.3185627399
2025-10-22 16:00:00,676001.7134759863
2025-10-23 16:00:00,698875.1607005788
2025-10-26 16:00:00,719380.8510933957
2025-10-27 16:00:00,771246.3505146262
2025-10-28 16:00:00,823734.4730970996
2025-10-29 16:00:00,778437.1637607851
2025-10-30 16:00:00,798857.4524619443
2025-11-02 16:00:00,832679.9158651462
2025-11-03 16:00:00,764795.7625994057
2025-11-04 16:00:00,874175.0976093871
2025-11-05 16:00:00,769897.519678308
2025-11-06 16:00:00,778754.8599312084
2025-11-09 16:00:00,793391.8956862674
2025-11-10 16:00:00,817572.8206825447
2025-11-11 16:00:00,884674.7606489714
2025-11-12 16:00:00,926386.395715276
2025-11-13 16:00:00,885743.3922069677
2025-11-16 16:00:00,900860.741665198
2025-11-17 16:00:00,824649.3380311702
2025-11-18 16:00:00,833025.126532814
2025-11-19 16:00:00,761846.500575602
2025-11-20 16:00:00,774574.7210364722
2025-11-23 16:00:00,724257.399971384
2025-11-24 16:00:00,771835.4173222866
2025-11-25 16:00:00,881828.6620052633
2025-11-26 16:00:00,859095.5668524009
2025-11-27 16:00:00,869874.747951258
2025-11-30 16:00:00,850030.5217126767
2025-12-01 16:00:00,846819.6973970745
2025-12-02 16:00:00,705636.1352816152
2025-12-03 16:00:00,697827.7121801551
2025-12-04 16:00:00,639478.6294699158
2025-12-07 16:00:00,645459.7792687551
2025-12-08 16:00:00,644427.2953424187
2025-12-09 16:00:00,639626.6741979554
2025-12-10 16:00:00,672477.3484294906
2025-12-11 16:00:00,709066.3912133607
2025-12-14 16:00:00,745536.6544469409
2025-12-15 16:00:00,763474.7660396502
2025-12-16 16:00:00,709197.7347298064
2025-12-17 16:00:00,748850.8947680161
