date,capital,drawdown,sharpe
2024-06-25 16:00:00,81854.42727621409,0.9185354049112233,-0.6540924955517675
2024-06-26 16:00:00,56743.082581774564,0.9435271566800574,-0.6353897316952
2024-06-27 16:00:00,33660.94630540903,0.9664993641477466,-0.6027605042838698
2024-06-30 16:00:00,33084.5061434774,0.9670730590100443,-0.6052988934231742
2024-07-01 16:00:00,32323.373595820936,0.9678305666595021,-0.6078855247250653
2024-07-02 16:00:00,34619.97834335208,0.9655448995054793,-0.608363778619849
2024-07-03 16:00:00,14401.441394646692,0.9856671455540126,-0.5509399895900057
2024-07-04 16:00:00,9696.79915797351,0.990349381904587,-0.5390227337596728
2024-07-07 16:00:00,11421.115519595205,0.9886332776096971,-0.5347695676336576
2024-07-08 16:00:00,10100.06289197674,0.9899480387164695,-0.5358219741422657
2024-07-09 16:00:00,10743.943932879774,0.9893072241627803,-0.5367361948360724
2024-07-10 16:00:00,10313.604770972397,0.9897355138319184,-0.5388753996928887
2024-07-11 16:00:00,9683.121000572988,0.990362994919683,-0.5408655783766672
2024-07-14 16:00:00,9585.897927200744,0.9904597549676012,-0.5429510677486038
2024-07-15 16:00:00,10201.617643298943,0.989846967620243,-0.5438138526273529
2024-07-16 16:00:00,8999.798640734356,0.9910430629527964,-0.5447284550088909
2024-07-17 16:00:00,9613.196901206875,0.9904325860051181,-0.5454640348597085
2024-07-18 16:00:00,8116.315450168537,0.9919223385495131,-0.5451471176387087
2024-07-21 16:00:00,8103.332510700382,0.9919352596576563,-0.5471120424469036
2024-07-22 16:00:00,8663.636548451828,0.9913776240711534,-0.5477927072589729
2024-07-23 16:00:00,8725.37138913813,0.991316183243006,-0.5496723238764559
2024-07-24 16:00:00,9951.317359796521,0.9900960758471851,-0.5476273008999865
2024-07-25 16:00:00,9460.472945288948,0.9905845826123049,-0.5495769921313925
2024-07-28 16:00:00,10031.550943502301,0.9900162243763896,-0.5504934820824726
2024-07-29 16:00:00,10746.374038169666,0.989304805630881,-0.5511374673821339
2024-07-30 16:00:00,10847.26361954742,0.989204396536723,-0.5529563166982905
2024-07-31 16:00:00,9961.01403306948,0.9900864253543751,-0.5544865536276795
2024-08-01 16:00:00,10611.99531719612,0.9894385443724119,-0.5552724871680135
2024-08-04 16:00:00,9221.717095160018,0.9908222013863047,-0.5556212834271932
2024-08-05 16:00:00,8043.602820340251,0.9919947048850176,-0.5560931431528452
2024-08-06 16:00:00,9704.60640831563,0.9903416118363202,-0.5504663169951904
2024-08-07 16:00:00,7821.706664093655,0.9922155442595255,-0.5485005056481371
2024-08-08 16:00:00,6909.645440483096,0.9931232617862377,-0.5492841870889644
2024-08-11 16:00:00,6355.380649427127,0.9936748868879927,-0.550764113831597
2024-08-12 16:00:00,6471.215914778384,0.9935596032887685,-0.5523630438294402
2024-08-13 16:00:00,7062.257206259887,0.9929713768348858,-0.5523626988780498
2024-08-14 16:00:00,8087.958365078374,0.9919505605838201,-0.5503289565361698
2024-08-15 16:00:00,7056.565945462442,0.9929770409910205,-0.5507841555827064
2024-08-18 16:00:00,6932.2975512429975,0.9931007175562875,-0.5525843461441101
2024-08-19 16:00:00,6625.709971040096,0.993405845011351,-0.5543543931904411
2024-08-20 16:00:00,7389.28078150408,0.9926459107113265,-0.5535622290779423
2024-08-21 16:00:00,6797.762538120869,0.9932346118456248,-0.5549626207499746
2024-08-22 16:00:00,6268.254084884125,0.9937615985117638,-0.5563889436929933
2024-08-25 16:00:00,6452.404235504886,0.9935783253773097,-0.5577625947381007
2024-08-26 16:00:00,5581.331376253037,0.9944452497469876,-0.5579668272111484
2024-08-27 16:00:00,5425.359491269656,0.9946004788149587,-0.5597302096698188
2024-08-28 16:00:00,5612.425993852683,0.9944143032176856,-0.561014713721797
2024-08-29 16:00:00,5603.448301031962,0.994423238154192,-0.5626916047565487
2024-09-01 16:00:00,6033.503248525896,0.9939952313458944,-0.5630578509373293
2024-09-02 16:00:00,6169.957340332566,0.993859427117496,-0.5644979092757565
2024-09-03 16:00:00,5236.234141221786,0.9947887034544237,-0.5641459162188621
2024-09-04 16:00:00,5422.042600219381,0.994603779909296,-0.5653850226009595
2024-09-05 16:00:00,5704.180116222472,0.9943229860748589,-0.566326166852289
2024-09-08 16:00:00,6033.792048432289,0.9939949439213992,-0.5671293442927526
2024-09-09 16:00:00,5782.572818273868,0.9942449667185084,-0.5687887301524377
2024-09-10 16:00:00,5194.488324469194,0.9948302504564804,-0.5697101226241345
2024-09-11 16:00:00,5330.656358160879,0.9946947309238436,-0.5710562136410864
2024-09-12 16:00:00,6220.558815495991,0.9938090666321532,-0.5680205424420148
2024-09-17 16:00:00,5701.024812914014,0.994326126351017,-0.5691901702971363
2024-09-18 16:00:00,7918.949637517047,0.9921187644063303,-0.5502433138398303
2024-09-19 16:00:00,8359.064167766588,0.9916807459240987,-0.5511164336494555
2024-09-22 16:00:00,9169.083338979095,0.9908745844739147,-0.551005527342365
2024-09-23 16:00:00,10574.600869607928,0.9894757607287253,-0.5490418751189114
2024-09-24 16:00:00,9670.796944986765,0.9903752602818826,-0.550185669230669
2024-09-25 16:00:00,14672.990389643077,0.985396889812689,-0.5215107742141378
2024-09-26 16:00:00,16122.941995381128,0.9839538436099323,-0.521484719769408
2024-09-29 16:00:00,24923.5454922288,0.9751951530385806,-0.4939544632709086
2024-10-07 16:00:00,21358.767268073167,0.978742953985647,-0.49413464096410115
2024-10-08 16:00:00,16045.694317280733,0.984030723395515,-0.4920273766836266
2024-10-09 16:00:00,11826.857642980616,0.9882294678355413,-0.48927376384343607
2024-10-10 16:00:00,10860.061630128348,0.9891916594767423,-0.4903981343748574
2024-10-13 16:00:00,12488.246939066401,0.9875712284098367,-0.48928438140232056
2024-10-14 16:00:00,12014.17440141897,0.9880430431742578,-0.4906145701095787
2024-10-15 16:00:00,13736.490193549644,0.9863289299211351,-0.48969913347933575
2024-10-16 16:00:00,14288.361406406999,0.9857796869981487,-0.49064247733420335
2024-10-17 16:00:00,13749.871968537884,0.9863156118769283,-0.49196666733574923
2024-10-20 16:00:00,12194.39488123476,0.9878636809955286,-0.4927150399926544
2024-10-21 16:00:00,10511.268498948388,0.9895387914786,-0.4931584146501497
2024-10-22 16:00:00,10233.446743891078,0.9898152901059281,-0.4944605103700098
2024-10-23 16:00:00,12160.546490761988,0.9878973681828442,-0.49225138077338093
2024-10-24 16:00:00,12303.598437058057,0.987754997522277,-0.49340821344636765
2024-10-27 16:00:00,13301.382610259041,0.986761965302022,-0.49367132412803505
2024-10-28 16:00:00,13280.105585440078,0.9867831409948861,-0.4948866816175883
2024-10-29 16:00:00,15798.301782346443,0.9842769377220585,-0.49249029214421497
2024-10-30 16:00:00,16814.590910138242,0.9832654886771668,-0.4930096742811398
2024-10-31 16:00:00,13449.086563941379,0.9866149647892807,-0.4924634957869267
2024-11-03 16:00:00,13255.78927548105,0.9868073414982771,-0.4936067173693253
2024-11-04 16:00:00,12963.883020600586,0.9870978575479157,-0.49485984975651176
2024-11-05 16:00:00,12044.237460417342,0.9880131232907534,-0.4960328431267699
2024-11-06 16:00:00,13577.157699746527,0.986487503593007,-0.4953995979728696
2024-11-07 16:00:00,11347.289536789442,0.988706751995829,-0.49550318021626494
2024-11-10 16:00:00,10479.243643723865,0.9895706638152647,-0.49653159007040487
2024-11-11 16:00:00,9701.004291689527,0.9903451967978448,-0.49764403522700706
2024-11-12 16:00:00,9202.733323035916,0.9908410947481033,-0.49884456245331343
2024-11-13 16:00:00,8491.107309983836,0.9915493316381166,-0.49991497799012385
2024-11-14 16:00:00,8746.048647134223,0.9912956044605717,-0.5008710514015633
2024-11-17 16:00:00,8399.933777565779,0.9916400709560546,-0.5020094861243107
2024-11-18 16:00:00,8523.401576320672,0.9915171911734116,-0.5030721017024907
2024-11-19 16:00:00,8383.731250894982,0.9916561963180976,-0.5042666021291762
2024-11-20 16:00:00,7552.395675189044,0.9924835726532742,-0.5051400661223466
2024-11-21 16:00:00,7064.633432029883,0.9929690119259049,-0.5062535410729596
2024-11-24 16:00:00,7757.310445089085,0.9922796337911614,-0.5062058906110065
2024-11-25 16:00:00,6823.655271929639,0.9932088424261117,-0.5068268441421011
2024-11-26 16:00:00,7492.478901348353,0.9925432040731301,-0.5068437060017902
2024-11-27 16:00:00,7220.32705052921,0.9928140597991719,-0.508027098857168
2024-11-28 16:00:00,7930.294232196967,0.9921074738403488,-0.5080147164076438
2024-12-01 16:00:00,8107.803308544307,0.9919308101520131,-0.5089008820414432
2024-12-02 16:00:00,7906.255447630313,0.9921313981400637,-0.5100770045522588
2024-12-03 16:00:00,8136.747822112632,0.9919020034868595,-0.5109763112957038
2024-12-04 16:00:00,9879.677524609462,0.990167374497239,-0.5077654002661486
2024-12-05 16:00:00,10651.76588491079,0.989398963212258,-0.5079893400031349
2024-12-08 16:00:00,9248.553183882468,0.9907954931046113,-0.5084920032260258
2024-12-09 16:00:00,8286.088668762413,0.9917533738768632,-0.5093558308504365
2024-12-10 16:00:00,9272.305657676477,0.9907718537521124,-0.5088365507967579
2024-12-11 16:00:00,9316.171979567502,0.9907281963438352,-0.5098686475901183
2024-12-12 16:00:00,8949.642734005947,0.9910929799917265,-0.5110311395836719
2024-12-15 16:00:00,8935.326795869905,0.9911072277501237,-0.5119933387192546
2024-12-16 16:00:00,6973.315527780028,0.993059894928103,-0.5108877707883671
2024-12-17 16:00:00,8906.76348441246,0.9911356550286436,-0.5054063085970283
2024-12-18 16:00:00,6842.079349797444,0.9931905060930223,-0.5041117677536266
2024-12-19 16:00:00,6047.406086434296,0.9939813947203326,-0.504786838114216
2024-12-22 16:00:00,5189.869980747261,0.9948348468053135,-0.5050429856534813
2024-12-23 16:00:00,4941.881533724368,0.9950816542059107,-0.5061167867926748
2024-12-24 16:00:00,6740.330292048222,0.9932917705702905,-0.4972370966486508
2024-12-25 16:00:00,7153.4396027673065,0.9928806286950737,-0.49771960962564143
2024-12-26 16:00:00,7141.996889146571,0.992892016912704,-0.49871785968053034
2024-12-29 16:00:00,5898.0021459762675,0.9941300871236526,-0.4985796137580976
2024-12-30 16:00:00,5525.936932426742,0.994500380374452,-0.4995980877974989
