date,capital
2024-03-26 16:00:00,630493.4020170756
2024-03-27 16:00:00,645121.109392266
2024-03-28 16:00:00,638223.3960557237
2024-03-31 16:00:00,415891.8893452904
2024-04-01 16:00:00,415226.62451449153
2024-04-02 16:00:00,408279.5516921789
2024-04-07 16:00:00,392489.25439279515
2024-04-08 16:00:00,391861.42465121247
2024-04-09 16:00:00,592942.319591724
2024-04-10 16:00:00,645111.211212959
2024-04-11 16:00:00,590600.8009833355
2024-04-14 16:00:00,563572.6610079302
2024-04-15 16:00:00,550025.8205249632
2024-04-16 16:00:00,575602.8140544557
2024-04-17 16:00:00,581793.687058653
2024-04-18 16:00:00,492312.9858390082
2024-04-21 16:00:00,480532.4676058396
2024-04-22 16:00:00,475422.0119177787
2024-04-23 16:00:00,491778.52294068836
2024-04-24 16:00:00,485689.94785403984
2024-04-25 16:00:00,740938.0958239065
2024-04-28 16:00:00,995368.4305926367
2024-04-29 16:00:00,1285440.9698729846
2024-05-05 16:00:00,1574582.9666984738
2024-05-06 16:00:00,1063282.563533995
2024-05-07 16:00:00,1496982.7548958317
2024-05-08 16:00:00,1639489.6835500097
2024-05-09 16:00:00,1636867.1394349025
2024-05-12 16:00:00,1309262.6042550916
2024-05-13 16:00:00,1415323.7518185654
2024-05-14 16:00:00,1629024.668041127
2024-05-15 16:00:00,1770165.1584725964
2024-05-16 16:00:00,1767333.5845592625
2024-05-19 16:00:00,1513754.6628550673
2024-05-20 16:00:00,1690155.2135884769
2024-05-21 16:00:00,1651744.439253905
2024-05-22 16:00:00,1577802.1625382155
2024-05-23 16:00:00,1682057.4222275068
2024-05-26 16:00:00,1359541.8458641502
2024-05-27 16:00:00,1144491.5518827818
2024-05-28 16:00:00,1071815.7914997984
2024-05-29 16:00:00,1423759.7785048154
2024-05-30 16:00:00,1703956.5211393912
2024-06-02 16:00:00,1630725.2657427147
2024-06-03 16:00:00,1381741.8988753292
2024-06-04 16:00:00,1344391.5443775689
2024-06-05 16:00:00,1377324.9363550502
2024-06-06 16:00:00,1094899.5923671823
2024-06-10 16:00:00,1233035.1546383912
2024-06-11 16:00:00,1335810.1829158529
2024-06-12 16:00:00,1298813.456826363
2024-06-13 16:00:00,1366344.2357722695
2024-06-16 16:00:00,1433655.646610665
2024-06-17 16:00:00,1500748.2189344594
2024-06-18 16:00:00,1567622.478977489
2024-06-19 16:00:00,1530532.8639402685
2024-06-20 16:00:00,1459031.1892341522
2024-06-23 16:00:00,1249868.4244059469
2024-06-24 16:00:00,956407.8340431149
2024-06-25 16:00:00,847001.7475111246
2024-06-26 16:00:00,587158.1013419075
2024-06-27 16:00:00,348312.0130735372
2024-06-30 16:00:00,1505695.6443388273
2024-07-01 16:00:00,2488529.635600615
2024-07-02 16:00:00,2665341.903000551
2024-07-03 16:00:00,2112584.333602418
2024-07-04 16:00:00,2437775.0375778973
2024-07-07 16:00:00,2871268.122746321
2024-07-08 16:00:00,2539155.529047102
2024-07-09 16:00:00,2535093.870436585
2024-07-10 16:00:00,2639862.948798152
2024-07-11 16:00:00,2635640.197590551
2024-07-14 16:00:00,2305995.1158356825
2024-07-15 16:00:00,2302306.4229569286
2024-07-16 16:00:00,2082364.4243038718
2024-07-17 16:00:00,2186990.099674378
2024-07-18 16:00:00,2291275.7213931256
2024-07-21 16:00:00,2179999.036135213
2024-07-22 16:00:00,1854193.6911557377
2024-07-23 16:00:00,993087.4030083483
2024-07-24 16:00:00,777306.9478190196
2024-07-25 16:00:00,882988.2061586804
2024-07-28 16:00:00,881575.7693821607
2024-07-29 16:00:00,1732828.265046641
2024-07-30 16:00:00,1662771.9106634995
2024-07-31 16:00:00,1660112.124064761
2024-08-01 16:00:00,1657456.5920873
2024-08-04 16:00:00,1847382.6826723795
2024-08-05 16:00:00,1772695.0182862661
2024-08-06 16:00:00,1695239.8627694938
2024-08-07 16:00:00,1540879.3391871871
2024-08-08 16:00:00,1343781.5813335942
2024-08-11 16:00:00,1082536.5685521697
2024-08-12 16:00:00,1210145.4502612106
2024-08-13 16:00:00,1079076.0647659427
2024-08-14 16:00:00,1141813.489927386
2024-08-15 16:00:00,946905.8040195557
2024-08-18 16:00:00,890611.3809557923
2024-08-19 16:00:00,1040272.100178656
2024-08-20 16:00:00,1038608.0705102738
2024-08-21 16:00:00,1042617.00507193
2024-08-22 16:00:00,1006271.6655033648
2024-08-25 16:00:00,1015818.2935785716
2024-08-26 16:00:00,1211929.6329736393
2024-08-27 16:00:00,1487749.1671916544
2024-08-28 16:00:00,1485369.3487259927
2024-08-29 16:00:00,1898298.6963051755
2024-09-01 16:00:00,2043989.8318898436
2024-09-02 16:00:00,1891898.8940572245
2024-09-03 16:00:00,1901393.7769544623
2024-09-04 16:00:00,1878964.5725543762
2024-09-05 16:00:00,1801555.4747607787
2024-09-08 16:00:00,1777096.0651927355
2024-09-09 16:00:00,1517280.58439084
2024-09-10 16:00:00,1308926.8436913888
2024-09-11 16:00:00,1512430.3888589684
2024-09-12 16:00:00,1715279.523196126
2024-09-17 16:00:00,1200185.5255860952
2024-09-18 16:00:00,1709796.3585598662
2024-09-19 16:00:00,1809203.828143324
2024-09-22 16:00:00,2418184.3438135497
2024-09-23 16:00:00,3636107.6445594975
2024-09-24 16:00:00,3325332.00394473
2024-09-25 16:00:00,5045350.948201545
2024-09-26 16:00:00,5543921.077029577
2024-09-29 16:00:00,8570034.5016596
2024-10-07 16:00:00,8137357.203609085
2024-10-08 16:00:00,7515137.671932627
2024-10-09 16:00:00,7420721.698513718
2024-10-10 16:00:00,6677230.981731217
2024-10-13 16:00:00,7103470.444671421
2024-10-14 16:00:00,6219664.630545284
2024-10-15 16:00:00,7951810.42218571
2024-10-16 16:00:00,7550010.869648518
2024-10-17 16:00:00,8138636.585315288
2024-10-20 16:00:00,7968443.145137214
2024-10-21 16:00:00,9212391.978834264
2024-10-22 16:00:00,8445313.075804947
2024-10-23 16:00:00,8520112.890109727
2024-10-24 16:00:00,8620340.189311974
2024-10-27 16:00:00,8925721.363764027
2024-10-28 16:00:00,8638634.348943187
2024-10-29 16:00:00,9098290.133129526
2024-10-30 16:00:00,9083736.41712534
2024-10-31 16:00:00,9105780.346956387
2024-11-03 16:00:00,8868697.680968253
2024-11-04 16:00:00,8715109.503689572
2024-11-05 16:00:00,8654384.680757502
2024-11-06 16:00:00,9302420.971280698
2024-11-07 16:00:00,8880597.320180451
2024-11-10 16:00:00,9111318.81816172
2024-11-11 16:00:00,8795025.25080112
2024-11-12 16:00:00,8496827.07369831
2024-11-13 16:00:00,7301463.848516064
2024-11-14 16:00:00,7001854.967331375
2024-11-17 16:00:00,7982602.1980826445
2024-11-18 16:00:00,8487416.12711423
2024-11-19 16:00:00,8549201.072437061
2024-11-20 16:00:00,8282312.790729742
2024-11-21 16:00:00,7932948.551050342
2024-11-24 16:00:00,7093826.285528264
2024-11-25 16:00:00,8447606.42413077
2024-11-26 16:00:00,9723257.206688683
2024-11-27 16:00:00,9303844.394800503
2024-11-28 16:00:00,9299159.201402076
2024-12-01 16:00:00,9960007.778242914
2024-12-02 16:00:00,9615109.546069982
2024-12-03 16:00:00,8824242.980576348
2024-12-04 16:00:00,8900857.180503478
2024-12-05 16:00:00,9355491.229083005
2024-12-08 16:00:00,9230281.356346082
2024-12-09 16:00:00,8857543.725213345
2024-12-10 16:00:00,8498202.75628832
2024-12-11 16:00:00,8163854.734404361
2024-12-12 16:00:00,8100335.940156974
2024-12-15 16:00:00,7864577.784378574
2024-12-16 16:00:00,7083935.2626230735
2024-12-17 16:00:00,6867754.798675303
2024-12-18 16:00:00,6222099.7759632245
2024-12-19 16:00:00,6266708.965014733
2024-12-22 16:00:00,5653944.011677258
2024-12-23 16:00:00,6256592.825777314
2024-12-24 16:00:00,5900392.1036091875
2024-12-25 16:00:00,5819439.923355092
2024-12-26 16:00:00,5810131.08897977
2024-12-29 16:00:00,5828802.001420187
2024-12-30 16:00:00,5461102.158707204
