date,capital
2024-03-24 16:00:00,657315.9383997235
2024-03-25 16:00:00,662592.2760051484
2024-03-26 16:00:00,630493.402017075
2024-03-27 16:00:00,645121.1093922654
2024-03-28 16:00:00,638223.3960557231
2024-03-31 16:00:00,415891.88934529
2024-04-01 16:00:00,415226.6245144912
2024-04-02 16:00:00,408279.5516921785
2024-04-07 16:00:00,392489.2543927948
2024-04-08 16:00:00,391861.4246512121
2024-04-09 16:00:00,592942.3195917235
2024-04-10 16:00:00,645111.2112129586
2024-04-11 16:00:00,590600.800983335
2024-04-14 16:00:00,563572.6610079297
2024-04-15 16:00:00,550025.8205249629
2024-04-16 16:00:00,575602.8140544554
2024-04-17 16:00:00,581793.6870586526
2024-04-18 16:00:00,492312.9858390079
2024-04-21 16:00:00,480532.46760583925
2024-04-22 16:00:00,475422.01191777835
2024-04-23 16:00:00,491778.522940688
2024-04-24 16:00:00,485689.9478540395
2024-04-25 16:00:00,740938.095823906
2024-04-28 16:00:00,995368.430592636
2024-04-29 16:00:00,1285440.9698729836
2024-05-05 16:00:00,1574582.9666984726
2024-05-06 16:00:00,1063282.5635339944
2024-05-07 16:00:00,1496982.7548958305
2024-05-08 16:00:00,1639489.6835500083
2024-05-09 16:00:00,1636867.139434901
2024-05-12 16:00:00,1309262.6042550905
2024-05-13 16:00:00,1415323.7518185643
2024-05-14 16:00:00,1629024.6680411256
2024-05-15 16:00:00,1770165.1584725948
2024-05-16 16:00:00,1767333.5845592609
2024-05-19 16:00:00,1513754.6628550657
2024-05-20 16:00:00,1690155.213588475
2024-05-21 16:00:00,1651744.4392539035
2024-05-22 16:00:00,1577802.1625382137
2024-05-23 16:00:00,1682057.422227505
2024-05-26 16:00:00,1359541.8458641486
2024-05-27 16:00:00,1144491.5518827804
2024-05-28 16:00:00,1071815.7914997973
2024-05-29 16:00:00,1423759.7785048138
2024-05-30 16:00:00,1703956.5211393894
2024-06-02 16:00:00,1630725.265742713
2024-06-03 16:00:00,1381741.8988753275
2024-06-04 16:00:00,1344391.5443775675
2024-06-05 16:00:00,1377324.9363550488
2024-06-06 16:00:00,1094899.592367181
2024-06-10 16:00:00,1233035.15463839
2024-06-11 16:00:00,1335810.1829158517
2024-06-12 16:00:00,1298813.456826362
2024-06-13 16:00:00,1366344.2357722686
2024-06-16 16:00:00,1433655.646610664
2024-06-17 16:00:00,1500748.2189344584
2024-06-18 16:00:00,1567622.4789774881
2024-06-19 16:00:00,1530532.8639402676
2024-06-20 16:00:00,1459031.1892341513
2024-06-23 16:00:00,1249868.4244059462
2024-06-24 16:00:00,956407.8340431143
2024-06-25 16:00:00,847001.747511124
2024-06-26 16:00:00,587158.101341907
2024-06-27 16:00:00,348312.0130735369
2024-06-30 16:00:00,1505695.644338826
2024-07-01 16:00:00,2488529.6356006125
2024-07-02 16:00:00,2665341.903000548
2024-07-03 16:00:00,2112584.3336024154
2024-07-04 16:00:00,2437775.037577894
2024-07-07 16:00:00,2871268.122746317
2024-07-08 16:00:00,2539155.529047099
2024-07-09 16:00:00,2535093.870436582
2024-07-10 16:00:00,2639862.948798149
2024-07-11 16:00:00,2635640.1975905476
2024-07-14 16:00:00,2305995.115835679
2024-07-15 16:00:00,2302306.4229569254
2024-07-16 16:00:00,2082364.4243038688
2024-07-17 16:00:00,2186990.099674375
2024-07-18 16:00:00,2291275.7213931223
2024-07-21 16:00:00,2179999.0361352097
2024-07-22 16:00:00,1854193.691155735
2024-07-23 16:00:00,993087.4030083468
2024-07-24 16:00:00,777306.9478190184
2024-07-25 16:00:00,882988.206158679
2024-07-28 16:00:00,881575.7693821593
2024-07-29 16:00:00,1732828.2650466382
2024-07-30 16:00:00,1662771.910663497
2024-07-31 16:00:00,1660112.1240647584
2024-08-01 16:00:00,1657456.5920872975
2024-08-04 16:00:00,1847382.6826723765
2024-08-05 16:00:00,1772695.018286263
2024-08-06 16:00:00,1695239.8627694908
2024-08-07 16:00:00,1540879.3391871843
2024-08-08 16:00:00,1343781.5813335914
2024-08-11 16:00:00,1082536.5685521674
2024-08-12 16:00:00,1210145.450261208
2024-08-13 16:00:00,1079076.0647659404
2024-08-14 16:00:00,1141813.4899273834
2024-08-15 16:00:00,946905.8040195536
2024-08-18 16:00:00,890611.3809557902
2024-08-19 16:00:00,1040272.1001786536
2024-08-20 16:00:00,1038608.0705102714
2024-08-21 16:00:00,1042617.0050719276
2024-08-22 16:00:00,1006271.6655033623
2024-08-25 16:00:00,1015818.2935785691
2024-08-26 16:00:00,1211929.6329736363
2024-08-27 16:00:00,1487749.1671916507
2024-08-28 16:00:00,1485369.348725989
2024-08-29 16:00:00,1898298.696305171
2024-09-01 16:00:00,2043989.8318898387
2024-09-02 16:00:00,1891898.8940572198
2024-09-03 16:00:00,1901393.7769544576
2024-09-04 16:00:00,1878964.5725543716
2024-09-05 16:00:00,1801555.4747607743
2024-09-08 16:00:00,1777096.065192731
2024-09-09 16:00:00,1517280.5843908363
2024-09-10 16:00:00,1308926.8436913856
2024-09-11 16:00:00,1512430.3888589647
2024-09-12 16:00:00,1715279.523196122
2024-09-17 16:00:00,1200185.5255860921
2024-09-18 16:00:00,1709796.358559862
2024-09-19 16:00:00,1809203.8281433196
2024-09-22 16:00:00,2418184.3438135437
2024-09-23 16:00:00,3636107.6445594886
2024-09-24 16:00:00,3325332.003944721
2024-09-25 16:00:00,5045350.948201532
2024-09-26 16:00:00,5543921.077029563
2024-09-29 16:00:00,8570034.501659578
2024-10-07 16:00:00,8137357.203609063
2024-10-08 16:00:00,7515137.671932607
2024-10-09 16:00:00,7420721.698513697
2024-10-10 16:00:00,6677230.981731198
2024-10-13 16:00:00,7103470.444671401
2024-10-14 16:00:00,6219664.630545266
2024-10-15 16:00:00,7951810.422185687
2024-10-16 16:00:00,7550010.869648496
2024-10-17 16:00:00,8138636.585315264
2024-10-20 16:00:00,7968443.145137189
2024-10-21 16:00:00,9212391.978834236
2024-10-22 16:00:00,8445313.07580492
2024-10-23 16:00:00,8520112.890109701
2024-10-24 16:00:00,8620340.189311948
2024-10-27 16:00:00,8925721.363764
2024-10-28 16:00:00,8638634.348943159
2024-10-29 16:00:00,9098290.133129496
2024-10-30 16:00:00,9083736.41712531
2024-10-31 16:00:00,9105780.346956357
2024-11-03 16:00:00,8868697.680968223
2024-11-04 16:00:00,8715109.50368954
2024-11-05 16:00:00,8654384.68075747
2024-11-06 16:00:00,9302420.971280664
2024-11-07 16:00:00,8880597.320180418
2024-11-10 16:00:00,9111318.818161687
2024-11-11 16:00:00,8795025.250801086
2024-11-12 16:00:00,8496827.073698279
2024-11-13 16:00:00,7301463.848516036
2024-11-14 16:00:00,7001854.967331348
2024-11-17 16:00:00,7982602.198082614
2024-11-18 16:00:00,8487416.127114197
2024-11-19 16:00:00,8549201.072437027
2024-11-20 16:00:00,8282312.790729708
2024-11-21 16:00:00,7932948.55105031
2024-11-24 16:00:00,7093826.285528236
2024-11-25 16:00:00,8447606.424130736
2024-11-26 16:00:00,9723257.206688644
2024-11-27 16:00:00,9303844.394800464
2024-11-28 16:00:00,9299159.201402036
2024-12-01 16:00:00,9960007.778242873
2024-12-02 16:00:00,9615109.54606994
2024-12-03 16:00:00,8824242.98057631
2024-12-04 16:00:00,8900857.18050344
2024-12-05 16:00:00,9355491.229082964
2024-12-08 16:00:00,9230281.356346041
2024-12-09 16:00:00,8857543.725213306
2024-12-10 16:00:00,8498202.756288283
2024-12-11 16:00:00,8163854.734404325
2024-12-12 16:00:00,8100335.940156938
2024-12-15 16:00:00,7864577.784378538
2024-12-16 16:00:00,7083935.262623041
2024-12-17 16:00:00,6867754.798675272
2024-12-18 16:00:00,6222099.7759631965
2024-12-19 16:00:00,6266708.965014705
2024-12-22 16:00:00,5653944.011677233
2024-12-23 16:00:00,6256592.825777286
2024-12-24 16:00:00,5900392.103609161
2024-12-25 16:00:00,5819439.923355065
2024-12-26 16:00:00,5810131.088979743
2024-12-29 16:00:00,5828802.00142016
2024-12-30 16:00:00,5461102.158707179
