date,capital
2025-09-29 16:00:00,866136.6510797082
2025-10-08 16:00:00,847361.6121773373
2025-10-09 16:00:00,966270.5666454392
2025-10-12 16:00:00,995648.6804710903
2025-10-13 16:00:00,972717.6722616829
2025-10-14 16:00:00,966399.1615408576
2025-10-15 16:00:00,971368.3735888748
2025-10-16 16:00:00,927840.1777832354
2025-10-19 16:00:00,942017.3517675224
2025-10-20 16:00:00,932015.2165306868
2025-10-21 16:00:00,992286.4143689064
2025-10-22 16:00:00,967451.4870960887
2025-10-23 16:00:00,969742.7424875395
2025-10-26 16:00:00,935005.6034526109
2025-10-27 16:00:00,943253.4247480575
2025-10-28 16:00:00,929834.8852385889
2025-10-29 16:00:00,945788.7471165672
2025-10-30 16:00:00,980385.8320790931
2025-11-02 16:00:00,1079770.6820083298
2025-11-03 16:00:00,1084736.8451627085
2025-11-04 16:00:00,1127179.7801264294
2025-11-05 16:00:00,1126274.1259120416
2025-11-06 16:00:00,1137168.2892995009
2025-11-09 16:00:00,1133150.661578429
2025-11-10 16:00:00,1095550.1537857088
2025-11-11 16:00:00,1102673.7897893905
2025-11-12 16:00:00,1268213.0263525618
2025-11-13 16:00:00,1296148.2109934732
2025-11-16 16:00:00,1306265.5383828462
2025-11-17 16:00:00,1154077.0374693505
2025-11-18 16:00:00,1186557.5741462873
2025-11-19 16:00:00,1127243.25632194
2025-11-20 16:00:00,1183291.143346685
2025-11-23 16:00:00,1249095.0092672203
2025-11-24 16:00:00,1255145.3071089424
2025-11-25 16:00:00,1252567.4638862193
2025-11-26 16:00:00,1260100.8334087858
2025-11-27 16:00:00,1213270.159113586
2025-11-30 16:00:00,1206390.6971623264
2025-12-01 16:00:00,1182654.2778211765
2025-12-02 16:00:00,1132984.7710146497
2025-12-03 16:00:00,1131172.4372296045
2025-12-04 16:00:00,1145305.7179377284
2025-12-07 16:00:00,1215311.0565426801
2025-12-08 16:00:00,1213367.0328069164
2025-12-09 16:00:00,1211426.1187509873
2025-12-10 16:00:00,1115981.854025741
2025-12-11 16:00:00,1139008.762232294
2025-12-14 16:00:00,1172084.3601537638
2025-12-15 16:00:00,1125916.9923963957
2025-12-16 16:00:00,1147306.4873080738
2025-12-17 16:00:00,1154950.7245156209
