date,capital
2025-09-29 16:00:00,866136.6510797043
2025-10-08 16:00:00,847361.6121773333
2025-10-09 16:00:00,966270.5666454348
2025-10-12 16:00:00,995648.6804710857
2025-10-13 16:00:00,972717.6722616785
2025-10-14 16:00:00,966399.1615408531
2025-10-15 16:00:00,971368.3735888702
2025-10-16 16:00:00,927840.177783231
2025-10-19 16:00:00,942017.3517675179
2025-10-20 16:00:00,932015.2165306823
2025-10-21 16:00:00,992286.4143689015
2025-10-22 16:00:00,967451.4870960838
2025-10-23 16:00:00,969742.7424875346
2025-10-26 16:00:00,935005.6034526061
2025-10-27 16:00:00,943253.4247480527
2025-10-28 16:00:00,929834.8852385841
2025-10-29 16:00:00,945788.7471165623
2025-10-30 16:00:00,980385.8320790881
2025-11-02 16:00:00,1079770.6820083242
2025-11-03 16:00:00,1084736.845162703
2025-11-04 16:00:00,1127179.7801264236
2025-11-05 16:00:00,1126274.1259120358
2025-11-06 16:00:00,1137168.289299495
2025-11-09 16:00:00,1133150.661578423
2025-11-10 16:00:00,1095550.153785703
2025-11-11 16:00:00,1102673.7897893847
2025-11-12 16:00:00,1268213.026352555
2025-11-13 16:00:00,1296148.2109934662
2025-11-16 16:00:00,1306265.5383828392
2025-11-17 16:00:00,1154077.0374693442
2025-11-18 16:00:00,1186557.574146281
2025-11-19 16:00:00,1127243.2563219343
2025-11-20 16:00:00,1183291.1433466787
2025-11-23 16:00:00,1249095.0092672138
2025-11-24 16:00:00,1255145.3071089357
2025-11-25 16:00:00,1252567.4638862123
2025-11-26 16:00:00,1260100.8334087788
2025-11-27 16:00:00,1213270.159113579
2025-11-30 16:00:00,1206390.6971623194
2025-12-01 16:00:00,1182654.2778211697
2025-12-02 16:00:00,1132984.7710146431
2025-12-03 16:00:00,1131172.437229598
2025-12-04 16:00:00,1145305.7179377219
2025-12-07 16:00:00,1215311.0565426734
2025-12-08 16:00:00,1213367.0328069096
2025-12-09 16:00:00,1211426.1187509806
2025-12-10 16:00:00,1115981.8540257348
2025-12-11 16:00:00,1139008.7622322876
2025-12-14 16:00:00,1172084.360153757
2025-12-15 16:00:00,1125916.9923963891
2025-12-16 16:00:00,1147306.4873080673
2025-12-17 16:00:00,1154950.7245156143
