date,capital,drawdown,sharpe
2025-02-17 16:00:00,823968.8337345943,0.19153446075904138,-1.042323748653498
2025-02-18 16:00:00,880641.6504883412,0.13592796512321212,-0.8196296598950955
2025-02-19 16:00:00,884669.10407814,0.13197628964115937,-0.8067928388497618
2025-02-20 16:00:00,872240.2633442502,0.14417127689634585,-0.8626303991361918
2025-02-23 16:00:00,868261.6953615124,0.1480749865730725,-0.8645184033886627
2025-02-24 16:00:00,856556.0492303267,0.15956038641364606,-0.9139606835978118
2025-02-25 16:00:00,886771.1601344959,0.12991378458812974,-0.7839513823441259
2025-02-26 16:00:00,880490.770887357,0.13607600586574523,-0.8151757286087736
2025-02-27 16:00:00,879082.3290333058,0.137457947337808,-0.8244434955765587
2025-03-02 16:00:00,854297.1709814805,0.16177676298854127,-0.9091704691380461
2025-03-03 16:00:00,906066.9488845665,0.1109810536179553,-0.6603735264556173
2025-03-04 16:00:00,884223.2403405809,0.13241376427885881,-0.7647101563771851
2025-03-05 16:00:00,890469.6805919849,0.12628485323340247,-0.737323050653502
2025-03-06 16:00:00,889045.2763740447,0.12768245673126127,-0.7457055459547335
2025-03-09 16:00:00,866523.2267153445,0.14978074525463247,-0.8295505457741268
2025-03-10 16:00:00,883372.3362603774,0.1332486582674167,-0.7553611482733481
2025-03-11 16:00:00,934097.4516064682,0.08347795572098213,-0.48216120152091463
2025-03-12 16:00:00,889037.9262269681,0.12768966858245823,-0.7064623705170321
2025-03-13 16:00:00,895562.1773877245,0.1212881737480997,-0.6766198654839902
2025-03-16 16:00:00,904707.8328697353,0.11231459733567252,-0.6199886235559205
2025-03-17 16:00:00,947516.793285265,0.07031110418190839,-0.3839734859420604
2025-03-18 16:00:00,955584.5277277995,0.06239516730481354,-0.3361846288425566
2025-03-19 16:00:00,1002897.2283457572,0.015972673574469316,-0.023968139075228847
2025-03-20 16:00:00,995177.9298919297,0.023546730421679814,-0.07834065465477787
2025-03-23 16:00:00,881732.987384081,0.13485716215617657,-0.6537748782146313
2025-03-24 16:00:00,917932.1922137981,0.09933905946277079,-0.4904898966271687
2025-03-25 16:00:00,916463.8586872673,0.10077976572217119,-0.49756598772144006
2025-03-26 16:00:00,878003.3526128592,0.13851662239670662,-0.6600943559730876
2025-03-27 16:00:00,861733.2137142398,0.15448063229569584,-0.7234199829167752
2025-03-30 16:00:00,852762.5877210982,0.16328247246725044,-0.7461291115796398
2025-03-31 16:00:00,855234.4512915021,0.16085711797256774,-0.7379238633512198
2025-04-01 16:00:00,839072.6406467722,0.17671483785595174,-0.7961308292072369
2025-04-02 16:00:00,806800.5571915167,0.20837970949293697,-0.8990257256442624
2025-04-06 16:00:00,728078.2071560116,0.28562086785484464,-1.0540324452040044
2025-04-07 16:00:00,694859.5768878765,0.3182144766578014,-1.119721548508356
2025-04-08 16:00:00,739097.4853111997,0.2748089217095007,-1.0076089838074473
2025-04-09 16:00:00,760770.7374230496,0.2535434602765796,-0.9532962854481123
2025-04-10 16:00:00,762406.1710725965,0.2519387979480533,-0.9511776161002884
2025-04-13 16:00:00,793630.2491822658,0.22130221302794112,-0.8513127986502046
2025-04-14 16:00:00,792360.7502885263,0.22254782580560054,-0.8563379335361285
2025-04-15 16:00:00,760573.188832191,0.25373729191376776,-0.938799778078637
2025-04-16 16:00:00,762703.7810179981,0.25164678764967574,-0.9349920677369421
2025-04-17 16:00:00,761821.8676346794,0.2525121074892344,-0.939007573232661
2025-04-20 16:00:00,765944.8705167669,0.24846668051203813,-0.919485727338719
2025-04-21 16:00:00,773449.7101115802,0.2411030473968905,-0.900215111322312
2025-04-22 16:00:00,696792.3650581758,0.3163180546496325,-1.0518121472281323
2025-04-23 16:00:00,688735.3392429707,0.3242234843863915,-1.0708680922733946
2025-04-24 16:00:00,684905.3924808158,0.32798136920867965,-1.0813245885936809
2025-04-27 16:00:00,651229.8333960001,0.36102330953468453,-1.1323677051371264
2025-04-28 16:00:00,672155.4449280746,0.34049142153286877,-1.0898591438093446
2025-04-29 16:00:00,671080.258347628,0.3415463780590829,-1.0945860443704394
2025-05-05 16:00:00,706051.1564449792,0.307233471028521,-0.9895002809530509
2025-05-06 16:00:00,692732.2480574049,0.32030177896785944,-1.0196722839928969
2025-05-07 16:00:00,691624.1466166235,0.3213890310484928,-1.0241062978972817
2025-05-08 16:00:00,707284.7006413529,0.3060231364465943,-0.9891487603740889
2025-05-11 16:00:00,690020.6248654053,0.3229623819134854,-1.01896566799326
2025-05-12 16:00:00,673496.0888474572,0.33917600235093054,-1.0545807259158864
2025-05-13 16:00:00,673650.1143077936,0.33902487493961414,-1.0562911332654863
2025-05-14 16:00:00,638149.7072564256,0.37385732800701066,-1.1206666209964427
2025-05-15 16:00:00,641437.8165256053,0.3706310857942539,-1.1164442618414747
2025-05-18 16:00:00,659273.9380210668,0.35313055787083936,-1.0712488213799143
2025-05-19 16:00:00,647033.1250237282,0.3651410552045634,-1.097232301430869
2025-05-20 16:00:00,636335.1473724595,0.37563774624009666,-1.119922081677307
2025-05-21 16:00:00,726822.9444061881,0.2868525123471799,-0.8641795158203213
2025-05-22 16:00:00,725660.3111461544,0.28799327020964943,-0.8678466583645398
2025-05-25 16:00:00,738574.0862597178,0.27532247280399613,-0.8306165523982498
2025-05-26 16:00:00,754983.8050292751,0.2592215092836988,-0.7909544798349293
2025-05-27 16:00:00,762472.3475810344,0.2518738665763934,-0.773004352207017
2025-05-28 16:00:00,766740.843194985,0.24768568436974484,-0.7628939873684337
2025-05-29 16:00:00,715309.7671493333,0.2981490646902483,-0.8749800747739782
2025-06-02 16:00:00,746401.4310983603,0.26764240250677857,-0.7890557606384772
2025-06-03 16:00:00,759422.9904470327,0.2548658488683754,-0.7578118459183157
2025-06-04 16:00:00,770937.807380858,0.24356768769949727,-0.7295970192692567
2025-06-05 16:00:00,775235.9097046099,0.2393504558448223,-0.7192622848702098
2025-06-08 16:00:00,769620.885964573,0.24485983072647216,-0.727241932602626
2025-06-09 16:00:00,805310.1761033366,0.20984204848052807,-0.6328114586189497
2025-06-10 16:00:00,797102.012373835,0.21789577241286692,-0.6541664896577261
2025-06-11 16:00:00,777237.3264618038,0.237386696523348,-0.7037388503764715
2025-06-12 16:00:00,763147.2587084017,0.2512116541647253,-0.7383168116482198
2025-06-15 16:00:00,785199.2909628032,0.22957453948514714,-0.6762565968156595
2025-06-16 16:00:00,775185.2163613964,0.23940019537304122,-0.7013119551706434
2025-06-17 16:00:00,762380.6815095437,0.2519638079150505,-0.7326607869784699
2025-06-18 16:00:00,729995.572380232,0.2837395786040178,-0.80636732179756
2025-06-19 16:00:00,709604.845031615,0.30374664647659344,-0.851754449778133
2025-06-22 16:00:00,661775.1589043994,0.3506763984325037,-0.9381945881004065
2025-06-23 16:00:00,643585.2109090321,0.36852409547243375,-0.9743315071907199
2025-06-24 16:00:00,643438.6045325926,0.3686679433928061,-0.9756845642441483
2025-06-25 16:00:00,642409.3536976036,0.3696778284725028,-0.9787907777947541
2025-06-26 16:00:00,666588.8920575567,0.3459532375432862,-0.9263813968288488
2025-06-29 16:00:00,675511.9989417207,0.33719802239016783,-0.9016011707350088
2025-06-30 16:00:00,686290.1242097355,0.32662269174651026,-0.8786114136356773
2025-07-01 16:00:00,667942.5421641208,0.3446250568906433,-0.916824543415739
2025-07-02 16:00:00,648181.0568215064,0.36401472219061176,-0.9566192702753157
2025-07-03 16:00:00,640403.1340961249,0.37164630027087625,-0.9730385089891271
2025-07-06 16:00:00,650624.8447531121,0.36161691508064947,-0.9460610007877619
2025-07-07 16:00:00,644891.8434744303,0.3672420477076094,-0.9585156900678922
2025-07-08 16:00:00,633427.5523224188,0.3784906337569353,-0.9820135205688711
2025-07-09 16:00:00,699656.827845936,0.3135074878447621,-0.8190849866774826
2025-07-10 16:00:00,705610.1828231834,0.30766614755988975,-0.8064588096064781
2025-07-13 16:00:00,704481.4817089953,0.30877361172305234,-0.8037522412487306
2025-07-14 16:00:00,689321.6057526494,0.3236482487094084,-0.8359430910892476
2025-07-15 16:00:00,692491.3177297566,0.32053817609756496,-0.8295638945436853
2025-07-16 16:00:00,679085.952441417,0.3336913142174109,-0.8578705614184389
2025-07-17 16:00:00,660304.6317028239,0.3521192570920985,-0.896133999874069
2025-07-20 16:00:00,687258.2614161634,0.3256727704186533,-0.8309140035099406
2025-07-21 16:00:00,676312.9634067946,0.3364121283834324,-0.8540344335560369
2025-07-22 16:00:00,677056.0754619337,0.33568299827100867,-0.8529247725925031
2025-07-23 16:00:00,674062.8674562781,0.3386198879023612,-0.859657303881856
2025-07-24 16:00:00,663868.196157856,0.3486227424900845,-0.8810627623251581
2025-07-27 16:00:00,675679.9005451553,0.3370332799207896,-0.8505647514504024
2025-07-28 16:00:00,675068.9508940185,0.3376327343163116,-0.8522783999294848
2025-07-29 16:00:00,661615.3806677492,0.35083317037940714,-0.8802027306968964
2025-07-30 16:00:00,637912.2611569066,0.3740903064656961,-0.9268698053024235
2025-07-31 16:00:00,626523.8470566187,0.38526444311957625,-0.9498260203356572
2025-08-03 16:00:00,635794.1491282975,0.37616856539160815,-0.9256387756214501
2025-08-04 16:00:00,649131.8465586199,0.3630818219326782,-0.8978426873931692
2025-08-05 16:00:00,653916.9574594939,0.35838674475692056,-0.888265012351784
2025-08-06 16:00:00,615726.3935074288,0.3958587383752713,-0.9591039919434846
2025-08-07 16:00:00,619793.5248526688,0.39186813169019813,-0.9514645905423686
2025-08-10 16:00:00,705773.2486157876,0.3075061499136778,-0.7350608464607494
2025-08-11 16:00:00,692799.0364381642,0.32023624723649424,-0.7615419487118128
2025-08-12 16:00:00,705119.6490344271,0.30814745176437675,-0.7357975622222259
2025-08-13 16:00:00,718651.6316862114,0.2948700786360893,-0.707111910645213
2025-08-14 16:00:00,730466.4077470016,0.2832776021880364,-0.6818633080937592
2025-08-17 16:00:00,734210.9500878028,0.2796035148696541,-0.6697085266017357
2025-08-18 16:00:00,734483.290154557,0.27933629898731627,-0.6692322352497792
2025-08-19 16:00:00,723586.0223483111,0.290028530455949,-0.6921097444018035
2025-08-20 16:00:00,716245.4994697974,0.2972309385378059,-0.7075337250828025
2025-08-21 16:00:00,706471.0815367876,0.30682144699085095,-0.7278479026881315
2025-08-24 16:00:00,720218.8936142043,0.2933323053516271,-0.6943189120832628
2025-08-25 16:00:00,708815.6753223652,0.3045209676504289,-0.7179278667734106
2025-08-26 16:00:00,677242.3360266589,0.3355002422713463,-0.7799240020390485
2025-08-27 16:00:00,671612.2610434524,0.3410243852011639,-0.791439783615237
2025-08-28 16:00:00,670537.943345387,0.3420784891933573,-0.7938276402025813
2025-08-31 16:00:00,663320.6411041238,0.3491599950822406,-0.8039144805200802
2025-09-01 16:00:00,644340.4001851818,0.3677831153766163,-0.8406840397850917
2025-09-02 16:00:00,636669.4880731208,0.37530969628992417,-0.8559165038459982
2025-09-03 16:00:00,572260.9044398419,0.43850640733882534,-0.9604180618087332
2025-09-04 16:00:00,661478.5311496913,0.350967445020488,-0.7543708368137637
2025-09-07 16:00:00,696283.9236695835,0.3168169295154906,-0.680814163919834
2025-09-08 16:00:00,663717.0311961859,0.3487710632241311,-0.7397510954973224
2025-09-09 16:00:00,689142.2762780015,0.3238242040301526,-0.6901624849534779
2025-09-10 16:00:00,690711.9052830362,0.3222841082061249,-0.6872898203192186
2025-09-11 16:00:00,766374.2681744681,0.2480453621384915,-0.5290294977942978
2025-09-14 16:00:00,766407.3535664241,0.2480128992610699,-0.5258465849177976
2025-09-15 16:00:00,771640.0804510153,0.24287862817064865,-0.5156363616820218
2025-09-16 16:00:00,736492.8137444583,0.27736458536634906,-0.5813126039279038
2025-09-17 16:00:00,738671.7696766682,0.2752266273385775,-0.577171109324688
2025-09-18 16:00:00,759659.2070393447,0.25463407678324007,-0.5361996332020593
2025-09-21 16:00:00,810808.6365133503,0.20444704374445252,-0.43053731875221574
2025-09-22 16:00:00,783179.6631659828,0.23155616719844527,-0.4831150832081293
2025-09-23 16:00:00,795549.3010019122,0.2194192689156381,-0.45904792497763
2025-09-24 16:00:00,819581.4462858113,0.19583929780434875,-0.41167767232160035
2025-09-25 16:00:00,785141.6762077566,0.22963107019613996,-0.4769363130503576
2025-09-28 16:00:00,826978.9109203826,0.18858101934774996,-0.39187909485725086
2025-09-29 16:00:00,866136.6510797082,0.15016004731913596,-0.3144230921204492
2025-10-08 16:00:00,847361.6121773373,0.16858182655279633,-0.34290162569295035
2025-10-09 16:00:00,966270.5666454392,0.05191019037098661,-0.10944430349143935
2025-10-12 16:00:00,995648.6804710903,0.023084837197995586,-0.05298618686226266
2025-10-13 16:00:00,972717.6722616829,0.045584389557677255,-0.0966884163969906
2025-10-14 16:00:00,966399.1615408576,0.051784015038605594,-0.1087250408772215
2025-10-15 16:00:00,971368.3735888748,0.046908300650484784,-0.09939360430576047
2025-10-16 16:00:00,927840.1777832354,0.08961749650039424,-0.18075385295792493
2025-10-19 16:00:00,942017.3517675224,0.07570707156578883,-0.1535593957600338
2025-10-20 16:00:00,932015.2165306868,0.08552101273290577,-0.1721100273854162
2025-10-21 16:00:00,992286.4143689064,0.026383840954063903,-0.05942959005431433
2025-10-22 16:00:00,967451.4870960887,0.050751489398514496,-0.10562004755196003
2025-10-23 16:00:00,969742.7424875395,0.04850334486956169,-0.10144898398652274
2025-10-26 16:00:00,935005.6034526109,0.08258689110549577,-0.16444800587230138
2025-10-27 16:00:00,943253.4247480575,0.0744942557797595,-0.14945057008673088
2025-10-28 16:00:00,929834.8852385889,0.08766032024263333,-0.17384618277798045
2025-10-29 16:00:00,945788.7471165672,0.07200663648897077,-0.14481801074071005
2025-10-30 16:00:00,980385.8320790931,0.03806050915352444,-0.08152962654434014
2025-11-02 16:00:00,1079770.6820083298,0.0,0.09945485141151142
2025-11-03 16:00:00,1084736.8451627085,0.0,0.10826244052723809
2025-11-04 16:00:00,1127179.7801264294,0.0,0.18526181540312223
2025-11-05 16:00:00,1126274.1259120416,0.0008034691806538416,0.18325717412291465
2025-11-06 16:00:00,1137168.2892995009,0.0,0.20281650344929197
2025-11-09 16:00:00,1133150.661578429,0.0035330106888108994,0.19344230393974882
2025-11-10 16:00:00,1095550.1537857088,0.03659804437514604,0.12497787459581469
2025-11-11 16:00:00,1102673.7897893905,0.030333680454068125,0.13750119305125721
2025-11-12 16:00:00,1268213.0263525618,0.0,0.42487852222027694
2025-11-13 16:00:00,1296148.2109934732,0.0,0.4737170534947121
2025-11-16 16:00:00,1306265.5383828462,0.0,0.4870617640964356
2025-11-17 16:00:00,1154077.0374693505,0.11650655738947586,0.21597949072789638
2025-11-18 16:00:00,1186557.5741462873,0.09164137054764307,0.27072497637784804
2025-11-19 16:00:00,1127243.25632194,0.13704892060655235,0.1690040444119232
2025-11-20 16:00:00,1183291.143346685,0.09414195768220542,0.26262876176715116
2025-11-23 16:00:00,1249095.0092672203,0.04376639162233651,0.36941224060283523
2025-11-24 16:00:00,1255145.3071089424,0.03913463975876641,0.37898996117369216
2025-11-25 16:00:00,1252567.4638862193,0.04110808477968802,0.37407585156439926
2025-11-26 16:00:00,1260100.8334087858,0.03534098054153079,0.3860984588921982
2025-11-27 16:00:00,1213270.159113586,0.07119178799158117,0.30678747256519967
2025-11-30 16:00:00,1206390.6971623264,0.07645829908684919,0.29262042075067213
2025-12-01 16:00:00,1182654.2778211765,0.09462950443804877,0.2530313588833094
2025-12-02 16:00:00,1132984.7710146497,0.132653554944669,0.1710175019686035
2025-12-03 16:00:00,1131172.4372296045,0.1340409710034964,0.16776664560249657
2025-12-04 16:00:00,1145305.7179377284,0.12322136327992368,0.1904048669918365
2025-12-07 16:00:00,1215311.0565426801,0.06962939706177006,0.30042908143909075
2025-12-08 16:00:00,1213367.0328069164,0.0711176271946498,0.29683826416564346
2025-12-09 16:00:00,1211426.1187509873,0.07260347673970624,0.2932620617326112
2025-12-10 16:00:00,1115981.854025741,0.14566998727737687,0.13884822345613337
2025-12-11 16:00:00,1139008.762232294,0.12804194188389567,0.17498895640582818
2025-12-14 16:00:00,1172084.3601537638,0.10272121118283375,0.22517684497907708
2025-12-15 16:00:00,1125916.9923963957,0.13806423019451436,0.1520406937539192
2025-12-16 16:00:00,1147306.4873080738,0.12168969202966445,0.18515789202866753
2025-12-17 16:00:00,1154950.7245156209,0.11583771401835549,0.19679022498636176
