date,capital
2025-06-22 16:00:00,354682.5910679062
2025-06-23 16:00:00,367900.74647786346
2025-06-24 16:00:00,318931.6503572881
2025-06-25 16:00:00,305384.5986742646
2025-06-26 16:00:00,316122.5444532072
2025-06-29 16:00:00,323502.4123930003
2025-06-30 16:00:00,361886.7149871767
2025-07-01 16:00:00,339587.278933128
2025-07-02 16:00:00,362903.75868371467
2025-07-03 16:00:00,370523.4691716119
2025-07-06 16:00:00,409613.84118155605
2025-07-07 16:00:00,438479.09650869627
2025-07-08 16:00:00,458922.27336498676
2025-07-09 16:00:00,427123.15132147213
2025-07-10 16:00:00,412488.76559728757
2025-07-13 16:00:00,415669.8359794901
2025-07-14 16:00:00,427140.4314506331
2025-07-15 16:00:00,421684.1270395766
2025-07-16 16:00:00,401413.66019238846
2025-07-17 16:00:00,370813.2038435842
2025-07-20 16:00:00,390405.8013412864
2025-07-21 16:00:00,378291.6473894013
2025-07-22 16:00:00,419010.7657343232
2025-07-23 16:00:00,414402.39714828273
2025-07-24 16:00:00,403768.5706240702
2025-07-27 16:00:00,427975.54182568006
2025-07-28 16:00:00,395402.46014297823
2025-07-29 16:00:00,381701.1131474772
2025-07-30 16:00:00,377471.24425893766
2025-07-31 16:00:00,395487.91581393994
2025-08-03 16:00:00,414391.27233303717
2025-08-04 16:00:00,382799.5404769076
2025-08-05 16:00:00,451424.0245788176
2025-08-06 16:00:00,442072.1716025852
2025-08-07 16:00:00,457893.57859710546
2025-08-10 16:00:00,472414.86197901587
2025-08-11 16:00:00,458249.2117182196
2025-08-12 16:00:00,450064.6157195892
2025-08-13 16:00:00,393326.8881570853
2025-08-14 16:00:00,466205.55073672853
2025-08-17 16:00:00,515526.3427242468
2025-08-18 16:00:00,458649.1967971468
2025-08-19 16:00:00,448117.8883028179
2025-08-20 16:00:00,465295.4469931226
2025-08-21 16:00:00,480241.3406974071
2025-08-24 16:00:00,440586.60450365226
2025-08-25 16:00:00,431562.3374577682
2025-08-26 16:00:00,411569.003445217
2025-08-27 16:00:00,393162.7601325663
2025-08-28 16:00:00,390728.33821514307
2025-08-31 16:00:00,376406.26250970544
2025-09-01 16:00:00,397575.005275731
2025-09-02 16:00:00,321463.7168097302
2025-09-03 16:00:00,288942.8828808609
2025-09-04 16:00:00,304931.8474188904
2025-09-07 16:00:00,313288.2228469623
2025-09-08 16:00:00,298204.9697833488
2025-09-09 16:00:00,294370.74296224763
2025-09-10 16:00:00,290935.7022300095
2025-09-11 16:00:00,280735.8186383785
2025-09-14 16:00:00,286718.39439785335
2025-09-15 16:00:00,321395.72949534835
2025-09-16 16:00:00,314548.2557045821
2025-09-17 16:00:00,361294.8123983845
2025-09-18 16:00:00,396036.11805930466
2025-09-21 16:00:00,434191.62561477383
2025-09-22 16:00:00,433497.0883425909
2025-09-23 16:00:00,427246.3006111495
2025-09-24 16:00:00,462997.8864077564
2025-09-25 16:00:00,440945.1928595231
2025-09-28 16:00:00,466949.2058225017
2025-09-29 16:00:00,460057.1020813164
2025-10-08 16:00:00,415970.5765692743
2025-10-09 16:00:00,414978.534787752
2025-10-12 16:00:00,441595.49650321074
2025-10-13 16:00:00,429442.9355210567
2025-10-14 16:00:00,406967.6798343519
2025-10-15 16:00:00,366500.437743862
2025-10-16 16:00:00,375772.3630231836
2025-10-19 16:00:00,359690.97316593176
2025-10-20 16:00:00,355871.85268972797
2025-10-21 16:00:00,363268.3928107991
2025-10-22 16:00:00,368351.873675074
2025-10-23 16:00:00,354554.43997476465
2025-10-26 16:00:00,364957.4189077017
2025-10-27 16:00:00,365551.3700073198
2025-10-28 16:00:00,390429.4198111631
2025-10-29 16:00:00,404548.56629079033
2025-10-30 16:00:00,418621.5440004174
2025-11-02 16:00:00,436345.37170974264
2025-11-03 16:00:00,485777.63636380184
2025-11-04 16:00:00,555252.4392152193
2025-11-05 16:00:00,547459.2658451897
2025-11-06 16:00:00,553757.5495365309
2025-11-09 16:00:00,564165.6631410046
2025-11-10 16:00:00,581360.2521707899
2025-11-11 16:00:00,629075.1464935531
2025-11-12 16:00:00,521734.2255253437
2025-11-13 16:00:00,628574.7264713688
2025-11-16 16:00:00,627569.2520445684
2025-11-17 16:00:00,571718.9514144013
2025-11-18 16:00:00,558668.3156598924
2025-11-19 16:00:00,510932.3689183931
2025-11-20 16:00:00,519468.55019280274
2025-11-23 16:00:00,485723.2379415959
2025-11-24 16:00:00,520463.0615388398
2025-11-25 16:00:00,519394.12380846974
2025-11-26 16:00:00,524699.8599631928
2025-11-27 16:00:00,531283.3356919879
2025-11-30 16:00:00,485379.815871413
2025-12-01 16:00:00,479413.558620085
2025-12-02 16:00:00,457920.5375864175
2025-12-03 16:00:00,411695.3257385691
2025-12-04 16:00:00,392691.4467510146
2025-12-07 16:00:00,396364.35505396716
2025-12-08 16:00:00,393537.6582502639
2025-12-09 16:00:00,402319.0816044944
2025-12-10 16:00:00,422981.84258689417
2025-12-11 16:00:00,446616.36077954026
2025-12-14 16:00:00,472196.8700233449
2025-12-15 16:00:00,487715.23406001437
2025-12-16 16:00:00,465637.4697884415
2025-12-17 16:00:00,491672.51785066153
