date,capital,drawdown,sharpe
2025-02-20 16:00:00,602533.512301874,0.3609820773573218,-1.5818918779516218
2025-02-23 16:00:00,546350.2276713249,0.4205673536927376,-1.528921817410728
2025-02-24 16:00:00,583140.83995861,0.3815490083948009,-1.4488215126211121
2025-02-25 16:00:00,582208.0420316351,0.38253828879393376,-1.4673321387672225
2025-02-26 16:00:00,622566.1081097298,0.33973647442086147,-1.3890180628609126
2025-02-27 16:00:00,514011.27385113505,0.4548644851695704,-1.237031854198337
2025-03-02 16:00:00,490351.11433869886,0.47995730685059335,-1.249884610462313
2025-03-03 16:00:00,497898.73304806295,0.4719526672246061,-1.257645817010452
2025-03-04 16:00:00,518941.9676690775,0.44963522960718416,-1.2462994713320859
2025-03-05 16:00:00,530690.2777558755,0.4371755397261234,-1.2487322698057755
2025-03-06 16:00:00,585333.9392904555,0.3792231132361547,-1.1632489026490394
2025-03-09 16:00:00,573322.8657359482,0.39196147735168346,-1.1758182213177462
2025-03-10 16:00:00,590564.823792316,0.3736754899426507,-1.16857842899318
2025-03-11 16:00:00,586142.6173013276,0.37836546842131263,-1.182297711083216
2025-03-12 16:00:00,581733.0477023539,0.38304204482304605,-1.1958721700718897
2025-03-13 16:00:00,583713.8927599571,0.38094125628939113,-1.2041778507940157
2025-03-16 16:00:00,582015.248201455,0.3827427566124777,-1.209161794826519
2025-03-17 16:00:00,564455.1970648271,0.401366098168964,-1.2293662847869384
2025-03-18 16:00:00,580025.485183592,0.3848530031037783,-1.2208331904829652
2025-03-19 16:00:00,541980.1563629451,0.42520204011642343,-1.2403731673663674
2025-03-20 16:00:00,530851.0318493382,0.43700505170385817,-1.2564805035737119
2025-03-23 16:00:00,514001.6070843875,0.454874737275187,-1.2689173971224954
2025-03-24 16:00:00,479777.654520991,0.4911710073168877,-1.280495766621502
2025-03-25 16:00:00,486575.084704404,0.483961981384838,-1.2840861546475821
2025-03-26 16:00:00,473854.2793708679,0.49745305272379703,-1.2991037060976485
2025-03-27 16:00:00,456647.93364699115,0.5157012714141374,-1.3137339844578755
2025-03-30 16:00:00,454637.1769508144,0.5178337827860309,-1.3206841579391502
2025-03-31 16:00:00,451353.43431772257,0.5213163615190795,-1.3319572875562928
2025-04-01 16:00:00,430295.0053009096,0.5436499135783385,-1.344713170798175
2025-04-02 16:00:00,449650.3471165698,0.5231225734942478,-1.3288372361061631
2025-04-06 16:00:00,432087.26183350995,0.5417491329197993,-1.3371441878165502
2025-04-07 16:00:00,349034.09253350564,0.6298313103114358,-1.234434463057727
2025-04-08 16:00:00,381067.0331655139,0.5958587216323405,-1.1941029756290469
2025-04-09 16:00:00,392241.4209092814,0.5840077060505737,-1.192711599983091
2025-04-10 16:00:00,393084.62476419564,0.5831134447941781,-1.1998118384362022
2025-04-13 16:00:00,405670.4057481437,0.5697655737546519,-1.1934195042341174
2025-04-14 16:00:00,414550.0751401797,0.560348225552765,-1.193412806139479
2025-04-15 16:00:00,425000.5877905845,0.5492649169100635,-1.1914422781204683
2025-04-16 16:00:00,405572.58689453005,0.5698693157031997,-1.2038134669656446
2025-04-17 16:00:00,429762.8131527182,0.5442143308498107,-1.1830110846413693
2025-04-20 16:00:00,423043.11017249286,0.5513409230667231,-1.1896087748110236
2025-04-21 16:00:00,382468.969254955,0.5943718959715901,-1.1932589277277754
2025-04-22 16:00:00,447337.0906953398,0.5255759014546911,-1.0790757979651304
2025-04-23 16:00:00,427105.8645790236,0.5470321620964819,-1.0929537829961642
2025-04-24 16:00:00,399796.4461352708,0.5759952114310115,-1.10545725444195
2025-04-27 16:00:00,403740.31092113897,0.5718125390464978,-1.1053034231982255
2025-04-28 16:00:00,380557.50183940877,0.5963991059311079,-1.1169434861314151
2025-04-29 16:00:00,325757.7101546223,0.6545171165125997,-1.1037237912859958
2025-05-05 16:00:00,329721.96361330996,0.6503128208870802,-1.1017958790484403
2025-05-06 16:00:00,347832.66776844556,0.6311054833522799,-1.0908281545551881
2025-05-07 16:00:00,353709.14385356015,0.6248731768270821,-1.092220745846332
2025-05-08 16:00:00,367382.9991567103,0.6103713467513504,-1.0861467891335315
2025-05-11 16:00:00,348638.6644058177,0.6302506822725807,-1.0941857689115388
2025-05-12 16:00:00,341682.9942630843,0.6376275298577327,-1.1025722198324222
2025-05-13 16:00:00,337416.179746772,0.6421527071181627,-1.10986740134676
2025-05-14 16:00:00,309893.02371156664,0.6713424362122278,-1.1165305999031103
2025-05-15 16:00:00,343269.6178151649,0.6359448336000704,-1.0788523744823693
2025-05-18 16:00:00,379035.2799395304,0.5980135009089828,-1.0379952483893249
2025-05-19 16:00:00,417119.35335611546,0.5576233732504158,-0.998256400021611
2025-05-20 16:00:00,356064.0615995306,0.6223756648791151,-1.007821579784804
2025-05-21 16:00:00,331461.9585678439,0.6484674663324311,-1.0186019628688698
2025-05-22 16:00:00,298212.5236706665,0.6837302100358756,-1.024777083477323
2025-05-25 16:00:00,312268.5113888059,0.6688231087893041,-1.0163018163035769
2025-05-26 16:00:00,353918.4612932018,0.6246511848669309,-0.9712183303464147
2025-05-27 16:00:00,330657.89619345684,0.6493202160262913,-0.9825171016818238
2025-05-28 16:00:00,345654.4098884951,0.6334156383843349,-0.9749527321014777
2025-05-29 16:00:00,301857.30077417823,0.6798647355923317,-0.9814432269733466
2025-06-02 16:00:00,305950.62872901605,0.6755235497943787,-0.9797327780584691
2025-06-03 16:00:00,325939.0757729885,0.6543247689031789,-0.9668333726939987
2025-06-04 16:00:00,320519.3973500058,0.6600726179049962,-0.97321688344075
2025-06-05 16:00:00,316817.2557819118,0.6639989303272458,-0.9787886224427647
2025-06-08 16:00:00,327541.7869113529,0.6526250109290187,-0.9720676236965116
2025-06-09 16:00:00,348534.6561110847,0.6303609884432433,-0.9570735943756186
2025-06-10 16:00:00,346274.6407458938,0.6327578515127971,-0.9617261641304564
2025-06-11 16:00:00,375688.99038977677,0.601562413878944,-0.9360730879538403
2025-06-12 16:00:00,398503.9358189277,0.5773659854053725,-0.9178983998932156
2025-06-15 16:00:00,424247.7115634459,0.5500633810499835,-0.8921004230324939
2025-06-16 16:00:00,383365.1682183613,0.5934214306643867,-0.9162913947002671
2025-06-17 16:00:00,377049.0387948055,0.6001200122718455,-0.9233294600594204
2025-06-18 16:00:00,401332.9903366886,0.5743656269123222,-0.9029488814823236
2025-06-19 16:00:00,338455.22456372384,0.6410507464024433,-0.9246112378539468
2025-06-22 16:00:00,354682.5910679062,0.6238407857583477,-0.9113175135314876
2025-06-23 16:00:00,367900.74647786346,0.609822248965315,-0.9031103714159591
2025-06-24 16:00:00,318931.6503572881,0.6617565056295022,-0.921186022137621
2025-06-25 16:00:00,305384.5986742646,0.6761238539141591,-0.930659333423469
2025-06-26 16:00:00,316122.5444532072,0.664735707587002,-0.9254840894288504
2025-06-29 16:00:00,323502.4123930003,0.6569089763198104,-0.9203184264644353
2025-06-30 16:00:00,361886.7149871767,0.6162004401055962,-0.8826883831037202
2025-07-01 16:00:00,339587.278933128,0.6398501442505536,-0.89740206110415
2025-07-02 16:00:00,362903.75868371467,0.6151218127148712,-0.8787990644799151
2025-07-03 16:00:00,370523.4691716119,0.6070407160327744,-0.8749207699976619
2025-07-06 16:00:00,409613.84118155605,0.5655833567206021,-0.8333941380331458
2025-07-07 16:00:00,438479.09650869627,0.5349702619813035,-0.8064836107828246
2025-07-08 16:00:00,458922.27336498676,0.5132892166282964,-0.7879496095672113
2025-07-09 16:00:00,427123.15132147213,0.5470138286129109,-0.814151986518208
2025-07-10 16:00:00,412488.76559728757,0.5625343508306608,-0.8274166956732186
2025-07-13 16:00:00,415669.8359794901,0.5591606613247454,-0.8231291079030028
2025-07-14 16:00:00,427140.4314506331,0.5469955021430732,-0.8140846770050151
2025-07-15 16:00:00,421684.1270395766,0.5527821948977039,-0.8203557615295962
2025-07-16 16:00:00,401413.66019238846,0.5742800723621491,-0.8377717461865379
2025-07-17 16:00:00,370813.2038435842,0.6067334374425863,-0.8602384005334969
2025-07-20 16:00:00,390405.8013412864,0.5859544754487127,-0.8405262823822318
2025-07-21 16:00:00,378291.6473894013,0.5988021616518144,-0.851643508034064
2025-07-22 16:00:00,419010.7657343232,0.5556174326942374,-0.8090557606799341
2025-07-23 16:00:00,414402.39714828273,0.5605048456936789,-0.8145286277942562
2025-07-24 16:00:00,403768.5706240702,0.5717825681713633,-0.8249350577197163
2025-07-27 16:00:00,427975.54182568006,0.546109824440266,-0.7986241396330381
2025-07-28 16:00:00,395402.46014297823,0.5806552606126562,-0.8251234580956249
2025-07-29 16:00:00,381701.1131474772,0.5951862470486189,-0.8376421780098295
2025-07-30 16:00:00,377471.24425893766,0.5996722415618191,-0.8427297743712172
2025-07-31 16:00:00,395487.91581393994,0.5805646304581151,-0.8267095610987941
2025-08-03 16:00:00,414391.27233303717,0.5605166441350649,-0.8061173785178278
2025-08-04 16:00:00,382799.5404769076,0.5940213081101273,-0.8318206910828498
2025-08-05 16:00:00,451424.0245788176,0.5212414968997964,-0.7480662089878882
2025-08-06 16:00:00,442072.1716025852,0.5311596201904023,-0.7577561727475135
2025-08-07 16:00:00,457893.57859710546,0.5143802005821907,-0.7427589010874379
2025-08-10 16:00:00,472414.86197901587,0.4989796292424093,-0.7255669761433745
2025-08-11 16:00:00,458249.2117182196,0.5140030332817211,-0.7399857637113605
2025-08-12 16:00:00,450064.6157195892,0.5226832202355284,-0.7487712158583305
2025-08-13 16:00:00,393326.8881570853,0.5828565119482932,-0.7929860786472085
2025-08-14 16:00:00,466205.55073672853,0.5055649246493482,-0.7057606690269037
2025-08-17 16:00:00,515526.3427242468,0.4532576763461777,-0.6485743109366846
2025-08-18 16:00:00,458649.1967971468,0.5135788284383297,-0.6993175543954039
2025-08-19 16:00:00,448117.8883028179,0.524747825248226,-0.7098544332266347
2025-08-20 16:00:00,465295.4469931226,0.506530136694412,-0.6935083333787349
2025-08-21 16:00:00,480241.3406974071,0.49067924416817993,-0.6791348866848758
2025-08-24 16:00:00,440586.60450365226,0.5327351408579246,-0.7117243774679168
2025-08-25 16:00:00,431562.3374577682,0.5423058423430637,-0.7208317634208857
2025-08-26 16:00:00,411569.003445217,0.5635098061169503,-0.7391083611160842
2025-08-27 16:00:00,393162.7601325663,0.5830305781987744,-0.7556948316796024
2025-08-28 16:00:00,390728.33821514307,0.5856124084285396,-0.7588612361799217
2025-08-31 16:00:00,376406.26250970544,0.6008017097343809,-0.7692596892817655
2025-09-01 16:00:00,397575.005275731,0.5783511642441813,-0.7493790735723845
2025-09-02 16:00:00,321463.7168097302,0.659071118325066,-0.7964263215171298
2025-09-03 16:00:00,288942.8828808609,0.6935611430548806,-0.8180021140826716
2025-09-04 16:00:00,304931.8474188904,0.6766040200140957,-0.8050351385070388
2025-09-07 16:00:00,313288.2228469623,0.6677416520995398,-0.7968025147046738
2025-09-08 16:00:00,298204.9697833488,0.6837382213236847,-0.809020437221207
2025-09-09 16:00:00,294370.74296224763,0.6878046169815804,-0.8132913505633637
2025-09-10 16:00:00,290935.7022300095,0.6914476551663312,-0.8172635494792884
2025-09-11 16:00:00,280735.8186383785,0.7022651587422246,-0.8260693893901812
2025-09-14 16:00:00,286718.39439785335,0.6959203280302083,-0.8200709105545487
2025-09-15 16:00:00,321395.72949534835,0.6591432223848658,-0.7846880531450607
2025-09-16 16:00:00,314548.2557045821,0.6664053221482618,-0.7913308903895867
2025-09-17 16:00:00,361294.8123983845,0.6168281833845581,-0.7411860664573
2025-09-18 16:00:00,396036.11805930466,0.5799832336513505,-0.7067793964903971
2025-09-21 16:00:00,434191.62561477383,0.5395173463975022,-0.6657289683797337
2025-09-22 16:00:00,433497.0883425909,0.5402539390613238,-0.6669805559728176
2025-09-23 16:00:00,427246.3006111495,0.5468832224280966,-0.6733677168785701
2025-09-24 16:00:00,462997.8864077564,0.5089668184099193,-0.6370708254284934
2025-09-25 16:00:00,440945.1928595231,0.532354839378299,-0.6577890985374211
2025-09-28 16:00:00,466949.2058225017,0.5047762400063016,-0.6294146215722514
2025-09-29 16:00:00,460057.1020813164,0.512085672138142,-0.6364758271045056
2025-10-08 16:00:00,415970.5765692743,0.5588417103900429,-0.6654141893793282
2025-10-09 16:00:00,414978.534787752,0.5598938219580473,-0.6669404513619435
2025-10-12 16:00:00,441595.49650321074,0.5316651587630438,-0.6381766587598896
2025-10-13 16:00:00,429442.9355210567,0.5445535776062331,-0.6500178936489432
2025-10-14 16:00:00,406967.6798343519,0.5683897475562053,-0.6707857668117412
2025-10-15 16:00:00,366500.437743862,0.6113073487315362,-0.7049364790289131
2025-10-16 16:00:00,375772.3630231836,0.6014739928933603,-0.6968411650624282
2025-10-19 16:00:00,359690.97316593176,0.6185291377607876,-0.7092445267998111
2025-10-20 16:00:00,355871.85268972797,0.622579512359376,-0.7134166240555656
2025-10-21 16:00:00,363268.3928107991,0.6147350993824892,-0.7071167624736989
2025-10-22 16:00:00,368351.873675074,0.6093438052629758,-0.7029879754843658
2025-10-23 16:00:00,354554.43997476465,0.6239766966141783,-0.7158941885656451
2025-10-26 16:00:00,364957.4189077017,0.6129437999349139,-0.7042286705816327
2025-10-27 16:00:00,365551.3700073198,0.6123138841043747,-0.7043207714285109
2025-10-28 16:00:00,390429.4198111631,0.5859294268410444,-0.6795200384516414
2025-10-29 16:00:00,404548.56629079033,0.5709553424645081,-0.6660454734977925
2025-10-30 16:00:00,418621.5440004174,0.5560302224540926,-0.652499409450075
2025-11-02 16:00:00,436345.37170974264,0.5372331873799416,-0.6327013029745486
2025-11-03 16:00:00,485777.63636380184,0.48480771655412286,-0.5798835625890528
2025-11-04 16:00:00,555252.4392152193,0.4111260983740541,-0.5044120410358588
2025-11-05 16:00:00,547459.2658451897,0.41939116140546207,-0.5123781702963097
2025-11-06 16:00:00,553757.5495365309,0.412711506119104,-0.5061758202948727
2025-11-09 16:00:00,564165.6631410046,0.4016731638553667,-0.4936130864037416
2025-11-10 16:00:00,581360.2521707899,0.3834374137465777,-0.4760662859683292
2025-11-11 16:00:00,629075.1464935531,0.33283330289345225,-0.42569921972795083
2025-11-12 16:00:00,521734.2255253437,0.4466738958749287,-0.5262159335398634
2025-11-13 16:00:00,628574.7264713688,0.3333640241836313,-0.4105460503127894
2025-11-16 16:00:00,627569.2520445684,0.3344303817660166,-0.4097867318626791
2025-11-17 16:00:00,571718.9514144013,0.39366251136377717,-0.4629018188815214
2025-11-18 16:00:00,558668.3156598924,0.4075033849064828,-0.475593890537407
2025-11-19 16:00:00,510932.3689183931,0.4581298229374543,-0.5199513853294213
2025-11-20 16:00:00,519468.55019280274,0.44907676163230703,-0.5118829545314177
2025-11-23 16:00:00,485723.2379415959,0.4848654088916333,-0.5412027717732869
2025-11-24 16:00:00,520463.0615388398,0.4480220309635326,-0.5068969640982092
2025-11-25 16:00:00,519394.12380846974,0.44915569465849603,-0.5080976185294251
2025-11-26 16:00:00,524699.8599631928,0.44352868731955375,-0.503146718435007
2025-11-27 16:00:00,531283.3356919879,0.4365465711416317,-0.49692822758205385
2025-11-30 16:00:00,485379.815871413,0.4852296257416464,-0.5371810437785116
2025-12-01 16:00:00,479413.558620085,0.4915571498325974,-0.5430440027457955
2025-12-02 16:00:00,457920.5375864175,0.5143516091810569,-0.5631757549585744
2025-12-03 16:00:00,411695.3257385691,0.5633758347977902,-0.6041878384261555
2025-12-04 16:00:00,392691.4467510146,0.5835304303926253,-0.6217216536990154
2025-12-07 16:00:00,396364.35505396716,0.5796351213585381,-0.6165851994794493
2025-12-08 16:00:00,393537.6582502639,0.5826329793740077,-0.6195866206437903
2025-12-09 16:00:00,402319.0816044944,0.5733198261715765,-0.6115088663458792
2025-12-10 16:00:00,422981.84258689417,0.5514059005069406,-0.5915095023300005
2025-12-11 16:00:00,446616.36077954026,0.5263402727704395,-0.5684732046609342
2025-12-14 16:00:00,472196.8700233449,0.499210820975021,-0.5415176932342077
2025-12-15 16:00:00,487715.23406001437,0.4827527940818096,-0.5266400339954268
2025-12-16 16:00:00,465637.4697884415,0.5061674038476925,-0.5473555741419609
2025-12-17 16:00:00,491672.51785066153,0.4785558901493691,-0.5219011028071195
