date,capital
2025-06-22 16:00:00,354682.59106790513
2025-06-23 16:00:00,367900.74647786235
2025-06-24 16:00:00,318931.65035728714
2025-06-25 16:00:00,305384.59867426375
2025-06-26 16:00:00,316122.5444532063
2025-06-29 16:00:00,323502.41239299934
2025-06-30 16:00:00,361886.7149871756
2025-07-01 16:00:00,339587.27893312695
2025-07-02 16:00:00,362903.75868371356
2025-07-03 16:00:00,370523.4691716108
2025-07-06 16:00:00,409613.84118155483
2025-07-07 16:00:00,438479.096508695
2025-07-08 16:00:00,458922.2733649854
2025-07-09 16:00:00,427123.1513214708
2025-07-10 16:00:00,412488.7655972862
2025-07-13 16:00:00,415669.83597948874
2025-07-14 16:00:00,427140.43145063176
2025-07-15 16:00:00,421684.12703957525
2025-07-16 16:00:00,401413.6601923872
2025-07-17 16:00:00,370813.20384358306
2025-07-20 16:00:00,390405.8013412852
2025-07-21 16:00:00,378291.6473894001
2025-07-22 16:00:00,419010.7657343219
2025-07-23 16:00:00,414402.39714828145
2025-07-24 16:00:00,403768.57062406896
2025-07-27 16:00:00,427975.5418256788
2025-07-28 16:00:00,395402.46014297707
2025-07-29 16:00:00,381701.1131474761
2025-07-30 16:00:00,377471.2442589365
2025-07-31 16:00:00,395487.9158139387
2025-08-03 16:00:00,414391.2723330359
2025-08-04 16:00:00,382799.5404769064
2025-08-05 16:00:00,451424.02457881614
2025-08-06 16:00:00,442072.1716025838
2025-08-07 16:00:00,457893.578597104
2025-08-10 16:00:00,472414.86197901436
2025-08-11 16:00:00,458249.21171821817
2025-08-12 16:00:00,450064.61571958766
2025-08-13 16:00:00,393326.8881570839
2025-08-14 16:00:00,466205.5507367269
2025-08-17 16:00:00,515526.342724245
2025-08-18 16:00:00,458649.1967971452
2025-08-19 16:00:00,448117.8883028162
2025-08-20 16:00:00,465295.44699312083
2025-08-21 16:00:00,480241.3406974053
2025-08-24 16:00:00,440586.6045036506
2025-08-25 16:00:00,431562.33745776664
2025-08-26 16:00:00,411569.0034452154
2025-08-27 16:00:00,393162.7601325648
2025-08-28 16:00:00,390728.33821514156
2025-08-31 16:00:00,376406.262509704
2025-09-01 16:00:00,397575.0052757294
2025-09-02 16:00:00,321463.71680972894
2025-09-03 16:00:00,288942.8828808597
2025-09-04 16:00:00,304931.84741888917
2025-09-07 16:00:00,313288.222846961
2025-09-08 16:00:00,298204.96978334757
2025-09-09 16:00:00,294370.74296224647
2025-09-10 16:00:00,290935.70223000826
2025-09-11 16:00:00,280735.8186383773
2025-09-14 16:00:00,286718.39439785207
2025-09-15 16:00:00,321395.7294953469
2025-09-16 16:00:00,314548.2557045807
2025-09-17 16:00:00,361294.8123983829
2025-09-18 16:00:00,396036.1180593029
2025-09-21 16:00:00,434191.6256147719
2025-09-22 16:00:00,433497.088342589
2025-09-23 16:00:00,427246.30061114766
2025-09-24 16:00:00,462997.88640775444
2025-09-25 16:00:00,440945.1928595212
2025-09-28 16:00:00,466949.20582249964
2025-09-29 16:00:00,460057.10208131437
2025-10-08 16:00:00,415970.5765692725
2025-10-09 16:00:00,414978.5347877502
2025-10-12 16:00:00,441595.4965032088
2025-10-13 16:00:00,429442.9355210548
2025-10-14 16:00:00,406967.67983435007
2025-10-15 16:00:00,366500.43774386036
2025-10-16 16:00:00,375772.3630231819
2025-10-19 16:00:00,359690.9731659301
2025-10-20 16:00:00,355871.8526897262
2025-10-21 16:00:00,363268.3928107974
2025-10-22 16:00:00,368351.8736750722
2025-10-23 16:00:00,354554.4399747629
2025-10-26 16:00:00,364957.4189076999
2025-10-27 16:00:00,365551.370007318
2025-10-28 16:00:00,390429.4198111612
2025-10-29 16:00:00,404548.56629078835
2025-10-30 16:00:00,418621.54400041536
2025-11-02 16:00:00,436345.3717097405
2025-11-03 16:00:00,485777.63636379945
2025-11-04 16:00:00,555252.4392152167
2025-11-05 16:00:00,547459.265845187
2025-11-06 16:00:00,553757.5495365281
2025-11-09 16:00:00,564165.6631410017
2025-11-10 16:00:00,581360.252170787
2025-11-11 16:00:00,629075.1464935499
2025-11-12 16:00:00,521734.2255253411
2025-11-13 16:00:00,628574.7264713658
2025-11-16 16:00:00,627569.2520445654
2025-11-17 16:00:00,571718.9514143985
2025-11-18 16:00:00,558668.3156598897
2025-11-19 16:00:00,510932.36891839065
2025-11-20 16:00:00,519468.55019280023
2025-11-23 16:00:00,485723.2379415936
2025-11-24 16:00:00,520463.06153883727
2025-11-25 16:00:00,519394.1238084672
2025-11-26 16:00:00,524699.8599631903
2025-11-27 16:00:00,531283.3356919852
2025-11-30 16:00:00,485379.8158714105
2025-12-01 16:00:00,479413.5586200825
2025-12-02 16:00:00,457920.53758641507
2025-12-03 16:00:00,411695.32573856687
2025-12-04 16:00:00,392691.44675101247
2025-12-07 16:00:00,396364.35505396494
2025-12-08 16:00:00,393537.6582502617
2025-12-09 16:00:00,402319.0816044922
2025-12-10 16:00:00,422981.84258689184
2025-12-11 16:00:00,446616.3607795378
2025-12-14 16:00:00,472196.8700233423
2025-12-15 16:00:00,487715.23406001175
2025-12-16 16:00:00,465637.469788439
2025-12-17 16:00:00,491672.51785065886
