date,capital
2025-05-19 16:00:00,730028.7897404636
2025-05-20 16:00:00,730261.129750405
2025-05-21 16:00:00,730490.8585175888
2025-05-22 16:00:00,706992.3458826737
2025-05-25 16:00:00,707254.8270981357
2025-05-26 16:00:00,714470.4810146475
2025-05-27 16:00:00,703605.0333608123
2025-05-28 16:00:00,730213.8878047316
2025-05-29 16:00:00,738737.3237528349
2025-06-02 16:00:00,716821.365283623
2025-06-03 16:00:00,763652.9274852824
2025-06-04 16:00:00,750954.992191933
2025-06-05 16:00:00,746889.7914789385
2025-06-08 16:00:00,755704.3887985441
2025-06-09 16:00:00,729512.2606542377
2025-06-10 16:00:00,728844.1922215475
2025-06-11 16:00:00,709624.1024015638
2025-06-12 16:00:00,738531.2218968291
2025-06-15 16:00:00,812723.4044087884
2025-06-16 16:00:00,805143.6953915794
2025-06-17 16:00:00,779204.6848286181
2025-06-18 16:00:00,734292.8207616571
2025-06-19 16:00:00,733118.2386126043
2025-06-22 16:00:00,784227.3616374695
2025-06-23 16:00:00,795945.2275503689
2025-06-24 16:00:00,797909.9185776913
2025-06-25 16:00:00,790168.1459934404
2025-06-26 16:00:00,817952.0707386937
2025-06-29 16:00:00,832755.566670831
2025-06-30 16:00:00,982633.0825351316
2025-07-01 16:00:00,1057563.6021443252
2025-07-02 16:00:00,1328193.960123317
2025-07-03 16:00:00,1657213.0881513408
2025-07-06 16:00:00,1832049.722009965
2025-07-07 16:00:00,1961153.227998168
2025-07-08 16:00:00,2138405.3411338194
2025-07-09 16:00:00,2062251.7778052904
2025-07-10 16:00:00,2183438.590500573
2025-07-13 16:00:00,2331851.6339650135
2025-07-14 16:00:00,2155777.598766851
2025-07-15 16:00:00,2128239.632432311
2025-07-16 16:00:00,2087040.8058717006
2025-07-17 16:00:00,2039107.6097816564
2025-07-20 16:00:00,1950223.8852547975
2025-07-21 16:00:00,1854780.503745924
2025-07-22 16:00:00,1889366.8051712057
2025-07-23 16:00:00,1838625.9901720127
2025-07-24 16:00:00,1791445.6891965778
2025-07-27 16:00:00,1774989.78184694
2025-07-28 16:00:00,1782326.9054904461
2025-07-29 16:00:00,1671101.0851342476
2025-07-30 16:00:00,1661665.3853274721
2025-07-31 16:00:00,1632000.2814307325
2025-08-03 16:00:00,1629644.0523129648
2025-08-04 16:00:00,1700030.473072873
2025-08-05 16:00:00,1683855.0740396045
2025-08-06 16:00:00,1640572.2563894894
2025-08-07 16:00:00,1601133.5796110362
2025-08-10 16:00:00,1670943.7101432001
2025-08-11 16:00:00,1737077.6926299555
2025-08-12 16:00:00,1706052.480215293
2025-08-13 16:00:00,1656109.9104604218
2025-08-14 16:00:00,1619609.983575208
2025-08-17 16:00:00,1823616.0395491442
2025-08-18 16:00:00,1819873.8998576114
2025-08-19 16:00:00,1735412.012456897
2025-08-20 16:00:00,1801935.0022191217
2025-08-21 16:00:00,1833389.0314185529
2025-08-24 16:00:00,1830163.3196935412
2025-08-25 16:00:00,1708556.7465780405
2025-08-26 16:00:00,1629403.0699273862
2025-08-27 16:00:00,1823710.0940517287
2025-08-28 16:00:00,2055167.7698417204
2025-08-31 16:00:00,1979835.9714840557
2025-09-01 16:00:00,2091180.1295749154
2025-09-02 16:00:00,1690847.080554238
2025-09-03 16:00:00,1519792.76172931
2025-09-04 16:00:00,1466107.2076255742
2025-09-07 16:00:00,1377712.1750814943
2025-09-08 16:00:00,1341543.0866732246
2025-09-09 16:00:00,1324293.9426085823
2025-09-10 16:00:00,1336685.6069572435
2025-09-11 16:00:00,1397039.5475775716
2025-09-14 16:00:00,1426810.935400125
2025-09-15 16:00:00,1394115.940962958
2025-09-16 16:00:00,1364413.703220028
2025-09-17 16:00:00,1425078.9632592401
2025-09-18 16:00:00,1461584.54355864
2025-09-21 16:00:00,1559996.0613001438
2025-09-22 16:00:00,1479462.9315675318
2025-09-23 16:00:00,1445501.9060789107
2025-09-24 16:00:00,1435303.6864043558
2025-09-25 16:00:00,1367099.4660010713
2025-09-28 16:00:00,1485902.1837565375
2025-09-29 16:00:00,1475729.2039365447
2025-10-08 16:00:00,1334312.4691358404
2025-10-09 16:00:00,1331130.2880068142
2025-10-12 16:00:00,1654869.1036563264
2025-10-13 16:00:00,1454124.2089688051
2025-10-14 16:00:00,1378021.4006710101
2025-10-15 16:00:00,1357510.859095154
2025-10-16 16:00:00,1338881.4434721034
2025-10-19 16:00:00,1328264.508645722
2025-10-20 16:00:00,1351783.9028135005
2025-10-21 16:00:00,1216473.3716641695
2025-10-22 16:00:00,1233496.3751214934
2025-10-23 16:00:00,1275233.4205691896
2025-10-26 16:00:00,1229553.3049143218
2025-10-27 16:00:00,1318200.919216925
2025-10-28 16:00:00,1391483.5367060371
2025-10-29 16:00:00,1314965.602520791
2025-10-30 16:00:00,1425184.8199669
2025-11-02 16:00:00,1563952.8118008077
2025-11-03 16:00:00,1436451.7032069194
2025-11-04 16:00:00,1641889.729611134
2025-11-05 16:00:00,1802504.886766344
2025-11-06 16:00:00,1799621.5818997922
2025-11-09 16:00:00,1649321.5753422468
2025-11-10 16:00:00,1562167.8403498863
2025-11-11 16:00:00,1690382.0984426744
2025-11-12 16:00:00,1770082.1242025727
2025-11-13 16:00:00,1587159.0229674017
2025-11-16 16:00:00,1614247.7236081117
2025-11-17 16:00:00,1477684.901920706
2025-11-18 16:00:00,1492693.4342019656
2025-11-19 16:00:00,1342877.7671286266
2025-11-20 16:00:00,1341768.6896058205
2025-11-23 16:00:00,1254605.7547508888
2025-11-24 16:00:00,1337023.4896203408
2025-11-25 16:00:00,1334277.483303926
2025-11-26 16:00:00,1347907.4493722543
2025-11-27 16:00:00,1364819.815192643
2025-11-30 16:00:00,1246897.7400411456
2025-12-01 16:00:00,1194523.0704364935
2025-12-02 16:00:00,1120195.8315656122
2025-12-03 16:00:00,1132541.1283003627
2025-12-04 16:00:00,1086050.7667639703
2025-12-07 16:00:00,1092543.9238197603
2025-12-08 16:00:00,1090796.2796188493
2025-12-09 16:00:00,1082670.4604270072
2025-12-10 16:00:00,1138275.4813404821
2025-12-11 16:00:00,1201877.721113831
2025-12-14 16:00:00,1270716.7670037136
2025-12-15 16:00:00,1336675.3878242066
2025-12-16 16:00:00,1406412.8350385576
2025-12-17 16:00:00,1479910.4585266053
