date,capital,drawdown,sharpe
2025-05-29 16:00:00,738737.3237528366,0.26007909135237045,-1.6495550524685194
2025-06-02 16:00:00,716821.3652836245,0.28203016297556166,-1.7166090851211793
2025-06-03 16:00:00,763652.9274852839,0.2351235685156973,-1.4262068290654775
2025-06-04 16:00:00,750954.9921919345,0.24784184809642065,-1.4826253331232708
2025-06-05 16:00:00,746889.79147894,0.25191356196368997,-1.5020703934510529
2025-06-08 16:00:00,755704.3887985456,0.24308484213543932,-1.4474940070861269
2025-06-09 16:00:00,729512.2606542392,0.2693189345967462,-1.549869911849021
2025-06-10 16:00:00,728844.192221549,0.26998807339055153,-1.5540172841943123
2025-06-11 16:00:00,709624.1024015653,0.28923895711691583,-1.6287280768284553
2025-06-12 16:00:00,738531.2218968306,0.26028552341917766,-1.4781461999185932
2025-06-15 16:00:00,812723.40440879,0.1859744722055709,-1.027835064464322
2025-06-16 16:00:00,805143.695391581,0.1935663252268951,-1.0611821753381303
2025-06-17 16:00:00,779204.6848286197,0.21954689456873636,-1.1651097175645853
2025-06-18 16:00:00,734292.8207616586,0.2645307152056412,-1.3173182685886538
2025-06-19 16:00:00,733118.2386126058,0.26570717923834136,-1.3226703193378433
2025-06-22 16:00:00,784227.3616374711,0.21451617056339,-1.0690626715343847
2025-06-23 16:00:00,795945.2275503705,0.2027795306036843,-1.0202750292929894
2025-06-24 16:00:00,797909.9185776929,0.20081169180170896,-1.0124564527466116
2025-06-25 16:00:00,790168.1459934422,0.20856586804392452,-1.0436390361631196
2025-06-26 16:00:00,817952.0707386956,0.18073742864834927,-0.9211271346687556
2025-06-29 16:00:00,832755.5666708328,0.16591021495671612,-0.8497476539308066
2025-06-30 16:00:00,982633.0825351338,0.015792569403360136,-0.13526356258116126
2025-07-01 16:00:00,1057563.6021443275,0.0,0.18257540010261564
2025-07-02 16:00:00,1328193.96012332,0.0,1.204199902682279
2025-07-03 16:00:00,1657213.0881513446,0.0,2.427473110401066
2025-07-06 16:00:00,1832049.7220099692,0.0,3.145242060715847
2025-07-07 16:00:00,1961153.2279981726,0.0,3.7482863852976744
2025-07-08 16:00:00,2138405.341133824,0.0,4.609081925113116
2025-07-09 16:00:00,2062251.7778052948,0.03561231440254033,4.159691271799602
2025-07-10 16:00:00,2183438.590500578,0.0,4.755931343369008
2025-07-13 16:00:00,2331851.633965018,0.0,5.396845525149188
2025-07-14 16:00:00,2155777.598766855,0.07550824959595377,4.374087675183836
2025-07-15 16:00:00,2128239.632432315,0.08731773435623208,4.208509239361955
2025-07-16 16:00:00,2087040.8058717048,0.10498559364904515,3.9792594342790246
2025-07-17 16:00:00,2039107.6097816608,0.12554144522719193,3.7247241378990146
2025-07-20 16:00:00,1950223.885254802,0.1636586749995353,3.2281110952765526
2025-07-21 16:00:00,1854780.5037459282,0.20458897267314174,2.79375349714313
2025-07-22 16:00:00,1889366.8051712099,0.18975685345873355,2.9225727839590547
2025-07-23 16:00:00,1838625.990172017,0.21151673485947028,2.6969865378812
2025-07-24 16:00:00,1791445.689196582,0.23174971207303804,2.493890053817403
2025-07-27 16:00:00,1774989.7818469442,0.2388067250964852,2.380782257040163
2025-07-28 16:00:00,1782326.9054904503,0.2356602454763259,2.398598359188857
2025-07-29 16:00:00,1671101.0851342515,0.2833587434150963,1.9658614785291906
2025-07-30 16:00:00,1661665.3853274758,0.28740518430753487,1.9249257615656228
2025-07-31 16:00:00,1632000.281430736,0.3001268787175253,1.8133303460569874
2025-08-03 16:00:00,1629644.0523129683,0.30113733284910366,1.7732850216634288
2025-08-04 16:00:00,1700030.4730728767,0.2709525561957858,2.0008943611147862
2025-08-05 16:00:00,1683855.0740396082,0.2778892749808331,1.9377737527231471
2025-08-06 16:00:00,1640572.2563894931,0.2964508408281929,1.783106828206846
2025-08-07 16:00:00,1601133.57961104,0.31336387088722484,1.6457309439222136
2025-08-10 16:00:00,1670943.710143204,0.2834262326964705,1.8379404755201594
2025-08-11 16:00:00,1737077.6926299597,0.25506508762039926,2.0440635502288735
2025-08-12 16:00:00,1706052.4802152973,0.2683700560681164,1.933482199059626
2025-08-13 16:00:00,1656109.9104604262,0.2897876149845686,1.7631906765503795
2025-08-14 16:00:00,1619609.9835752125,0.3054403805180045,1.641006111639657
2025-08-17 16:00:00,1823616.039549149,0.21795365837734662,2.204994048004316
2025-08-18 16:00:00,1819873.8998576165,0.21955845159704626,2.1849366742166243
2025-08-19 16:00:00,1735412.0124569018,0.25577940415271894,1.906188081402639
2025-08-20 16:00:00,1801935.0022191268,0.22725143573771686,2.100485265103295
2025-08-21 16:00:00,1833389.031418558,0.21376257189180073,2.190111786773044
2025-08-24 16:00:00,1830163.3196935463,0.21514589820554514,2.1430900240842945
2025-08-25 16:00:00,1708556.7465780454,0.26729611708920725,1.7597659989175272
2025-08-26 16:00:00,1629403.0699273911,0.30124067663910603,1.5227839529630618
2025-08-27 16:00:00,1823710.0940517343,0.21791332369171945,2.035498574228754
2025-08-28 16:00:00,2055167.7698417266,0.11865414595560084,2.660640250225966
2025-08-31 16:00:00,1979835.9714840618,0.15095971688490248,2.3884321820558845
2025-09-01 16:00:00,2091180.1295749217,0.10321047054819055,2.693216533431407
2025-09-02 16:00:00,1690847.0805542432,0.2748907966845335,1.493919562207783
2025-09-03 16:00:00,1519792.7617293147,0.34824637228523,1.0609198231520829
2025-09-04 16:00:00,1466107.2076255789,0.3712690866473999,0.9332283705957056
2025-09-07 16:00:00,1377712.1750814985,0.4091767439170761,0.7224778425873684
2025-09-08 16:00:00,1341543.0866732288,0.4246876314372949,0.6427612129310295
2025-09-09 16:00:00,1324293.9426085865,0.4320848190685303,0.6047176128751494
2025-09-10 16:00:00,1336685.6069572477,0.4267707312560091,0.6294463113894381
2025-09-11 16:00:00,1397039.547577576,0.4008883210111926,0.7546350249800419
2025-09-14 16:00:00,1426810.9354001298,0.3881210474038528,0.8078966018833119
2025-09-15 16:00:00,1394115.9409629623,0.40214209143639,0.73642349034617
2025-09-16 16:00:00,1364413.7032200322,0.41487971046424615,0.6724127611384668
2025-09-17 16:00:00,1425078.9632592443,0.3888637928322746,0.7958616456472195
2025-09-18 16:00:00,1461584.5435586441,0.37320860286749685,0.8703797977363433
2025-09-21 16:00:00,1559996.0613001483,0.33100543852030045,1.0620034876885807
2025-09-22 16:00:00,1479462.931567536,0.36554156790331604,0.8872250627071703
2025-09-23 16:00:00,1445501.9060789149,0.3801055414400349,0.8147657822504266
2025-09-24 16:00:00,1435303.68640436,0.3844789842122983,0.7920999446811348
2025-09-25 16:00:00,1367099.4660010755,0.4137279378806378,0.6514113138867617
2025-09-28 16:00:00,1485902.183756542,0.3627801348450486,0.8728253486214117
2025-09-29 16:00:00,1475729.2039365491,0.36714275366342297,0.8505120618967035
2025-10-08 16:00:00,1334312.4691358446,0.42778843657946825,0.5457093110290303
2025-10-09 16:00:00,1331130.2880068184,0.4291530950691747,0.5389029846845326
2025-10-12 16:00:00,1654869.1036563318,0.2903197272279126,1.0661825162413718
2025-10-13 16:00:00,1454124.20896881,0.3764079207319652,0.6997144868438687
2025-10-14 16:00:00,1378021.4006710148,0.40904413445555965,0.5684776560436674
2025-10-15 16:00:00,1357510.8590951588,0.4178399520269291,0.5332219623961224
2025-10-16 16:00:00,1338881.443472108,0.425829060489792,0.5013947849985397
2025-10-19 16:00:00,1328264.5086457264,0.4303820666380987,0.4787805486141493
2025-10-20 16:00:00,1351783.902813505,0.42029592143691935,0.5160119688187775
2025-10-21 16:00:00,1216473.3716641734,0.47832299707862863,0.29525813811820223
2025-10-22 16:00:00,1233496.3751214975,0.47102278843354484,0.3213694203777472
2025-10-23 16:00:00,1275233.4205691938,0.4531241173346775,0.38607359962852394
2025-10-26 16:00:00,1229553.3049143257,0.47271374944913364,0.31073907164893055
2025-10-27 16:00:00,1318200.9192169292,0.434697774070859,0.44603024327809665
2025-10-28 16:00:00,1391483.5367060415,0.40327098155039987,0.5585833187311641
2025-10-29 16:00:00,1314965.6025207953,0.4360852194164416,0.43701119639622554
2025-10-30 16:00:00,1425184.8199669046,0.3888183968447605,0.6039773646858724
2025-11-02 16:00:00,1563952.8118008128,0.32930861079634416,0.8070300935327974
2025-11-03 16:00:00,1436451.703206924,0.3839866643812068,0.6052902939955341
2025-11-04 16:00:00,1641889.7296111393,0.29588585067081913,0.9039329510246612
2025-11-05 16:00:00,1802504.88676635,0.22700704431121171,1.1403638969336574
2025-11-06 16:00:00,1799621.581899798,0.22824353158362415,1.1334235585738408
2025-11-09 16:00:00,1649321.5753422524,0.2926987500753682,0.8893955411734324
2025-11-10 16:00:00,1562167.8403498917,0.33007408464764837,0.7576016352944817
2025-11-11 16:00:00,1690382.0984426802,0.27509020135710793,0.9392567628426972
2025-11-12 16:00:00,1770082.1242025788,0.24091134340619327,1.0527983339362155
2025-11-13 16:00:00,1587159.022967407,0.31935677216794267,0.7772611311889792
2025-11-16 16:00:00,1614247.723608117,0.3077399521927159,0.8074423034083907
2025-11-17 16:00:00,1477684.9019207112,0.3663040648053173,0.6105830014955201
2025-11-18 16:00:00,1492693.4342019707,0.35986774953437556,0.6302744594459248
2025-11-19 16:00:00,1342877.7671286312,0.4241152620652637,0.420139328521305
2025-11-20 16:00:00,1341768.689605825,0.4245908830295873,0.4179665409797833
2025-11-23 16:00:00,1254605.7547508932,0.4619701629054353,0.2971290572994429
2025-11-24 16:00:00,1337023.4896203454,0.4266258323875836,0.40440400861947073
2025-11-25 16:00:00,1334277.4833039306,0.42780344003483584,0.4001364302214596
2025-11-26 16:00:00,1347907.449372259,0.4219583142687714,0.41746844073739947
2025-11-27 16:00:00,1364819.8151926477,0.4147055518828423,0.43907327370502286
2025-11-30 16:00:00,1246897.7400411498,0.465275696841416,0.2800002828027775
2025-12-01 16:00:00,1194523.0704364977,0.48773624657870596,0.21209739134704717
2025-12-02 16:00:00,1120195.8315656162,0.5196110184502326,0.11681961826446467
2025-12-03 16:00:00,1132541.1283003667,0.5143168150991562,0.13219990159050984
2025-12-04 16:00:00,1086050.766763974,0.5342539160961616,0.07324306896261984
2025-12-07 16:00:00,1092543.923819764,0.5314693662726596,0.08051238831102862
2025-12-08 16:00:00,1090796.279618853,0.5322188325660787,0.07815657720854907
2025-12-09 16:00:00,1082670.4604270111,0.5357035393430811,0.06785983002897916
2025-12-10 16:00:00,1138275.4813404863,0.5118576736355249,0.1367143699745403
2025-12-11 16:00:00,1201877.7211138355,0.48458225059962556,0.21527500390299714
2025-12-14 16:00:00,1270716.7670037183,0.45506105598878716,0.29786594428211793
2025-12-15 16:00:00,1336675.3878242115,0.42677511366734583,0.3782796658001845
2025-12-16 16:00:00,1406412.8350385628,0.39686864526319116,0.4630122361954883
2025-12-17 16:00:00,1479910.4585266109,0.3653496487637978,0.5519867042745507
