date,capital
2025-05-19 16:00:00,730028.7897404651
2025-05-20 16:00:00,730261.1297504065
2025-05-21 16:00:00,730490.8585175903
2025-05-22 16:00:00,706992.3458826753
2025-05-25 16:00:00,707254.8270981372
2025-05-26 16:00:00,714470.481014649
2025-05-27 16:00:00,703605.033360814
2025-05-28 16:00:00,730213.8878047332
2025-05-29 16:00:00,738737.3237528366
2025-06-02 16:00:00,716821.3652836245
2025-06-03 16:00:00,763652.9274852839
2025-06-04 16:00:00,750954.9921919345
2025-06-05 16:00:00,746889.79147894
2025-06-08 16:00:00,755704.3887985456
2025-06-09 16:00:00,729512.2606542392
2025-06-10 16:00:00,728844.192221549
2025-06-11 16:00:00,709624.1024015653
2025-06-12 16:00:00,738531.2218968306
2025-06-15 16:00:00,812723.40440879
2025-06-16 16:00:00,805143.695391581
2025-06-17 16:00:00,779204.6848286197
2025-06-18 16:00:00,734292.8207616586
2025-06-19 16:00:00,733118.2386126058
2025-06-22 16:00:00,784227.3616374711
2025-06-23 16:00:00,795945.2275503705
2025-06-24 16:00:00,797909.9185776929
2025-06-25 16:00:00,790168.1459934422
2025-06-26 16:00:00,817952.0707386956
2025-06-29 16:00:00,832755.5666708328
2025-06-30 16:00:00,982633.0825351338
2025-07-01 16:00:00,1057563.6021443275
2025-07-02 16:00:00,1328193.96012332
2025-07-03 16:00:00,1657213.0881513446
2025-07-06 16:00:00,1832049.7220099692
2025-07-07 16:00:00,1961153.2279981726
2025-07-08 16:00:00,2138405.341133824
2025-07-09 16:00:00,2062251.7778052948
2025-07-10 16:00:00,2183438.590500578
2025-07-13 16:00:00,2331851.633965018
2025-07-14 16:00:00,2155777.598766855
2025-07-15 16:00:00,2128239.632432315
2025-07-16 16:00:00,2087040.8058717048
2025-07-17 16:00:00,2039107.6097816608
2025-07-20 16:00:00,1950223.885254802
2025-07-21 16:00:00,1854780.5037459282
2025-07-22 16:00:00,1889366.8051712099
2025-07-23 16:00:00,1838625.990172017
2025-07-24 16:00:00,1791445.689196582
2025-07-27 16:00:00,1774989.7818469442
2025-07-28 16:00:00,1782326.9054904503
2025-07-29 16:00:00,1671101.0851342515
2025-07-30 16:00:00,1661665.3853274758
2025-07-31 16:00:00,1632000.281430736
2025-08-03 16:00:00,1629644.0523129683
2025-08-04 16:00:00,1700030.4730728767
2025-08-05 16:00:00,1683855.0740396082
2025-08-06 16:00:00,1640572.2563894931
2025-08-07 16:00:00,1601133.57961104
2025-08-10 16:00:00,1670943.710143204
2025-08-11 16:00:00,1737077.6926299597
2025-08-12 16:00:00,1706052.4802152973
2025-08-13 16:00:00,1656109.9104604262
2025-08-14 16:00:00,1619609.9835752125
2025-08-17 16:00:00,1823616.039549149
2025-08-18 16:00:00,1819873.8998576165
2025-08-19 16:00:00,1735412.0124569018
2025-08-20 16:00:00,1801935.0022191268
2025-08-21 16:00:00,1833389.031418558
2025-08-24 16:00:00,1830163.3196935463
2025-08-25 16:00:00,1708556.7465780454
2025-08-26 16:00:00,1629403.0699273911
2025-08-27 16:00:00,1823710.0940517343
2025-08-28 16:00:00,2055167.7698417266
2025-08-31 16:00:00,1979835.9714840618
2025-09-01 16:00:00,2091180.1295749217
2025-09-02 16:00:00,1690847.0805542432
2025-09-03 16:00:00,1519792.7617293147
2025-09-04 16:00:00,1466107.2076255789
2025-09-07 16:00:00,1377712.1750814985
2025-09-08 16:00:00,1341543.0866732288
2025-09-09 16:00:00,1324293.9426085865
2025-09-10 16:00:00,1336685.6069572477
2025-09-11 16:00:00,1397039.547577576
2025-09-14 16:00:00,1426810.9354001298
2025-09-15 16:00:00,1394115.9409629623
2025-09-16 16:00:00,1364413.7032200322
2025-09-17 16:00:00,1425078.9632592443
2025-09-18 16:00:00,1461584.5435586441
2025-09-21 16:00:00,1559996.0613001483
2025-09-22 16:00:00,1479462.931567536
2025-09-23 16:00:00,1445501.9060789149
2025-09-24 16:00:00,1435303.68640436
2025-09-25 16:00:00,1367099.4660010755
2025-09-28 16:00:00,1485902.183756542
2025-09-29 16:00:00,1475729.2039365491
2025-10-08 16:00:00,1334312.4691358446
2025-10-09 16:00:00,1331130.2880068184
2025-10-12 16:00:00,1654869.1036563318
2025-10-13 16:00:00,1454124.20896881
2025-10-14 16:00:00,1378021.4006710148
2025-10-15 16:00:00,1357510.8590951588
2025-10-16 16:00:00,1338881.443472108
2025-10-19 16:00:00,1328264.5086457264
2025-10-20 16:00:00,1351783.902813505
2025-10-21 16:00:00,1216473.3716641734
2025-10-22 16:00:00,1233496.3751214975
2025-10-23 16:00:00,1275233.4205691938
2025-10-26 16:00:00,1229553.3049143257
2025-10-27 16:00:00,1318200.9192169292
2025-10-28 16:00:00,1391483.5367060415
2025-10-29 16:00:00,1314965.6025207953
2025-10-30 16:00:00,1425184.8199669046
2025-11-02 16:00:00,1563952.8118008128
2025-11-03 16:00:00,1436451.703206924
2025-11-04 16:00:00,1641889.7296111393
2025-11-05 16:00:00,1802504.88676635
2025-11-06 16:00:00,1799621.581899798
2025-11-09 16:00:00,1649321.5753422524
2025-11-10 16:00:00,1562167.8403498917
2025-11-11 16:00:00,1690382.0984426802
2025-11-12 16:00:00,1770082.1242025788
2025-11-13 16:00:00,1587159.022967407
2025-11-16 16:00:00,1614247.723608117
2025-11-17 16:00:00,1477684.9019207112
2025-11-18 16:00:00,1492693.4342019707
2025-11-19 16:00:00,1342877.7671286312
2025-11-20 16:00:00,1341768.689605825
2025-11-23 16:00:00,1254605.7547508932
2025-11-24 16:00:00,1337023.4896203454
2025-11-25 16:00:00,1334277.4833039306
2025-11-26 16:00:00,1347907.449372259
2025-11-27 16:00:00,1364819.8151926477
2025-11-30 16:00:00,1246897.7400411498
2025-12-01 16:00:00,1194523.0704364977
2025-12-02 16:00:00,1120195.8315656162
2025-12-03 16:00:00,1132541.1283003667
2025-12-04 16:00:00,1086050.766763974
2025-12-07 16:00:00,1092543.923819764
2025-12-08 16:00:00,1090796.279618853
2025-12-09 16:00:00,1082670.4604270111
2025-12-10 16:00:00,1138275.4813404863
2025-12-11 16:00:00,1201877.7211138355
2025-12-14 16:00:00,1270716.7670037183
2025-12-15 16:00:00,1336675.3878242115
2025-12-16 16:00:00,1406412.8350385628
2025-12-17 16:00:00,1479910.4585266109
