date,capital
2025-06-12 16:00:00,1339140.3240183233
2025-06-15 16:00:00,1473669.1569003153
2025-06-16 16:00:00,1331659.3321183105
2025-06-17 16:00:00,1309719.590621101
2025-06-18 16:00:00,1239923.2229791912
2025-06-19 16:00:00,1336671.223377001
2025-06-22 16:00:00,1246575.2135807956
2025-06-23 16:00:00,1293032.0324894995
2025-06-24 16:00:00,1159642.7551698566
2025-06-25 16:00:00,1238030.498344618
2025-06-26 16:00:00,1166665.3714031535
2025-06-29 16:00:00,1137743.0757119874
2025-06-30 16:00:00,1185792.9297044636
2025-07-01 16:00:00,1172831.6729718316
2025-07-02 16:00:00,1144719.5669151878
2025-07-03 16:00:00,1208643.2513135998
2025-07-06 16:00:00,1215760.2174811931
2025-07-07 16:00:00,1100206.3833345892
2025-07-08 16:00:00,1151501.2200828278
2025-07-09 16:00:00,1071914.5944783397
2025-07-10 16:00:00,1057596.466964633
2025-07-13 16:00:00,1129483.5862554375
2025-07-14 16:00:00,1160652.1921724454
2025-07-15 16:00:00,1216632.1059289856
2025-07-16 16:00:00,1193080.3336772148
2025-07-17 16:00:00,1208580.7899129498
2025-07-20 16:00:00,1266709.8925909714
2025-07-21 16:00:00,1331594.6235919595
2025-07-22 16:00:00,1509809.8628167363
2025-07-23 16:00:00,1399941.5104155866
2025-07-24 16:00:00,1316516.2585198237
2025-07-27 16:00:00,1304422.9700070082
2025-07-28 16:00:00,1301664.0548527204
2025-07-29 16:00:00,1477513.4177552431
2025-07-30 16:00:00,1548413.109487143
2025-07-31 16:00:00,1622318.7403117064
2025-08-03 16:00:00,1699861.61408728
2025-08-04 16:00:00,1773280.8215718516
2025-08-05 16:00:00,1778174.7575569763
2025-08-06 16:00:00,1732467.4903651883
2025-08-07 16:00:00,1800969.4721262355
2025-08-10 16:00:00,1766968.2390287037
2025-08-11 16:00:00,1677926.781803109
2025-08-12 16:00:00,1647958.0388720569
2025-08-13 16:00:00,1614060.5752624664
2025-08-14 16:00:00,1675353.134482644
2025-08-17 16:00:00,1886380.5971406035
2025-08-18 16:00:00,1732848.7958035308
2025-08-19 16:00:00,1894662.25662604
2025-08-20 16:00:00,1713615.9745670294
2025-08-21 16:00:00,1743528.3336888978
2025-08-24 16:00:00,1599560.8109879862
2025-08-25 16:00:00,1493276.794353519
2025-08-26 16:00:00,1589058.0479165497
2025-08-27 16:00:00,1544120.9453100828
2025-08-28 16:00:00,1740094.3329147352
2025-08-31 16:00:00,1930188.67648152
2025-09-01 16:00:00,1782736.4397889706
2025-09-02 16:00:00,1441451.4856869725
2025-09-03 16:00:00,1295627.23887067
2025-09-04 16:00:00,1249860.1658971682
2025-09-07 16:00:00,1174503.1732670325
2025-09-08 16:00:00,1143668.932358059
2025-09-09 16:00:00,1149374.4072658627
2025-09-10 16:00:00,1184417.4556005504
2025-09-11 16:00:00,1237896.1946644941
2025-09-14 16:00:00,1235916.0435156308
2025-09-15 16:00:00,1385394.680501478
2025-09-16 16:00:00,1421408.5994989444
2025-09-17 16:00:00,1453214.2353373342
2025-09-18 16:00:00,1535918.2051673287
2025-09-21 16:00:00,1543254.8413341378
2025-09-22 16:00:00,1467871.4826433714
2025-09-23 16:00:00,1481328.9271182348
2025-09-24 16:00:00,1513675.7828943746
2025-09-25 16:00:00,1441747.3974986186
2025-09-28 16:00:00,1567037.1173759373
2025-09-29 16:00:00,1621119.749264374
2025-10-08 16:00:00,1634293.6852789016
2025-10-09 16:00:00,1834213.5918543823
2025-10-12 16:00:00,2280305.263890723
2025-10-13 16:00:00,2086750.4146283555
2025-10-14 16:00:00,1977538.5840362327
2025-10-15 16:00:00,1948104.797793157
2025-10-16 16:00:00,1921370.5335976293
2025-10-19 16:00:00,1839144.3997690668
2025-10-20 16:00:00,1882724.9382466679
2025-10-21 16:00:00,1694268.40250007
2025-10-22 16:00:00,1524522.2856260373
2025-10-23 16:00:00,1543970.9345630433
2025-10-26 16:00:00,1589272.5731674551
2025-10-27 16:00:00,1429187.3779392636
2025-10-28 16:00:00,1435355.7146309505
2025-10-29 16:00:00,1323651.9446805394
2025-10-30 16:00:00,1282001.9960640084
2025-11-02 16:00:00,1290249.8218216365
2025-11-03 16:00:00,1185062.3242168315
2025-11-04 16:00:00,1243985.974673046
2025-11-05 16:00:00,1365676.8527007136
2025-11-06 16:00:00,1381388.3782618488
2025-11-09 16:00:00,1439360.7757707462
2025-11-10 16:00:00,1510490.8011296014
2025-11-11 16:00:00,1634463.6883063319
2025-11-12 16:00:00,1711527.2103240143
2025-11-13 16:00:00,2062012.9856239674
2025-11-16 16:00:00,2097206.215588027
2025-11-17 16:00:00,1919785.8641311182
2025-11-18 16:00:00,1939284.7221606385
2025-11-19 16:00:00,1936182.6228997225
2025-11-20 16:00:00,1882300.8415407944
2025-11-23 16:00:00,1882458.8573322413
2025-11-24 16:00:00,2070863.2315509259
2025-11-25 16:00:00,2365979.2122650486
2025-11-26 16:00:00,2113082.203484692
2025-11-27 16:00:00,2034551.1353298689
2025-11-30 16:00:00,1858763.467822954
2025-12-01 16:00:00,1851742.351772422
2025-12-02 16:00:00,2140457.6280283877
2025-12-03 16:00:00,2097798.78223987
2025-12-04 16:00:00,2011684.9790587903
2025-12-07 16:00:00,2030500.6026829907
2025-12-08 16:00:00,1996402.4018783274
2025-12-09 16:00:00,2009836.5634806026
2025-12-10 16:00:00,2113060.0356541467
2025-12-11 16:00:00,2231129.3020543037
2025-12-14 16:00:00,2322337.0122693456
2025-12-15 16:00:00,2213477.1625049575
2025-12-16 16:00:00,2056116.402730133
2025-12-17 16:00:00,2096533.3196544216
