date,capital
2025-06-12 16:00:00,1339140.3240183187
2025-06-15 16:00:00,1473669.1569003102
2025-06-16 16:00:00,1331659.3321183056
2025-06-17 16:00:00,1309719.590621096
2025-06-18 16:00:00,1239923.2229791866
2025-06-19 16:00:00,1336671.2233769961
2025-06-22 16:00:00,1246575.213580791
2025-06-23 16:00:00,1293032.032489495
2025-06-24 16:00:00,1159642.7551698524
2025-06-25 16:00:00,1238030.4983446135
2025-06-26 16:00:00,1166665.371403149
2025-06-29 16:00:00,1137743.075711983
2025-06-30 16:00:00,1185792.929704459
2025-07-01 16:00:00,1172831.672971827
2025-07-02 16:00:00,1144719.566915183
2025-07-03 16:00:00,1208643.2513135949
2025-07-06 16:00:00,1215760.2174811882
2025-07-07 16:00:00,1100206.3833345848
2025-07-08 16:00:00,1151501.2200828232
2025-07-09 16:00:00,1071914.5944783352
2025-07-10 16:00:00,1057596.4669646285
2025-07-13 16:00:00,1129483.5862554326
2025-07-14 16:00:00,1160652.1921724402
2025-07-15 16:00:00,1216632.1059289803
2025-07-16 16:00:00,1193080.3336772097
2025-07-17 16:00:00,1208580.7899129444
2025-07-20 16:00:00,1266709.8925909656
2025-07-21 16:00:00,1331594.6235919532
2025-07-22 16:00:00,1509809.8628167291
2025-07-23 16:00:00,1399941.51041558
2025-07-24 16:00:00,1316516.2585198174
2025-07-27 16:00:00,1304422.970007002
2025-07-28 16:00:00,1301664.054852714
2025-07-29 16:00:00,1477513.417755236
2025-07-30 16:00:00,1548413.1094871357
2025-07-31 16:00:00,1622318.7403116988
2025-08-03 16:00:00,1699861.6140872717
2025-08-04 16:00:00,1773280.8215718432
2025-08-05 16:00:00,1778174.757556968
2025-08-06 16:00:00,1732467.4903651802
2025-08-07 16:00:00,1800969.472126227
2025-08-10 16:00:00,1766968.239028695
2025-08-11 16:00:00,1677926.7818031006
2025-08-12 16:00:00,1647958.0388720485
2025-08-13 16:00:00,1614060.5752624583
2025-08-14 16:00:00,1675353.1344826354
2025-08-17 16:00:00,1886380.5971405937
2025-08-18 16:00:00,1732848.7958035215
2025-08-19 16:00:00,1894662.25662603
2025-08-20 16:00:00,1713615.9745670203
2025-08-21 16:00:00,1743528.3336888885
2025-08-24 16:00:00,1599560.8109879778
2025-08-25 16:00:00,1493276.7943535112
2025-08-26 16:00:00,1589058.0479165413
2025-08-27 16:00:00,1544120.9453100744
2025-08-28 16:00:00,1740094.3329147259
2025-08-31 16:00:00,1930188.6764815098
2025-09-01 16:00:00,1782736.439788961
2025-09-02 16:00:00,1441451.4856869648
2025-09-03 16:00:00,1295627.2388706633
2025-09-04 16:00:00,1249860.1658971617
2025-09-07 16:00:00,1174503.1732670262
2025-09-08 16:00:00,1143668.932358053
2025-09-09 16:00:00,1149374.4072658566
2025-09-10 16:00:00,1184417.455600544
2025-09-11 16:00:00,1237896.1946644876
2025-09-14 16:00:00,1235916.0435156242
2025-09-15 16:00:00,1385394.6805014708
2025-09-16 16:00:00,1421408.599498937
2025-09-17 16:00:00,1453214.2353373265
2025-09-18 16:00:00,1535918.2051673206
2025-09-21 16:00:00,1543254.8413341297
2025-09-22 16:00:00,1467871.4826433638
2025-09-23 16:00:00,1481328.9271182271
2025-09-24 16:00:00,1513675.7828943667
2025-09-25 16:00:00,1441747.397498611
2025-09-28 16:00:00,1567037.117375929
2025-09-29 16:00:00,1621119.749264365
2025-10-08 16:00:00,1634293.6852788925
2025-10-09 16:00:00,1834213.5918543723
2025-10-12 16:00:00,2280305.2638907107
2025-10-13 16:00:00,2086750.4146283441
2025-10-14 16:00:00,1977538.584036222
2025-10-15 16:00:00,1948104.7977931462
2025-10-16 16:00:00,1921370.5335976186
2025-10-19 16:00:00,1839144.3997690564
2025-10-20 16:00:00,1882724.938246657
2025-10-21 16:00:00,1694268.40250006
2025-10-22 16:00:00,1524522.2856260282
2025-10-23 16:00:00,1543970.9345630342
2025-10-26 16:00:00,1589272.5731674458
2025-10-27 16:00:00,1429187.377939255
2025-10-28 16:00:00,1435355.7146309419
2025-10-29 16:00:00,1323651.9446805315
2025-10-30 16:00:00,1282001.9960640008
2025-11-02 16:00:00,1290249.8218216288
2025-11-03 16:00:00,1185062.3242168243
2025-11-04 16:00:00,1243985.9746730383
2025-11-05 16:00:00,1365676.8527007052
2025-11-06 16:00:00,1381388.3782618402
2025-11-09 16:00:00,1439360.775770737
2025-11-10 16:00:00,1510490.801129592
2025-11-11 16:00:00,1634463.6883063214
2025-11-12 16:00:00,1711527.2103240034
2025-11-13 16:00:00,2062012.985623954
2025-11-16 16:00:00,2097206.2155880136
2025-11-17 16:00:00,1919785.8641311058
2025-11-18 16:00:00,1939284.722160626
2025-11-19 16:00:00,1936182.62289971
2025-11-20 16:00:00,1882300.841540782
2025-11-23 16:00:00,1882458.857332229
2025-11-24 16:00:00,2070863.2315509124
2025-11-25 16:00:00,2365979.212265033
2025-11-26 16:00:00,2113082.2034846777
2025-11-27 16:00:00,2034551.135329855
2025-11-30 16:00:00,1858763.467822941
2025-12-01 16:00:00,1851742.351772409
2025-12-02 16:00:00,2140457.6280283723
2025-12-03 16:00:00,2097798.7822398553
2025-12-04 16:00:00,2011684.979058776
2025-12-07 16:00:00,2030500.6026829765
2025-12-08 16:00:00,1996402.4018783134
2025-12-09 16:00:00,2009836.5634805886
2025-12-10 16:00:00,2113060.0356541323
2025-12-11 16:00:00,2231129.302054289
2025-12-14 16:00:00,2322337.01226933
2025-12-15 16:00:00,2213477.162504943
2025-12-16 16:00:00,2056116.4027301194
2025-12-17 16:00:00,2096533.319654408
