date,capital,drawdown,sharpe
2024-06-16 16:00:00,670794.1155581388,0.29653015808053335,-0.2641235054336363
2024-06-17 16:00:00,688299.9471192898,0.278171582363534,-0.25391540859095035
2024-06-18 16:00:00,777415.1218970986,0.18471542873969177,-0.195090706762745
2024-06-19 16:00:00,693260.9940140755,0.2729688729272323,-0.24980309904189363
2024-06-20 16:00:00,604571.7438032777,0.36597835434439374,-0.2994466387331871
2024-06-23 16:00:00,546519.7683076971,0.42685815796492704,-0.32627913304106204
2024-06-24 16:00:00,437541.0593731487,0.5411454383221589,-0.3696289156772194
2024-06-25 16:00:00,371560.32137449936,0.6103402303650487,-0.3911137061198113
2024-06-26 16:00:00,285645.4258822003,0.7004402126825842,-0.4112257738296912
2024-06-27 16:00:00,169449.6475257538,0.8222961203840198,-0.42046572298372054
2024-06-30 16:00:00,185759.918622902,0.8051913432784132,-0.41842276376060994
2024-07-01 16:00:00,181963.477502057,0.8091727166584037,-0.42049923540589973
2024-07-02 16:00:00,194892.14613466937,0.7956142666537468,-0.41951533387917794
2024-07-03 16:00:00,208647.6776409802,0.7811886756268918,-0.41817381905542744
2024-07-04 16:00:00,208313.9227264977,0.7815386884124622,-0.419651510157102
2024-07-07 16:00:00,194150.57528247643,0.7963919609090554,-0.42264733236469754
2024-07-08 16:00:00,198602.9330581479,0.7917227198588197,-0.4232157089716596
2024-07-09 16:00:00,150699.8430267323,0.8419592654549524,-0.4279811302249922
2024-07-10 16:00:00,152856.03979597348,0.8396980360177453,-0.42914549803187485
2024-07-11 16:00:00,168345.854921495,0.8234536809392191,-0.4273441188362074
2024-07-14 16:00:00,148819.48527918904,0.8439312191986367,-0.430405877990318
2024-07-15 16:00:00,157746.71038386037,0.8345691310593613,-0.43013771663782463
2024-07-16 16:00:00,144894.09505968846,0.8480478230464309,-0.43314234295813525
2024-07-17 16:00:00,132725.9222144063,0.8608087319891055,-0.43592532925539734
2024-07-18 16:00:00,124650.38997644486,0.8692776395944256,-0.43830991002884845
2024-07-21 16:00:00,124450.99796443127,0.8694867443911403,-0.4394502368735013
2024-07-22 16:00:00,115301.95594634878,0.8790814545904387,-0.44186762155176296
2024-07-23 16:00:00,116123.56796127556,0.8782198202068712,-0.44322271010688025
2024-07-24 16:00:00,133209.6118510458,0.8603014808604312,-0.4402260190561704
2024-07-25 16:00:00,108537.75555708718,0.8861751527433902,-0.4428118348714992
2024-07-28 16:00:00,118480.7783370199,0.8757477853873408,-0.4417040061579844
2024-07-29 16:00:00,239257.2531794849,0.7490880462894127,-0.356621125467825
2024-07-30 16:00:00,176706.36881602247,0.8146859096494319,-0.36723133522123985
2024-07-31 16:00:00,176423.70753898594,0.81498233992403,-0.3683352079223555
2024-08-01 16:00:00,176141.49840975864,0.8152782960257924,-0.3694324423996257
2024-08-04 16:00:00,153065.1888264825,0.8394786989186007,-0.37335316567718363
2024-08-05 16:00:00,143444.4456159393,0.8495680878212408,-0.3759116124964515
2024-08-06 16:00:00,146359.58610256013,0.8465109449964414,-0.3764807767755823
2024-08-07 16:00:00,162002.10428321734,0.8301064483907828,-0.3741638476296102
2024-08-08 16:00:00,134146.05991736002,0.8593194165311583,-0.37879795536379474
2024-08-11 16:00:00,114622.55916204448,0.879793946154348,-0.38170779474470246
2024-08-12 16:00:00,116711.70775725451,0.8776030309421657,-0.38247482675206584
2024-08-13 16:00:00,79120.60875302259,0.9170252677518654,-0.3842262203953862
2024-08-14 16:00:00,74374.09913603027,0.922002989369409,-0.3858522210322715
2024-08-15 16:00:00,73733.12916345274,0.9226751822745437,-0.38710909606508953
2024-08-18 16:00:00,72434.6650616882,0.9240368971662232,-0.388225477368249
2024-08-19 16:00:00,78542.5004238493,0.9176315368969034,-0.38819916925916764
2024-08-20 16:00:00,82512.34039776666,0.9134683180580296,-0.38864178609048033
2024-08-21 16:00:00,104415.87318821969,0.8904978202671283,-0.38300875740076773
2024-08-22 16:00:00,113703.32901338954,0.8807579538466693,-0.38209700015393094
2024-08-25 16:00:00,120351.1009001558,0.8737863556620176,-0.3813590316473345
2024-08-26 16:00:00,124482.65712603062,0.8694535430483005,-0.38151713520222247
2024-08-27 16:00:00,142659.11396255204,0.8503916745541135,-0.37784538680893637
2024-08-28 16:00:00,147578.00303405258,0.8452331765331987,-0.3776758056047271
2024-08-29 16:00:00,167397.565554627,0.8244481633825385,-0.3733202128025599
2024-09-01 16:00:00,164269.28787540903,0.8277288257399424,-0.3743283642396671
2024-09-02 16:00:00,192565.83076272497,0.7980539015118954,-0.3668876038338251
2024-09-03 16:00:00,210052.9749869195,0.7797149234295052,-0.36269523858307684
2024-09-04 16:00:00,205638.98846912663,0.7843439240809537,-0.3646138338045835
2024-09-05 16:00:00,231696.78957750628,0.7570167952327401,-0.3573987007354651
2024-09-08 16:00:00,183430.41796249556,0.8076343185868116,-0.3688399943352197
2024-09-09 16:00:00,165857.18924766252,0.8260635745079851,-0.3737552710589566
2024-09-10 16:00:00,136493.84387142872,0.8568572673132041,-0.38036849729654115
2024-09-11 16:00:00,149029.32537129126,0.8437111573749031,-0.37787468683389347
2024-09-12 16:00:00,153208.65300373326,0.8393282463136196,-0.37764121227929226
2024-09-17 16:00:00,121829.58216471219,0.8722358546105988,-0.38325696767807643
2024-09-18 16:00:00,169226.1228782433,0.8225305333652942,-0.36594184126236556
2024-09-19 16:00:00,198261.6762705568,0.7920805999487798,-0.35753969464775226
2024-09-22 16:00:00,217473.84589537588,0.7719325670196955,-0.3515209626658264
2024-09-23 16:00:00,250810.14479886662,0.7369723901548372,-0.3409943660209913
2024-09-24 16:00:00,153453.5357368526,0.8390714348515619,-0.36424833306868315
2024-09-25 16:00:00,135705.42962321374,0.8576840868002794,-0.3690541410198898
2024-09-26 16:00:00,148831.87902338605,0.8439182217303095,-0.36608913216091155
2024-09-29 16:00:00,230070.79654543957,0.7587219936456366,-0.3326391236477908
2024-10-07 16:00:00,197164.1073348275,0.7932316336680765,-0.3398594153116171
2024-10-08 16:00:00,148118.80090866174,0.8446660353097771,-0.3523707475720328
2024-10-09 16:00:00,155990.53166168794,0.8364108567683608,-0.3507955762404918
2024-10-10 16:00:00,140361.65930825355,0.8528010428311916,-0.3554338574957447
2024-10-13 16:00:00,120148.80208510139,0.8739985088579777,-0.3603573125432707
2024-10-14 16:00:00,111450.23562989938,0.8831207999264904,-0.3632081381119402
2024-10-15 16:00:00,128428.808365576,0.8653151668695478,-0.3586069491980428
2024-10-16 16:00:00,128223.37235767134,0.865530610077312,-0.3593687151826735
2024-10-17 16:00:00,143097.2949129289,0.8499321489310581,-0.3554321681081383
2024-10-20 16:00:00,138358.53763296362,0.854901740579694,-0.3568741975580317
2024-10-21 16:00:00,119261.65687974473,0.8749288686850799,-0.36232996721959393
2024-10-22 16:00:00,111874.85036330749,0.8826755013580335,-0.36496653350536556
2024-10-23 16:00:00,122384.79887223052,0.8716535921840062,-0.36241431344540403
2024-10-24 16:00:00,139117.88398142916,0.8541054049480484,-0.35759476743226215
2024-10-27 16:00:00,150399.91854684462,0.8422737998576264,-0.35405267936541523
2024-10-28 16:00:00,135970.72350508985,0.8574058699214829,-0.3587486070361346
2024-10-29 16:00:00,161811.13664142924,0.8303067184493068,-0.35023923733212975
2024-10-30 16:00:00,158597.55816641156,0.8336768367753083,-0.35181627998704323
2024-10-31 16:00:00,102241.80832528605,0.8927777881886986,-0.36524885192397527
2024-11-03 16:00:00,99093.51661125768,0.8960794395046782,-0.36638426413687436
2024-11-04 16:00:00,99993.05757778254,0.8951360800940268,-0.3668152690261904
2024-11-05 16:00:00,109521.2595721003,0.8851437402758064,-0.3643727102043067
2024-11-06 16:00:00,98893.3603790965,0.8962893457482362,-0.3679046848815598
2024-11-07 16:00:00,102367.63446354971,0.8926458328069492,-0.367507415321013
2024-11-10 16:00:00,116546.67245255428,0.877776105447466,-0.3627119819051662
2024-11-11 16:00:00,130680.08648288962,0.8629542244811584,-0.3583904624950682
2024-11-12 16:00:00,146197.67970793648,0.8466807381761817,-0.3535056376472956
2024-11-13 16:00:00,111706.05823330904,0.8828525156911251,-0.3633922151502103
2024-11-14 16:00:00,98701.26124507515,0.8964908024162489,-0.3676591878861263
2024-11-17 16:00:00,87160.62684536417,0.9085936042574069,-0.37103255264764873
2024-11-18 16:00:00,89998.6414150322,0.9056173443076184,-0.37078288164395173
2024-11-19 16:00:00,97476.92129382184,0.8977747824214211,-0.36884282177866806
2024-11-20 16:00:00,109067.80452060007,0.8856192840320767,-0.36527199691173173
2024-11-21 16:00:00,116380.4356437321,0.8779504399845632,-0.3633284081054438
2024-11-24 16:00:00,106677.4125011653,0.8881261168396933,-0.36642666158673215
2024-11-25 16:00:00,95607.43974380431,0.8997353301661907,-0.3703709348470609
2024-11-26 16:00:00,104978.4457956384,0.8899078436200021,-0.36755517900708523
2024-11-27 16:00:00,114342.51152082023,0.8800876354776929,-0.36472335973982944
2024-11-28 16:00:00,123844.83095871883,0.8701224390071114,-0.3618091363402832
2024-12-01 16:00:00,136009.0033995406,0.8573657253366194,-0.3572362878874463
2024-12-02 16:00:00,140449.5361166267,0.8527088853672831,-0.3561455065508382
2024-12-03 16:00:00,119913.11708664421,0.8742456745452758,-0.3632943359450654
2024-12-04 16:00:00,119084.28351286343,0.8751148822643088,-0.3641357908864438
2024-12-05 16:00:00,107258.99701031814,0.8875162021829791,-0.3685752876073497
2024-12-08 16:00:00,96672.912353527,0.8986179562492959,-0.37211718585613063
2024-12-09 16:00:00,89678.87507102467,0.9059526871113981,-0.37504048573769877
2024-12-10 16:00:00,89941.21907083073,0.9056775638093421,-0.37554805707068356
2024-12-11 16:00:00,90501.7823340246,0.9050896943856267,-0.37594221367645536
2024-12-12 16:00:00,72544.8857758159,0.9239213073801095,-0.3817522854521839
2024-12-15 16:00:00,72428.84225008871,0.9240430036186508,-0.3820298061359166
2024-12-16 16:00:00,79991.39665422779,0.9161120620259976,-0.3795163200136544
2024-12-17 16:00:00,71863.12010418747,0.9246362832245941,-0.38280003998947865
2024-12-18 16:00:00,59989.86328865882,0.9370879101863774,-0.386935563543189
2024-12-19 16:00:00,63677.40972929011,0.9332207359648158,-0.38608814920877593
2024-12-22 16:00:00,73073.96223874002,0.9233664585418383,-0.3820754162025858
2024-12-23 16:00:00,82092.64073342629,0.9139084621345493,-0.3787424498865972
2024-12-24 16:00:00,73578.33809540038,0.9228375135258886,-0.38225316481129
2024-12-25 16:00:00,77438.98619561021,0.9187888055158286,-0.38126935491024716
2024-12-26 16:00:00,77315.11401784363,0.9189187117557474,-0.3819028015566647
2024-12-29 16:00:00,63848.34878416358,0.9330414701258338,-0.3863947347185378
2024-12-30 16:00:00,59820.586681470704,0.9372654325965138,-0.3884779312900488
