date,capital
2024-10-07 16:00:00,197164.1073348275
2024-10-08 16:00:00,148118.80090866174
2024-10-09 16:00:00,155990.53166168794
2024-10-10 16:00:00,140361.65930825355
2024-10-13 16:00:00,120148.80208510139
2024-10-14 16:00:00,111450.23562989938
2024-10-15 16:00:00,128428.808365576
2024-10-16 16:00:00,128223.37235767134
2024-10-17 16:00:00,143097.2949129289
2024-10-20 16:00:00,138358.53763296362
2024-10-21 16:00:00,119261.65687974473
2024-10-22 16:00:00,111874.85036330749
2024-10-23 16:00:00,122384.79887223052
2024-10-24 16:00:00,139117.88398142916
2024-10-27 16:00:00,150399.91854684462
2024-10-28 16:00:00,135970.72350508985
2024-10-29 16:00:00,161811.13664142924
2024-10-30 16:00:00,158597.55816641156
2024-10-31 16:00:00,102241.80832528605
2024-11-03 16:00:00,99093.51661125768
2024-11-04 16:00:00,99993.05757778254
2024-11-05 16:00:00,109521.2595721003
2024-11-06 16:00:00,98893.3603790965
2024-11-07 16:00:00,102367.63446354971
2024-11-10 16:00:00,116546.67245255428
2024-11-11 16:00:00,130680.08648288962
2024-11-12 16:00:00,146197.67970793648
2024-11-13 16:00:00,111706.05823330904
2024-11-14 16:00:00,98701.26124507515
2024-11-17 16:00:00,87160.62684536417
2024-11-18 16:00:00,89998.6414150322
2024-11-19 16:00:00,97476.92129382184
2024-11-20 16:00:00,109067.80452060007
2024-11-21 16:00:00,116380.4356437321
2024-11-24 16:00:00,106677.4125011653
2024-11-25 16:00:00,95607.43974380431
2024-11-26 16:00:00,104978.4457956384
2024-11-27 16:00:00,114342.51152082023
2024-11-28 16:00:00,123844.83095871883
2024-12-01 16:00:00,136009.0033995406
2024-12-02 16:00:00,140449.5361166267
2024-12-03 16:00:00,119913.11708664421
2024-12-04 16:00:00,119084.28351286343
2024-12-05 16:00:00,107258.99701031814
2024-12-08 16:00:00,96672.912353527
2024-12-09 16:00:00,89678.87507102467
2024-12-10 16:00:00,89941.21907083073
2024-12-11 16:00:00,90501.7823340246
2024-12-12 16:00:00,72544.8857758159
2024-12-15 16:00:00,72428.84225008871
2024-12-16 16:00:00,79991.39665422779
2024-12-17 16:00:00,71863.12010418747
2024-12-18 16:00:00,59989.86328865882
2024-12-19 16:00:00,63677.40972929011
2024-12-22 16:00:00,73073.96223874002
2024-12-23 16:00:00,82092.64073342629
2024-12-24 16:00:00,73578.33809540038
2024-12-25 16:00:00,77438.98619561021
2024-12-26 16:00:00,77315.11401784363
2024-12-29 16:00:00,63848.34878416358
2024-12-30 16:00:00,59820.586681470704
