date,capital
2024-10-07 16:00:00,197164.10733482707
2024-10-08 16:00:00,148118.8009086614
2024-10-09 16:00:00,155990.53166168756
2024-10-10 16:00:00,140361.6593082532
2024-10-13 16:00:00,120148.80208510108
2024-10-14 16:00:00,111450.2356298991
2024-10-15 16:00:00,128428.80836557568
2024-10-16 16:00:00,128223.37235767102
2024-10-17 16:00:00,143097.2949129285
2024-10-20 16:00:00,138358.53763296327
2024-10-21 16:00:00,119261.65687974443
2024-10-22 16:00:00,111874.85036330721
2024-10-23 16:00:00,122384.79887223021
2024-10-24 16:00:00,139117.8839814288
2024-10-27 16:00:00,150399.91854684424
2024-10-28 16:00:00,135970.7235050895
2024-10-29 16:00:00,161811.13664142883
2024-10-30 16:00:00,158597.55816641115
2024-10-31 16:00:00,102241.80832528578
2024-11-03 16:00:00,99093.51661125742
2024-11-04 16:00:00,99993.05757778228
2024-11-05 16:00:00,109521.25957210001
2024-11-06 16:00:00,98893.36037909624
2024-11-07 16:00:00,102367.63446354943
2024-11-10 16:00:00,116546.67245255396
2024-11-11 16:00:00,130680.08648288925
2024-11-12 16:00:00,146197.67970793607
2024-11-13 16:00:00,111706.05823330874
2024-11-14 16:00:00,98701.26124507487
2024-11-17 16:00:00,87160.6268453639
2024-11-18 16:00:00,89998.64141503193
2024-11-19 16:00:00,97476.92129382155
2024-11-20 16:00:00,109067.80452059975
2024-11-21 16:00:00,116380.43564373176
2024-11-24 16:00:00,106677.41250116499
2024-11-25 16:00:00,95607.43974380403
2024-11-26 16:00:00,104978.4457956381
2024-11-27 16:00:00,114342.51152081991
2024-11-28 16:00:00,123844.83095871849
2024-12-01 16:00:00,136009.00339954023
2024-12-02 16:00:00,140449.53611662632
2024-12-03 16:00:00,119913.11708664388
2024-12-04 16:00:00,119084.2835128631
2024-12-05 16:00:00,107258.99701031782
2024-12-08 16:00:00,96672.91235352671
2024-12-09 16:00:00,89678.87507102439
2024-12-10 16:00:00,89941.21907083046
2024-12-11 16:00:00,90501.7823340243
2024-12-12 16:00:00,72544.88577581567
2024-12-15 16:00:00,72428.84225008848
2024-12-16 16:00:00,79991.39665422753
2024-12-17 16:00:00,71863.12010418723
2024-12-18 16:00:00,59989.86328865861
2024-12-19 16:00:00,63677.409729289895
2024-12-22 16:00:00,73073.96223873977
2024-12-23 16:00:00,82092.64073342601
2024-12-24 16:00:00,73578.33809540013
2024-12-25 16:00:00,77438.98619560995
2024-12-26 16:00:00,77315.11401784337
2024-12-29 16:00:00,63848.34878416337
2024-12-30 16:00:00,59820.58668147051
