date,capital
2025-04-21 16:00:00,569908.8225493152
2025-04-22 16:00:00,543657.6978793934
2025-04-23 16:00:00,545139.1755486708
2025-04-24 16:00:00,510282.6327338939
2025-04-27 16:00:00,487990.10262670764
2025-04-28 16:00:00,442378.6689769924
2025-04-29 16:00:00,481972.4327561029
2025-05-05 16:00:00,477602.66690401756
2025-05-06 16:00:00,496701.38331455144
2025-05-07 16:00:00,465995.0145612249
2025-05-08 16:00:00,513055.04604855995
2025-05-11 16:00:00,537411.9807249376
2025-05-12 16:00:00,492052.0654203186
2025-05-13 16:00:00,471214.14808034606
2025-05-14 16:00:00,476659.55418571155
2025-05-15 16:00:00,527997.5038920792
2025-05-18 16:00:00,577909.5849058495
2025-05-19 16:00:00,610493.9136577043
2025-05-20 16:00:00,586643.2504263576
2025-05-21 16:00:00,577049.1126477049
2025-05-22 16:00:00,484798.746135478
2025-05-25 16:00:00,522745.12053097936
2025-05-26 16:00:00,558177.4457911764
2025-05-27 16:00:00,521492.37780236953
2025-05-28 16:00:00,500289.2729680315
2025-05-29 16:00:00,470222.67980556306
2025-06-02 16:00:00,523874.0423195991
2025-06-03 16:00:00,504962.0936241414
2025-06-04 16:00:00,496565.64052397676
2025-06-05 16:00:00,490830.08656290534
2025-06-08 16:00:00,499999.9915846505
2025-06-09 16:00:00,482670.3795751741
2025-06-10 16:00:00,496828.6319186876
2025-06-11 16:00:00,539031.8122060723
2025-06-12 16:00:00,571766.2859187535
2025-06-15 16:00:00,598804.1604483566
2025-06-16 16:00:00,541100.5208588102
2025-06-17 16:00:00,532185.6240339869
2025-06-18 16:00:00,459243.6732709845
2025-06-19 16:00:00,477464.15039472614
2025-06-22 16:00:00,496592.15917817794
2025-06-23 16:00:00,515098.93819887895
2025-06-24 16:00:00,446537.1598992936
2025-06-25 16:00:00,445822.8745868451
2025-06-26 16:00:00,437040.4907136851
2025-06-29 16:00:00,429683.82969334617
2025-06-30 16:00:00,426165.0768946671
2025-07-01 16:00:00,458662.22279639554
2025-07-02 16:00:00,452877.97597173875
2025-07-03 16:00:00,565064.5400060182
2025-07-06 16:00:00,564522.5609875638
2025-07-07 16:00:00,604304.1460380908
2025-07-08 16:00:00,600277.703061932
2025-07-09 16:00:00,549292.0319634519
2025-07-10 16:00:00,575539.9463217965
2025-07-13 16:00:00,614660.6412845963
2025-07-14 16:00:00,600452.3441767285
2025-07-15 16:00:00,592782.1483045324
2025-07-16 16:00:00,600114.1327569125
2025-07-17 16:00:00,587092.7009557296
2025-07-20 16:00:00,615330.094914168
2025-07-21 16:00:00,583938.3419786344
2025-07-22 16:00:00,562700.6381464414
2025-07-23 16:00:00,617294.7910315611
2025-07-24 16:00:00,619144.5807000881
2025-07-27 16:00:00,676209.6342315814
2025-07-28 16:00:00,671043.3428155317
2025-07-29 16:00:00,641760.6760328787
2025-07-30 16:00:00,667305.4736208784
2025-07-31 16:00:00,699155.909191635
2025-08-03 16:00:00,732573.8541791142
2025-08-04 16:00:00,764214.660320047
2025-08-05 16:00:00,756943.3335564705
2025-08-06 16:00:00,741262.2391057177
2025-08-07 16:00:00,723442.602242846
2025-08-10 16:00:00,823800.854798159
2025-08-11 16:00:00,853862.0667747944
2025-08-12 16:00:00,838611.5963399329
2025-08-13 16:00:00,732891.4072337165
2025-08-14 16:00:00,760722.3267594766
2025-08-17 16:00:00,735596.4114542665
2025-08-18 16:00:00,730268.2987623729
2025-08-19 16:00:00,693018.9316203312
2025-08-20 16:00:00,671109.9266279967
2025-08-21 16:00:00,808361.3065815715
2025-08-24 16:00:00,805447.624848966
2025-08-25 16:00:00,788950.131770849
2025-08-26 16:00:00,752399.8072067078
2025-08-27 16:00:00,768890.475732808
2025-08-28 16:00:00,764129.5878359207
2025-08-31 16:00:00,759055.2676235837
2025-09-01 16:00:00,704191.2467722761
2025-09-02 16:00:00,735535.506309266
2025-09-03 16:00:00,661125.1551602791
2025-09-04 16:00:00,697709.2251870724
2025-09-07 16:00:00,716829.301606257
2025-09-08 16:00:00,698010.3763964967
2025-09-09 16:00:00,721045.8775022611
2025-09-10 16:00:00,736696.7335179688
2025-09-11 16:00:00,710868.9617229574
2025-09-14 16:00:00,709731.8486133816
2025-09-15 16:00:00,795570.8098541435
2025-09-16 16:00:00,778620.8327099894
2025-09-17 16:00:00,796043.3603843593
2025-09-18 16:00:00,766067.2396125881
2025-09-21 16:00:00,839872.8422234552
2025-09-22 16:00:00,774533.5236861694
2025-09-23 16:00:00,851272.0141351415
2025-09-24 16:00:00,869860.7101117074
2025-09-25 16:00:00,828525.7841621741
2025-09-28 16:00:00,900525.7500292282
2025-09-29 16:00:00,887504.1063210288
2025-10-08 16:00:00,802456.0280534568
2025-10-09 16:00:00,800542.2631082796
2025-10-12 16:00:00,891055.2292111858
2025-10-13 16:00:00,782965.2372271961
2025-10-14 16:00:00,741988.0958076236
2025-10-15 16:00:00,794634.0504876779
2025-10-16 16:00:00,783729.1152559771
2025-10-19 16:00:00,777514.3746015454
2025-10-20 16:00:00,769258.8961766984
2025-10-21 16:00:00,785247.388230951
2025-10-22 16:00:00,706574.6733641727
2025-10-23 16:00:00,680108.3570324699
2025-10-26 16:00:00,700063.4107918496
2025-10-27 16:00:00,629547.0061921218
2025-10-28 16:00:00,672391.6049515094
2025-10-29 16:00:00,638689.9714092232
2025-10-30 16:00:00,692224.3822747645
2025-11-02 16:00:00,615355.9484230457
2025-11-03 16:00:00,573120.0043240986
2025-11-04 16:00:00,611907.2965126251
2025-11-05 16:00:00,671766.1194416607
2025-11-06 16:00:00,638992.5555996709
2025-11-09 16:00:00,585625.4553921557
2025-11-10 16:00:00,554679.7341288918
2025-11-11 16:00:00,600204.8363320662
2025-11-12 16:00:00,592177.7982635852
2025-11-13 16:00:00,713443.70247351
2025-11-16 16:00:00,794466.7787873595
2025-11-17 16:00:00,723763.4925900245
2025-11-18 16:00:00,707242.1341658621
2025-11-19 16:00:00,706110.8225659645
2025-11-20 16:00:00,717907.8633250094
2025-11-23 16:00:00,807100.5488404077
2025-11-24 16:00:00,860120.7097917065
2025-11-25 16:00:00,982695.3747600939
2025-11-26 16:00:00,957361.9869680722
2025-11-27 16:00:00,969374.1293103962
2025-11-30 16:00:00,947260.0495797576
2025-12-01 16:00:00,913582.9036421017
2025-12-02 16:00:00,1056024.6100464994
2025-12-03 16:00:00,993040.1034504627
2025-12-04 16:00:00,910006.7441850501
2025-12-07 16:00:00,906481.8981007662
2025-12-08 16:00:00,900017.2666289796
2025-12-09 16:00:00,906073.6495472509
2025-12-10 16:00:00,910162.0520987019
2025-12-11 16:00:00,961018.2341206614
2025-12-14 16:00:00,954683.1795397581
2025-12-15 16:00:00,966355.1164101907
2025-12-16 16:00:00,897654.8931115209
2025-12-17 16:00:00,947845.2016708034
