date,capital
2025-04-21 16:00:00,569908.8225493144
2025-04-22 16:00:00,543657.6978793925
2025-04-23 16:00:00,545139.17554867
2025-04-24 16:00:00,510282.63273389306
2025-04-27 16:00:00,487990.1026267069
2025-04-28 16:00:00,442378.6689769917
2025-04-29 16:00:00,481972.4327561021
2025-05-05 16:00:00,477602.66690401686
2025-05-06 16:00:00,496701.38331455074
2025-05-07 16:00:00,465995.01456122426
2025-05-08 16:00:00,513055.04604855925
2025-05-11 16:00:00,537411.9807249369
2025-05-12 16:00:00,492052.06542031793
2025-05-13 16:00:00,471214.14808034536
2025-05-14 16:00:00,476659.55418571085
2025-05-15 16:00:00,527997.5038920784
2025-05-18 16:00:00,577909.5849058487
2025-05-19 16:00:00,610493.9136577034
2025-05-20 16:00:00,586643.2504263567
2025-05-21 16:00:00,577049.1126477038
2025-05-22 16:00:00,484798.7461354771
2025-05-25 16:00:00,522745.1205309783
2025-05-26 16:00:00,558177.4457911752
2025-05-27 16:00:00,521492.3778023685
2025-05-28 16:00:00,500289.27296803053
2025-05-29 16:00:00,470222.67980556213
2025-06-02 16:00:00,523874.042319598
2025-06-03 16:00:00,504962.0936241403
2025-06-04 16:00:00,496565.64052397566
2025-06-05 16:00:00,490830.0865629042
2025-06-08 16:00:00,499999.9915846493
2025-06-09 16:00:00,482670.37957517296
2025-06-10 16:00:00,496828.63191868644
2025-06-11 16:00:00,539031.812206071
2025-06-12 16:00:00,571766.2859187521
2025-06-15 16:00:00,598804.1604483551
2025-06-16 16:00:00,541100.5208588087
2025-06-17 16:00:00,532185.6240339854
2025-06-18 16:00:00,459243.67327098316
2025-06-19 16:00:00,477464.15039472474
2025-06-22 16:00:00,496592.1591781765
2025-06-23 16:00:00,515098.93819887744
2025-06-24 16:00:00,446537.15989929234
2025-06-25 16:00:00,445822.8745868438
2025-06-26 16:00:00,437040.4907136839
2025-06-29 16:00:00,429683.829693345
2025-06-30 16:00:00,426165.0768946659
2025-07-01 16:00:00,458662.2227963942
2025-07-02 16:00:00,452877.9759717374
2025-07-03 16:00:00,565064.5400060165
2025-07-06 16:00:00,564522.560987562
2025-07-07 16:00:00,604304.146038089
2025-07-08 16:00:00,600277.70306193
2025-07-09 16:00:00,549292.03196345
2025-07-10 16:00:00,575539.9463217945
2025-07-13 16:00:00,614660.6412845942
2025-07-14 16:00:00,600452.3441767264
2025-07-15 16:00:00,592782.1483045303
2025-07-16 16:00:00,600114.1327569103
2025-07-17 16:00:00,587092.7009557275
2025-07-20 16:00:00,615330.0949141658
2025-07-21 16:00:00,583938.3419786321
2025-07-22 16:00:00,562700.6381464392
2025-07-23 16:00:00,617294.7910315586
2025-07-24 16:00:00,619144.5807000856
2025-07-27 16:00:00,676209.6342315787
2025-07-28 16:00:00,671043.342815529
2025-07-29 16:00:00,641760.6760328761
2025-07-30 16:00:00,667305.4736208757
2025-07-31 16:00:00,699155.9091916322
2025-08-03 16:00:00,732573.8541791113
2025-08-04 16:00:00,764214.660320044
2025-08-05 16:00:00,756943.3335564676
2025-08-06 16:00:00,741262.239105715
2025-08-07 16:00:00,723442.6022428432
2025-08-10 16:00:00,823800.8547981558
2025-08-11 16:00:00,853862.0667747911
2025-08-12 16:00:00,838611.5963399295
2025-08-13 16:00:00,732891.4072337134
2025-08-14 16:00:00,760722.3267594734
2025-08-17 16:00:00,735596.4114542635
2025-08-18 16:00:00,730268.2987623699
2025-08-19 16:00:00,693018.9316203283
2025-08-20 16:00:00,671109.9266279939
2025-08-21 16:00:00,808361.3065815681
2025-08-24 16:00:00,805447.6248489626
2025-08-25 16:00:00,788950.1317708457
2025-08-26 16:00:00,752399.8072067045
2025-08-27 16:00:00,768890.4757328046
2025-08-28 16:00:00,764129.5878359174
2025-08-31 16:00:00,759055.2676235803
2025-09-01 16:00:00,704191.246772273
2025-09-02 16:00:00,735535.5063092627
2025-09-03 16:00:00,661125.1551602762
2025-09-04 16:00:00,697709.2251870694
2025-09-07 16:00:00,716829.3016062538
2025-09-08 16:00:00,698010.3763964935
2025-09-09 16:00:00,721045.8775022578
2025-09-10 16:00:00,736696.7335179655
2025-09-11 16:00:00,710868.9617229543
2025-09-14 16:00:00,709731.8486133785
2025-09-15 16:00:00,795570.80985414
2025-09-16 16:00:00,778620.8327099859
2025-09-17 16:00:00,796043.3603843558
2025-09-18 16:00:00,766067.2396125847
2025-09-21 16:00:00,839872.8422234516
2025-09-22 16:00:00,774533.5236861662
2025-09-23 16:00:00,851272.014135138
2025-09-24 16:00:00,869860.7101117038
2025-09-25 16:00:00,828525.7841621706
2025-09-28 16:00:00,900525.7500292244
2025-09-29 16:00:00,887504.1063210252
2025-10-08 16:00:00,802456.0280534535
2025-10-09 16:00:00,800542.2631082763
2025-10-12 16:00:00,891055.2292111822
2025-10-13 16:00:00,782965.2372271928
2025-10-14 16:00:00,741988.0958076204
2025-10-15 16:00:00,794634.0504876745
2025-10-16 16:00:00,783729.1152559738
2025-10-19 16:00:00,777514.374601542
2025-10-20 16:00:00,769258.896176695
2025-10-21 16:00:00,785247.3882309475
2025-10-22 16:00:00,706574.6733641695
2025-10-23 16:00:00,680108.3570324669
2025-10-26 16:00:00,700063.4107918465
2025-10-27 16:00:00,629547.0061921189
2025-10-28 16:00:00,672391.6049515064
2025-10-29 16:00:00,638689.9714092204
2025-10-30 16:00:00,692224.3822747614
2025-11-02 16:00:00,615355.948423043
2025-11-03 16:00:00,573120.004324096
2025-11-04 16:00:00,611907.2965126223
2025-11-05 16:00:00,671766.1194416576
2025-11-06 16:00:00,638992.555599668
2025-11-09 16:00:00,585625.455392153
2025-11-10 16:00:00,554679.7341288894
2025-11-11 16:00:00,600204.8363320637
2025-11-12 16:00:00,592177.7982635826
2025-11-13 16:00:00,713443.7024735069
2025-11-16 16:00:00,794466.778787356
2025-11-17 16:00:00,723763.4925900213
2025-11-18 16:00:00,707242.1341658591
2025-11-19 16:00:00,706110.8225659615
2025-11-20 16:00:00,717907.8633250062
2025-11-23 16:00:00,807100.5488404043
2025-11-24 16:00:00,860120.7097917028
2025-11-25 16:00:00,982695.3747600897
2025-11-26 16:00:00,957361.986968068
2025-11-27 16:00:00,969374.1293103918
2025-11-30 16:00:00,947260.0495797534
2025-12-01 16:00:00,913582.9036420976
2025-12-02 16:00:00,1056024.6100464948
2025-12-03 16:00:00,993040.1034504584
2025-12-04 16:00:00,910006.7441850462
2025-12-07 16:00:00,906481.8981007623
2025-12-08 16:00:00,900017.2666289756
2025-12-09 16:00:00,906073.649547247
2025-12-10 16:00:00,910162.0520986979
2025-12-11 16:00:00,961018.2341206571
2025-12-14 16:00:00,954683.1795397537
2025-12-15 16:00:00,966355.1164101863
2025-12-16 16:00:00,897654.8931115167
2025-12-17 16:00:00,947845.2016707989
