date,capital,drawdown,sharpe
2024-02-19 16:00:00,518579.514173282,0.47095531190025747,-0.7652801300188993
2024-02-20 16:00:00,526231.2639117552,0.46314914632069093,-0.775184303326594
2024-02-21 16:00:00,533462.171832744,0.45577231534070883,-0.7848557364311052
2024-02-22 16:00:00,529074.3887404976,0.4602486459207694,-0.797068034611905
2024-02-25 16:00:00,587648.9906346994,0.4004919815274865,-0.7673269621709645
2024-02-26 16:00:00,559928.0257266499,0.4287723683009263,-0.7817600514217694
2024-02-27 16:00:00,559032.3592497658,0.4296861097406744,-0.7919395105414027
2024-02-28 16:00:00,587040.8798208428,0.40111236429821684,-0.7879289029868386
2024-02-29 16:00:00,130397.47467601091,0.8669710441050844,-0.4409725374100589
2024-03-03 16:00:00,123772.16225827447,0.8737300583850691,-0.44678572522401466
2024-03-04 16:00:00,131865.09390214845,0.8654738076456402,-0.45005862280274544
2024-03-05 16:00:00,136872.6842178285,0.8603651618463289,-0.4545615566108212
2024-03-06 16:00:00,143305.59540888172,0.8538024315385774,-0.4586869577349283
2024-03-07 16:00:00,143740.8399487391,0.8533584035630353,-0.46401868115668304
2024-03-10 16:00:00,140762.8028854022,0.8563965387887088,-0.46950100023382657
2024-03-11 16:00:00,138846.97660809764,0.8583510273244653,-0.4748921566744713
2024-03-12 16:00:00,141267.0573115524,0.8558821082755196,-0.47975036161543944
2024-03-13 16:00:00,150960.6046590887,0.8459929406688258,-0.4826037313801283
2024-03-14 16:00:00,151658.18855047858,0.8452812792125647,-0.48761782665821957
2024-03-17 16:00:00,170519.34509469513,0.826039495824644,-0.48669730003121214
2024-03-18 16:00:00,174532.34068747546,0.8219455161287573,-0.4912291513847393
2024-03-19 16:00:00,175442.31342503824,0.8210171797213877,-0.49605636010180626
2024-03-20 16:00:00,171343.3094804276,0.8251989034573383,-0.5009806969407571
2024-03-21 16:00:00,163784.81746353864,0.8329099293314596,-0.5056674480496537
2024-03-24 16:00:00,156745.744855238,0.8400910536736091,-0.5103010872562298
2024-03-25 16:00:00,145433.8007261851,0.8516312780557793,-0.5142548225721679
2024-03-26 16:00:00,135067.74860465006,0.8622065218931799,-0.5182057041063836
2024-03-27 16:00:00,135560.9736671765,0.8617033433212625,-0.5227195339508177
2024-03-28 16:00:00,136954.64347864955,0.8602815486097993,-0.5270851242003365
2024-03-31 16:00:00,141400.0789903327,0.8557464021578706,-0.5308302159621783
2024-04-01 16:00:00,141173.89400804671,0.855977151657486,-0.5352891998797707
2024-04-02 16:00:00,139735.8470253895,0.8574442190919286,-0.539779693221075
2024-04-07 16:00:00,138699.98621437702,0.858500984052169,-0.5441299080565777
2024-04-08 16:00:00,138598.15282874386,0.8586048724825216,-0.5484610154038562
2024-04-09 16:00:00,131924.11388375695,0.8654135966135644,-0.5526002446723695
2024-04-10 16:00:00,133675.70703531295,0.8636266555038294,-0.5566260273263114
2024-04-11 16:00:00,128551.2037227006,0.868854573658308,-0.5608389293260567
2024-04-14 16:00:00,113244.69861359123,0.8844699711046483,-0.5619302195523436
2024-04-15 16:00:00,100602.1819493064,0.8973676195898861,-0.5635466735306345
2024-04-16 16:00:00,110413.42718094883,0.887358378901466,-0.5633116124433728
2024-04-17 16:00:00,124830.65823260842,0.872650201473465,-0.560475569625184
2024-04-18 16:00:00,127013.89851926304,0.870422902390235,-0.5641139824983983
2024-04-21 16:00:00,115281.19839440983,0.8823923738183845,-0.5664351782069406
2024-04-22 16:00:00,118475.21527637145,0.8791339002016693,-0.5697287187580701
2024-04-23 16:00:00,132030.50049635067,0.8653050630700299,-0.5682708746214521
2024-04-24 16:00:00,123849.1828694256,0.873651483462439,-0.57159666912162
2024-04-25 16:00:00,188936.53889702528,0.8072506345516348,-0.5021722692954138
2024-04-28 16:00:00,253815.35551147035,0.7410625334755859,-0.47795989085772217
2024-04-29 16:00:00,327782.8055718672,0.6656023861361365,-0.45822592314007066
2024-05-05 16:00:00,401512.9706664772,0.5903843122825934,-0.4366778163805455
2024-05-06 16:00:00,271133.2141726105,0.723395192434272,-0.4453452181043935
2024-05-07 16:00:00,381725.1968722792,0.6105714124842448,-0.40981331401561677
2024-05-08 16:00:00,418063.9490845352,0.5734993274815912,-0.4027621755925986
2024-05-09 16:00:00,417395.2098052272,0.5741815622281864,-0.40470715500489773
2024-05-12 16:00:00,333857.23631904175,0.659405370573064,-0.4178880306891194
2024-05-13 16:00:00,360902.4459594054,0.6318143761204807,-0.4142142466655052
2024-05-14 16:00:00,415395.4079190909,0.5762217210393167,-0.40128247061812405
2024-05-15 16:00:00,451385.72331878415,0.5395051044649107,-0.39217964476663614
2024-05-16 16:00:00,450663.68219573796,0.5402417167110504,-0.39386491113151256
2024-05-19 16:00:00,386001.9728382845,0.6062083292054639,-0.4091437297091776
2024-05-20 16:00:00,430983.47629039,0.5603190782542108,-0.3974399373916011
2024-05-21 16:00:00,421188.86753693025,0.5703113467326406,-0.4016631812302381
2024-05-22 16:00:00,402333.8539810491,0.5895468631638863,-0.4081352352531179
2024-05-23 16:00:00,428918.56873458315,0.5624256565974727,-0.4016563701440452
2024-05-26 16:00:00,346678.2613702905,0.6463256113192298,-0.41921080151175477
2024-05-27 16:00:00,291841.2129547316,0.7022692966797468,-0.4290321191898119
2024-05-28 16:00:00,273309.156490282,0.7211753385964073,-0.43355150700497197
2024-05-29 16:00:00,363053.602301786,0.6296198084503274,-0.4061824484545361
2024-05-30 16:00:00,434502.7598791541,0.5567287738984354,-0.38422878048230247
2024-06-02 16:00:00,415829.05419211317,0.575779323584372,-0.38953748815831096
2024-06-03 16:00:00,352339.1947234319,0.6405504377184358,-0.4059053375625776
2024-06-04 16:00:00,342814.9891991678,0.6502668461057105,-0.4095807179535572
2024-06-05 16:00:00,351212.8852304757,0.6416994766567646,-0.4089563626726214
2024-06-06 16:00:00,279195.4423555295,0.71517026476581,-0.42191103569853516
2024-06-10 16:00:00,314419.511925195,0.6792353572159132,-0.4134114076485649
2024-06-11 16:00:00,340626.77301384934,0.6524992215035357,-0.40799215662885185
2024-06-12 16:00:00,331192.741456737,0.6621236361713854,-0.4116556249945756
2024-06-13 16:00:00,348412.84623333364,0.6445560217331194,-0.40837967944239273
2024-06-16 16:00:00,365577.01293465635,0.6270454742263025,-0.4034578317939462
2024-06-17 16:00:00,382685.3766049848,0.6095918558813991,-0.399365627156729
2024-06-18 16:00:00,399738.07143204706,0.5921950298027109,-0.39490260279069533
2024-06-19 16:00:00,390280.3535286867,0.6018436088182073,-0.3990244680291603
2024-06-20 16:00:00,372047.68467219797,0.6204442213468075,-0.40569980798393845
2024-06-23 16:00:00,318711.93493074365,0.6748563111331097,-0.419059985632547
2024-06-24 16:00:00,184117.42375438957,0.8121670016619263,-0.43143981093188655
2024-06-25 16:00:00,163055.73220574862,0.833653727866233,-0.43480737142768056
2024-06-26 16:00:00,113033.4080374308,0.8846855256221486,-0.43375400584557533
2024-06-27 16:00:00,67053.30950573742,0.931593523762559,-0.4253468448803819
2024-06-30 16:00:00,45891.98212077573,0.9531818965003465,-0.4206468934344025
2024-07-01 16:00:00,75847.70399874033,0.9226216543299725,-0.39131895608322265
2024-07-02 16:00:00,72728.26777253817,0.9258040422188754,-0.39300920099706405
2024-07-03 16:00:00,57645.36209532365,0.9411913278935914,-0.3928975291397332
2024-07-04 16:00:00,66518.72898654456,0.9321388923633442,-0.39250317447295063
2024-07-07 16:00:00,78347.30570316788,0.9200716095095544,-0.39123794451577054
2024-07-08 16:00:00,69285.06358781403,0.9293167318531257,-0.3926201455819668
2024-07-09 16:00:00,69174.23450630154,0.929429797516652,-0.3941585098977943
2024-07-10 16:00:00,72033.03231261078,0.9265133078512432,-0.3953702898651129
2024-07-11 16:00:00,71917.80755280887,0.9266308578998754,-0.3968888522822527
2024-07-14 16:00:00,62922.89558718876,0.9358072913402177,-0.39800740688710184
2024-07-15 16:00:00,62822.24349331869,0.9359099746397942,-0.39951851110990877
2024-07-16 16:00:00,56820.76182432193,0.9420325689786245,-0.4009222682322326
2024-07-17 16:00:00,59675.64664253704,0.9391200712672154,-0.40204645319049903
2024-07-18 16:00:00,62521.252533716826,0.9362170397358716,-0.40316520002215195
2024-07-21 16:00:00,59484.88389629468,0.9393146836937162,-0.4046221184493101
2024-07-22 16:00:00,50594.745507401254,0.9483842291781991,-0.4054704202238255
2024-07-23 16:00:00,27098.034397094292,0.9723551147627161,-0.39618082571263913
2024-07-24 16:00:00,21210.107333244567,0.9783618629120607,-0.3955060353938402
2024-07-25 16:00:00,24093.795480875076,0.9754199806067556,-0.39567602134230984
2024-07-28 16:00:00,24055.254804356668,0.9754592990519131,-0.3970737019969993
2024-07-29 16:00:00,47283.088868358514,0.9517627165765856,-0.35395235089333593
2024-07-30 16:00:00,45371.48522193361,0.9537128972668226,-0.3552566138124918
2024-07-31 16:00:00,45298.90853983774,0.9537869385798582,-0.3564946855208481
2024-08-01 16:00:00,43396.34755967298,0.9557278941186564,-0.3577878751190708
2024-08-04 16:00:00,46981.27594076969,0.9520706202283433,-0.3583916079909696
2024-08-05 16:00:00,45081.87426140584,0.9540083527101926,-0.35968599491599207
2024-08-06 16:00:00,41367.096662717595,0.9577980962352352,-0.3609142938103397
2024-08-07 16:00:00,43119.34408715656,0.9560104876490886,-0.3619154512661329
2024-08-08 16:00:00,37603.840164455374,0.9616372969864188,-0.36290182434335244
2024-08-11 16:00:00,30293.26540970658,0.9690954025136331,-0.3631127403665535
2024-08-12 16:00:00,33864.220733107766,0.9654523836637686,-0.3634894495680902
2024-08-13 16:00:00,30196.428071650025,0.9691941940738633,-0.3645136922967604
2024-08-14 16:00:00,31952.046797841456,0.967403146151539,-0.3654280861545754
2024-08-15 16:00:00,26497.828962508273,0.9729674326199738,-0.3659143865385464
2024-08-18 16:00:00,24657.288001660247,0.9748451165468427,-0.36700830719749783
2024-08-19 16:00:00,19232.010575578424,0.980379878575211,-0.36676961180936135
2024-08-20 16:00:00,19201.246858878814,0.9804112631179116,-0.36794756701647063
2024-08-21 16:00:00,15591.453354091118,0.9840939039215872,-0.3680843280933057
2024-08-22 16:00:00,15566.51310917832,0.9841193474721527,-0.3692540666646056
2024-08-25 16:00:00,22676.888653520713,0.9768654812678048,-0.36189096235828483
2024-08-26 16:00:00,15516.75257249912,0.9841701121994271,-0.3600812995416263
2024-08-27 16:00:00,19048.165082499185,0.9805674341551875,-0.3590487594997917
2024-08-28 16:00:00,19017.695446891274,0.9805985186821041,-0.3601562262028718
2024-08-29 16:00:00,24304.57212849234,0.9752049503891136,-0.3580915610422779
2024-09-01 16:00:00,24265.694291537755,0.9752446127987604,-0.3591150350871784
2024-09-02 16:00:00,22460.11182513804,0.9770866327526293,-0.36017501637581284
2024-09-03 16:00:00,18896.303279274412,0.9807223605996873,-0.36073079754307363
2024-09-04 16:00:00,20627.195586465372,0.9789565380869104,-0.3613428506816793
2024-09-05 16:00:00,18835.898247851866,0.9807839846325216,-0.3623300505218257
2024-09-08 16:00:00,24072.23571585232,0.9754419754577865,-0.36015951263469914
2024-09-09 16:00:00,25786.410773689702,0.9736932075561704,-0.3608454896410225
2024-09-10 16:00:00,22245.40774552012,0.9773056696596624,-0.3616310758384372
2024-09-11 16:00:00,25703.98097421542,0.9737773008270404,-0.3614718561533098
2024-09-12 16:00:00,29151.432392837087,0.9702602782477522,-0.36149726245251923
2024-09-17 16:00:00,20397.332758215554,0.9791910396531186,-0.36039738021579126
2024-09-18 16:00:00,29058.245188634424,0.9703553460127428,-0.35461236356892206
2024-09-19 16:00:00,30747.69002238694,0.9686318074025467,-0.35527111235284525
2024-09-22 16:00:00,41097.405092754394,0.958073230305546,-0.3512441648194164
2024-09-23 16:00:00,61796.193996384834,0.9369567302891099,-0.3416210410808842
2024-09-24 16:00:00,56514.51543950384,0.9423449955568245,-0.34313102400824025
2024-09-25 16:00:00,85746.49500308685,0.9125231011547517,-0.33170897318828174
2024-09-26 16:00:00,94219.76901299098,0.9038788325648137,-0.3306412551484575
2024-09-29 16:00:00,145649.0198833007,0.851411715676747,-0.3128613911787175
2024-10-07 16:00:00,124817.05379679463,0.8726640804530721,-0.3161424555106091
2024-10-08 16:00:00,93768.34653752127,0.9043393649541751,-0.32205563866614006
2024-10-09 16:00:00,82769.11001659092,0.9155605711443727,-0.32468895302417433
2024-10-10 16:00:00,82636.71171938622,0.9156956413003184,-0.3254511693651977
2024-10-13 16:00:00,87911.80669794623,0.9103140924705736,-0.3246785253008381
2024-10-14 16:00:00,77651.39239594256,0.9207815666684915,-0.3272173013618015
2024-10-15 16:00:00,84744.03936893932,0.9135457868062411,-0.3262561772293595
2024-10-16 16:00:00,81132.258227437,0.9172304553580577,-0.3276975484622649
2024-10-17 16:00:00,85794.33846104692,0.9124742921937297,-0.3273258356454712
2024-10-20 16:00:00,76088.71152853096,0.9223757831570029,-0.32953060011883406
2024-10-21 16:00:00,96665.34700644849,0.9013839016787858,-0.3238775216149734
2024-10-22 16:00:00,101279.62155564268,0.8966765089396477,-0.32340759007613346
2024-10-23 16:00:00,131449.82213962826,0.8658974597839808,-0.31462937626151904
2024-10-24 16:00:00,126081.21461421686,0.8713744082869295,-0.31652926742402177
2024-10-27 16:00:00,148755.50550363996,0.8482425397429103,-0.31004140274210257
2024-10-28 16:00:00,131962.73016632476,0.8653742010365926,-0.3147183444288411
2024-10-29 16:00:00,140015.81303570943,0.8571586032383128,-0.3130824359257301
2024-10-30 16:00:00,154643.55636773896,0.8422356652949702,-0.30944613249003144
2024-10-31 16:00:00,134625.57817308916,0.8626576155281165,-0.3149995216596282
2024-11-03 16:00:00,131120.39907065907,0.8662335307625143,-0.3159990824002343
2024-11-04 16:00:00,150618.0681501738,0.8463423897225753,-0.3107116153759937
2024-11-05 16:00:00,165134.05250974325,0.831533466099335,-0.30692550013024594
2024-11-06 16:00:00,228198.24340696106,0.7671966107249577,-0.28585988430296055
2024-11-07 16:00:00,239839.30207516675,0.7553206301203446,-0.28264414904507706
2024-11-10 16:00:00,244667.34060554812,0.7503951595442244,-0.2808222661089018
2024-11-11 16:00:00,249019.25744000103,0.7459554190195923,-0.27980415453911384
2024-11-12 16:00:00,278589.0231645065,0.7157889217759775,-0.2705461060578854
2024-11-13 16:00:00,212863.03385214164,0.78284129188597,-0.2902899326660913
2024-11-14 16:00:00,188081.56196666055,0.808122865311036,-0.2979058299795556
2024-11-17 16:00:00,166090.1454781289,0.8305580787335993,-0.30404719217658277
2024-11-18 16:00:00,168531.44861218848,0.8280675089756048,-0.30375309685559926
2024-11-19 16:00:00,211504.30545926568,0.7842274400448831,-0.28973953494093846
2024-11-20 16:00:00,213864.3105003918,0.7818198090128575,-0.289364224426071
2024-11-21 16:00:00,202596.1731108595,0.7933153426152862,-0.2931826517464306
2024-11-24 16:00:00,199548.18978392868,0.796424835652434,-0.29388032811424
2024-11-25 16:00:00,220985.40055837427,0.7745550120710395,-0.2872369163302641
2024-11-26 16:00:00,234207.9154145163,0.7610656607627571,-0.283262269326402
2024-11-27 16:00:00,225700.70191471142,0.7697445537571653,-0.28629653678078276
2024-11-28 16:00:00,225339.6688118374,0.7701128726746763,-0.28673756383266685
2024-12-01 16:00:00,230383.59723416573,0.764967155448954,-0.2847476353738016
2024-12-02 16:00:00,228403.33649337434,0.7669873787654079,-0.2857072224032853
2024-12-03 16:00:00,210775.02772169907,0.7849714349437639,-0.2916801808128659
2024-12-04 16:00:00,219055.53981373907,0.7765238182961544,-0.2892651919700261
2024-12-05 16:00:00,236174.54315452854,0.7590593455673299,-0.2837975256367597
2024-12-08 16:00:00,237382.34341262202,0.7578271713426142,-0.28301581385493985
2024-12-09 16:00:00,225586.00822172934,0.7698615620218042,-0.28721402005836255
2024-12-10 16:00:00,240711.99459997297,0.75443032625763,-0.2823378359021383
2024-12-11 16:00:00,242903.95981406036,0.752194126173905,-0.28187427634946244
2024-12-12 16:00:00,233347.30872068985,0.7619436348968448,-0.28536627993943187
2024-12-15 16:00:00,225346.1820695072,0.7701062279764608,-0.2876899463590642
2024-12-16 16:00:00,192999.94335278554,0.8031052287186491,-0.2985984749839966
2024-12-17 16:00:00,188129.13166336805,0.8080743356358949,-0.30057701680167986
2024-12-18 16:00:00,187828.1984204972,0.8083813418504912,-0.30101806033166545
2024-12-19 16:00:00,176657.5863019108,0.8197773820769974,-0.305109040233301
2024-12-22 16:00:00,149855.22551264646,0.8471206268765885,-0.31360715885509705
2024-12-23 16:00:00,162962.51563235847,0.8337488255930947,-0.3093189671395312
2024-12-24 16:00:00,160480.89737078655,0.8362805240564808,-0.31053903828234536
2024-12-25 16:00:00,160224.19052035027,0.836542411369632,-0.31099458134713615
2024-12-26 16:00:00,159967.89430076253,0.8368038797652146,-0.31144833358906593
2024-12-29 16:00:00,161862.7785491336,0.8348707558782005,-0.3105649700856007
2024-12-30 16:00:00,163751.19127599118,0.8329442341109906,-0.3102485481421015
