date,capital
2024-08-21 16:00:00,15591.453354091118
2024-08-22 16:00:00,15566.51310917832
2024-08-25 16:00:00,22676.888653520713
2024-08-26 16:00:00,15516.75257249912
2024-08-27 16:00:00,19048.165082499185
2024-08-28 16:00:00,19017.695446891274
2024-08-29 16:00:00,24304.57212849234
2024-09-01 16:00:00,24265.694291537755
2024-09-02 16:00:00,22460.11182513804
2024-09-03 16:00:00,18896.303279274412
2024-09-04 16:00:00,20627.195586465372
2024-09-05 16:00:00,18835.898247851866
2024-09-08 16:00:00,24072.23571585232
2024-09-09 16:00:00,25786.410773689702
2024-09-10 16:00:00,22245.40774552012
2024-09-11 16:00:00,25703.98097421542
2024-09-12 16:00:00,29151.432392837087
2024-09-17 16:00:00,20397.332758215554
2024-09-18 16:00:00,29058.245188634424
2024-09-19 16:00:00,30747.69002238694
2024-09-22 16:00:00,41097.405092754394
2024-09-23 16:00:00,61796.193996384834
2024-09-24 16:00:00,56514.51543950384
2024-09-25 16:00:00,85746.49500308685
2024-09-26 16:00:00,94219.76901299098
2024-09-29 16:00:00,145649.0198833007
2024-10-07 16:00:00,124817.05379679463
2024-10-08 16:00:00,93768.34653752127
2024-10-09 16:00:00,82769.11001659092
2024-10-10 16:00:00,82636.71171938622
2024-10-13 16:00:00,87911.80669794623
2024-10-14 16:00:00,77651.39239594256
2024-10-15 16:00:00,84744.03936893932
2024-10-16 16:00:00,81132.258227437
2024-10-17 16:00:00,85794.33846104692
2024-10-20 16:00:00,76088.71152853096
2024-10-21 16:00:00,96665.34700644849
2024-10-22 16:00:00,101279.62155564268
2024-10-23 16:00:00,131449.82213962826
2024-10-24 16:00:00,126081.21461421686
2024-10-27 16:00:00,148755.50550363996
2024-10-28 16:00:00,131962.73016632476
2024-10-29 16:00:00,140015.81303570943
2024-10-30 16:00:00,154643.55636773896
2024-10-31 16:00:00,134625.57817308916
2024-11-03 16:00:00,131120.39907065907
2024-11-04 16:00:00,150618.0681501738
2024-11-05 16:00:00,165134.05250974325
2024-11-06 16:00:00,228198.24340696106
2024-11-07 16:00:00,239839.30207516675
2024-11-10 16:00:00,244667.34060554812
2024-11-11 16:00:00,249019.25744000103
2024-11-12 16:00:00,278589.0231645065
2024-11-13 16:00:00,212863.03385214164
2024-11-14 16:00:00,188081.56196666055
2024-11-17 16:00:00,166090.1454781289
2024-11-18 16:00:00,168531.44861218848
2024-11-19 16:00:00,211504.30545926568
2024-11-20 16:00:00,213864.3105003918
2024-11-21 16:00:00,202596.1731108595
2024-11-24 16:00:00,199548.18978392868
2024-11-25 16:00:00,220985.40055837427
2024-11-26 16:00:00,234207.9154145163
2024-11-27 16:00:00,225700.70191471142
2024-11-28 16:00:00,225339.6688118374
2024-12-01 16:00:00,230383.59723416573
2024-12-02 16:00:00,228403.33649337434
2024-12-03 16:00:00,210775.02772169907
2024-12-04 16:00:00,219055.53981373907
2024-12-05 16:00:00,236174.54315452854
2024-12-08 16:00:00,237382.34341262202
2024-12-09 16:00:00,225586.00822172934
2024-12-10 16:00:00,240711.99459997297
2024-12-11 16:00:00,242903.95981406036
2024-12-12 16:00:00,233347.30872068985
2024-12-15 16:00:00,225346.1820695072
2024-12-16 16:00:00,192999.94335278554
2024-12-17 16:00:00,188129.13166336805
2024-12-18 16:00:00,187828.1984204972
2024-12-19 16:00:00,176657.5863019108
2024-12-22 16:00:00,149855.22551264646
2024-12-23 16:00:00,162962.51563235847
2024-12-24 16:00:00,160480.89737078655
2024-12-25 16:00:00,160224.19052035027
2024-12-26 16:00:00,159967.89430076253
2024-12-29 16:00:00,161862.7785491336
2024-12-30 16:00:00,163751.19127599118
