date,capital
2024-12-16 16:00:00,1974588.8204187548
2024-12-17 16:00:00,1924755.3845057283
2024-12-18 16:00:00,1921676.526518817
2024-12-19 16:00:00,1841579.2087395124
2024-12-22 16:00:00,1521854.0784851934
2024-12-23 16:00:00,1429789.4911035954
2024-12-24 16:00:00,1408016.4367446962
2024-12-25 16:00:00,1415983.7880332163
2024-12-26 16:00:00,1413718.766186691
2024-12-29 16:00:00,1376058.493834369
2024-12-30 16:00:00,1303172.8437436887
