date,capital,drawdown,sharpe
2024-03-21 16:00:00,248920.89230923908,0.8484854733368498,-0.47690732753630666
2024-03-24 16:00:00,290900.86692680296,0.8229328733742505,-0.47259477173187575
2024-03-25 16:00:00,284665.67816014553,0.8267281420874201,-0.4770395796882027
2024-03-26 16:00:00,264963.42210060277,0.8387206187870024,-0.48094242327684283
2024-03-27 16:00:00,266179.37674757163,0.8379804848791162,-0.4851161394208052
2024-03-28 16:00:00,253845.28272408122,0.845488068515231,-0.4892869556385808
2024-03-31 16:00:00,165415.7382602282,0.8993138460471292,-0.4687665707091038
2024-04-01 16:00:00,175858.56345435983,0.8929574502394635,-0.47141974127110514
2024-04-02 16:00:00,175577.25833526946,0.8931286765739486,-0.4753396709957152
2024-04-07 16:00:00,236179.6429996195,0.8562408864736705,-0.4528224438267763
2024-04-08 16:00:00,235801.84767765345,0.8564708449912228,-0.456415257398351
2024-04-09 16:00:00,356801.8838558816,0.7828198828815718,-0.4102933875749438
2024-04-10 16:00:00,477414.2135803432,0.7094049120512455,-0.38127949101958236
2024-04-11 16:00:00,476650.537023634,0.7098697508638502,-0.3836713092146454
2024-04-14 16:00:00,294694.54554176336,0.8206237163793296,-0.39115442987998883
2024-04-15 16:00:00,354524.38233725284,0.7842061649303319,-0.3845326973130122
2024-04-16 16:00:00,353957.2815851777,0.7845513509097967,-0.3870857139131944
2024-04-17 16:00:00,342539.6026887084,0.7915011259870981,-0.390604722861957
2024-04-18 16:00:00,283748.95475119527,0.8272861382929597,-0.3947359954590428
2024-04-21 16:00:00,245361.45188002288,0.8506520529550379,-0.3972688333087629
2024-04-22 16:00:00,257224.22665619,0.8434313544895606,-0.3989648743285293
2024-04-23 16:00:00,270678.92546657356,0.8352416750185505,-0.4003622802340708
2024-04-24 16:00:00,268212.7463934493,0.8367428023504692,-0.4030410988222648
2024-04-25 16:00:00,409168.52915429283,0.750945067546791,-0.3626399996965212
2024-04-28 16:00:00,549672.6906170576,0.6654222280585467,-0.3198393253426375
2024-04-29 16:00:00,709859.5603627842,0.5679188103180076,-0.24677023668073203
2024-05-05 16:00:00,869532.5562913644,0.4707281800958132,-0.13207553589821788
2024-05-06 16:00:00,587176.9383282037,0.6425939379656747,-0.28999666826538134
2024-05-07 16:00:00,826679.361531495,0.49681229645828856,-0.15664715857946904
2024-05-08 16:00:00,905376.0174604725,0.4489107866153992,-0.09657544331417857
2024-05-09 16:00:00,903927.7689168105,0.44979231443955203,-0.09777767751585775
2024-05-12 16:00:00,723014.5906643906,0.5599115347096946,-0.2177142496599711
2024-05-13 16:00:00,781584.7789075887,0.5242607130132371,-0.1834640740748543
2024-05-14 16:00:00,899596.9179277578,0.4524284404455594,-0.09891127011715409
2024-05-15 16:00:00,977538.9851523386,0.40498623777175247,-0.03175302197680268
2024-05-16 16:00:00,975975.3040029409,0.4059380277440814,-0.033221428927345475
2024-05-19 16:00:00,835941.3187037207,0.4911746778401584,-0.14465545786636286
2024-05-20 16:00:00,933355.0625676215,0.43188034880614484,-0.06971031334555668
2024-05-21 16:00:00,912143.4659082841,0.44479153917588093,-0.0871014411551483
2024-05-22 16:00:00,871310.294046017,0.46964609698125975,-0.1187736880764964
2024-05-23 16:00:00,928883.2161350498,0.43460229668788253,-0.07334156298198607
2024-05-26 16:00:00,750780.3155638443,0.5430109418081809,-0.19650733101800566
2024-05-27 16:00:00,632023.0091458097,0.6152967869326857,-0.257581245286944
2024-05-28 16:00:00,591889.2460842564,0.6397256247737774,-0.2753243681517843
2024-05-29 16:00:00,786243.4091637114,0.521425072534823,-0.17112975209053255
2024-05-30 16:00:00,940976.5639357409,0.42724125177599853,-0.060345214794851616
2024-06-02 16:00:00,900536.0396494828,0.4518568107128109,-0.09083480791396646
2024-06-03 16:00:00,763039.8593623459,0.5355487358097044,-0.18204810682897002
2024-06-04 16:00:00,742413.8587566596,0.5481034823789156,-0.19412879382783313
2024-06-05 16:00:00,760600.6784537944,0.5370334297515285,-0.18367995231476428
2024-06-06 16:00:00,604636.8223007221,0.6319663605407827,-0.2620113099839718
2024-06-10 16:00:00,680919.4768935624,0.5855342182002188,-0.22334135507934974
2024-06-11 16:00:00,737674.9702216772,0.5509879749043373,-0.192939784823592
2024-06-12 16:00:00,717244.2539676725,0.5634238547290367,-0.2043835541251649
2024-06-13 16:00:00,754536.8019547141,0.5407244231791133,-0.18342471547826739
2024-06-16 16:00:00,791708.2082075143,0.5180987288408496,-0.15975103653179656
2024-06-17 16:00:00,828758.765183369,0.4955465936997434,-0.13630792968375796
2024-06-18 16:00:00,865688.7634845919,0.4730678408703931,-0.1116363108236628
2024-06-19 16:00:00,845206.7511313152,0.4855349438846318,-0.1254608437445456
2024-06-20 16:00:00,805721.353853911,0.5095691309032129,-0.1510299887814649
2024-06-23 16:00:00,690215.3199207579,0.5798759737550288,-0.21583429651421604
2024-06-24 16:00:00,528157.4654248436,0.6785182327000517,-0.2881724267655752
2024-06-25 16:00:00,531910.3210691703,0.6762339240535967,-0.2871996640177116
2024-06-26 16:00:00,368730.59013262123,0.7755590528706517,-0.3371175195123438
2024-06-27 16:00:00,300611.9305638545,0.81702189018311,-0.35261489932935025
2024-06-30 16:00:00,205741.9304791788,0.8747678793767586,-0.3648814140754618
2024-07-01 16:00:00,340038.7676009664,0.7930233479310524,-0.3201357031799592
2024-07-02 16:00:00,326053.7793410026,0.8015358068771089,-0.32418173617445795
2024-07-03 16:00:00,258434.42650723952,0.8426947234422488,-0.3371281280280448
2024-07-04 16:00:00,298215.31087273185,0.8184806777309264,-0.32932503689688686
2024-07-07 16:00:00,351244.9272901369,0.7862023215187454,-0.3157045250816585
2024-07-08 16:00:00,310617.2816509535,0.8109317785014553,-0.32571834513012105
2024-07-09 16:00:00,310120.4151368072,0.8112342139218301,-0.3267085576606129
2024-07-10 16:00:00,322936.9149334772,0.8034329969080395,-0.32449322282482634
2024-07-11 16:00:00,322420.3418105675,0.8037474274545414,-0.32544574599990006
2024-07-14 16:00:00,282094.54922600294,0.8282931508732738,-0.334081560438075
2024-07-15 16:00:00,281643.30796026066,0.8285678148685519,-0.3350841466482946
2024-07-16 16:00:00,254737.59660821577,0.8449449300324169,-0.34135239807153955
2024-07-17 16:00:00,267536.5537822483,0.8371543909578728,-0.3394886778156881
2024-07-18 16:00:00,280293.9118735478,0.8293891726399414,-0.3374619625619116
2024-07-21 16:00:00,266681.3304107207,0.8376749529851345,-0.3405059866577811
2024-07-22 16:00:00,226825.25643369477,0.8619347655193853,-0.34886440092045456
2024-07-23 16:00:00,121485.31511184003,0.9260536556617072,-0.3573844086041219
2024-07-24 16:00:00,95088.68928188625,0.9421208978727833,-0.35947177791137247
2024-07-25 16:00:00,108016.77691235792,0.9342517589675716,-0.35854149278485287
2024-07-28 16:00:00,107843.99219436508,0.934356930512308,-0.35947589829726406
2024-07-29 16:00:00,211978.50982319284,0.8709717642393776,-0.31209947689702416
2024-07-30 16:00:00,203408.4501667709,0.8761882349030959,-0.3144032100258746
2024-07-31 16:00:00,203083.07597302002,0.8763862854423545,-0.31531553234860704
2024-08-01 16:00:00,194553.55620019135,0.881578080068571,-0.3175999673243739
2024-08-04 16:00:00,210625.42870757927,0.8717953650342614,-0.3148051014259213
2024-08-05 16:00:00,202110.072643,0.8769785384172736,-0.31715754169646276
2024-08-06 16:00:00,185456.0629634109,0.887115591881278,-0.32078117518101523
2024-08-07 16:00:00,193311.7002909177,0.8823339796980953,-0.32017066209164724
2024-08-08 16:00:00,168584.71374159836,0.8973849367634904,-0.3248529026728249
2024-08-11 16:00:00,135810.10490042894,0.9173343644674958,-0.3293803198797439
2024-08-12 16:00:00,151819.33370117968,0.907589779746281,-0.327365724958442
2024-08-13 16:00:00,135375.96586451225,0.9175986185842263,-0.33050849584912256
2024-08-14 16:00:00,143246.7173382975,0.9128078066400349,-0.33007881970199754
2024-08-15 16:00:00,118794.48723539671,0.9276915234527516,-0.3338317265793205
2024-08-18 16:00:00,110543.01425664635,0.9327140750395262,-0.33549635002171996
2024-08-19 16:00:00,86220.52916350703,0.9475188179519063,-0.3382297931514508
2024-08-20 16:00:00,86082.60994167358,0.9476027673762395,-0.3392330423771943
2024-08-21 16:00:00,69899.26265561246,0.9574533354869577,-0.3410848476548515
2024-08-22 16:00:00,69787.45109512073,0.9575213935575608,-0.34210261884419463
2024-08-25 16:00:00,101664.53121501984,0.9381182785318858,-0.33229108208600083
2024-08-26 16:00:00,69564.36574545952,0.9576571823651849,-0.33460011520640565
2024-08-27 16:00:00,85396.3170700639,0.9480205038652484,-0.33203599267341655
2024-08-28 16:00:00,85259.7162661485,0.9481036507877708,-0.3329750551428743
2024-08-29 16:00:00,108961.72616877877,0.9336765820992137,-0.3282041256682536
2024-09-01 16:00:00,108787.42990049295,0.9337826737026282,-0.3287643295105331
2024-09-02 16:00:00,100692.68207942945,0.938709828965443,-0.3307582735457518
2024-09-03 16:00:00,84715.49355541842,0.9484349112362235,-0.3333560517675261
2024-09-04 16:00:00,92475.3920883652,0.9437115738647951,-0.33283162341859257
2024-09-05 16:00:00,84444.68703974377,0.9485997472235087,-0.33471668213846345
2024-09-08 16:00:00,107920.12064537025,0.9343105922314483,-0.32933175499245904
2024-09-09 16:00:00,115605.07277166031,0.9296328736476773,-0.32864334322962147
2024-09-10 16:00:00,99730.12544576536,0.9392957231882344,-0.33172300282826145
2024-09-11 16:00:00,115235.52529758918,0.9298578118201787,-0.3291230788988618
2024-09-12 16:00:00,130691.0640937508,0.9204502501514891,-0.32646960900310207
2024-09-17 16:00:00,91444.87608439177,0.9443388339678438,-0.3314112138355224
2024-09-18 16:00:00,130273.28925809091,0.920704543617536,-0.3201743537201371
2024-09-19 16:00:00,137847.3713846714,0.9160943099900146,-0.3192457652866513
2024-09-22 16:00:00,184246.9876157355,0.8878515384597417,-0.3063036407976559
2024-09-23 16:00:00,277043.3452977023,0.8313677452360674,-0.27748214323497566
2024-09-24 16:00:00,253364.63951412193,0.8457806290463108,-0.2841412217341488
2024-09-25 16:00:00,384416.8109220063,0.7660110784278927,-0.24178686198297947
2024-09-26 16:00:00,422404.0076329436,0.7428888243032076,-0.23000893435794093
2024-09-29 16:00:00,652970.500257051,0.6025463537687337,-0.14636648318386636
2024-10-07 16:00:00,559577.0855417118,0.6593935669245926,-0.17648258576446094
2024-10-08 16:00:00,420380.2002645802,0.7441206864126123,-0.22154422325389403
2024-10-09 16:00:00,442721.18419157405,0.7305220544396789,-0.21461683222476502
2024-10-10 16:00:00,438402.94011429854,0.7331505068018516,-0.21616828825501172
2024-10-13 16:00:00,466388.2882708897,0.7161162324180779,-0.2064200821399341
2024-10-14 16:00:00,408360.78129036113,0.7514367319230971,-0.22496403180921218
2024-10-15 16:00:00,522087.2361395967,0.6822130929761766,-0.18699616293081903
2024-10-16 16:00:00,606899.6351546613,0.6305890192685766,-0.1576574785335598
2024-10-17 16:00:00,605928.8324209781,0.6311799327725124,-0.15804532838765606
2024-10-20 16:00:00,576501.6659981576,0.6490918209640923,-0.16757157437195813
2024-10-21 16:00:00,632404.2798798849,0.6150647129823315,-0.14796580960779437
2024-10-22 16:00:00,662591.7986114586,0.5966900093995273,-0.13722138065606843
2024-10-23 16:00:00,775745.6865153689,0.5278148836243985,-0.0956769127247404
2024-10-24 16:00:00,784871.2575060399,0.5222602812912814,-0.09227569879001793
2024-10-27 16:00:00,1050828.9265675582,0.36037571641422145,0.010293946021935448
2024-10-28 16:00:00,758109.0190966504,0.5385500665617263,-0.10043497295546878
2024-10-29 16:00:00,902183.0502619634,0.4508542993083075,-0.046858188485529584
2024-10-30 16:00:00,996435.990780716,0.39348390529747584,-0.010950068754878433
2024-10-31 16:00:00,967404.2477857197,0.41115510499986346,-0.02209411797706319
2024-11-03 16:00:00,1020644.6649342701,0.3787484374486727,-0.0017293806620792547
2024-11-04 16:00:00,1128412.5233673002,0.31315170947416077,0.03987541200444329
2024-11-05 16:00:00,1208526.6268137034,0.26438741994379616,0.07118534172057056
2024-11-06 16:00:00,1670059.2588748785,0.0,0.25623414919400883
2024-11-07 16:00:00,1939578.6633405802,0.0,0.3679298107270488
2024-11-10 16:00:00,2208231.5407298813,0.0,0.4764088270645653
2024-11-11 16:00:00,2476019.9724646965,0.0,0.5893711787374754
2024-11-12 16:00:00,2770034.70557271,0.0,0.7147350875886824
2024-11-13 16:00:00,2116515.5202678265,0.23592454780084318,0.4320204965884114
2024-11-14 16:00:00,2008401.9282995528,0.2749542364003299,0.3862396796004734
2024-11-17 16:00:00,1773569.7479424227,0.35973013465340903,0.28714306401725553
2024-11-18 16:00:00,1799638.8525943619,0.3503190234498224,0.29691445063019933
2024-11-19 16:00:00,2258518.328358761,0.18466063843347835,0.479312909256464
2024-11-20 16:00:00,2283719.3030095063,0.17556292763583153,0.4883460128695599
2024-11-21 16:00:00,2136228.083284196,0.22880818821996426,0.4275319958569322
2024-11-24 16:00:00,2104089.334163754,0.24041047935941678,0.4098734222662978
2024-11-25 16:00:00,2330129.002043337,0.15880873356726463,0.4980762826813725
2024-11-26 16:00:00,2469550.7252358915,0.10847661212775049,0.5521740684886083
2024-11-27 16:00:00,2534915.60205495,0.0848794793237613,0.5767292444290113
2024-11-28 16:00:00,2553928.828897947,0.07801558451235456,0.5827530121554206
2024-12-01 16:00:00,2611095.1249016863,0.057378191093155465,0.5979349948993412
2024-12-02 16:00:00,2423457.5699145,0.12511653191960792,0.5231977734567236
2024-12-03 16:00:00,2236413.637048196,0.1926405714163017,0.449760873515711
2024-12-04 16:00:00,2316959.2779697548,0.16356308702250752,0.4794974846503611
2024-12-05 16:00:00,2498027.6666248115,0.09819625667529695,0.5475067107579306
2024-12-08 16:00:00,2412043.461534991,0.12923709703619168,0.5085190254784021
2024-12-09 16:00:00,2380899.4012802043,0.1404802992213959,0.4955908569366207
2024-12-10 16:00:00,2512204.441969483,0.09307835135947146,0.5435525632510303
2024-12-11 16:00:00,2535081.0117749227,0.08481976537157142,0.5507753602763819
2024-12-12 16:00:00,2387384.053436966,0.13813929889251333,0.49430861309035345
2024-12-15 16:00:00,2305524.261347282,0.16769120014667444,0.4587599650466987
2024-12-16 16:00:00,1974588.8204187548,0.2871609816128622,0.337116020510711
2024-12-17 16:00:00,1924755.3845057283,0.30515116628916694,0.31849128543004135
2024-12-18 16:00:00,1921676.526518817,0.30626265344155434,0.31677442126232636
2024-12-19 16:00:00,1841579.2087395124,0.3351782903533108,0.28748429483923466
2024-12-22 16:00:00,1521854.0784851934,0.4506010789599305,0.17176620444980142
2024-12-23 16:00:00,1429789.4911035954,0.4838369756786193,0.13927937398727944
2024-12-24 16:00:00,1408016.4367446962,0.49169718563017567,0.13148010693708737
2024-12-25 16:00:00,1415983.7880332163,0.4888209215629813,0.1340581644401032
2024-12-26 16:00:00,1413718.766186691,0.48963860873562526,0.1330731978038121
2024-12-29 16:00:00,1376058.493834369,0.5032342045873875,0.11897655339305103
2024-12-30 16:00:00,1303172.8437436887,0.5295463839777939,0.09375417440832604
