date,capital
2024-12-16 16:00:00,1974588.8204187474
2024-12-17 16:00:00,1924755.3845057208
2024-12-18 16:00:00,1921676.5265188096
2024-12-19 16:00:00,1841579.2087395054
2024-12-22 16:00:00,1521854.0784851878
2024-12-23 16:00:00,1429789.4911035898
2024-12-24 16:00:00,1408016.4367446906
2024-12-25 16:00:00,1415983.7880332107
2024-12-26 16:00:00,1413718.7661866853
2024-12-29 16:00:00,1376058.4938343633
2024-12-30 16:00:00,1303172.8437436833
