date,capital,drawdown,sharpe
2025-03-05 16:00:00,1169647.6789376137,0.009974452214257594,1.9819991960718517
2025-03-06 16:00:00,1176014.9821540685,0.004584972144058764,2.0653500381677774
2025-03-09 16:00:00,1261813.5119747487,0.0,3.440771074100754
2025-03-10 16:00:00,1333328.2370548595,0.0,4.980496519153765
2025-03-11 16:00:00,1314403.1628568035,0.014193859900439013,4.424980763574122
2025-03-12 16:00:00,1495353.6323062745,0.0,9.105288623845889
2025-03-13 16:00:00,1502251.8009887747,0.0,9.145098427776386
2025-03-16 16:00:00,1481489.5326565611,0.01382076448072687,7.718943296171971
2025-03-17 16:00:00,1475199.4676821851,0.018007855466562875,7.379430266337785
2025-03-18 16:00:00,1459965.0259379137,0.02814892618070294,6.809897425172713
2025-03-19 16:00:00,1445673.5816006684,0.03766227429440715,6.310201598306061
2025-03-20 16:00:00,1429424.8994616305,0.04847849174100503,5.800722211683147
2025-03-23 16:00:00,1355768.1925006385,0.09750935787976517,3.9118971734458508
2025-03-24 16:00:00,1275154.6734895392,0.15117114677430332,2.5569118753777733
2025-03-25 16:00:00,1284305.453352029,0.1450797712429398,2.6550528996251797
2025-03-26 16:00:00,1243013.8793555757,0.17256622455873907,2.0817286113848117
2025-03-27 16:00:00,1231556.3293578022,0.18019314169089506,1.9255358178180788
2025-03-30 16:00:00,1277846.8009152322,0.14937908540088973,2.369911306349545
2025-03-31 16:00:00,1271048.2003916875,0.15390469190645018,2.2651246785999684
2025-04-01 16:00:00,1267828.2842699494,0.15604808499116388,2.2063764747863255
2025-04-02 16:00:00,1207664.4173238263,0.19609720785227377,1.5264475198816498
2025-04-06 16:00:00,1157603.984892926,0.22942080406826826,1.004430787587652
2025-04-07 16:00:00,1107202.5852394195,0.2629713710373559,0.6135680629440207
2025-04-08 16:00:00,1210261.2321100514,0.19436859299255727,1.3820254208096756
2025-04-09 16:00:00,1208325.2861240176,0.19565728905852947,1.3560200556061104
2025-04-10 16:00:00,1357319.2335890797,0.09647688044327932,2.689597793626873
2025-04-13 16:00:00,1375168.2942620611,0.0845953432327842,2.7658311933196074
2025-04-14 16:00:00,1441856.1847575419,0.04020339079738881,3.471535646352756
2025-04-15 16:00:00,1402012.6239308885,0.06672594899996746,2.975617886600989
2025-04-16 16:00:00,1387249.6465914329,0.07655318124541308,2.7898815394996226
2025-04-17 16:00:00,1405154.7218391597,0.06463435696046842,2.9524493597095907
2025-04-20 16:00:00,1406476.3189861146,0.06375461286824301,2.8482765914765333
2025-04-21 16:00:00,1361767.948945132,0.09351551580845294,2.383624521445817
2025-04-22 16:00:00,1322240.816863686,0.11982743772156328,2.00941258366694
2025-04-23 16:00:00,1317980.189376526,0.12266359840005653,1.959203095251816
2025-04-24 16:00:00,1310373.3843156558,0.12772720029147278,1.8826249717402384
2025-04-27 16:00:00,1302255.3494683031,0.1331311111684705,1.7574113716923363
2025-04-28 16:00:00,1328230.3769363042,0.11584038304226399,1.947370291150998
2025-04-29 16:00:00,1427737.701771647,0.04960160418385451,2.7389724911079125
2025-05-05 16:00:00,1686228.2039114928,0.0,4.6298284465608335
2025-05-06 16:00:00,1735001.9023434059,0.0,5.0935800490746335
2025-05-07 16:00:00,1738511.413655966,0.0,5.080750461458861
2025-05-08 16:00:00,1652464.3906722057,0.04949465520206713,4.131481437173506
2025-05-11 16:00:00,1662811.8093205432,0.043542770982579845,4.070844329032149
2025-05-12 16:00:00,1648832.0552806242,0.05158399172470921,3.9090839108259265
2025-05-13 16:00:00,1523052.738113957,0.12393285074206949,2.797958925480554
2025-05-14 16:00:00,1448701.3563748465,0.16670011770107943,2.2339129635040536
2025-05-15 16:00:00,1470317.3503077643,0.1542664956016646,2.3657243613022274
2025-05-18 16:00:00,1526018.317070948,0.12222703567885138,2.6667861715933823
2025-05-19 16:00:00,1561797.9251102584,0.10164643565617539,2.8997470884726986
2025-05-20 16:00:00,1574551.8372695406,0.09431032497027446,2.971456963008528
2025-05-21 16:00:00,1576906.6108198124,0.09295584807022361,2.967919739126237
2025-05-22 16:00:00,1508884.2274468099,0.1320826451902703,2.4680298889712105
2025-05-25 16:00:00,1518232.7277256674,0.12670534354851787,2.456498776829976
2025-05-26 16:00:00,1525339.5761176667,0.12261745069019371,2.4869830819790932
2025-05-27 16:00:00,1577088.608675309,0.09285116204166664,2.8020281829306937
2025-05-28 16:00:00,1574565.8819444347,0.09430224640674952,2.7675473715765135
2025-05-29 16:00:00,1538668.267141942,0.11495072447857456,2.516425221502014
2025-06-02 16:00:00,1520720.4828409168,0.12527437502239364,2.3134698090320502
2025-06-03 16:00:00,1533044.7194832056,0.11818541572912576,2.3729016232829516
2025-06-04 16:00:00,1508580.076668253,0.1322575941587774,2.216493318203156
2025-06-05 16:00:00,1485288.3556576164,0.1456551024107685,2.0724664366138414
2025-06-08 16:00:00,1482912.4735307263,0.14702172106407593,2.008431673947093
2025-06-09 16:00:00,1437028.1208467444,0.17341461806984845,1.7547854752712986
2025-06-10 16:00:00,1434729.4362747194,0.17473683232393322,1.7350527438891163
2025-06-11 16:00:00,1418984.3399944084,0.1837934862846916,1.6480920219946011
2025-06-12 16:00:00,1300547.0913359423,0.25191915271871346,1.0716446035036498
2025-06-15 16:00:00,1285696.3801804676,0.2604613521192021,0.987335059688257
2025-06-16 16:00:00,1232355.721294718,0.29114315177076605,0.7655101013455619
2025-06-17 16:00:00,1235504.6339174353,0.2893318823146195,0.7753107353351208
2025-06-18 16:00:00,1219460.0748093098,0.2985607887124124,0.7104763296205787
2025-06-19 16:00:00,1197351.849502665,0.3112775446295638,0.62421638708528
2025-06-22 16:00:00,1223516.8332746169,0.29622732202738444,0.7092439608430513
2025-06-23 16:00:00,1219673.2869133034,0.29843814810026636,0.6927175253460793
2025-06-24 16:00:00,1282485.0499065968,0.26230852450394804,0.9247964925720906
2025-06-25 16:00:00,1260433.6300232857,0.2749926056725257,0.8363833745471584
2025-06-26 16:00:00,1260043.740328581,0.2752168720717234,0.8322362427287313
2025-06-29 16:00:00,1261162.6850817201,0.2745732497495748,0.8215221268276235
2025-06-30 16:00:00,1252886.297713577,0.2793338669667712,0.788394352591761
2025-07-01 16:00:00,1250882.1682457705,0.28048665172968057,0.7786673943599416
2025-07-02 16:00:00,1323175.392728488,0.2389032465734901,1.0397745891014085
2025-07-03 16:00:00,1395234.1363561996,0.19745471591577227,1.3104229844017807
2025-07-06 16:00:00,1393002.3058602768,0.19873847538861314,1.277261685091988
2025-07-07 16:00:00,1390774.045422764,0.20002018134694613,1.2642067503427006
2025-07-08 16:00:00,1388549.34933296,0.20129983707559365,1.2512972791300467
2025-07-09 16:00:00,1432836.9435104884,0.1758254031261526,1.4165226792113699
2025-07-10 16:00:00,1399588.7390349652,0.19494992782835435,1.2808950419978806
2025-07-13 16:00:00,1400929.9120577916,0.19417847875284552,1.2630840767982041
2025-07-14 16:00:00,1366504.2351078235,0.21398029119972117,1.1301771184758787
2025-07-15 16:00:00,1383451.0405806028,0.20423240841927892,1.1881705354360037
2025-07-16 16:00:00,1391913.2852257516,0.19936488521599247,1.2153129547702515
2025-07-17 16:00:00,1377937.141377486,0.20740402935878224,1.1601972319419012
2025-07-20 16:00:00,1323401.6330133115,0.23877311209001967,0.9468718872046136
2025-07-21 16:00:00,1269615.427578114,0.2697111922272613,0.7611618867147405
2025-07-22 16:00:00,1277007.988492605,0.2654589561726558,0.7832899489425517
2025-07-23 16:00:00,1277338.4516179494,0.265268872217642,0.7822413274940189
2025-07-24 16:00:00,1250726.0026150902,0.2805764789401628,0.693314109546192
2025-07-27 16:00:00,1238769.6098993178,0.28745385266451984,0.6451791270986489
2025-07-28 16:00:00,1194383.9011361373,0.31298472258837073,0.505613528266002
2025-07-29 16:00:00,1216707.1322968958,0.30014429428550765,0.5717968022296621
2025-07-30 16:00:00,1177644.781642286,0.32261314340998043,0.4517437041649947
2025-07-31 16:00:00,1184053.9948653134,0.3189265336053607,0.4696371834744676
2025-08-03 16:00:00,1205257.6637961958,0.30673008280019026,0.5251442714431582
2025-08-04 16:00:00,1206485.3790481263,0.30602389517191997,0.5275218579145934
2025-08-05 16:00:00,1204555.4729544602,0.3071339862984474,0.5205658873619554
2025-08-06 16:00:00,1173943.3805786509,0.32474220683433347,0.4295177722380918
2025-08-07 16:00:00,1172065.5289916014,0.32582235596208664,0.42310377360797896
2025-08-10 16:00:00,1189122.994697257,0.316010820891526,0.46568589388052956
2025-08-11 16:00:00,1197021.889817519,0.3114673390033908,0.48716991277287547
2025-08-12 16:00:00,1184962.8482565372,0.3184037568297326,0.45157887120372026
2025-08-13 16:00:00,1175071.0990038444,0.3240935378544606,0.4225279411329321
2025-08-14 16:00:00,1189499.2357865607,0.31579440523480473,0.4621451154340961
2025-08-17 16:00:00,1247048.8341032367,0.2826916036859479,0.6162427382537126
2025-08-18 16:00:00,1187144.5521930878,0.3171488303912788,0.44418527775130173
2025-08-19 16:00:00,1218282.7466406692,0.29923799345170415,0.5288358974789544
2025-08-20 16:00:00,1263761.1352757628,0.2730786088897956,0.6538794373599724
2025-08-21 16:00:00,1263791.6471331106,0.27306105832492267,0.6524562331391875
2025-08-24 16:00:00,1271552.284902048,0.26859710272015763,0.6655121823408665
2025-08-25 16:00:00,1210536.2561391476,0.3036938114812397,0.49365453426046874
2025-08-26 16:00:00,1149712.1724373961,0.33868011253395625,0.3291656534763658
2025-08-27 16:00:00,1171541.39427229,0.326123840735321,0.38529376176422303
2025-08-28 16:00:00,1159393.5682323466,0.33311132781450986,0.35261005471725687
2025-08-31 16:00:00,1379991.0653655813,0.2062226025519395,0.8835124729352232
2025-09-01 16:00:00,1330066.9412309565,0.23493919523144222,0.7494667893618866
2025-09-02 16:00:00,1298462.278248801,0.253118347081641,0.6663610911924642
2025-09-03 16:00:00,1291034.3495614633,0.2573909268467155,0.6460793740126354
2025-09-04 16:00:00,1231130.840099542,0.29184770923616704,0.4938924717696781
2025-09-07 16:00:00,1171415.6666889733,0.3261961598367828,0.343851612529608
2025-09-08 16:00:00,1253424.20245676,0.27902446161058103,0.5342970851920338
2025-09-09 16:00:00,1281087.240202202,0.2631125512669678,0.5993510393951245
2025-09-10 16:00:00,1304637.0445483543,0.24956659225791605,0.6548055335171978
2025-09-11 16:00:00,1243463.93814602,0.2847536528212353,0.5047181786051533
2025-09-14 16:00:00,1231758.1450976233,0.29148688042989407,0.47133039374380764
2025-09-15 16:00:00,1329308.2112342967,0.23537562031942263,0.693571493251021
2025-09-16 16:00:00,1342052.734553479,0.2280449101388197,0.7222436335193204
2025-09-17 16:00:00,1339905.9735604203,0.22927973723066147,0.7155997079921019
2025-09-18 16:00:00,1297383.9218616553,0.25373862278341386,0.6132096866103527
2025-09-21 16:00:00,1298647.0380271608,0.25301207238197054,0.608891110558058
2025-09-22 16:00:00,1268524.2877563485,0.2703388210211793,0.538387541382091
2025-09-23 16:00:00,1330572.02217406,0.2346486702805352,0.6767112340019261
2025-09-24 16:00:00,1290646.973456535,0.2576137474171676,0.5833924356436977
2025-09-25 16:00:00,1211366.3311561625,0.30321634839960865,0.4028189549247247
2025-09-28 16:00:00,1232159.0403373374,0.2912562835890767,0.4432869886726455
2025-09-29 16:00:00,1305636.5797037263,0.24899165490201453,0.6007174114019123
2025-10-08 16:00:00,1309780.2630906454,0.24660818859033515,0.5865170020267436
2025-10-09 16:00:00,1239937.973134173,0.286781804597606,0.4368786147661063
2025-10-12 16:00:00,1323294.2253729259,0.23883489347353085,0.6006896802980298
2025-10-13 16:00:00,1333636.3423237891,0.23288605881554345,0.6210010316348622
2025-10-14 16:00:00,1492601.1421674506,0.1414487529715917,0.9350933347565193
2025-10-15 16:00:00,1459638.71895012,0.16040889494041144,0.8638717584296296
2025-10-16 16:00:00,1490006.3370444984,0.14294129716921392,0.9247002620479584
2025-10-19 16:00:00,1525010.4793640028,0.12280674870174475,0.9858155388729801
2025-10-20 16:00:00,1559356.211780764,0.10305092072904569,1.0541021363458063
2025-10-21 16:00:00,1667690.2394270971,0.04073667487746716,1.2691424916015117
2025-10-22 16:00:00,1689598.5633110132,0.028134903205549077,1.3117773684364011
2025-10-23 16:00:00,1694177.5405179854,0.02550105382670437,1.31841525517608
2025-10-26 16:00:00,1730265.5138365952,0.004743080634731229,1.3766249282314817
2025-10-27 16:00:00,1755698.104129803,0.0,1.425612828264732
2025-10-28 16:00:00,1740063.6498841052,0.008904978714120554,1.3901140881167082
2025-10-29 16:00:00,1738758.362558491,0.009648436443296087,1.3843755013208339
2025-10-30 16:00:00,1742844.6184492733,0.007321011311850985,1.3896707551622596
2025-11-02 16:00:00,1778844.9885911306,0.0,1.4455811155404417
2025-11-03 16:00:00,1739293.8965604226,0.02223414197660527,1.3619159928604632
2025-11-04 16:00:00,1706642.657571067,0.04058944510800164,1.293222587291149
2025-11-05 16:00:00,1706337.1799984565,0.04076117315320502,1.2899115312761038
2025-11-06 16:00:00,1623089.8281505834,0.08755971511823937,1.11958645372188
2025-11-09 16:00:00,1581776.4533803603,0.11078454641899477,1.0272399342904164
2025-11-10 16:00:00,1611134.8518036958,0.09428035487244087,1.0809898222002219
2025-11-11 16:00:00,1590477.4329436822,0.10589318173060042,1.039218349814659
2025-11-12 16:00:00,1664745.3315289812,0.06414255193338564,1.175554149501166
2025-11-13 16:00:00,1707783.9882368504,0.039947831772886244,1.2543359193710624
2025-11-16 16:00:00,1706615.5118305408,0.04060470542618583,1.2387217941258544
2025-11-17 16:00:00,1686429.1228142946,0.051952736955472756,1.1980481489977417
2025-11-18 16:00:00,1669537.760646664,0.06144842785376107,1.163905349434407
2025-11-19 16:00:00,1565940.8531346484,0.11968672752374289,0.9640626502322011
2025-11-20 16:00:00,1502345.0562694333,0.15543790161316356,0.8440849703568478
2025-11-23 16:00:00,1530181.267351609,0.13978942675407974,0.8855640943238465
2025-11-24 16:00:00,1524814.3379221978,0.14280651338266892,0.8743587666872995
2025-11-25 16:00:00,1595459.755888991,0.10309230645632766,0.9970669007250089
2025-11-26 16:00:00,1547945.529281671,0.12980302431654553,0.9090506908146218
2025-11-27 16:00:00,1479903.2900255055,0.16805382171180133,0.7844866782833427
2025-11-30 16:00:00,1399859.5970021843,0.21305138672544363,0.6349864557918872
2025-12-01 16:00:00,1410248.296658688,0.20721124903883625,0.6518966210487841
2025-12-02 16:00:00,1384435.4384587843,0.22172227072170245,0.6060731927026977
2025-12-03 16:00:00,1314660.2683241141,0.2609472569246503,0.4838454396722525
2025-12-04 16:00:00,1289298.7784080682,0.2752045362709145,0.4397693768054291
2025-12-07 16:00:00,1172427.3967092729,0.3409052479396469,0.2374224293424699
2025-12-08 16:00:00,1112612.290465603,0.3745310594225487,0.1381295325589036
2025-12-09 16:00:00,1086368.7997908415,0.38928416654715914,0.0949192220426883
2025-12-10 16:00:00,1088922.824554476,0.3878483895232953,0.09886090587911944
2025-12-11 16:00:00,1018170.3645501768,0.4276227714723015,-0.01622497100549304
2025-12-14 16:00:00,1041824.4051786762,0.41432535613807736,0.021378107919073984
2025-12-15 16:00:00,1025444.3118224277,0.4235336308676376,-0.004988625645476305
2025-12-16 16:00:00,970454.7094456573,0.45444672488620236,-0.0925430825316673
2025-12-17 16:00:00,978537.5733030988,0.44990284168711414,-0.07977296134865065
