date,capital
2025-06-17 16:00:00,138405.01307040325
2025-06-18 16:00:00,151193.97009549628
2025-06-19 16:00:00,140456.50632638758
2025-06-22 16:00:00,128512.92671644954
2025-06-23 16:00:00,120203.7337906401
2025-06-24 16:00:00,123697.29579427457
2025-06-25 16:00:00,135069.54330025634
2025-06-26 16:00:00,102230.74322351477
2025-06-29 16:00:00,97351.90560665855
2025-06-30 16:00:00,93097.07259115517
2025-07-01 16:00:00,92488.95829074779
2025-07-02 16:00:00,98839.36378860433
2025-07-03 16:00:00,98681.25935254378
2025-07-06 16:00:00,109092.17110160248
2025-07-07 16:00:00,116779.83459450696
2025-07-08 16:00:00,127334.57970977621
2025-07-09 16:00:00,122799.90062283633
2025-07-10 16:00:00,130016.15264208133
2025-07-13 16:00:00,118698.95881370976
2025-07-14 16:00:00,109736.20820482432
2025-07-15 16:00:00,106117.21718699652
2025-07-16 16:00:00,107602.6067129483
2025-07-17 16:00:00,98850.91693232881
2025-07-20 16:00:00,90995.51109715129
2025-07-21 16:00:00,94374.63966352135
2025-07-22 16:00:00,99140.83992659059
2025-07-23 16:00:00,91650.23443392372
2025-07-24 16:00:00,83428.90044928805
2025-07-27 16:00:00,72433.82954886697
2025-07-28 16:00:00,79476.93070393012
2025-07-29 16:00:00,87332.73808444229
2025-07-30 16:00:00,82003.16202972768
2025-07-31 16:00:00,82704.74218899853
2025-08-03 16:00:00,76048.80306421663
2025-08-04 16:00:00,69251.02182193837
2025-08-05 16:00:00,58690.01079056206
2025-08-06 16:00:00,43465.34700606273
2025-08-07 16:00:00,40455.53506402361
2025-08-10 16:00:00,41249.36379770516
2025-08-11 16:00:00,40869.50544018512
2025-08-12 16:00:00,45104.46305298978
2025-08-13 16:00:00,45261.82512557129
2025-08-14 16:00:00,40354.65376713406
2025-08-17 16:00:00,44822.70179850506
2025-08-18 16:00:00,45507.63454463386
2025-08-19 16:00:00,44462.70752506537
2025-08-20 16:00:00,43711.02152936469
2025-08-21 16:00:00,46622.00897221198
2025-08-24 16:00:00,45634.79560091801
2025-08-25 16:00:00,45834.44775189151
2025-08-26 16:00:00,41994.66625703623
2025-08-27 16:00:00,45933.481170550534
2025-08-28 16:00:00,50260.47771184416
2025-08-31 16:00:00,55010.99516420856
2025-09-01 16:00:00,60229.4345861968
2025-09-02 16:00:00,60133.090979515335
2025-09-03 16:00:00,58102.40256951944
2025-09-04 16:00:00,71740.83414115141
2025-09-07 16:00:00,69614.20300637095
2025-09-08 16:00:00,65027.94824225673
2025-09-09 16:00:00,64923.92888508032
2025-09-10 16:00:00,64516.348493368736
2025-09-11 16:00:00,68155.68574457284
2025-09-14 16:00:00,69292.18033084559
2025-09-15 16:00:00,62971.67499616271
2025-09-16 16:00:00,63028.59714359789
2025-09-17 16:00:00,66252.10499782368
2025-09-18 16:00:00,64449.74405671705
2025-09-21 16:00:00,63182.07454454658
2025-09-22 16:00:00,63081.00786542099
2025-09-23 16:00:00,63527.04388722223
2025-09-24 16:00:00,63425.42539168168
2025-09-25 16:00:00,54345.53729962288
2025-09-28 16:00:00,59548.85829882167
2025-09-29 16:00:00,61604.048279353075
2025-10-08 16:00:00,47674.89126969694
2025-10-09 16:00:00,41888.35141843277
2025-10-12 16:00:00,50675.050990558746
2025-10-13 16:00:00,52974.57529472626
2025-10-14 16:00:00,49470.61434940223
2025-10-15 16:00:00,51174.700796429475
2025-10-16 16:00:00,51972.3622643861
2025-10-19 16:00:00,50171.04937946498
2025-10-20 16:00:00,58375.95230439527
2025-10-21 16:00:00,63869.196085465665
2025-10-22 16:00:00,60925.660711313554
2025-10-23 16:00:00,55920.98971622163
2025-10-26 16:00:00,57561.7670196119
2025-10-27 16:00:00,53810.02627312852
2025-10-28 16:00:00,51443.05569398599
2025-10-29 16:00:00,54993.88589877529
2025-10-30 16:00:00,53309.901975887515
2025-11-02 16:00:00,55961.26014922153
2025-11-03 16:00:00,50007.459753442985
2025-11-04 16:00:00,56617.266755104414
2025-11-05 16:00:00,59421.92997396951
2025-11-06 16:00:00,56450.874980910994
2025-11-09 16:00:00,65043.36024366748
2025-11-10 16:00:00,68257.6592168209
2025-11-11 16:00:00,68148.47358162834
2025-11-12 16:00:00,66735.38098921365
2025-11-13 16:00:00,66245.37513829544
2025-11-16 16:00:00,67478.6561255959
2025-11-17 16:00:00,62477.01654304625
2025-11-18 16:00:00,54539.325149913406
2025-11-19 16:00:00,54452.08349926506
2025-11-20 16:00:00,50814.79000019979
2025-11-23 16:00:00,43015.091638998565
2025-11-24 16:00:00,35214.78552490269
2025-11-25 16:00:00,32125.939537255672
2025-11-26 16:00:00,28445.43989298367
2025-11-27 16:00:00,28383.28916341267
2025-11-30 16:00:00,27735.78857452859
2025-12-01 16:00:00,27394.862058235376
2025-12-02 16:00:00,26166.698323928747
2025-12-03 16:00:00,24811.548483131042
2025-12-04 16:00:00,28895.218258766723
2025-12-07 16:00:00,31776.88572515256
2025-12-08 16:00:00,27660.519475668923
2025-12-09 16:00:00,26953.56568128017
2025-12-10 16:00:00,24468.209978283223
2025-12-11 16:00:00,23964.93799270925
2025-12-14 16:00:00,22546.164794396398
2025-12-15 16:00:00,22649.26699333775
2025-12-16 16:00:00,22885.142761646417
2025-12-17 16:00:00,24081.095730974655
