date,capital,drawdown,sharpe
2025-06-17 16:00:00,138405.01307040342,0.8532143322656032,-0.7054545289966082
2025-06-18 16:00:00,151193.97009549648,0.839650982536357,-0.7021153377511502
2025-06-19 16:00:00,140456.50632638775,0.8510386176671798,-0.7054396522914615
2025-06-22 16:00:00,128512.92671644971,0.8637054009670875,-0.7077107212867242
2025-06-23 16:00:00,120203.73379064027,0.8725177294000789,-0.7108605465480657
2025-06-24 16:00:00,123697.29579427475,0.8688126263832238,-0.7125931507222067
2025-06-25 16:00:00,135069.5433002565,0.8567517703002347,-0.7094397433174044
2025-06-26 16:00:00,102230.7432235149,0.891579014559147,-0.6975557441096814
2025-06-29 16:00:00,97351.90560665869,0.8967532739408764,-0.7003167898369866
2025-06-30 16:00:00,93097.0725911553,0.9012657442006158,-0.7034044156594013
2025-07-01 16:00:00,92488.95829074793,0.901910680837403,-0.7063017726383951
2025-07-02 16:00:00,98839.36378860447,0.8951757476821068,-0.7058006341489373
2025-07-03 16:00:00,98681.25935254393,0.8953434256057895,-0.7085515823669635
2025-07-06 16:00:00,109092.17110160264,0.8843021157651402,-0.7042977611423962
2025-07-07 16:00:00,116779.83459450713,0.8761489514101083,-0.7032438116130354
2025-07-08 16:00:00,127334.5797097764,0.8649550988527368,-0.700273275608284
2025-07-09 16:00:00,122799.90062283652,0.8697643603308531,-0.7035250111249205
2025-07-10 16:00:00,130016.15264208152,0.8621111522014211,-0.7029481095791201
2025-07-13 16:00:00,118698.95881370993,0.8741136210146866,-0.7052630342014132
2025-07-14 16:00:00,109736.20820482448,0.8836190811398404,-0.7081617417289735
2025-07-15 16:00:00,106117.21718699667,0.887457208107152,-0.7112460227130883
2025-07-16 16:00:00,107602.60671294844,0.8858818757649515,-0.7132647708093645
2025-07-17 16:00:00,98850.91693232895,0.8951634949762373,-0.7158104686027374
2025-07-20 16:00:00,90995.51109715144,0.9034945587524799,-0.7178530579915348
2025-07-21 16:00:00,94374.6396635215,0.899910818308608,-0.7188932152613231
2025-07-22 16:00:00,99140.83992659076,0.8948560166605304,-0.7190961283224604
2025-07-23 16:00:00,91650.23443392388,0.9028001908243432,-0.7216866269807112
2025-07-24 16:00:00,83428.9004492882,0.911519340310557,-0.723704359564199
2025-07-27 16:00:00,72433.8295488671,0.9231801811146714,-0.7230866508416219
2025-07-28 16:00:00,79476.93070393027,0.915710608423392,-0.7201845206819294
2025-07-29 16:00:00,87332.73808444245,0.9073791187875743,-0.7169687936134157
2025-07-30 16:00:00,82003.16202972784,0.9130314095722628,-0.7196639335354605
2025-07-31 16:00:00,82704.74218899869,0.9122873475627791,-0.721763059093097
2025-08-03 16:00:00,76048.80306421677,0.9193463149163218,-0.7236154070534866
2025-08-04 16:00:00,69251.0218219385,0.9265557131644373,-0.7254471406769106
2025-08-05 16:00:00,58690.01079056217,0.9377562110495995,-0.7235852771630249
2025-08-06 16:00:00,43465.34700606281,0.9539027536499217,-0.7100046865014433
2025-08-07 16:00:00,40455.53506402368,0.9570948147311373,-0.7119741712058869
2025-08-10 16:00:00,41249.363797705235,0.9562529183420164,-0.7136656132963829
2025-08-11 16:00:00,40869.505440185196,0.95665577775741,-0.7160571025133172
2025-08-12 16:00:00,45104.46305298986,0.9521643863891929,-0.713457029276304
2025-08-13 16:00:00,45261.82512557137,0.9519974957803375,-0.7156256168135826
2025-08-14 16:00:00,40354.653767134136,0.9572018045590153,-0.7161924588462673
2025-08-17 16:00:00,44822.70179850514,0.9524632087581497,-0.7128623682451651
2025-08-18 16:00:00,45507.63454463395,0.9517368021904734,-0.7147161091427161
2025-08-19 16:00:00,44462.70752506547,0.9528450012860007,-0.7171250258911428
2025-08-20 16:00:00,43711.02152936479,0.9536422031239818,-0.7194919964586391
2025-08-21 16:00:00,46622.00897221209,0.9505549505304112,-0.7192217740113351
2025-08-24 16:00:00,45634.795600918114,0.951601941319885,-0.7213644284619383
2025-08-25 16:00:00,45834.44775189161,0.9513901998977708,-0.7234032866661767
2025-08-26 16:00:00,41994.666257036326,0.9554624865741921,-0.724982598877361
2025-08-27 16:00:00,45933.48117055064,0.951285169840236,-0.722929173346287
2025-08-28 16:00:00,50260.47771184428,0.946696166432714,-0.7207638439179939
2025-08-31 16:00:00,55010.99516420869,0.9416579972157182,-0.7181507156413078
2025-09-01 16:00:00,60229.43458619695,0.9361235725724547,-0.7156564656095241
2025-09-02 16:00:00,60133.09097951548,0.936225749945405,-0.7176725757730804
2025-09-03 16:00:00,58102.40256951958,0.9383793999296733,-0.7200995389157273
2025-09-04 16:00:00,71740.83414115159,0.9239151385515573,-0.7019794286176838
2025-09-07 16:00:00,69614.20300637113,0.9261705407528108,-0.7039739896809042
2025-09-08 16:00:00,65027.9482422569,0.9310345009014807,-0.70645007550317
2025-09-09 16:00:00,64923.92888508049,0.931144818804436,-0.7083592066007867
2025-09-10 16:00:00,64516.34849336891,0.9315770788694844,-0.7103691311467477
2025-09-11 16:00:00,68155.68574457303,0.9277173736703893,-0.7099482110690183
2025-09-14 16:00:00,69292.18033084577,0.926512062439085,-0.7107887506697731
2025-09-15 16:00:00,62971.67499616288,0.933215284926397,-0.7129836928446063
2025-09-16 16:00:00,63028.59714359807,0.9331549160478804,-0.7147821589231809
2025-09-17 16:00:00,66252.10499782386,0.9297362194101443,-0.7145675515177011
2025-09-18 16:00:00,64449.74405671723,0.9316477163159981,-0.7169172653708438
2025-09-21 16:00:00,63182.07454454676,0.9329921453340122,-0.718694174428704
2025-09-22 16:00:00,63081.00786542117,0.9330993317693302,-0.7205179512760891
2025-09-23 16:00:00,63527.04388722241,0.9326262875215732,-0.7220812864885522
2025-09-24 16:00:00,63425.42539168186,0.9327340591867115,-0.7238879146389161
2025-09-25 16:00:00,54345.53729962304,0.9423637496652528,-0.7242690941142731
2025-09-28 16:00:00,59548.85829882185,0.9368453588905249,-0.7208694292801519
2025-09-29 16:00:00,61604.04827935326,0.9346657237247098,-0.7213536842306301
2025-10-08 16:00:00,47674.89126969708,0.9494383144516049,-0.7149447669938267
2025-10-09 16:00:00,41888.351418432896,0.9555752389538081,-0.7158819121371466
2025-10-12 16:00:00,50675.05099055889,0.9462564900496772,-0.7022960584306074
2025-10-13 16:00:00,52974.57529472641,0.9438177257089159,-0.7023488976906367
2025-10-14 16:00:00,49470.61434940238,0.9475338573407449,-0.7046942253275243
2025-10-15 16:00:00,51174.70079642963,0.9457265856136955,-0.7052152964519285
2025-10-16 16:00:00,51972.36226438626,0.944880624411839,-0.7063913174023679
2025-10-19 16:00:00,50171.049379465134,0.9467910097999551,-0.7082210220902251
2025-10-20 16:00:00,58375.95230439545,0.9380892863015499,-0.6994480829939292
2025-10-21 16:00:00,63869.196085465854,0.932263417436366,-0.6962025002086171
2025-10-22 16:00:00,60925.66071131374,0.9353851887928338,-0.6987591449650914
2025-10-23 16:00:00,55920.989716221804,0.9406929009739804,-0.701356714904379
2025-10-26 16:00:00,57561.767019612074,0.9389527718649352,-0.701352370116742
2025-10-27 16:00:00,53810.02627312868,0.9429316867786515,-0.7039214817642161
2025-10-28 16:00:00,51443.05569398615,0.9454419813789661,-0.7062948046845188
2025-10-29 16:00:00,54993.885898775465,0.9416761424757442,-0.7048237158038403
2025-10-30 16:00:00,53309.90197588769,0.943462094437248,-0.7070436832719097
2025-11-02 16:00:00,55961.260149221715,0.9406501920990147,-0.7060305463499591
2025-11-03 16:00:00,50007.459753443145,0.9469645050510112,-0.7083267175413867
2025-11-04 16:00:00,56617.266755104596,0.93995446319768,-0.702224436382095
2025-11-05 16:00:00,59421.92997396971,0.9369799729374045,-0.7015619185809637
2025-11-06 16:00:00,56450.87498091119,0.9401309302716585,-0.7041385573574527
2025-11-09 16:00:00,65043.3602436677,0.9310181556776479,-0.6950970617044496
2025-11-10 16:00:00,68257.65921682114,0.9276092255341111,-0.6941039341855064
2025-11-11 16:00:00,68148.47358162857,0.9277250225418436,-0.695525995641753
2025-11-12 16:00:00,66735.3809892139,0.9292236802504528,-0.6976160990326171
2025-11-13 16:00:00,66245.37513829568,0.9297433567739051,-0.6992472636956514
2025-11-16 16:00:00,67478.65612559614,0.9284353985633672,-0.6991618917188781
2025-11-17 16:00:00,62477.01654304648,0.93373989577488,-0.7023576847773303
2025-11-18 16:00:00,54539.3251499136,0.9421582276370208,-0.7051136645082263
2025-11-19 16:00:00,54452.08349926526,0.9422507519153007,-0.7065414820958488
2025-11-20 16:00:00,50814.79000019997,0.9461082896096521,-0.7092238142375938
2025-11-23 16:00:00,43015.09163899872,0.9543802727313432,-0.7100572271495202
2025-11-24 16:00:00,35214.785524902814,0.9626529004063814,-0.7096391083223773
2025-11-25 16:00:00,32125.939537255785,0.9659287811766456,-0.7115319301904088
2025-11-26 16:00:00,28445.43989298377,0.9698321412204459,-0.7127719084162538
2025-11-27 16:00:00,28383.289163412774,0.969898055280478,-0.7142555617754158
2025-11-30 16:00:00,27735.788574528688,0.9705847631112805,-0.7157184073798935
2025-12-01 16:00:00,27394.862058235474,0.9709463332974485,-0.717367507072521
2025-12-02 16:00:00,26166.698323928842,0.9722488643967785,-0.7192869617954539
2025-12-03 16:00:00,24811.548483131133,0.9736860708234018,-0.7211814478661729
2025-12-04 16:00:00,28895.21825876683,0.9693551280235296,-0.7139673679727161
2025-12-07 16:00:00,31776.885725152675,0.9662989707799566,-0.7108828524253639
2025-12-08 16:00:00,27660.519475669025,0.970664589879768,-0.7119136976493542
2025-12-09 16:00:00,26953.565681280277,0.9714143509069494,-0.7136941165311123
2025-12-10 16:00:00,24468.209978283317,0.9740501990480591,-0.7152856406094745
2025-12-11 16:00:00,23964.93799270934,0.9745839449927737,-0.7169808951491914
2025-12-14 16:00:00,22546.164794396485,0.9760886272774543,-0.7185001183828164
2025-12-15 16:00:00,22649.266993337842,0.9759792820681965,-0.719790221711853
2025-12-16 16:00:00,22885.142761646508,0.9757291236282277,-0.7209461158312398
2025-12-17 16:00:00,24081.09573097475,0.9744607537094844,-0.7207698795039635
