date,capital
2024-07-21 16:00:00,29355.04517543917
2024-07-22 16:00:00,24967.873226396692
2024-07-23 16:00:00,13372.540581555324
2024-07-24 16:00:00,10466.922319774269
2024-07-25 16:00:00,11889.986303443655
2024-07-28 16:00:00,11870.966962290326
2024-07-29 16:00:00,23333.61215237116
2024-07-30 16:00:00,22390.259695028082
2024-07-31 16:00:00,22354.444011411353
2024-08-01 16:00:00,21415.55399661142
2024-08-04 16:00:00,23184.671252707518
2024-08-05 16:00:00,22247.3403132837
2024-08-06 16:00:00,20414.144094622246
2024-08-07 16:00:00,21278.856252296253
2024-08-08 16:00:00,18557.024146202308
2024-08-11 16:00:00,14949.347067127708
2024-08-12 16:00:00,16711.568794258732
2024-08-13 16:00:00,14901.559053650613
2024-08-14 16:00:00,15767.934906515085
2024-08-15 16:00:00,13076.34671695043
2024-08-18 16:00:00,12168.062804904237
2024-08-19 16:00:00,9490.756344836616
2024-08-20 16:00:00,9475.57483595016
2024-08-21 16:00:00,7694.186952739542
2024-08-22 16:00:00,7681.879254242928
2024-08-25 16:00:00,11190.76053040711
2024-08-26 16:00:00,7657.323052625074
2024-08-27 16:00:00,9400.03089660256
2024-08-28 16:00:00,9384.994513051593
2024-08-29 16:00:00,11994.001939138916
2024-09-01 16:00:00,11974.81621353315
2024-09-02 16:00:00,11083.783880654273
2024-09-03 16:00:00,9325.088998727146
2024-09-04 16:00:00,10179.26267350464
2024-09-05 16:00:00,9295.279872272025
2024-09-08 16:00:00,11879.346829433433
2024-09-09 16:00:00,12725.270751032644
2024-09-10 16:00:00,10977.83010645639
2024-09-11 16:00:00,12684.592677396517
2024-09-12 16:00:00,14385.86677436209
2024-09-17 16:00:00,10065.828246714944
2024-09-18 16:00:00,14339.88005622524
2024-09-19 16:00:00,15173.599921975983
2024-09-22 16:00:00,20281.054682638034
2024-09-23 16:00:00,30495.647761482353
2024-09-24 16:00:00,27889.205544839686
2024-09-25 16:00:00,42314.821339139715
2024-09-26 16:00:00,46496.27593823162
2024-09-29 16:00:00,71875.96710933557
2024-10-07 16:00:00,61595.65275873981
2024-10-08 16:00:00,46273.504600496075
2024-10-09 16:00:00,40845.519139010416
2024-10-10 16:00:00,40780.1822375823
2024-10-13 16:00:00,46894.11564573584
2024-10-14 16:00:00,41420.982139283136
2024-10-15 16:00:00,45204.35800060369
2024-10-16 16:00:00,38982.488065164274
2024-10-17 16:00:00,41222.52785989141
2024-10-20 16:00:00,36559.16097811279
2024-10-21 16:00:00,40104.25508718321
2024-10-22 16:00:00,42018.612706473985
2024-10-23 16:00:00,49194.326927552414
2024-10-24 16:00:00,49773.02988461586
2024-10-27 16:00:00,58882.216129388864
2024-10-28 16:00:00,52235.09524820662
2024-10-29 16:00:00,55422.76460146887
2024-10-30 16:00:00,61212.89614278997
2024-10-31 16:00:00,59429.422758408815
2024-11-03 16:00:00,57882.088488435016
2024-11-04 16:00:00,63993.74412368149
2024-11-05 16:00:00,68537.11929054721
2024-11-06 16:00:00,94711.23606897144
2024-11-07 16:00:00,109996.03258494473
2024-11-10 16:00:00,125231.68722163617
2024-11-11 16:00:00,140418.31801919392
2024-11-12 16:00:00,157092.2765312463
2024-11-13 16:00:00,120030.35222760699
2024-11-14 16:00:00,106056.44259518581
2024-11-17 16:00:00,93655.80440388765
2024-11-18 16:00:00,95032.41954355102
2024-11-19 16:00:00,119264.1851546908
2024-11-20 16:00:00,120594.9574885196
2024-11-21 16:00:00,112806.47956600775
2024-11-24 16:00:00,111109.34845238691
2024-11-25 16:00:00,123045.6858572225
2024-11-26 16:00:00,130408.04285058205
2024-11-27 16:00:00,125671.18730640413
2024-11-28 16:00:00,125470.16241675962
2024-12-01 16:00:00,128278.64492543189
2024-12-02 16:00:00,119060.33224837697
2024-12-03 16:00:00,109871.18321248484
2024-12-04 16:00:00,114187.58478525077
2024-12-05 16:00:00,136429.76407412247
2024-12-08 16:00:00,131733.73729618243
2024-12-09 16:00:00,130032.80465654844
2024-12-10 16:00:00,138751.76044403025
2024-12-11 16:00:00,140015.25806404764
2024-12-12 16:00:00,134506.59130500996
2024-12-15 16:00:00,134291.4332146545
2024-12-16 16:00:00,122192.77043124191
2024-12-17 16:00:00,121997.30965206261
2024-12-18 16:00:00,127725.09199990513
2024-12-19 16:00:00,120128.96174608907
2024-12-22 16:00:00,99272.81406625437
2024-12-23 16:00:00,107955.84510848395
2024-12-24 16:00:00,106311.87688901294
2024-12-25 16:00:00,110548.60146029954
2024-12-26 16:00:00,110371.76681040697
2024-12-29 16:00:00,111679.1649186843
2024-12-30 16:00:00,112982.0979230949
