date,capital
2024-12-09 16:00:00,130032.80465654912
2024-12-10 16:00:00,138751.76044403098
2024-12-11 16:00:00,140015.25806404836
2024-12-12 16:00:00,134506.59130501066
2024-12-15 16:00:00,134291.4332146552
2024-12-16 16:00:00,122192.77043124256
2024-12-17 16:00:00,121997.30965206325
2024-12-18 16:00:00,127725.0919999058
2024-12-19 16:00:00,120128.9617460897
2024-12-22 16:00:00,99272.81406625488
2024-12-23 16:00:00,107955.8451084845
2024-12-24 16:00:00,106311.8768890135
2024-12-25 16:00:00,110548.60146030012
2024-12-26 16:00:00,110371.76681040756
2024-12-29 16:00:00,111679.16491868488
2024-12-30 16:00:00,112982.09792309548
