date,capital
2024-12-04 16:00:00,50645341.14150457
2024-12-05 16:00:00,60510360.70500545
2024-12-08 16:00:00,58427543.39500019
2024-12-09 16:00:00,54827317.12637422
2024-12-10 16:00:00,61352908.846198924
2024-12-11 16:00:00,61911599.08594968
2024-12-12 16:00:00,59189443.620522924
2024-12-15 16:00:00,61729159.36522609
2024-12-16 16:00:00,52868542.75183132
2024-12-17 16:00:00,51534279.58281381
2024-12-18 16:00:00,53953817.66726066
2024-12-19 16:00:00,50745049.36438515
2024-12-22 16:00:00,41934965.3664805
2024-12-23 16:00:00,39398108.950411044
2024-12-24 16:00:00,38798148.48549462
2024-12-25 16:00:00,40344326.333342485
2024-12-26 16:00:00,39744568.674685374
2024-12-29 16:00:00,45150621.031847514
2024-12-30 16:00:00,45677382.08306833
