date,capital,drawdown,sharpe
2024-03-19 16:00:00,453921.98584193684,0.7993525520854439,-0.34450413110682754
2024-03-20 16:00:00,448056.81780870206,0.8019451363491821,-0.34800691010509754
2024-03-21 16:00:00,433433.9740646442,0.8084088820367951,-0.35209959376668426
2024-03-24 16:00:00,425637.58259822946,0.8118551263242962,-0.35494845168345973
2024-03-25 16:00:00,457141.20740715973,0.7979295573606227,-0.35425442396645873
2024-03-26 16:00:00,411313.906506062,0.8181866307287754,-0.3603795356444458
2024-03-27 16:00:00,448998.4523395468,0.8015289049892232,-0.35875706494902404
2024-03-28 16:00:00,483620.09595593804,0.7862250760254172,-0.3563383510319181
2024-03-31 16:00:00,463212.09168749076,0.7952460402025505,-0.3604242810608851
2024-04-01 16:00:00,423787.8896424382,0.8126727473750076,-0.36711916384835414
2024-04-02 16:00:00,419370.01038064214,0.8146255855866881,-0.37024189555411835
2024-04-07 16:00:00,413759.42201787175,0.8171056378234197,-0.37167140647686886
2024-04-08 16:00:00,419673.3791469213,0.8144914872820687,-0.3734624833886962
2024-04-09 16:00:00,365706.9038788507,0.8383463254992528,-0.38020618550406937
2024-04-10 16:00:00,338903.98800003174,0.8501940368582399,-0.38458846515378114
2024-04-11 16:00:00,315979.5048485018,0.8603273619285889,-0.3884866961962168
2024-04-14 16:00:00,328479.92952985776,0.8548017906004894,-0.38954397833094634
2024-04-15 16:00:00,322483.5636748532,0.8574523683277107,-0.3926510806494109
2024-04-16 16:00:00,317369.4648002228,0.8597129569741805,-0.39567715326104247
2024-04-17 16:00:00,330040.1449623013,0.854112127498721,-0.39699440911253187
2024-04-18 16:00:00,333227.2865058527,0.8527033131279652,-0.39922140349986573
2024-04-21 16:00:00,293491.14615383756,0.8702679066050101,-0.4030846794185989
2024-04-22 16:00:00,283755.22049828473,0.874571484525452,-0.4063020632383414
2024-04-23 16:00:00,298336.1148826017,0.8681262817422062,-0.40734451058443505
2024-04-24 16:00:00,290791.0551760904,0.8714614296788422,-0.4104355008113377
2024-04-25 16:00:00,443612.57970598707,0.8039096259774613,-0.36320347097036515
2024-04-28 16:00:00,595944.4651878735,0.7365742577615756,-0.30908992987313066
2024-04-29 16:00:00,769615.9610622114,0.6598061268721775,-0.21484627446223423
2024-05-05 16:00:00,942730.3249153286,0.5832842654336899,-0.06924402712122386
2024-05-06 16:00:00,944272.6538011886,0.5826025087344221,-0.06777509357036375
2024-05-07 16:00:00,1329430.1318756714,0.41235108353079236,0.44657057105276965
2024-05-08 16:00:00,1455986.7033086563,0.3564091951295397,0.6856687829431347
2024-05-09 16:00:00,1453657.6923982806,0.3574386894257133,0.6762109926628939
2024-05-12 16:00:00,1162720.9137461642,0.48604167399530546,0.17718507476686193
2024-05-13 16:00:00,1256910.9669923058,0.4444067799116437,0.3081822065644511
2024-05-14 16:00:00,1446693.0044316624,0.3605172952425943,0.6247712668914113
2024-05-15 16:00:00,1572036.078821562,0.30511180977475605,0.872394064240995
2024-05-16 16:00:00,1569521.434168036,0.306223359882218,0.8607244228750783
2024-05-19 16:00:00,1344324.8123502,0.4057671776660573,0.4243237799195541
2024-05-20 16:00:00,1500981.3981775874,0.336520159179012,0.6894748530338636
2024-05-21 16:00:00,1466869.822328065,0.35159852253666135,0.6231577428192413
2024-05-22 16:00:00,1393556.0095353364,0.38400547767998167,0.4947105192305611
2024-05-23 16:00:00,1485636.9732424452,0.34330286589730896,0.6482728170361842
2024-05-26 16:00:00,1200782.806933732,0.4692171491450347,0.20699996309978902
2024-05-27 16:00:00,1010844.7800723838,0.5531755859256815,-0.0010660908062399446
2024-05-28 16:00:00,946655.6535558308,0.5815491497122475,-0.05907072446223117
2024-05-29 16:00:00,1257501.7594590408,0.44414563151082836,0.26960609756845183
2024-05-30 16:00:00,1248791.75307933,0.44799572162745255,0.2575401183135675
2024-06-02 16:00:00,1195122.1983269206,0.4717193118646774,0.18822267979589938
2024-06-03 16:00:00,1012647.8385997096,0.5523785787234914,9.710165019367466e-05
2024-06-04 16:00:00,985274.5963293002,0.5644783918500074,-0.02431691830475747
2024-06-05 16:00:00,1009410.7452228806,0.5538094733375012,-0.002972236500012445
2024-06-06 16:00:00,802427.5058871682,0.6453024171233527,-0.16297066086055711
2024-06-10 16:00:00,903663.9804281467,0.6005527885834663,-0.089266633813329
2024-06-11 16:00:00,978985.5077929227,0.5672583619856074,-0.02923485453463467
2024-06-12 16:00:00,1023783.2804594081,0.5474563716918023,0.009214596481430215
2024-06-13 16:00:00,1077014.0828027674,0.5239267234840189,0.057530201789518204
2024-06-16 16:00:00,1130071.9693208744,0.5004735093775196,0.10680625090108481
2024-06-17 16:00:00,1182957.35746272,0.4770965448470395,0.1593781041639175
2024-06-18 16:00:00,1235670.6620295215,0.453795646537711,0.21422628553434686
2024-06-19 16:00:00,1201704.3324906009,0.46880980656868687,0.17763918628436942
2024-06-20 16:00:00,1217269.1414500969,0.4619296833483766,0.19331654630177084
2024-06-23 16:00:00,1195586.1607212506,0.47151422624808637,0.16773173951865666
2024-06-24 16:00:00,1093306.613300643,0.5167249250110824,0.06911506009358712
2024-06-25 16:00:00,968240.3040514704,0.5720080717932198,-0.03756680387843217
2024-06-26 16:00:00,671203.0290847844,0.7033076629487657,-0.23109901408370212
2024-06-27 16:00:00,547206.1276524763,0.7581180986573566,-0.2888165759725807
2024-06-30 16:00:00,2365482.2459077775,0.0,0.8502439841486454
2024-07-01 16:00:00,3199963.701487083,0.0,1.6992774639119241
2024-07-02 16:00:00,3427323.998733801,0.0,1.9571743813786944
2024-07-03 16:00:00,2716541.16034926,0.20738711561764633,1.1482769504035515
2024-07-04 16:00:00,3134699.1094835135,0.0853799901492813,1.572148335685456
2024-07-07 16:00:00,3692121.4996130196,0.0,2.1536591898756976
2024-07-08 16:00:00,3896283.6498579425,0.0,2.3856597206044956
2024-07-09 16:00:00,3890051.11551555,0.0015996100136650945,2.351793628864016
2024-07-10 16:00:00,4050817.1821708106,0.0,2.5294596553892963
2024-07-11 16:00:00,4044337.454442683,0.0015996100136652061,2.493379975359361
2024-07-14 16:00:00,3538503.633865498,0.1264716538085697,1.8199701984540322
2024-07-15 16:00:00,3532843.4080193765,0.12786895849835783,1.7967871595816916
2024-07-16 16:00:00,2498297.7324108533,0.3832608039170928,0.8401730670716939
2024-07-17 16:00:00,2494301.430340972,0.38424734611096684,0.8314684733766865
2024-07-18 16:00:00,2613241.052178217,0.3548854626962465,0.9172458870293834
2024-07-21 16:00:00,2486327.9969962393,0.38621569792398536,0.7978577316342758
2024-07-22 16:00:00,2114741.158026993,0.4779470257668566,0.5417422547797089
2024-07-23 16:00:00,1132633.9932431038,0.7203937027254013,0.042055833816397666
2024-07-24 16:00:00,886532.5142750441,0.7811472415548617,-0.04275914980582549
2024-07-25 16:00:00,1344165.8550973427,0.6681741498941179,0.1258359905868823
2024-07-28 16:00:00,1456594.9996875504,0.6404194674352178,0.17225384701903437
2024-07-29 16:00:00,2863087.977058533,0.29320730896963854,0.9716760797304095
2024-07-30 16:00:00,2747336.456843386,0.3217821655997066,0.8850710988426178
2024-07-31 16:00:00,2742941.789936112,0.32286704963905966,0.8763562419393809
2024-08-01 16:00:00,2627737.8217034936,0.351306735522608,0.7950273158296481
2024-08-04 16:00:00,2844812.5854760115,0.29771884102864105,0.9145825780912868
2024-08-05 16:00:00,2729799.919384508,0.32611130134448,0.8344787247591575
2024-08-06 16:00:00,2504862.5192526807,0.38164019588997133,0.6914447241417075
2024-08-07 16:00:00,2610964.6934932517,0.355447413182431,0.7509788984702424
2024-08-08 16:00:00,2838057.465253638,0.29938643547158583,0.8868419905671899
2024-08-11 16:00:00,2286309.793545862,0.43559294563852885,0.5468722280361621
2024-08-12 16:00:00,2555818.8747818144,0.36906091787332523,0.6921058725702599
2024-08-13 16:00:00,2279001.233330077,0.437397164364556,0.5372969952015069
2024-08-14 16:00:00,2411502.2441368503,0.4046874653463034,0.6049793236177888
2024-08-15 16:00:00,1999858.5509132363,0.5063073792331643,0.3927467552662757
2024-08-18 16:00:00,1964640.399094246,0.5150014649534477,0.3691097523345967
2024-08-19 16:00:00,2185273.3032598775,0.4605351945088765,0.47190703734278744
2024-08-20 16:00:00,1984423.788839457,0.5101176627832867,0.3750291599021882
2024-08-21 16:00:00,1825568.9681320973,0.5493331626598402,0.3027927095966992
2024-08-22 16:00:00,1719027.7764505097,0.5756343228678387,0.25641547739213744
2024-08-25 16:00:00,2504234.648149484,0.381795194517399,0.6073677568317168
2024-08-26 16:00:00,2166163.635301599,0.465252679178979,0.4428857625677051
2024-08-27 16:00:00,2659154.50595381,0.3435510944167606,0.6776422883112219
2024-08-28 16:00:00,2654900.895778204,0.34460115665959107,0.6721163152965174
2024-08-29 16:00:00,3392957.390428084,0.16240174813077674,1.0602917807853445
2024-09-01 16:00:00,3387529.981810416,0.16374157868189515,1.0320095446556414
2024-09-02 16:00:00,3135467.763187096,0.22596660817291783,0.8915302494493508
2024-09-03 16:00:00,2578193.1908856714,0.3635375098552258,0.6102199720096008
2024-09-04 16:00:00,2814354.449233525,0.3052378513598266,0.7200091642087358
2024-09-05 16:00:00,2569951.587308126,0.36557206318284075,0.6005193174136876
2024-09-08 16:00:00,3284392.3647265052,0.18920251963421922,0.9290715122781198
2024-09-09 16:00:00,3518272.7378759827,0.13146592905716875,1.042698059221006
2024-09-10 16:00:00,3035141.7380605037,0.25073346893576964,0.7968861588559278
2024-09-11 16:00:00,3507026.096425019,0.1342423173623394,1.023871058655615
2024-09-12 16:00:00,3977393.0058695856,0.018125768949631412,1.2603219870151174
2024-09-17 16:00:00,2782992.1891198545,0.31298005711813826,0.6469683837515472
2024-09-18 16:00:00,3964678.6346085942,0.021264486568622492,1.186131630477215
2024-09-19 16:00:00,4185200.3108928143,0.0,1.2881541882832162
2024-09-22 16:00:00,5593944.535210688,0.0,1.97500873009343
2024-09-23 16:00:00,8411345.702306682,0.0,3.568689204753853
2024-09-24 16:00:00,7692433.72153024,0.08546931801641343,3.1050158796179073
2024-09-25 16:00:00,11671324.163981194,0.0,5.558876884396205
2024-09-26 16:00:00,12824657.92644306,0.0,6.282040939750386
2024-09-29 16:00:00,19824914.419685006,0.0,10.955398546964892
2024-10-07 16:00:00,16719908.91200347,0.15662138266778305,7.77566415843819
2024-10-08 16:00:00,12560769.26386155,0.36641495655641143,5.2267701753414455
2024-10-09 16:00:00,10530213.176494513,0.4688394131962248,4.073136871554864
2024-10-10 16:00:00,10129388.430424193,0.4890576465557758,3.830030935921244
2024-10-13 16:00:00,10486098.315700844,0.4710646364612425,3.8928183744176135
2024-10-14 16:00:00,9980470.790003367,0.4965692875781935,3.6115451221778674
2024-10-15 16:00:00,10892082.98076556,0.4505861286366843,4.026911625628475
2024-10-16 16:00:00,11749975.860923124,0.4073126565804455,4.416049519885876
2024-10-17 16:00:00,13112974.101945912,0.33856087222623876,5.057918180332739
2024-10-20 16:00:00,11629547.14286965,0.41338727135577574,4.185472252736313
2024-10-21 16:00:00,14774520.260759246,0.25474985929376864,5.653738490772236
2024-10-22 16:00:00,16076330.146372208,0.18908451224337533,6.242787225922378
2024-10-23 16:00:00,18821759.931499336,0.05060069702947092,7.554890599739649
2024-10-24 16:00:00,19043171.80579,0.03943233233424608,7.591296965671664
2024-10-27 16:00:00,22528348.39785774,0.0,9.04101412989536
2024-10-28 16:00:00,19985158.53684965,0.11288842910694356,7.703068194874749
2024-10-29 16:00:00,23783216.970863234,0.0,9.459021595225778
2024-10-30 16:00:00,23107856.336475067,0.028396521598215676,9.032915915571802
2024-10-31 16:00:00,22434595.482257813,0.05670475488062083,8.620081187218675
2024-11-03 16:00:00,21850477.097601537,0.08126486318606489,8.059027104404965
2024-11-04 16:00:00,25099653.99683418,0.0,9.442889795483842
2024-11-05 16:00:00,23615706.76582908,0.05912221862469788,8.679960219844382
2024-11-06 16:00:00,32634473.137865465,0.0,12.64243335501656
2024-11-07 16:00:00,32786571.552173886,0.0,12.573555835873938
2024-11-10 16:00:00,37327870.6258867,0.0,14.116742386271564
2024-11-11 16:00:00,41854557.13974853,0.0,15.970244979913572
2024-11-12 16:00:00,46824572.15725571,0.0,18.00220295692494
2024-11-13 16:00:00,46120032.55196064,0.015046365035198671,17.477601381117424
2024-11-14 16:00:00,40750747.573913306,0.12971447049092222,14.94568063473718
2024-11-17 16:00:00,35985970.778430276,0.23147251281709652,12.451853124845618
2024-11-18 16:00:00,36514916.448208906,0.220176186008125,12.53069887072622
2024-11-19 16:00:00,36819573.07180605,0.21366984522247967,12.51860926588101
2024-11-20 16:00:00,36023343.12343738,0.23067437749443742,12.079980224693976
2024-11-21 16:00:00,34125336.02447165,0.27120880229583155,11.234348230886322
2024-11-24 16:00:00,33974219.87025525,0.2744360854775954,10.796075802103644
2024-11-25 16:00:00,40298951.59852119,0.1393631646396868,12.9603955867956
2024-11-26 16:00:00,42710212.635911025,0.0878675304822223,13.694013867775237
2024-11-27 16:00:00,43840680.52196566,0.06372490976039126,13.954309967158338
2024-11-28 16:00:00,43770552.53039683,0.06522258477028384,13.783381680407652
2024-12-01 16:00:00,56331599.15981361,0.0,17.5561235787321
2024-12-02 16:00:00,52283518.55407021,0.07186163123576403,15.988784807966827
2024-12-03 16:00:00,48884731.23319926,0.13219699134561178,14.686757924483771
2024-12-04 16:00:00,50645341.14150457,0.10094259888090591,15.109864673419974
2024-12-05 16:00:00,60510360.70500545,0.0,18.149643267603132
2024-12-08 16:00:00,58427543.39500019,0.03442083778279264,16.836274518141487
2024-12-09 16:00:00,54827317.12637422,0.09391852093456658,15.54797888451861
2024-12-10 16:00:00,61352908.846198924,0.0,17.365286042160694
2024-12-11 16:00:00,61911599.08594968,0.0,17.348871981765697
2024-12-12 16:00:00,59189443.620522924,0.043968424424762245,16.356122610758277
2024-12-15 16:00:00,61729159.36522609,0.002946777718829668,16.507551972188825
2024-12-16 16:00:00,52868542.75183132,0.14606400848351864,13.85107273956615
2024-12-17 16:00:00,51534279.58281381,0.16761511019493147,13.347830305782177
2024-12-18 16:00:00,53953817.66726066,0.12853458053379488,13.874729095517383
2024-12-19 16:00:00,50745049.36438515,0.18036280578155323,12.877294141895982
2024-12-22 16:00:00,41934965.3664805,0.3226638305971766,10.19390928180807
2024-12-23 16:00:00,39398108.950411044,0.3636392932491367,9.462086917702095
2024-12-24 16:00:00,38798148.48549462,0.3733298920024255,9.230557547253529
2024-12-25 16:00:00,40344326.333342485,0.348355931215185,9.532600103801835
2024-12-26 16:00:00,39744568.674685374,0.3580432542291567,9.304074838584352
2024-12-29 16:00:00,45150621.031847514,0.27072436024198787,10.299156827927527
2024-12-30 16:00:00,45677382.08306833,0.26221608297249693,10.332072558246772
