date,capital
2024-07-17 16:00:00,2494301.430340966
2024-07-18 16:00:00,2613241.052178211
2024-07-21 16:00:00,2486327.9969962332
2024-07-22 16:00:00,2114741.1580269877
2024-07-23 16:00:00,1132633.993243101
2024-07-24 16:00:00,886532.5142750419
2024-07-25 16:00:00,1344165.8550973395
2024-07-28 16:00:00,1456594.9996875466
2024-07-29 16:00:00,2863087.9770585257
2024-07-30 16:00:00,2747336.456843379
2024-07-31 16:00:00,2742941.789936105
2024-08-01 16:00:00,2627737.821703487
2024-08-04 16:00:00,2844812.5854760045
2024-08-05 16:00:00,2729799.9193845014
2024-08-06 16:00:00,2504862.5192526747
2024-08-07 16:00:00,2610964.6934932456
2024-08-08 16:00:00,2838057.4652536316
2024-08-11 16:00:00,2286309.7935458566
2024-08-12 16:00:00,2555818.8747818084
2024-08-13 16:00:00,2279001.233330071
2024-08-14 16:00:00,2411502.244136844
2024-08-15 16:00:00,1999858.550913231
2024-08-18 16:00:00,1964640.3990942407
2024-08-19 16:00:00,2185273.303259872
2024-08-20 16:00:00,1984423.788839452
2024-08-21 16:00:00,1825568.9681320924
2024-08-22 16:00:00,1719027.776450505
2024-08-25 16:00:00,2504234.6481494773
2024-08-26 16:00:00,2166163.635301593
2024-08-27 16:00:00,2659154.5059538037
2024-08-28 16:00:00,2654900.8957781973
2024-08-29 16:00:00,3392957.3904280756
2024-09-01 16:00:00,3387529.9818104077
2024-09-02 16:00:00,3135467.763187088
2024-09-03 16:00:00,2578193.190885665
2024-09-04 16:00:00,2814354.449233518
2024-09-05 16:00:00,2569951.5873081195
2024-09-08 16:00:00,3284392.364726497
2024-09-09 16:00:00,3518272.737875974
2024-09-10 16:00:00,3035141.738060496
2024-09-11 16:00:00,3507026.09642501
2024-09-12 16:00:00,3977393.005869575
2024-09-17 16:00:00,2782992.189119847
2024-09-18 16:00:00,3964678.6346085835
2024-09-19 16:00:00,4185200.310892803
2024-09-22 16:00:00,5593944.535210673
2024-09-23 16:00:00,8411345.70230666
2024-09-24 16:00:00,7692433.721530219
2024-09-25 16:00:00,11671324.163981162
2024-09-26 16:00:00,12824657.926443025
2024-09-29 16:00:00,19824914.419684954
2024-10-07 16:00:00,16719908.912003428
2024-10-08 16:00:00,12560769.263861518
2024-10-09 16:00:00,10530213.176494487
2024-10-10 16:00:00,10129388.430424167
2024-10-13 16:00:00,10486098.315700816
2024-10-14 16:00:00,9980470.790003339
2024-10-15 16:00:00,10892082.98076553
2024-10-16 16:00:00,11749975.860923093
2024-10-17 16:00:00,13112974.101945877
2024-10-20 16:00:00,11629547.142869618
2024-10-21 16:00:00,14774520.260759205
2024-10-22 16:00:00,16076330.146372164
2024-10-23 16:00:00,18821759.931499284
2024-10-24 16:00:00,19043171.805789948
2024-10-27 16:00:00,22528348.397857677
2024-10-28 16:00:00,19985158.536849596
2024-10-29 16:00:00,23783216.970863167
2024-10-30 16:00:00,23107856.336475
2024-10-31 16:00:00,22434595.48225775
2024-11-03 16:00:00,21850477.097601473
2024-11-04 16:00:00,25099653.996834107
2024-11-05 16:00:00,23615706.765829008
2024-11-06 16:00:00,32634473.13786537
2024-11-07 16:00:00,32786571.55217379
2024-11-10 16:00:00,37327870.62588659
2024-11-11 16:00:00,41854557.1397484
2024-11-12 16:00:00,46824572.15725557
2024-11-13 16:00:00,46120032.5519605
2024-11-14 16:00:00,40750747.57391318
2024-11-17 16:00:00,35985970.77843016
2024-11-18 16:00:00,36514916.44820879
2024-11-19 16:00:00,36819573.07180593
2024-11-20 16:00:00,36023343.12343726
2024-11-21 16:00:00,34125336.02447153
2024-11-24 16:00:00,33974219.87025513
2024-11-25 16:00:00,40298951.59852105
2024-11-26 16:00:00,42710212.635910876
2024-11-27 16:00:00,43840680.5219655
2024-11-28 16:00:00,43770552.53039667
2024-12-01 16:00:00,56331599.15981341
2024-12-02 16:00:00,52283518.55407002
2024-12-03 16:00:00,48884731.233199075
2024-12-04 16:00:00,50645341.14150438
2024-12-05 16:00:00,60510360.70500522
2024-12-08 16:00:00,58427543.394999966
2024-12-09 16:00:00,54827317.12637401
2024-12-10 16:00:00,61352908.84619869
2024-12-11 16:00:00,61911599.08594945
2024-12-12 16:00:00,59189443.6205227
2024-12-15 16:00:00,61729159.36522586
2024-12-16 16:00:00,52868542.75183113
2024-12-17 16:00:00,51534279.58281361
2024-12-18 16:00:00,53953817.66726046
2024-12-19 16:00:00,50745049.364384964
2024-12-22 16:00:00,41934965.36648035
2024-12-23 16:00:00,39398108.950410895
2024-12-24 16:00:00,38798148.48549447
2024-12-25 16:00:00,40344326.33334233
2024-12-26 16:00:00,39744568.67468522
2024-12-29 16:00:00,45150621.031847335
2024-12-30 16:00:00,45677382.083068155
