date,capital
2024-05-16 16:00:00,10761470.335178193
2024-05-19 16:00:00,9217403.008337514
2024-05-20 16:00:00,9895718.319310596
2024-05-21 16:00:00,9670826.427615924
2024-05-22 16:00:00,9237900.542239135
2024-05-23 16:00:00,9848306.423839426
2024-05-26 16:00:00,10086956.824197752
2024-05-27 16:00:00,8491417.093648074
2024-05-28 16:00:00,7952208.05099964
2024-05-29 16:00:00,7324970.517439629
2024-05-30 16:00:00,7313253.42125013
2024-06-02 16:00:00,6594657.480375062
2024-06-03 16:00:00,5587768.056819622
2024-06-04 16:00:00,5580998.263508817
2024-06-05 16:00:00,5717715.281855489
2024-06-06 16:00:00,4545277.563871378
2024-06-10 16:00:00,5118722.358573179
2024-06-11 16:00:00,5110534.399031233
2024-06-12 16:00:00,4985599.887603792
2024-06-13 16:00:00,5244822.212528871
2024-06-16 16:00:00,5503202.475334557
2024-06-17 16:00:00,5760742.708905818
2024-06-18 16:00:00,6017444.933233548
2024-06-19 16:00:00,5875073.463651866
2024-06-20 16:00:00,5600608.536063766
2024-06-23 16:00:00,5591649.74656686
2024-06-24 16:00:00,3230252.8805471035
2024-06-25 16:00:00,2860735.4910090584
2024-06-26 16:00:00,1983117.53698032
2024-06-27 16:00:00,1616759.7896129894
2024-06-30 16:00:00,1106527.2080591314
2024-07-01 16:00:00,1496881.6217592156
2024-07-02 16:00:00,1603236.4064426064
2024-07-03 16:00:00,1270745.8324572735
2024-07-04 16:00:00,1466352.0978535672
2024-07-07 16:00:00,1817416.9839466459
2024-07-08 16:00:00,1607200.785887716
2024-07-09 16:00:00,1604629.8914166396
2024-07-10 16:00:00,1670945.2246654988
2024-07-11 16:00:00,1126479.8725531544
2024-07-14 16:00:00,884266.4812172808
2024-07-15 16:00:00,882851.9996991772
2024-07-16 16:00:00,798512.1258263945
2024-07-17 16:00:00,838632.3225993748
2024-07-18 16:00:00,837290.8379383616
2024-07-21 16:00:00,835951.4991296453
2024-07-22 16:00:00,711016.8262029593
2024-07-23 16:00:00,380813.4267725906
2024-07-24 16:00:00,298069.3557852085
2024-07-25 16:00:00,338594.3307391274
2024-07-28 16:00:00,338052.7118571068
2024-07-29 16:00:00,376805.18743283156
2024-07-30 16:00:00,491899.7910096345
2024-07-31 16:00:00,491112.9431782157
2024-08-01 16:00:00,490327.35399646725
2024-08-04 16:00:00,440960.39751983376
2024-08-05 16:00:00,423132.85020847403
2024-08-06 16:00:00,359894.77443449467
2024-08-07 16:00:00,410277.77392913745
2024-08-08 16:00:00,289189.5122357439
2024-08-11 16:00:00,232968.08542819362
2024-08-12 16:00:00,260430.24949637716
2024-08-13 16:00:00,232223.36514334212
2024-08-14 16:00:00,245724.81927352806
2024-08-15 16:00:00,203779.56611509062
2024-08-18 16:00:00,189625.02390903514
2024-08-19 16:00:00,221490.12025489873
2024-08-20 16:00:00,221135.8224406111
2024-08-21 16:00:00,179562.75891047457
2024-08-22 16:00:00,179275.52852324003
2024-08-25 16:00:00,261163.89522233754
2024-08-26 16:00:00,178702.4492183118
2024-08-27 16:00:00,219372.81898728453
2024-08-28 16:00:00,219021.9080293065
2024-08-29 16:00:00,279909.50724202796
2024-09-01 16:00:00,279461.7611913235
2024-09-02 16:00:00,258667.33223438216
2024-09-03 16:00:00,217623.86565106423
2024-09-04 16:00:00,237558.10725109902
2024-09-05 16:00:00,216928.19643742673
2024-09-08 16:00:00,198104.43847711143
2024-09-09 16:00:00,194063.44497715012
2024-09-10 16:00:00,167414.55411940228
2024-09-11 16:00:00,193443.09455323318
2024-09-12 16:00:00,188949.45924105623
2024-09-17 16:00:00,132208.42607966354
2024-09-18 16:00:00,188345.45215128438
2024-09-19 16:00:00,199295.84674779727
2024-09-22 16:00:00,266379.10493875504
2024-09-23 16:00:00,400541.4650444883
2024-09-24 16:00:00,366307.45918984077
2024-09-25 16:00:00,555778.9972142221
2024-09-26 16:00:00,610699.8162188509
2024-09-29 16:00:00,1011270.7793002109
2024-10-07 16:00:00,666019.828417543
2024-10-08 16:00:00,500344.9141940924
2024-10-09 16:00:00,526935.59967102
2024-10-10 16:00:00,526092.7082092296
2024-10-13 16:00:00,604966.7006246464
2024-10-14 16:00:00,631111.5805705765
2024-10-15 16:00:00,645688.3558623554
2024-10-16 16:00:00,750579.5975669059
2024-10-17 16:00:00,749378.9629265851
2024-10-20 16:00:00,786202.0029644725
2024-10-21 16:00:00,862438.9847408687
2024-10-22 16:00:00,858185.0405553596
2024-10-23 16:00:00,927453.7852778429
2024-10-24 16:00:00,1137555.7213731376
2024-10-27 16:00:00,1296352.5394107685
2024-10-28 16:00:00,1363744.0342243505
2024-10-29 16:00:00,1622915.3348408118
2024-10-30 16:00:00,1576830.1844829293
2024-10-31 16:00:00,1530888.3185866629
2024-11-03 16:00:00,1491029.3421924063
2024-11-04 16:00:00,1655568.3680697365
2024-11-05 16:00:00,1569553.2021946292
2024-11-06 16:00:00,1634099.9908438728
2024-11-07 16:00:00,1531053.8623980011
2024-11-10 16:00:00,1381635.774274765
2024-11-11 16:00:00,1549184.3625443927
2024-11-12 16:00:00,1595594.7601042911
2024-11-13 16:00:00,1219154.7878532913
2024-11-14 16:00:00,1113685.1064303475
2024-11-17 16:00:00,983467.5946418934
2024-11-18 16:00:00,941223.1614695593
2024-11-19 16:00:00,1181220.1977025915
2024-11-20 16:00:00,1194400.4760671612
2024-11-21 16:00:00,1086523.35881288
2024-11-24 16:00:00,1030022.7615671969
2024-11-25 16:00:00,1221774.556481074
2024-11-26 16:00:00,1144729.6151773108
2024-11-27 16:00:00,1103149.2133423553
2024-11-28 16:00:00,1111423.4242146814
2024-12-01 16:00:00,1136301.1575858037
2024-12-02 16:00:00,1054644.7028266008
2024-12-03 16:00:00,1022179.4897986619
2024-12-04 16:00:00,1062336.8543451342
2024-12-05 16:00:00,1269265.5394903556
2024-12-08 16:00:00,1225576.3562522694
2024-12-09 16:00:00,1111133.2383710041
2024-12-10 16:00:00,1038556.2998294829
2024-12-11 16:00:00,1048013.5738048854
2024-12-12 16:00:00,1020643.3330008276
2024-12-15 16:00:00,1012712.0306949879
2024-12-16 16:00:00,880856.6711338579
2024-12-17 16:00:00,838022.8423585469
2024-12-18 16:00:00,797444.7485484601
2024-12-19 16:00:00,885774.0806526382
2024-12-22 16:00:00,731990.7234293525
2024-12-23 16:00:00,796015.2827605632
2024-12-24 16:00:00,762375.9953323329
2024-12-25 16:00:00,792758.0862755263
2024-12-26 16:00:00,780972.966113211
2024-12-29 16:00:00,790223.905986866
2024-12-30 16:00:00,759196.014938673
