date,capital
2024-05-16 16:00:00,10761470.335178198
2024-05-19 16:00:00,9217403.00833752
2024-05-20 16:00:00,9895718.319310602
2024-05-21 16:00:00,9670826.42761593
2024-05-22 16:00:00,9237900.542239143
2024-05-23 16:00:00,9848306.423839435
2024-05-26 16:00:00,10086956.824197762
2024-05-27 16:00:00,8491417.093648084
2024-05-28 16:00:00,7952208.050999649
2024-05-29 16:00:00,7324970.517439637
2024-05-30 16:00:00,7313253.421250138
2024-06-02 16:00:00,6594657.48037507
2024-06-03 16:00:00,5587768.05681963
2024-06-04 16:00:00,5580998.263508825
2024-06-05 16:00:00,5717715.281855497
2024-06-06 16:00:00,4545277.563871385
2024-06-10 16:00:00,5118722.358573186
2024-06-11 16:00:00,5110534.3990312405
2024-06-12 16:00:00,4985599.8876038
2024-06-13 16:00:00,5244822.212528879
2024-06-16 16:00:00,5503202.475334565
2024-06-17 16:00:00,5760742.708905826
2024-06-18 16:00:00,6017444.933233556
2024-06-19 16:00:00,5875073.463651873
2024-06-20 16:00:00,5600608.536063774
2024-06-23 16:00:00,5591649.746566867
2024-06-24 16:00:00,3230252.8805471077
2024-06-25 16:00:00,2860735.491009062
2024-06-26 16:00:00,1983117.5369803226
2024-06-27 16:00:00,1616759.7896129915
2024-06-30 16:00:00,1106527.2080591328
2024-07-01 16:00:00,1496881.6217592175
2024-07-02 16:00:00,1603236.4064426082
2024-07-03 16:00:00,1270745.8324572751
2024-07-04 16:00:00,1466352.097853569
2024-07-07 16:00:00,1817416.983946648
2024-07-08 16:00:00,1607200.785887718
2024-07-09 16:00:00,1604629.8914166414
2024-07-10 16:00:00,1670945.224665501
2024-07-11 16:00:00,1126479.8725531558
2024-07-14 16:00:00,884266.481217282
2024-07-15 16:00:00,882851.9996991784
2024-07-16 16:00:00,798512.1258263956
2024-07-17 16:00:00,838632.3225993759
2024-07-18 16:00:00,837290.8379383626
2024-07-21 16:00:00,835951.4991296463
2024-07-22 16:00:00,711016.8262029601
2024-07-23 16:00:00,380813.426772591
2024-07-24 16:00:00,298069.3557852088
2024-07-25 16:00:00,338594.3307391277
2024-07-28 16:00:00,338052.7118571071
2024-07-29 16:00:00,376805.18743283185
2024-07-30 16:00:00,491899.7910096349
2024-07-31 16:00:00,491112.9431782161
2024-08-01 16:00:00,490327.35399646766
2024-08-04 16:00:00,440960.39751983416
2024-08-05 16:00:00,423132.8502084744
2024-08-06 16:00:00,359894.77443449496
2024-08-07 16:00:00,410277.7739291378
2024-08-08 16:00:00,289189.51223574416
2024-08-11 16:00:00,232968.08542819385
2024-08-12 16:00:00,260430.24949637742
2024-08-13 16:00:00,232223.36514334238
2024-08-14 16:00:00,245724.81927352832
2024-08-15 16:00:00,203779.56611509086
2024-08-18 16:00:00,189625.02390903534
2024-08-19 16:00:00,221490.12025489897
2024-08-20 16:00:00,221135.82244061134
2024-08-21 16:00:00,179562.75891047477
2024-08-22 16:00:00,179275.52852324024
2024-08-25 16:00:00,261163.89522233783
2024-08-26 16:00:00,178702.44921831202
2024-08-27 16:00:00,219372.81898728476
2024-08-28 16:00:00,219021.90802930674
2024-08-29 16:00:00,279909.50724202825
2024-09-01 16:00:00,279461.7611913238
2024-09-02 16:00:00,258667.33223438245
2024-09-03 16:00:00,217623.8656510645
2024-09-04 16:00:00,237558.1072510993
2024-09-05 16:00:00,216928.196437427
2024-09-08 16:00:00,198104.4384771117
2024-09-09 16:00:00,194063.44497715042
2024-09-10 16:00:00,167414.55411940254
2024-09-11 16:00:00,193443.09455323347
2024-09-12 16:00:00,188949.45924105652
2024-09-17 16:00:00,132208.42607966374
2024-09-18 16:00:00,188345.45215128467
2024-09-19 16:00:00,199295.8467477976
2024-09-22 16:00:00,266379.1049387555
2024-09-23 16:00:00,400541.465044489
2024-09-24 16:00:00,366307.4591898414
2024-09-25 16:00:00,555778.9972142231
2024-09-26 16:00:00,610699.8162188521
2024-09-29 16:00:00,1011270.7793002127
2024-10-07 16:00:00,666019.8284175441
2024-10-08 16:00:00,500344.91419409326
2024-10-09 16:00:00,526935.599671021
2024-10-10 16:00:00,526092.7082092306
2024-10-13 16:00:00,604966.7006246474
2024-10-14 16:00:00,631111.5805705776
2024-10-15 16:00:00,645688.3558623567
2024-10-16 16:00:00,750579.5975669073
2024-10-17 16:00:00,749378.9629265865
2024-10-20 16:00:00,786202.002964474
2024-10-21 16:00:00,862438.9847408703
2024-10-22 16:00:00,858185.0405553612
2024-10-23 16:00:00,927453.7852778446
2024-10-24 16:00:00,1137555.7213731396
2024-10-27 16:00:00,1296352.5394107709
2024-10-28 16:00:00,1363744.0342243528
2024-10-29 16:00:00,1622915.3348408146
2024-10-30 16:00:00,1576830.1844829319
2024-10-31 16:00:00,1530888.3185866654
2024-11-03 16:00:00,1491029.3421924089
2024-11-04 16:00:00,1655568.3680697395
2024-11-05 16:00:00,1569553.2021946323
2024-11-06 16:00:00,1634099.990843876
2024-11-07 16:00:00,1531053.8623980042
2024-11-10 16:00:00,1381635.7742747676
2024-11-11 16:00:00,1549184.3625443957
2024-11-12 16:00:00,1595594.7601042942
2024-11-13 16:00:00,1219154.7878532936
2024-11-14 16:00:00,1113685.1064303496
2024-11-17 16:00:00,983467.5946418954
2024-11-18 16:00:00,941223.1614695613
2024-11-19 16:00:00,1181220.197702594
2024-11-20 16:00:00,1194400.4760671637
2024-11-21 16:00:00,1086523.3588128823
2024-11-24 16:00:00,1030022.7615671993
2024-11-25 16:00:00,1221774.5564810769
2024-11-26 16:00:00,1144729.6151773133
2024-11-27 16:00:00,1103149.2133423577
2024-11-28 16:00:00,1111423.4242146837
2024-12-01 16:00:00,1136301.1575858062
2024-12-02 16:00:00,1054644.702826603
2024-12-03 16:00:00,1022179.4897986643
2024-12-04 16:00:00,1062336.8543451368
2024-12-05 16:00:00,1269265.539490359
2024-12-08 16:00:00,1225576.3562522726
2024-12-09 16:00:00,1111133.2383710071
2024-12-10 16:00:00,1038556.2998294857
2024-12-11 16:00:00,1048013.5738048882
2024-12-12 16:00:00,1020643.3330008303
2024-12-15 16:00:00,1012712.0306949904
2024-12-16 16:00:00,880856.6711338601
2024-12-17 16:00:00,838022.8423585491
2024-12-18 16:00:00,797444.7485484622
2024-12-19 16:00:00,885774.0806526406
2024-12-22 16:00:00,731990.7234293544
2024-12-23 16:00:00,796015.2827605652
2024-12-24 16:00:00,762375.9953323348
2024-12-25 16:00:00,792758.0862755283
2024-12-26 16:00:00,780972.9661132131
2024-12-29 16:00:00,790223.9059868681
2024-12-30 16:00:00,759196.014938675
