trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-21 16:00:00,600178.SH,0.0042429277673363,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,825091.9540218172,0.6084457243703109,-17.490804597818276,17.35861060379691,30.20171473957078,-0.6300912715569625,825091.9540218172
2024-01-22 16:00:00,603628.SH,0.0046998430043458,-0.1000754535198211,-0.10151498182361618,0.8984850181763838,741332.7593064804,0.5123728499096386,-25.866724069351953,25.74794974623086,30.20171473957078,-0.649796654249244,741332.7593064804
2024-01-23 16:00:00,603038.SH,0.0041266861371695,-0.0159217398613691,-0.01749588128706947,0.9825041187129305,728362.4893554386,0.500143865001478,-27.163751064456143,27.04705480279232,30.20171473957078,-0.671292133654407,728362.4893554386
2024-01-24 16:00:00,000796.SZ,0.0080719767138361,0.0061655836179852,0.004556111088774184,1.0045561110887742,731680.989769838,0.5062504324898808,-26.83190102301619,26.714673080220592,30.20171473957078,-0.689861534446679,731680.989769838
2024-01-25 16:00:00,000017.SZ,0.003251391230151,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,638433.3435496499,0.43210528387379343,-36.156665645035005,36.05437758709327,36.05437758709327,-0.6864505527284182,638433.3435496499
2024-01-28 16:00:00,000796.SZ,0.0054658493027091,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,616317.2530712051,0.41759928759136283,-38.36827469287949,38.269530014943136,38.269530014943136,-0.7045975507412967,616317.2530712051
2024-01-29 16:00:00,000005.SZ,0.0066539552062749,0.0728869214653968,0.07117072081695164,1.0711707208169516,660180.9962242064,0.48418105459992306,-33.98190037757936,33.87612796973743,38.269530014943136,-0.7032862165003549,660180.9962242064
2024-01-30 16:00:00,603536.SH,0.0048832888714969,-0.0482857041060924,-0.04980807581094726,0.9501919241890527,627298.6511153245,0.46116308835533293,-37.27013488846755,37.169630800734126,38.269530014943136,-0.719553344471487,627298.6511153245
2024-01-31 16:00:00,600679.SH,0.0040812962688505,-0.0752119421958923,-0.07669124242103631,0.9233087575789637,579190.33819225,0.43117362540951765,-42.080966180775,41.988169876398246,41.988169876398246,-0.7305633781157933,579190.33819225
2024-02-01 16:00:00,600630.SH,0.0070874243974685,-0.124171182513237,-0.1255721670479769,0.8744278329520231,506460.15229219856,0.3925782754809698,-49.353984770780144,49.27284109943802,49.27284109943802,-0.7259792488115416,506460.15229219856
2024-02-04 16:00:00,000005.SZ,0.009736405685544,5.556456089019775,5.54596831629522,6.54596831629522,3315272.1103707836,3.849509689124145,231.52721103707833,0.0,49.27284109943802,22034.68818248829,3315272.1103707836
2024-02-05 16:00:00,000796.SZ,0.0079180523753166,0.0453830398619174,0.043710834697524126,1.0437108346975241,3460185.421564513,4.027861029547568,246.01854215645128,0.0,49.27284109943802,24317.52495148048,3460185.421564513
2024-02-06 16:00:00,000017.SZ,0.0038022890221327,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,3124669.168887729,2.85070517976151,212.46691688877286,9.696481887525014,49.27284109943802,6139.459970813564,3124669.168887729
2024-02-07 16:00:00,000796.SZ,0.010606026276946,0.1167559698224067,0.11496959580551924,1.1149695958055192,3483911.1202607187,3.1636249274235317,248.39111202607188,0.0,49.27284109943802,13402.052084647066,3483911.1202607187
2024-02-18 16:00:00,000796.SZ,0.0042328918352723,0.0144205819815397,0.012797904674396232,1.0127979046743962,3528497.8826718843,3.202462480747816,252.84978826718842,0.0,49.27284109943802,892.4139399829131,3528497.8826718843
2024-02-19 16:00:00,002771.SZ,0.0048588938079774,0.0834035500884056,0.0816705269356488,1.0816705269356488,3816672.164041018,3.453478329715542,281.6672164041018,0.0,49.27284109943802,1340.4131545334246,3816672.164041018
2024-02-20 16:00:00,600630.SH,0.0074938600882887,0.0214467123150825,0.019812795939596395,1.0198127959395964,3892291.1107955007,3.5193466439434435,289.22911107955,0.0,49.27284109943802,1288.1048396975605,3892291.1107955007
2024-02-21 16:00:00,002236.SZ,0.0032557807862758,0.0105666071176528,0.008950094667241615,1.0089500946672416,3927127.484709583,3.549691065837913,292.71274847095833,0.0,49.27284109943802,1148.3122827425893,3927127.484709583
2024-02-22 16:00:00,600136.SH,0.0059031462296843,0.2872417569160461,0.2851826721292656,1.2851826721292656,5047076.194591344,4.525228767799511,404.70761945913443,0.0,49.27284109943802,5628.964673363878,5047076.194591344
2024-02-25 16:00:00,600601.SH,0.0064973421394824,-0.0131092779338359,-0.014687918201760075,0.9853120817982399,4972945.152287136,4.2507483144619975,397.2945152287136,1.468791820176014,49.27284109943802,2785.0725839425654,4972945.152287136
2024-02-26 16:00:00,000796.SZ,0.0100033599883317,0.0437149219214916,0.04204538509523692,1.042045385095237,5182034.54627254,4.421829708494998,418.2034546272541,0.0,49.27284109943802,3056.808337384845,5182034.54627254
2024-02-27 16:00:00,000005.SZ,0.0254605878144502,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,5173745.311921164,4.392041006427182,417.3745311921165,0.15996100136651065,49.27284109943802,2541.9314367245647,5173745.311921164
2024-02-28 16:00:00,600136.SH,0.0075826859101653,0.0828877389430999,0.08115554088700927,1.0811555408870093,5593623.411121755,4.733279779699029,459.36234111217556,0.0,49.27284109943802,3513.9142557901037,5593623.411121755
2024-02-29 16:00:00,000005.SZ,0.0589465424418449,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,1242493.3120867026,1.0434452609270584,24.249331208670256,77.787326375668,77.787326375668,0.19281206086814281,1242493.3120867026
2024-03-03 16:00:00,600601.SH,0.0051383944228291,0.0061514340341091,0.004541984138713984,1.004541984138714,1248136.6970026586,1.0444563334720112,24.813669700265862,77.68643676438785,77.787326375668,0.1853062640568522,1248136.6970026586
2024-03-04 16:00:00,000628.SZ,0.0040788142941892,0.0620711520314216,0.0603722523959207,1.0603722523959207,1323489.5206987138,1.0579565948148695,32.34895206987139,76.33931669287513,77.787326375668,0.28560386211592204,1323489.5206987138
2024-03-05 16:00:00,603333.SH,0.0050856624729931,0.0411611795425415,0.03949572770813359,1.0394957277081336,1375761.7024327985,1.0673217131974002,37.57617024327984,75.40482078758855,77.787326375668,0.367623234866689,1375761.7024327985
2024-03-06 16:00:00,000796.SZ,0.0088716689497232,-0.019519729539752,-0.021088115585182865,0.9789118844148171,1346749.4806342276,1.0618026238133906,34.674948063422775,75.92348676965817,77.787326375668,0.310726255957157,1346749.4806342276
2024-03-07 16:00:00,600744.SH,0.0050498214550316,0.040638543665409,0.03897392784457643,1.0389739278445764,1399237.597717187,1.0711578025113313,39.92375977171869,74.98513048026982,77.787326375668,0.3942671262554894,1399237.597717187
2024-03-10 16:00:00,000801.SZ,0.0050304820761084,0.0017509874887764,0.00014857659167955006,1.0001485765916796,1399445.4916704055,1.071194856328284,39.944549167040556,74.98141385621528,77.787326375668,0.3623029244453382,1399445.4916704055
2024-03-11 16:00:00,600727.SH,0.0076486296020448,0.0087464740499854,0.007132873102630333,1.0071328731026303,1409427.5587765386,1.0729740022901237,40.94275587765386,74.80295945604443,77.787326375668,0.3716336337047161,1409427.5587765386
2024-03-12 16:00:00,600136.SH,0.0091530932113528,-0.04897316172719,-0.05049443376795959,0.9495055662320404,1338259.3122591597,1.0595342165240211,33.82593122591597,76.07526975093978,77.787326375668,0.26088146531637035,1338259.3122591597
2024-03-13 16:00:00,000796.SZ,0.0049789301119744,0.0166455097496509,0.015019273425800339,1.0150192734258003,1358358.9947846036,1.0630717949680317,35.835899478460355,75.71593768569063,77.787326375668,0.28302614256596176,1358358.9947846036
2024-03-14 16:00:00,600156.SH,0.0054947333410382,0.029271800071001,0.027625366606889523,1.0276253666068895,1395884.1599992942,1.0696762881187758,39.58841599992942,75.04508156155329,77.787326375668,0.3306550839854566,1395884.1599992942
2024-03-17 16:00:00,600094.SH,0.0068019051104784,-0.0199219342321157,-0.021489676906898625,0.9785103230931014,1365887.0604014518,1.0640585476578819,36.58870604014517,75.58135469603351,77.787326375668,0.269166524086705,1365887.0604014518
2024-03-18 16:00:00,600136.SH,0.0093451794236898,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1363702.1737820979,1.0636516751268836,36.37021737820978,75.62041500558189,77.787326375668,0.2624827858810502,1363702.1737820979
2024-03-19 16:00:00,000796.SZ,0.0053166253492236,0.0031910007819533,0.0015862864251925402,1.0015862864251925,1365865.396028374,1.06403026159013,36.5865396028374,75.58174200085341,77.787326375668,0.26115757948667756,1365865.396028374
2024-03-20 16:00:00,000796.SZ,0.0090152472257614,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1363680.5440635683,1.063623561838898,36.36805440635684,75.62080169086511,77.787326375668,0.2548591525466442,1363680.5440635683
2024-03-21 16:00:00,600630.SH,0.0054800864309072,-0.0516432747244834,-0.05316027562580128,0.9468397243741987,1291186.9104756063,1.050303307664009,29.11869104756064,76.9168065925148,77.787326375668,0.17727755007407167,1291186.9104756063
2024-03-24 16:00:00,000796.SZ,0.0114323254674673,-0.0197121184319257,-0.021280196730160683,0.9787198032698393,1263710.1990052771,1.0453414122816214,26.371019900527703,77.40802148938643,77.787326375668,0.14525168552001666,1263710.1990052771
2024-03-25 16:00:00,603628.SH,0.0032455655746161,-0.0229037497192621,-0.024466722652173534,0.9755332773478265,1232791.352053492,1.0398136808616452,23.27913520534921,77.96077316176945,77.96077316176945,0.12037493795904286,1232791.352053492
2024-03-26 16:00:00,600744.SH,0.0063481149263679,-0.0651594772934913,-0.06665485754201772,0.9333451424579823,1150619.8201033352,1.0254030996301409,15.06198201033353,79.42979468700794,79.42979468700794,0.06658252415039709,1150619.8201033352
2024-03-27 16:00:00,600088.SH,0.0029536217916756,0.0348989069461822,0.03324347230564206,1.033243472305642,1188870.4182272633,1.031854333965622,18.887041822726335,78.7459696363641,79.42979468700794,0.08888708110053488,1188870.4182272633
2024-03-28 16:00:00,002178.SZ,0.0037731006741523,0.0213496536016464,0.01971589248224892,1.019715892482249,1212310.0595683584,1.0358075955209345,21.231005956835823,78.32692745890022,79.42979468700794,0.10319168774320334,1212310.0595683584
2024-03-31 16:00:00,000972.SZ,0.0038470171857625,0.0265471413731575,0.024905066300345613,1.0249050663003456,1242502.7219784842,1.0408998019169948,24.25027219784841,77.78715815033192,79.42979468700794,0.11863520892690987,1242502.7219784842
2024-04-01 16:00:00,603392.SH,0.0037253615446388,-0.0400808714330196,-0.04161636767026666,0.9583836323297333,1190794.2718693204,1.0319006004884455,19.07942718693205,78.7115759437492,79.42979468700794,0.08519925274822442,1190794.2718693204
2024-04-02 16:00:00,002089.SZ,0.0045247911475598,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1188889.4654278231,1.0315720637436998,18.888946542782303,78.74562912004473,79.42979468700794,0.08347113883648813,1188889.4654278231
2024-04-07 16:00:00,002089.SZ,0.0069300252944231,0.3473159670829773,0.34516078698887176,1.3451607869888718,1599247.4889576696,1.10016164679577,59.92474889576695,71.409453740166,79.42979468700794,0.42398575944777755,1599247.4889576696
2024-04-08 16:00:00,000737.SZ,0.0053021577186882,0.0159182995557785,0.014293226484626276,1.0142932264846263,1622105.8955223113,1.1039823313824075,62.210589552231134,71.00080258715502,79.42979468700794,0.4458079680121949,1622105.8955223113
2024-04-09 16:00:00,002089.SZ,0.0228674877434968,0.5155671834945679,0.5131428670721783,1.5131428670721783,2454477.9654453136,1.243109751699693,145.44779654453137,56.120071283935644,79.42979468700794,2.3512565150034774,2454477.9654453136
2024-04-10 16:00:00,600136.SH,0.0051876404322683,0.0429958812892437,0.04132749464757457,1.0413274946475746,2555915.3904248443,1.26006458208262,155.5915390424844,54.30662376478654,79.42979468700794,2.669232799827433,2555915.3904248443
2024-04-11 16:00:00,002611.SZ,0.0046568592078983,-0.0249414555728435,-0.02650116897109467,0.9734988310289053,2488180.644787374,1.2459583744783418,148.8180644787374,55.517551649255736,79.42979468700794,2.3476511386456163,2488180.644787374
2024-04-14 16:00:00,000622.SZ,0.0041317753493785,-0.1724511981010437,-0.17377495344004923,0.8262250465599508,2055797.1690890163,1.1628582223848358,105.57971690890162,63.247487040305714,79.42979468700794,1.0490115299595986,2055797.1690890163
2024-04-15 16:00:00,002089.SZ,0.0082748793065547,0.204950675368309,0.2030232242184833,1.2030232242184833,2473171.738696699,1.2272388463010682,147.31717386966992,55.785873361096996,79.42979468700794,2.042925456692712,2473171.738696699
2024-04-16 16:00:00,002089.SZ,0.0201967526227235,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2469215.628417966,1.2264903981173934,146.92156284179657,55.85659872081404,79.42979468700794,1.9833480889155446,2469215.628417966
2024-04-17 16:00:00,002611.SZ,0.0043969205580651,-0.0031466521322727,-0.004741228716055423,0.9952587712839446,2457508.512374378,1.2242808917870498,145.7508512374378,56.065892682583275,79.42979468700794,1.9048625592759476,2457508.512374378
2024-04-18 16:00:00,600744.SH,0.005886438768357,-0.0433167703449726,-0.04484709040596102,0.955152909594039,2347296.4059465053,1.2038640796040005,134.72964059465053,58.03620956535266,79.42979468700794,1.5802455249575362,2347296.4059465053
2024-04-21 16:00:00,603330.SH,0.0032728638034313,-0.0092890383675694,-0.010873789528906275,0.9891262104710937,2321772.3988662846,1.199232492851769,132.17723988662846,58.49251499037415,79.42979468700794,1.409430142121268,2321772.3988662846
2024-04-22 16:00:00,603259.SH,0.0038982643745839,0.0013510542921721,-0.0002507168677839955,0.999749283132216,2321190.2913627336,1.199127279229959,132.11902913627335,58.502921617005356,79.42979468700794,1.3808947321404248,2321190.2913627336
2024-04-23 16:00:00,600198.SH,0.0070414692163467,0.0529055073857307,0.051221269207061715,1.0512212692070617,2440084.604157442,1.2170468031452508,144.00846041574425,56.377388593843435,79.42979468700794,1.6093134224654413,2440084.604157442
2024-04-24 16:00:00,002685.SZ,0.0037098519969731,0.013671875,0.012050395332031227,1.0120503953320312,2469488.5882811425,1.2214785155150367,146.94885882811425,55.85171888098368,79.42979468700794,1.6428375685221606,2469488.5882811425
2024-04-25 16:00:00,600136.SH,0.045481126755476,0.5279814004898071,0.5255372261617697,1.5255372261617697,3767296.7710045585,1.4170816879555002,276.72967710045583,32.65015368188581,79.42979468700794,6.420034902143679,3767296.7710045585
2024-04-28 16:00:00,600136.SH,0.0184717550873756,0.3455418050289154,0.3433894629021732,1.3433894629021732,5060946.785792905,1.6120581492606296,406.0946785792905,9.52292612816468,79.42979468700794,14.587469157716956,5060946.785792905
2024-04-29 16:00:00,600136.SH,0.2752124369144439,0.2934913635253906,0.29142228180538177,1.2914222818053818,6535819.446204286,1.8343481418516643,553.5819446204287,0.0,79.42979468700794,30.9513840665785,6535819.446204286
2024-05-05 16:00:00,600136.SH,0.2114500254392624,0.2268985956907272,0.22493603642807458,1.2249360364280746,8005960.767243012,2.055925036002187,700.5960767243013,0.0,79.42979468700794,42.765241310672415,8005960.767243012
2024-05-06 16:00:00,600136.SH,0.022173361852765,-0.3236392438411712,-0.32472115727033046,0.6752788427296695,5406255.921842998,1.4771459421322786,440.6255921842998,32.47211572703305,79.42979468700794,13.035211342473087,5406255.921842998
2024-05-07 16:00:00,600136.SH,0.1443170756101608,0.4101436734199524,0.4078879934985131,1.4078879934985131,7611402.802142993,1.7159375385361257,661.1402802142993,4.928302505732763,79.42979468700794,33.86663576709948,7611402.802142993
2024-05-08 16:00:00,600136.SH,0.2516840398311615,0.0969507992267608,0.09519610575880977,1.0951961057588098,8335978.708268698,1.7944006281766594,733.5978708268698,0.0,79.42979468700794,42.22859826919461,8335978.708268698
2024-05-09 16:00:00,600136.SH,0.258297324180603,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,8322644.393253252,1.7918133388739697,732.2644393253253,0.15996100136651864,79.42979468700794,40.34785829487101,8322644.393253252
2024-05-12 16:00:00,000889.SZ,0.0067351050674915,-0.0405689589679241,-0.042103674455469475,0.9578963255445305,7972230.483111079,1.7263983576114637,697.2230483111078,4.363593500986358,79.42979468700794,31.412721800867715,7972230.483111079
2024-05-13 16:00:00,600136.SH,0.0473576784133911,0.082740269601345,0.08100830743868803,1.081008307438688,8618047.38105902,1.7936824692201476,761.8047381059022,0.0,79.42979468700794,37.50393307323156,8618047.38105902
2024-05-14 16:00:00,600136.SH,0.1635131388902664,0.1528349220752716,0.15099083580557093,1.150990835805571,9919293.558137134,1.9292521535797456,891.9293558137134,0.0,79.42979468700794,52.99839972770194,9919293.558137134
2024-05-15 16:00:00,600136.SH,0.1684718281030655,0.0883820876479148,0.08664110077669251,1.0866411007766925,10778712.07094129,2.0187902429636275,977.8712070941291,0.0,79.42979468700794,63.74655303996756,10778712.07094129
2024-05-16 16:00:00,600136.SH,0.0450835153460502,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,10761470.335178198,2.0151703488447628,976.1470335178199,0.15996100136651947,79.42979468700794,60.87905974531054,10761470.335178198
2024-05-19 16:00:00,600136.SH,0.054582342505455,-0.1421087831258773,-0.14348107449530123,0.8565189255046988,9217403.00833752,1.736348493180471,821.740300833752,14.485117074543238,79.42979468700794,35.43990663850463,9217403.00833752
2024-05-20 16:00:00,000889.SZ,0.0141313718631863,0.0753107964992523,0.07359071859606425,1.0735907185960643,9895718.319310602,1.797131255889017,889.5718319310602,8.192015389400577,79.42979468700794,41.15966525366282,9895718.319310602
2024-05-21 16:00:00,600136.SH,0.2551803290843963,-0.0211604200303554,-0.0227261816108707,0.9772738183891293,9670826.42761593,1.7616305133092067,867.082642761593,10.278460320989078,79.42979468700794,37.36121065717676,9670826.42761593
2024-05-22 16:00:00,600136.SH,0.166772648692131,-0.0432357229292392,-0.044766172634484236,0.9552338273655158,9237900.542239143,1.6970943155298526,823.7900542239142,14.294950255291406,79.42979468700794,32.015343043418355,9237900.542239143
2024-05-23 16:00:00,600136.SH,0.0386273935437202,0.0677842944860458,0.06607625605074308,1.066076256050743,9848306.423839435,1.748747096241125,884.8306423839435,8.631881443518362,79.42979468700794,36.43423928819983,9848306.423839435
2024-05-26 16:00:00,000889.SZ,0.0085688242688775,0.0258736312389373,0.02423263351967142,1.0242326335196714,10086956.824197762,1.7689417850014113,908.6956824197762,6.417791311157253,79.42979468700794,34.48536121422136,10086956.824197762
2024-05-27 16:00:00,600136.SH,0.1976739019155502,-0.156829759478569,-0.15817850302700942,0.8418214969729906,8491417.093648084,1.5585181646598596,749.1417093648083,21.220484991519587,79.42979468700794,21.67054675021504,8491417.093648084
2024-05-28 16:00:00,600136.SH,0.0885058492422103,-0.0620000436902046,-0.06350047780031731,0.9364995221996827,7952208.050999649,1.498286434452942,695.2208050999649,26.223021835435357,79.42979468700794,17.850063964934986,7952208.050999649
2024-05-29 16:00:00,600165.SH,0.0054089953191578,-0.0774000957608223,-0.07887589579364229,0.9211241042063577,7324970.517439637,1.4338271980818835,632.4970517439638,32.04224707711338,79.42979468700794,14.146668730947853,7324970.517439637
2024-05-30 16:00:00,000889.SZ,0.0052176690660417,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,7313253.421250138,1.432675798174564,631.3253421250138,32.15095297919502,79.42979468700794,13.706088937784525,7313253.421250138
2024-06-02 16:00:00,000889.SZ,0.0071183620020747,-0.0968146622180938,-0.09825940651626297,0.901740593483737,6594657.48037507,1.3654302319569305,559.4657480375071,38.817760072153334,79.42979468700794,9.750084108298813,6594657.48037507
2024-06-03 16:00:00,600136.SH,0.2298113405704498,-0.1513250470161438,-0.1526825959576863,0.8473174040423137,5587768.05681963,1.2811705716417472,458.77680568196297,48.15922329084297,79.42979468700794,6.380936896728335,5587768.05681963
2024-06-04 16:00:00,000933.SZ,0.0031137557234615,0.0003886937629431,-0.001211537995487011,0.998788462004513,5580998.263508825,1.280639233952299,458.0998263508825,48.22203036154167,79.42979468700794,6.224886840641128,5580998.263508825
2024-06-05 16:00:00,600136.SH,0.0896179527044296,0.0261382963508367,0.02449687527061095,1.024496875270611,5717715.281855497,1.2890147357730886,471.77152818554964,46.95363189754287,79.42979468700794,6.45428637984967,5717715.281855497
2024-06-06 16:00:00,600136.SH,0.0144562972709536,-0.2037798911333084,-0.20505353278165261,0.7949464672183474,4545277.563871385,1.2026349984847282,354.5277563871385,57.83097707818767,79.42979468700794,3.6521161129985833,4545277.563871385
2024-06-10 16:00:00,600136.SH,0.0136988507583737,0.1279670745134353,0.12616276710137297,1.126162767101373,5118722.358573186,1.2354109893661265,411.8722358573186,52.5108164604106,79.42979468700794,4.425453998407709,5118722.358573186
2024-06-11 16:00:00,600306.SH,0.0105051398277282,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,5110534.3990312405,1.2348330953946034,411.05343990312406,52.58678063394132,79.42979468700794,4.327367834064263,5110534.3990312405
2024-06-12 16:00:00,600306.SH,0.0098193101584911,-0.0228834617882967,-0.024446467173985464,0.9755535328260145,4985599.8876038,1.2260819892541097,398.55998876038,53.74586634478664,79.42979468700794,4.012544059347654,4985599.8876038
2024-06-13 16:00:00,600136.SH,0.0836474075913429,0.0536796860396862,0.051994209477100206,1.0519942094771002,5244822.212528879,1.240786299905165,424.4822212528879,51.34091923033569,79.42979468700794,4.426519584993402,5244822.212528879
2024-06-16 16:00:00,600136.SH,0.2951690554618835,0.0509449765086174,0.04926387441474467,1.0492638744147447,5503202.475334565,1.2554428448285013,450.32024753345655,48.94378438616202,79.42979468700794,4.628268463346745,5503202.475334565
2024-06-17 16:00:00,600136.SH,0.0256043337285518,0.0484753996133804,0.0467982478794049,1.046798247879405,5760742.708905826,1.2700517393389246,476.0742708905826,46.554442952081295,79.42979468700794,5.03264507082666,5760742.708905826
2024-06-18 16:00:00,600136.SH,0.2576591968536377,0.0462341792881488,0.0445606126326179,1.044560612632618,6017444.933233556,1.2846130980198283,501.74449332335564,44.17287618753451,79.42979468700794,5.440453844656951,6017444.933233556
2024-06-19 16:00:00,600136.SH,0.0825775042176246,-0.0220955219119787,-0.023659787694172985,0.976340212305827,5875073.463651873,1.2743217014213581,487.5073463651873,45.49373408451376,79.42979468700794,5.06509234067635,5875073.463651873
2024-06-20 16:00:00,600136.SH,0.0203155856579542,-0.0451895259320735,-0.04671685031449724,0.9532831496855028,5600608.536063774,1.2549401353346004,460.0608536063773,48.04009515048971,79.42979468700794,4.477917192954799,5600608.536063774
2024-06-23 16:00:00,600898.SH,0.0209482666105031,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,5591649.746566867,1.25431743410687,459.16497465668675,48.123210734596086,79.42979468700794,4.199338880276124,5591649.746566867
2024-06-24 16:00:00,600898.SH,0.016458760946989,-0.4213821589946747,-0.4223077218793252,0.5776922781206748,3230252.8805471077,1.1092394033942072,223.02528805471078,70.03117942768263,79.42979468700794,1.2272405399015591,3230252.8805471077
2024-06-25 16:00:00,600136.SH,0.1650560051202774,-0.1129738166928291,-0.11439271264590911,0.8856072873540909,2860735.491009062,1.0895199318829554,186.07354910090623,73.45939410774855,79.42979468700794,0.9161676890323338,2860735.491009062
2024-06-26 16:00:00,600136.SH,0.0912060141563415,-0.3056698739528656,-0.30678053136579186,0.6932194686342081,1983117.5369803226,1.0453816451565505,98.31175369803226,81.60153528614352,81.60153528614352,0.3610804136925061,1983117.5369803226
2024-06-27 16:00:00,600136.SH,0.1111092790961265,-0.1834321022033691,-0.1847382923783636,0.8152617076216364,1616759.7896129915,1.0279967563672978,61.67597896129915,85.00043623976494,85.00043623976494,0.19425702023227975,1616759.7896129915
2024-06-30 16:00:00,600136.SH,0.0262000914663076,-0.3144930601119995,-0.31558960386811363,0.6844103961318864,1106527.2080591328,1.0047261573411979,10.652720805913285,89.73414262505204,89.73414262505204,0.023202770445166013,1106527.2080591328
2024-07-01 16:00:00,600076.SH,0.1114489436149597,0.354941725730896,0.35277434739699975,1.3527743473969998,1496881.6217592175,1.0220445158299847,49.68816217592176,86.1126114891341,89.73414262505204,0.14400664707312869,1496881.6217592175
2024-07-02 16:00:00,600076.SH,0.0944878011941909,0.0727669075131416,0.07105089884021476,1.0710508988402148,1603236.4064426082,1.0267630234822636,60.32364064426081,85.12590005289378,89.73414262505204,0.18246899236124034,1603236.4064426082
2024-07-03 16:00:00,600136.SH,0.0945285931229591,-0.2061172127723693,-0.20738711561764633,0.7926128843823537,1270745.8324572751,1.0118372233823,27.074583245727514,88.21059673833274,89.73414262505204,0.06903235661866235,1270745.8324572751
2024-07-04 16:00:00,600136.SH,0.1984021365642547,0.1557790786027908,0.15393028283086707,1.153930282830867,1466352.097853569,1.0203892850611767,46.63520978535691,86.39585055985715,89.73414262505204,0.1315674042371633,1466352.097853569
