date,capital
2025-04-14 16:00:00,816585.1069199389
2025-04-15 16:00:00,812591.3872192425
2025-04-16 16:00:00,768360.312657656
2025-04-17 16:00:00,775454.5398605277
2025-04-20 16:00:00,817930.3283911541
2025-04-21 16:00:00,801187.7007630893
2025-04-22 16:00:00,810967.9596479492
2025-04-23 16:00:00,744208.5008735587
2025-04-24 16:00:00,670541.5860683993
2025-04-27 16:00:00,679137.1213523378
2025-04-28 16:00:00,645327.9916171553
2025-04-29 16:00:00,665730.2138764646
2025-05-05 16:00:00,695713.6856842989
2025-05-06 16:00:00,694600.8151060344
2025-05-07 16:00:00,719937.5981260573
2025-05-08 16:00:00,684589.5800160001
2025-05-11 16:00:00,688130.6346158385
2025-05-12 16:00:00,641609.907456766
2025-05-13 16:00:00,610352.0280123294
2025-05-14 16:00:00,581707.7728503853
2025-05-15 16:00:00,563693.4593464745
2025-05-18 16:00:00,557782.2814763138
2025-05-19 16:00:00,543958.9853373964
2025-05-20 16:00:00,533636.622193308
2025-05-21 16:00:00,511310.5461502856
2025-05-22 16:00:00,474945.76911847893
2025-05-25 16:00:00,520699.1903449234
2025-05-26 16:00:00,545334.3104998927
2025-05-27 16:00:00,546686.8766928259
2025-05-28 16:00:00,548642.005288875
2025-05-29 16:00:00,515766.4885098651
2025-06-02 16:00:00,514941.46327013185
2025-06-03 16:00:00,520009.6816603187
2025-06-04 16:00:00,536825.3685022118
2025-06-05 16:00:00,514707.01941617613
2025-06-08 16:00:00,505137.7713341687
2025-06-09 16:00:00,491333.29843482474
2025-06-10 16:00:00,491569.0323908359
2025-06-11 16:00:00,413688.351692951
2025-06-12 16:00:00,379159.3517627882
2025-06-15 16:00:00,397089.16545093677
2025-06-16 16:00:00,387710.1305019033
2025-06-17 16:00:00,382725.0150190481
2025-06-18 16:00:00,362329.1867476263
2025-06-19 16:00:00,357576.2968078444
2025-06-22 16:00:00,354648.58196245553
2025-06-23 16:00:00,352038.86300537124
2025-06-24 16:00:00,347397.43301170686
2025-06-25 16:00:00,348877.62315335474
2025-06-26 16:00:00,361806.9399371676
2025-06-29 16:00:00,352837.54086484126
2025-06-30 16:00:00,354328.8435892145
2025-07-01 16:00:00,353762.0556228788
2025-07-02 16:00:00,353196.17429624964
2025-07-03 16:00:00,372430.86737909215
2025-07-06 16:00:00,381257.2687975898
2025-07-07 16:00:00,368553.60170167295
2025-07-08 16:00:00,379892.3695453207
2025-07-09 16:00:00,390875.73313085054
2025-07-10 16:00:00,413845.2777654398
2025-07-13 16:00:00,420829.83125205326
2025-07-14 16:00:00,417379.23797009024
2025-07-15 16:00:00,447934.721452035
2025-07-16 16:00:00,439263.52455373906
2025-07-17 16:00:00,435124.5452264231
2025-07-20 16:00:00,416157.674607505
2025-07-21 16:00:00,394926.9254348559
2025-07-22 16:00:00,414871.91089505795
2025-07-23 16:00:00,384681.8224407945
2025-07-24 16:00:00,361757.8804774495
2025-07-27 16:00:00,330633.49548299715
2025-07-28 16:00:00,317874.10175752966
2025-07-29 16:00:00,360817.5617608083
2025-07-30 16:00:00,368612.515349691
2025-07-31 16:00:00,363034.02234398987
2025-08-03 16:00:00,380386.16201381205
2025-08-04 16:00:00,380416.55073859537
2025-08-05 16:00:00,442376.45191396883
2025-08-06 16:00:00,431005.343083942
2025-08-07 16:00:00,432650.74135454977
2025-08-10 16:00:00,442984.40183394175
2025-08-11 16:00:00,517956.45394071745
2025-08-12 16:00:00,506390.947553039
2025-08-13 16:00:00,508157.6624998469
2025-08-14 16:00:00,556134.0951312553
2025-08-17 16:00:00,626184.7397252801
2025-08-18 16:00:00,654943.4436529613
2025-08-19 16:00:00,628986.5300297076
2025-08-20 16:00:00,568883.1145904497
2025-08-21 16:00:00,598975.0892964073
2025-08-24 16:00:00,614997.8220006621
2025-08-25 16:00:00,666912.5286806552
2025-08-26 16:00:00,631227.6809227862
2025-08-27 16:00:00,692206.6161235884
2025-08-28 16:00:00,728167.991804313
2025-08-31 16:00:00,740443.118194225
2025-09-01 16:00:00,744439.8792616295
2025-09-02 16:00:00,743249.065776191
2025-09-03 16:00:00,715931.2802345001
2025-09-04 16:00:00,690641.5378120843
2025-09-07 16:00:00,649001.1441944411
2025-09-08 16:00:00,631962.9121268118
2025-09-09 16:00:00,691591.4303547947
2025-09-10 16:00:00,730034.1655362727
2025-09-11 16:00:00,732601.0560129124
2025-09-14 16:00:00,758383.2048460365
2025-09-15 16:00:00,818443.9660304569
2025-09-16 16:00:00,823959.6270453534
2025-09-17 16:00:00,856879.4093438059
2025-09-18 16:00:00,829309.0916417465
2025-09-21 16:00:00,812997.3146591277
2025-09-22 16:00:00,811696.8360135161
2025-09-23 16:00:00,807374.3748212277
2025-09-24 16:00:00,911933.0591914807
2025-09-25 16:00:00,907321.0338842702
2025-09-28 16:00:00,831606.9934515961
2025-09-29 16:00:00,828150.1144377062
2025-10-08 16:00:00,863493.5343378776
2025-10-09 16:00:00,881380.4284967179
2025-10-12 16:00:00,1095737.399132132
2025-10-13 16:00:00,1014042.8309503933
2025-10-14 16:00:00,1021684.8380829928
2025-10-15 16:00:00,1006478.0282767598
2025-10-16 16:00:00,906606.0563152906
2025-10-19 16:00:00,914628.7806310788
2025-10-20 16:00:00,941430.3831900528
2025-10-21 16:00:00,976826.806481327
2025-10-22 16:00:00,1040932.0654973222
2025-10-23 16:00:00,1001941.6539190322
2025-10-26 16:00:00,1031339.615818744
2025-10-27 16:00:00,1180810.5227346725
2025-10-28 16:00:00,1261172.040714778
2025-10-29 16:00:00,1231781.7294641146
2025-10-30 16:00:00,1171177.3003989921
2025-11-02 16:00:00,1178712.1297788504
2025-11-03 16:00:00,1312244.9084625596
2025-11-04 16:00:00,1485692.7425780129
2025-11-05 16:00:00,1559289.862828748
2025-11-06 16:00:00,1516926.6082901172
2025-11-09 16:00:00,1566204.9624995082
2025-11-10 16:00:00,1556817.446105776
2025-11-11 16:00:00,1704403.4226127004
2025-11-12 16:00:00,1681609.019220402
2025-11-13 16:00:00,1659042.160752846
2025-11-16 16:00:00,1831415.7453534435
2025-11-17 16:00:00,2042984.6610103003
2025-11-18 16:00:00,1989653.662030823
2025-11-19 16:00:00,1986470.992109313
2025-11-20 16:00:00,1931189.7420832245
2025-11-23 16:00:00,2171120.251464221
2025-11-24 16:00:00,2167647.305769108
2025-11-25 16:00:00,2099418.8915515123
2025-11-26 16:00:00,1875014.2327539984
2025-11-27 16:00:00,1805330.776871003
2025-11-30 16:00:00,1764146.23569875
2025-12-01 16:00:00,1774847.9710181872
2025-12-02 16:00:00,1754269.048700575
2025-12-03 16:00:00,1743138.136231932
2025-12-04 16:00:00,1766452.2033117365
2025-12-07 16:00:00,1737331.5134815725
2025-12-08 16:00:00,1703408.5137602831
2025-12-09 16:00:00,1696241.7063036675
2025-12-10 16:00:00,1649334.0087025014
2025-12-11 16:00:00,1074289.2966959223
2025-12-14 16:00:00,691576.9760092716
2025-12-15 16:00:00,595374.6061563909
2025-12-16 16:00:00,594422.2389745011
2025-12-17 16:00:00,581348.2788020818
