date,capital
2025-04-14 16:00:00,816585.1069199399
2025-04-15 16:00:00,812591.3872192436
2025-04-16 16:00:00,768360.312657657
2025-04-17 16:00:00,775454.5398605287
2025-04-20 16:00:00,817930.3283911551
2025-04-21 16:00:00,801187.7007630905
2025-04-22 16:00:00,810967.9596479505
2025-04-23 16:00:00,744208.5008735599
2025-04-24 16:00:00,670541.5860684003
2025-04-27 16:00:00,679137.1213523389
2025-04-28 16:00:00,645327.9916171563
2025-04-29 16:00:00,665730.2138764657
2025-05-05 16:00:00,695713.6856842999
2025-05-06 16:00:00,694600.8151060354
2025-05-07 16:00:00,719937.5981260584
2025-05-08 16:00:00,684589.5800160011
2025-05-11 16:00:00,688130.6346158397
2025-05-12 16:00:00,641609.907456767
2025-05-13 16:00:00,610352.0280123304
2025-05-14 16:00:00,581707.7728503863
2025-05-15 16:00:00,563693.4593464755
2025-05-18 16:00:00,557782.281476315
2025-05-19 16:00:00,543958.9853373975
2025-05-20 16:00:00,533636.6221933091
2025-05-21 16:00:00,511310.5461502867
2025-05-22 16:00:00,474945.76911848
2025-05-25 16:00:00,520699.1903449246
2025-05-26 16:00:00,545334.310499894
2025-05-27 16:00:00,546686.8766928272
2025-05-28 16:00:00,548642.0052888762
2025-05-29 16:00:00,515766.48850986635
2025-06-02 16:00:00,514941.46327013307
2025-06-03 16:00:00,520009.6816603199
2025-06-04 16:00:00,536825.368502213
2025-06-05 16:00:00,514707.01941617735
2025-06-08 16:00:00,505137.7713341699
2025-06-09 16:00:00,491333.2984348259
2025-06-10 16:00:00,491569.0323908371
2025-06-11 16:00:00,413688.351692952
2025-06-12 16:00:00,379159.3517627891
2025-06-15 16:00:00,397089.16545093775
2025-06-16 16:00:00,387710.1305019043
2025-06-17 16:00:00,382725.0150190491
2025-06-18 16:00:00,362329.1867476272
2025-06-19 16:00:00,357576.2968078454
2025-06-22 16:00:00,354648.5819624565
2025-06-23 16:00:00,352038.8630053723
2025-06-24 16:00:00,347397.4330117079
2025-06-25 16:00:00,348877.6231533558
2025-06-26 16:00:00,361806.93993716873
2025-06-29 16:00:00,352837.54086484236
2025-06-30 16:00:00,354328.8435892156
2025-07-01 16:00:00,353762.0556228799
2025-07-02 16:00:00,353196.17429625074
2025-07-03 16:00:00,372430.8673790933
2025-07-06 16:00:00,381257.26879759104
2025-07-07 16:00:00,368553.6017016741
2025-07-08 16:00:00,379892.3695453219
2025-07-09 16:00:00,390875.7331308518
2025-07-10 16:00:00,413845.27776544116
2025-07-13 16:00:00,420829.8312520546
2025-07-14 16:00:00,417379.2379700916
2025-07-15 16:00:00,447934.7214520364
2025-07-16 16:00:00,439263.5245537404
2025-07-17 16:00:00,435124.54522642447
2025-07-20 16:00:00,416157.6746075063
2025-07-21 16:00:00,394926.92543485726
2025-07-22 16:00:00,414871.91089505935
2025-07-23 16:00:00,384681.8224407958
2025-07-24 16:00:00,361757.8804774507
2025-07-27 16:00:00,330633.4954829982
2025-07-28 16:00:00,317874.10175753065
2025-07-29 16:00:00,360817.5617608094
2025-07-30 16:00:00,368612.51534969214
2025-07-31 16:00:00,363034.0223439911
2025-08-03 16:00:00,380386.16201381333
2025-08-04 16:00:00,380416.55073859665
2025-08-05 16:00:00,442376.4519139703
2025-08-06 16:00:00,431005.3430839435
2025-08-07 16:00:00,432650.7413545512
2025-08-10 16:00:00,442984.4018339432
2025-08-11 16:00:00,517956.45394071913
2025-08-12 16:00:00,506390.9475530407
2025-08-13 16:00:00,508157.6624998486
2025-08-14 16:00:00,556134.0951312572
2025-08-17 16:00:00,626184.7397252822
2025-08-18 16:00:00,654943.4436529635
2025-08-19 16:00:00,628986.5300297097
2025-08-20 16:00:00,568883.1145904516
2025-08-21 16:00:00,598975.0892964093
2025-08-24 16:00:00,614997.8220006641
2025-08-25 16:00:00,666912.5286806573
2025-08-26 16:00:00,631227.6809227882
2025-08-27 16:00:00,692206.6161235906
2025-08-28 16:00:00,728167.9918043154
2025-08-31 16:00:00,740443.1181942273
2025-09-01 16:00:00,744439.8792616319
2025-09-02 16:00:00,743249.0657761933
2025-09-03 16:00:00,715931.2802345024
2025-09-04 16:00:00,690641.5378120866
2025-09-07 16:00:00,649001.1441944432
2025-09-08 16:00:00,631962.9121268139
2025-09-09 16:00:00,691591.430354797
2025-09-10 16:00:00,730034.1655362751
2025-09-11 16:00:00,732601.0560129149
2025-09-14 16:00:00,758383.2048460391
2025-09-15 16:00:00,818443.9660304597
2025-09-16 16:00:00,823959.6270453562
2025-09-17 16:00:00,856879.4093438088
2025-09-18 16:00:00,829309.0916417493
2025-09-21 16:00:00,812997.3146591305
2025-09-22 16:00:00,811696.8360135189
2025-09-23 16:00:00,807374.3748212305
2025-09-24 16:00:00,911933.0591914839
2025-09-25 16:00:00,907321.0338842735
2025-09-28 16:00:00,831606.9934515991
2025-09-29 16:00:00,828150.1144377092
2025-10-08 16:00:00,863493.5343378808
2025-10-09 16:00:00,881380.4284967212
2025-10-12 16:00:00,1095737.3991321363
2025-10-13 16:00:00,1014042.8309503972
2025-10-14 16:00:00,1021684.8380829967
2025-10-15 16:00:00,1006478.0282767636
2025-10-16 16:00:00,906606.056315294
2025-10-19 16:00:00,914628.7806310822
2025-10-20 16:00:00,941430.3831900564
2025-10-21 16:00:00,976826.8064813309
2025-10-22 16:00:00,1040932.0654973263
2025-10-23 16:00:00,1001941.6539190362
2025-10-26 16:00:00,1031339.615818748
2025-10-27 16:00:00,1180810.5227346772
2025-10-28 16:00:00,1261172.0407147831
2025-10-29 16:00:00,1231781.7294641198
2025-10-30 16:00:00,1171177.300398997
2025-11-02 16:00:00,1178712.1297788552
2025-11-03 16:00:00,1312244.908462565
2025-11-04 16:00:00,1485692.742578019
2025-11-05 16:00:00,1559289.8628287544
2025-11-06 16:00:00,1516926.6082901233
2025-11-09 16:00:00,1566204.9624995145
2025-11-10 16:00:00,1556817.4461057824
2025-11-11 16:00:00,1704403.4226127076
2025-11-12 16:00:00,1681609.0192204094
2025-11-13 16:00:00,1659042.1607528536
2025-11-16 16:00:00,1831415.7453534522
2025-11-17 16:00:00,2042984.6610103098
2025-11-18 16:00:00,1989653.6620308324
2025-11-19 16:00:00,1986470.9921093222
2025-11-20 16:00:00,1931189.7420832335
2025-11-23 16:00:00,2171120.2514642314
2025-11-24 16:00:00,2167647.305769118
2025-11-25 16:00:00,2099418.8915515225
2025-11-26 16:00:00,1875014.2327540074
2025-11-27 16:00:00,1805330.7768710118
2025-11-30 16:00:00,1764146.2356987586
2025-12-01 16:00:00,1774847.9710181959
2025-12-02 16:00:00,1754269.0487005834
2025-12-03 16:00:00,1743138.1362319405
2025-12-04 16:00:00,1766452.203311745
2025-12-07 16:00:00,1737331.5134815814
2025-12-08 16:00:00,1703408.513760292
2025-12-09 16:00:00,1696241.7063036764
2025-12-10 16:00:00,1649334.00870251
2025-12-11 16:00:00,1074289.2966959279
2025-12-14 16:00:00,691576.9760092751
2025-12-15 16:00:00,595374.6061563938
2025-12-16 16:00:00,594422.238974504
2025-12-17 16:00:00,581348.2788020847
