date,capital
2024-03-28 16:00:00,108796.01387185325
2024-03-31 16:00:00,111665.0510754895
2024-04-01 16:00:00,102161.18532161092
2024-04-02 16:00:00,108984.3488261925
2024-04-07 16:00:00,146601.4724365108
2024-04-08 16:00:00,148696.88048502555
2024-04-09 16:00:00,224999.6240618006
2024-04-10 16:00:00,222352.0440810258
2024-04-11 16:00:00,221996.36752475487
2024-04-14 16:00:00,137251.74642231883
2024-04-15 16:00:00,115203.80337410711
2024-04-16 16:00:00,123520.70570640091
2024-04-17 16:00:00,121691.46597052134
2024-04-18 16:00:00,124713.13737111873
2024-04-21 16:00:00,120349.12045776738
2024-04-22 16:00:00,123009.32981190625
2024-04-23 16:00:00,124140.8938649442
2024-04-24 16:00:00,135476.36136701025
2024-04-25 16:00:00,206674.23253031835
2024-04-28 16:00:00,277643.98623462324
2024-04-29 16:00:00,358555.63023265917
2024-05-05 16:00:00,439207.7125361638
2024-05-06 16:00:00,296587.67583936604
2024-05-07 16:00:00,417562.2278338725
2024-05-08 16:00:00,457312.52583563
2024-05-09 16:00:00,456581.00413992885
2024-05-12 16:00:00,365200.33919186733
2024-05-13 16:00:00,394784.6005458353
2024-05-14 16:00:00,454393.4573454194
2024-05-15 16:00:00,493762.6066755536
2024-05-16 16:00:00,492972.779065542
2024-05-19 16:00:00,422240.51502828323
2024-05-20 16:00:00,471444.96091416123
2024-05-21 16:00:00,460730.8171128962
2024-05-22 16:00:00,440105.66181599326
2024-05-23 16:00:00,469186.1962155286
2024-05-26 16:00:00,379225.02456076245
2024-05-27 16:00:00,319239.77786536014
2024-05-28 16:00:00,298967.8994380426
2024-05-29 16:00:00,397137.7112183904
2024-05-30 16:00:00,475294.6410184462
2024-06-02 16:00:00,454867.8150910925
2024-06-03 16:00:00,385417.41626538365
2024-06-04 16:00:00,374999.0616227112
2024-06-05 16:00:00,384185.3668618789
2024-06-06 16:00:00,305406.80014383537
2024-06-10 16:00:00,343937.76714155765
2024-06-11 16:00:00,372605.4118641666
2024-06-12 16:00:00,362285.6968788314
2024-06-13 16:00:00,381122.4552929066
2024-06-16 16:00:00,399898.0240670955
2024-06-17 16:00:00,418612.55092387163
2024-06-18 16:00:00,437266.18264874234
2024-06-19 16:00:00,426920.5576014316
2024-06-20 16:00:00,406976.1738157838
2024-06-23 16:00:00,348633.17034702626
2024-06-24 16:00:00,266776.47728052904
2024-06-25 16:00:00,236259.1923742896
2024-06-26 16:00:00,163779.4717976522
2024-06-27 16:00:00,133523.13185112356
2024-06-30 16:00:00,91384.61956299757
2024-07-01 16:00:00,123622.76909145713
2024-07-02 16:00:00,132406.2779525215
2024-07-03 16:00:00,104946.92187827968
2024-07-04 16:00:00,121101.43124523219
2024-07-07 16:00:00,150094.78163362015
2024-07-08 16:00:00,132733.68364553663
2024-07-09 16:00:00,132521.36151602658
2024-07-10 16:00:00,137998.13737476946
2024-07-11 16:00:00,137777.39417235763
2024-07-14 16:00:00,108152.78151392641
2024-07-15 16:00:00,107979.779241611
2024-07-16 16:00:00,97664.34589020952
2024-07-17 16:00:00,102571.36313902646
2024-07-18 16:00:00,107462.43163407153
2024-07-21 16:00:00,107290.53365233686
2024-07-22 16:00:00,91255.74246655602
2024-07-23 16:00:00,48875.65345949556
2024-07-24 16:00:00,56067.05805385512
2024-07-25 16:00:00,63689.83469718676
2024-07-28 16:00:00,63587.95579983646
2024-07-29 16:00:00,124988.69745900121
2024-07-30 16:00:00,119935.54091735202
2024-07-31 16:00:00,119743.69082510627
2024-08-01 16:00:00,122668.87062167679
2024-08-04 16:00:00,132802.4219571672
2024-08-05 16:00:00,127433.36506720448
2024-08-06 16:00:00,116932.76770667337
2024-08-07 16:00:00,121885.86225708696
2024-08-08 16:00:00,106295.1345771402
2024-08-11 16:00:00,85630.26301099647
2024-08-12 16:00:00,95724.31657068248
2024-08-13 16:00:00,85356.53198151126
2024-08-14 16:00:00,90319.15622282638
2024-08-15 16:00:00,74901.666512087
2024-08-18 16:00:00,69698.99177800474
2024-08-19 16:00:00,54363.30819883697
2024-08-20 16:00:00,54276.34810666614
2024-08-21 16:00:00,44072.5102882673
2024-08-22 16:00:00,44002.01145948283
2024-08-25 16:00:00,64100.97800317883
2024-08-26 16:00:00,43861.352874619835
2024-08-27 16:00:00,43040.80666688364
2024-08-28 16:00:00,44470.32785472308
2024-08-29 16:00:00,56832.979260875545
2024-09-01 16:00:00,56742.06865814343
2024-09-02 16:00:00,63897.951755818125
2024-09-03 16:00:00,53759.08564938605
2024-09-04 16:00:00,58683.392082073406
2024-09-05 16:00:00,53587.23620296759
2024-09-08 16:00:00,52859.691491594276
2024-09-09 16:00:00,56623.81069470593
2024-09-10 16:00:00,48848.200242512496
2024-09-11 16:00:00,56442.8049160422
2024-09-12 16:00:00,64012.987452124435
2024-09-17 16:00:00,44790.05313746731
2024-09-18 16:00:00,63808.359725673865
2024-09-19 16:00:00,67518.17437514644
2024-09-22 16:00:00,90244.8854336152
2024-09-23 16:00:00,135696.8994721376
2024-09-24 16:00:00,124098.97801731217
2024-09-25 16:00:00,188288.83722519735
2024-09-26 16:00:00,206895.11274418968
2024-09-29 16:00:00,319827.47045029746
2024-10-07 16:00:00,274083.01557314163
2024-10-08 16:00:00,205903.8440864976
2024-10-09 16:00:00,215508.2212917529
2024-10-10 16:00:00,196522.53029859916
2024-10-13 16:00:00,225985.99999197797
2024-10-14 16:00:00,199610.5895270664
2024-10-15 16:00:00,217842.94055006263
2024-10-16 16:00:00,187859.3172357342
2024-10-17 16:00:00,193006.8877320333
2024-10-20 16:00:00,171172.66322101132
2024-10-21 16:00:00,217462.80829151088
2024-10-22 16:00:00,235500.68969202536
2024-10-23 16:00:00,254509.2209356941
2024-10-24 16:00:00,257503.1685705973
2024-10-27 16:00:00,255121.71495725046
2024-10-28 16:00:00,184054.7668479718
2024-10-29 16:00:00,219033.2614272566
2024-10-30 16:00:00,212813.47868840987
2024-10-31 16:00:00,206613.03402732106
2024-11-03 16:00:00,217983.83805792188
2024-11-04 16:00:00,241000.32186232953
2024-11-05 16:00:00,258110.6643270511
2024-11-06 16:00:00,320717.44907101966
2024-11-07 16:00:00,372475.83753300435
2024-11-10 16:00:00,424067.8185145255
2024-11-11 16:00:00,475493.79173093656
2024-11-12 16:00:00,531956.2523835159
2024-11-13 16:00:00,494553.9172808544
2024-11-14 16:00:00,436978.0490093202
2024-11-17 16:00:00,385884.43743131025
2024-11-18 16:00:00,391556.42286894075
2024-11-19 16:00:00,491397.1246848967
2024-11-20 16:00:00,496880.22673775104
2024-11-21 16:00:00,464789.8246457061
2024-11-24 16:00:00,457797.2363144743
2024-11-25 16:00:00,506977.816992548
2024-11-26 16:00:00,537312.49837865
2024-11-27 16:00:00,517795.5143701009
2024-11-28 16:00:00,516967.2434802836
2024-12-01 16:00:00,528538.8668280585
2024-12-02 16:00:00,490557.2016862919
2024-12-03 16:00:00,452695.697759681
2024-12-04 16:00:00,444613.6531321859
2024-12-05 16:00:00,531218.3098980206
2024-12-08 16:00:00,546995.8208526248
2024-12-09 16:00:00,539933.0663561077
2024-12-10 16:00:00,576136.6424167223
2024-12-11 16:00:00,578862.2854598355
2024-12-12 16:00:00,553410.6228092496
2024-12-15 16:00:00,533233.5050023431
2024-12-16 16:00:00,485193.1184534229
2024-12-17 16:00:00,484416.9986825834
2024-12-18 16:00:00,507160.4111558767
2024-12-19 16:00:00,476998.31471579894
2024-12-22 16:00:00,394184.41913104954
2024-12-23 16:00:00,428662.29285581195
2024-12-24 16:00:00,422134.5575059347
2024-12-25 16:00:00,438957.3989843304
2024-12-26 16:00:00,432431.87022249604
2024-12-29 16:00:00,437554.2001935191
2024-12-30 16:00:00,442659.0360782226
