date,capital
2024-03-24 16:00:00,103840.8847305577
2024-03-25 16:00:00,111526.68224028274
2024-03-26 16:00:00,100346.4019620833
2024-03-27 16:00:00,109540.13094656558
2024-03-28 16:00:00,108796.01387185331
2024-03-31 16:00:00,111665.05107548955
2024-04-01 16:00:00,102161.18532161096
2024-04-02 16:00:00,108984.34882619254
2024-04-07 16:00:00,146601.47243651087
2024-04-08 16:00:00,148696.8804850256
2024-04-09 16:00:00,224999.62406180069
2024-04-10 16:00:00,222352.0440810259
2024-04-11 16:00:00,221996.36752475498
2024-04-14 16:00:00,137251.7464223189
2024-04-15 16:00:00,115203.80337410717
2024-04-16 16:00:00,123520.70570640097
2024-04-17 16:00:00,121691.46597052141
2024-04-18 16:00:00,124713.13737111882
2024-04-21 16:00:00,120349.12045776748
2024-04-22 16:00:00,123009.32981190637
2024-04-23 16:00:00,124140.89386494432
2024-04-24 16:00:00,135476.3613670104
2024-04-25 16:00:00,206674.23253031858
2024-04-28 16:00:00,277643.98623462353
2024-04-29 16:00:00,358555.6302326595
2024-05-05 16:00:00,439207.71253616427
2024-05-06 16:00:00,296587.6758393664
2024-05-07 16:00:00,417562.227833873
2024-05-08 16:00:00,457312.5258356306
2024-05-09 16:00:00,456581.0041399294
2024-05-12 16:00:00,365200.3391918678
2024-05-13 16:00:00,394784.6005458358
2024-05-14 16:00:00,454393.45734541997
2024-05-15 16:00:00,493762.60667555424
2024-05-16 16:00:00,492972.7790655426
2024-05-19 16:00:00,422240.5150282838
2024-05-20 16:00:00,471444.9609141619
2024-05-21 16:00:00,460730.81711289677
2024-05-22 16:00:00,440105.66181599384
2024-05-23 16:00:00,469186.19621552917
2024-05-26 16:00:00,379225.024560763
2024-05-27 16:00:00,319239.7778653606
2024-05-28 16:00:00,298967.89943804307
2024-05-29 16:00:00,397137.711218391
2024-05-30 16:00:00,475294.64101844694
2024-06-02 16:00:00,454867.81509109325
2024-06-03 16:00:00,385417.4162653843
2024-06-04 16:00:00,374999.0616227118
2024-06-05 16:00:00,384185.3668618795
2024-06-06 16:00:00,305406.80014383583
2024-06-10 16:00:00,343937.7671415582
2024-06-11 16:00:00,372605.4118641672
2024-06-12 16:00:00,362285.69687883195
2024-06-13 16:00:00,381122.4552929072
2024-06-16 16:00:00,399898.0240670961
2024-06-17 16:00:00,418612.55092387233
2024-06-18 16:00:00,437266.18264874304
2024-06-19 16:00:00,426920.5576014323
2024-06-20 16:00:00,406976.1738157845
2024-06-23 16:00:00,348633.17034702684
2024-06-24 16:00:00,266776.47728052945
2024-06-25 16:00:00,236259.19237428994
2024-06-26 16:00:00,163779.47179765243
2024-06-27 16:00:00,133523.13185112376
2024-06-30 16:00:00,91384.6195629977
2024-07-01 16:00:00,123622.76909145732
2024-07-02 16:00:00,132406.2779525217
2024-07-03 16:00:00,104946.92187827986
2024-07-04 16:00:00,121101.43124523238
2024-07-07 16:00:00,150094.78163362038
2024-07-08 16:00:00,132733.68364553683
2024-07-09 16:00:00,132521.36151602678
2024-07-10 16:00:00,137998.13737476966
2024-07-11 16:00:00,137777.39417235783
2024-07-14 16:00:00,108152.78151392657
2024-07-15 16:00:00,107979.77924161116
2024-07-16 16:00:00,97664.34589020965
2024-07-17 16:00:00,102571.36313902661
2024-07-18 16:00:00,107462.43163407168
2024-07-21 16:00:00,107290.533652337
2024-07-22 16:00:00,91255.74246655616
2024-07-23 16:00:00,48875.653459495625
2024-07-24 16:00:00,56067.058053855195
2024-07-25 16:00:00,63689.83469718684
2024-07-28 16:00:00,63587.95579983654
2024-07-29 16:00:00,124988.69745900137
2024-07-30 16:00:00,119935.54091735218
2024-07-31 16:00:00,119743.69082510643
2024-08-01 16:00:00,122668.87062167696
2024-08-04 16:00:00,132802.42195716736
2024-08-05 16:00:00,127433.36506720465
2024-08-06 16:00:00,116932.76770667353
2024-08-07 16:00:00,121885.86225708712
2024-08-08 16:00:00,106295.13457714036
2024-08-11 16:00:00,85630.26301099661
2024-08-12 16:00:00,95724.31657068264
2024-08-13 16:00:00,85356.5319815114
2024-08-14 16:00:00,90319.15622282654
2024-08-15 16:00:00,74901.66651208713
2024-08-18 16:00:00,69698.99177800486
2024-08-19 16:00:00,54363.30819883706
2024-08-20 16:00:00,54276.348106666235
2024-08-21 16:00:00,44072.51028826738
2024-08-22 16:00:00,44002.01145948291
2024-08-25 16:00:00,64100.97800317895
2024-08-26 16:00:00,43861.35287461991
2024-08-27 16:00:00,43040.80666688371
2024-08-28 16:00:00,44470.32785472316
2024-08-29 16:00:00,56832.97926087565
2024-09-01 16:00:00,56742.06865814353
2024-09-02 16:00:00,63897.951755818234
2024-09-03 16:00:00,53759.08564938614
2024-09-04 16:00:00,58683.39208207351
2024-09-05 16:00:00,53587.23620296769
2024-09-08 16:00:00,52859.69149159437
2024-09-09 16:00:00,56623.81069470603
2024-09-10 16:00:00,48848.20024251258
2024-09-11 16:00:00,56442.8049160423
2024-09-12 16:00:00,64012.98745212455
2024-09-17 16:00:00,44790.05313746739
2024-09-18 16:00:00,63808.35972567398
2024-09-19 16:00:00,67518.17437514655
2024-09-22 16:00:00,90244.88543361535
2024-09-23 16:00:00,135696.89947213783
2024-09-24 16:00:00,124098.97801731239
2024-09-25 16:00:00,188288.8372251977
2024-09-26 16:00:00,206895.11274419006
2024-09-29 16:00:00,319827.47045029805
2024-10-07 16:00:00,274083.01557314215
2024-10-08 16:00:00,205903.84408649796
2024-10-09 16:00:00,215508.2212917533
2024-10-10 16:00:00,196522.5302985995
2024-10-13 16:00:00,225985.99999197837
2024-10-14 16:00:00,199610.5895270668
2024-10-15 16:00:00,217842.94055006307
2024-10-16 16:00:00,187859.31723573458
2024-10-17 16:00:00,193006.88773203368
2024-10-20 16:00:00,171172.66322101167
2024-10-21 16:00:00,217462.80829151132
2024-10-22 16:00:00,235500.68969202583
2024-10-23 16:00:00,254509.2209356946
2024-10-24 16:00:00,257503.16857059783
2024-10-27 16:00:00,255121.71495725098
2024-10-28 16:00:00,184054.76684797218
2024-10-29 16:00:00,219033.26142725704
2024-10-30 16:00:00,212813.4786884103
2024-10-31 16:00:00,206613.0340273215
2024-11-03 16:00:00,217983.83805792232
2024-11-04 16:00:00,241000.32186233
2024-11-05 16:00:00,258110.6643270516
2024-11-06 16:00:00,320717.4490710203
2024-11-07 16:00:00,372475.8375330051
2024-11-10 16:00:00,424067.81851452636
2024-11-11 16:00:00,475493.79173093755
2024-11-12 16:00:00,531956.252383517
2024-11-13 16:00:00,494553.9172808554
2024-11-14 16:00:00,436978.0490093211
2024-11-17 16:00:00,385884.43743131106
2024-11-18 16:00:00,391556.42286894156
2024-11-19 16:00:00,491397.1246848978
2024-11-20 16:00:00,496880.22673775215
2024-11-21 16:00:00,464789.82464570715
2024-11-24 16:00:00,457797.23631447536
2024-11-25 16:00:00,506977.81699254917
2024-11-26 16:00:00,537312.4983786512
2024-11-27 16:00:00,517795.5143701021
2024-11-28 16:00:00,516967.24348028476
2024-12-01 16:00:00,528538.8668280598
2024-12-02 16:00:00,490557.2016862931
2024-12-03 16:00:00,452695.6977596821
2024-12-04 16:00:00,444613.65313218697
2024-12-05 16:00:00,531218.3098980219
2024-12-08 16:00:00,546995.8208526261
2024-12-09 16:00:00,539933.0663561091
2024-12-10 16:00:00,576136.6424167238
2024-12-11 16:00:00,578862.2854598371
2024-12-12 16:00:00,553410.6228092511
2024-12-15 16:00:00,533233.5050023446
2024-12-16 16:00:00,485193.11845342437
2024-12-17 16:00:00,484416.99868258485
2024-12-18 16:00:00,507160.4111558782
2024-12-19 16:00:00,476998.31471580034
2024-12-22 16:00:00,394184.4191310507
2024-12-23 16:00:00,428662.2928558132
2024-12-24 16:00:00,422134.55750593595
2024-12-25 16:00:00,438957.39898433175
2024-12-26 16:00:00,432431.87022249744
2024-12-29 16:00:00,437554.2001935205
2024-12-30 16:00:00,442659.036078224
