date,capital,drawdown,sharpe
2024-03-18 16:00:00,2202160.512864899,0.021062763512988716,3.272164906475179
2024-03-19 16:00:00,2311088.2306589084,0.0,3.965529326877617
2024-03-20 16:00:00,2316849.163054093,0.0,3.851368549794379
2024-03-21 16:00:00,2243996.55875193,0.0314446902560233,3.1860467933340058
2024-03-24 16:00:00,2118264.1544516818,0.08571339548951662,2.155983775128736
2024-03-25 16:00:00,2139265.256160205,0.07664888579099156,2.1840782031033643
2024-03-26 16:00:00,1941039.3825249563,0.16220727120350834,1.3635774197187829
2024-03-27 16:00:00,3284085.534719156,0.0,13.046077604994775
2024-03-28 16:00:00,2802004.2125959313,0.1467931687608894,6.326502076832521
2024-03-31 16:00:00,2859567.273273723,0.1292652876904244,5.994333655882088
2024-04-01 16:00:00,2705585.022282883,0.176152693442482,4.597169835747244
2024-04-02 16:00:00,2587996.887826104,0.21195813554002912,3.702324777243572
2024-04-07 16:00:00,2385098.875346332,0.27374033041124873,2.2230052283775517
2024-04-08 16:00:00,2372526.2839057045,0.27756866901805743,2.12026573077004
2024-04-09 16:00:00,3589971.2234331784,0.0,9.826091187857253
2024-04-10 16:00:00,3584228.669515405,0.0015996100136651756,9.386448863877533
2024-04-11 16:00:00,3578495.3014443824,0.0031966612751344755,8.974683253820224
2024-04-14 16:00:00,2212444.8934171633,0.3837151454096205,1.3795181058109416
2024-04-15 16:00:00,1968773.9325960667,0.45159060893160047,0.8684403692233438
2024-04-16 16:00:00,1965624.6620988431,0.45246785008514145,0.848279131875187
2024-04-17 16:00:00,1914210.6865200587,0.4667894065486543,0.7535262746654077
2024-04-18 16:00:00,1828363.9068056368,0.49070235023858294,0.6210667674442794
2024-04-21 16:00:00,1829486.7746940353,0.49038957116083737,0.5880677840904621
2024-04-22 16:00:00,1878212.5722928687,0.47681681679423393,0.6406699377334987
2024-04-23 16:00:00,1820823.9928922185,0.4928026216458305,0.5619750111975289
2024-04-24 16:00:00,1831434.6937839366,0.489846970964717,0.5668528130646768
2024-04-25 16:00:00,2793921.8026515767,0.22174256316748966,2.412448984901632
2024-04-28 16:00:00,2784820.3606049046,0.22427780411517842,2.203598444744034
2024-04-29 16:00:00,3596379.064510472,0.0,4.845208447184883
2024-05-05 16:00:00,4405334.316774365,0.0,7.353990201420572
2024-05-06 16:00:00,2974829.0592686925,0.3247211572703304,2.2155552649533004
2024-05-07 16:00:00,4188226.1152548688,0.04928302505732752,5.970716365936945
2024-05-08 16:00:00,4586928.93146448,0.0,7.567251805570937
2024-05-09 16:00:00,4579591.634013739,0.0015996100136651179,7.323657217848064
2024-05-12 16:00:00,3663026.720203832,0.20142065095516357,3.5442489275788946
2024-05-13 16:00:00,4018567.9285051315,0.12390883125758102,4.502422084536952
2024-05-14 16:00:00,3914487.6600931305,0.14659945279698453,4.087395206237042
2024-05-15 16:00:00,4253643.179940378,0.0726598899838836,5.030813234991959
2024-05-16 16:00:00,4246839.009715187,0.0741432725099387,4.891345396731429
2024-05-19 16:00:00,3637497.985392691,0.20698619059891601,2.9678999494956257
2024-05-20 16:00:00,3545190.0000328734,0.227110327410067,2.714564029101845
2024-05-21 16:00:00,3464621.3682470834,0.24467515847451224,2.5035354362448206
2024-05-22 16:00:00,3309523.5299630114,0.2784881607253567,2.1728891906548737
2024-05-23 16:00:00,3528204.4541348065,0.23081335968980277,2.534478646831949
2024-05-26 16:00:00,2851710.9658529647,0.37829623949667524,1.3496647906272243
2024-05-27 16:00:00,2400631.5942086354,0.47663640965935355,0.8288434087888453
2024-05-28 16:00:00,2248190.3409538497,0.5098702477092741,0.6803201091637013
2024-05-29 16:00:00,2986411.477847423,0.34893007446401747,1.4604579951328114
2024-05-30 16:00:00,3574138.9729576716,0.22079913895318465,2.290782829882074
2024-06-02 16:00:00,3420532.539516013,0.254286998856132,1.9335729480580717
2024-06-03 16:00:00,3293038.0903041884,0.2820821644487934,1.7305497909180338
2024-06-04 16:00:00,3204022.811728934,0.3014884556526195,1.5918646050029628
2024-06-05 16:00:00,3282511.35891205,0.2843771054756599,1.6680410105341448
2024-06-06 16:00:00,2050583.3278861854,0.5529507087367297,0.47325746539351066
2024-06-10 16:00:00,2309290.5947042485,0.49654973312024797,0.626616661278826
2024-06-11 16:00:00,2610775.802048466,0.43082270489529534,0.8554279617846134
2024-06-12 16:00:00,2996400.441939295,0.34675237251111574,1.1944715652809008
2024-06-13 16:00:00,3152195.9141947622,0.3127872785270399,1.3354959959795014
2024-06-16 16:00:00,2998932.037925198,0.3462004572702805,1.132265117906505
2024-06-17 16:00:00,3079662.2150439764,0.3286004075801704,1.1932418848860455
2024-06-18 16:00:00,3216893.850047861,0.29868243042065284,1.3080245960427277
2024-06-19 16:00:00,3140782.824521038,0.3152754552230935,1.2220207592167485
2024-06-20 16:00:00,2135780.9572984437,0.5343767062428526,0.4626854686765212
2024-06-23 16:00:00,2132364.540692154,0.5351215219261423,0.4467558479410312
2024-06-24 16:00:00,1231850.5292961968,0.731443292952241,0.059526508802404024
2024-06-25 16:00:00,2324585.433814717,0.4932152931629266,0.5430168371082202
2024-06-26 16:00:00,2320867.003677167,0.4940259510547555,0.5366604285555336
2024-06-27 16:00:00,1376777.1512974699,0.6998477255984207,0.10362670656568848
2024-06-30 16:00:00,1355727.2479039852,0.704436831666555,0.09487914777337646
2024-07-01 16:00:00,2240670.2489212546,0.511509708914136,0.46564585976359296
2024-07-02 16:00:00,2399871.8841116377,0.47680203465776727,0.5479356519944258
2024-07-03 16:00:00,1902169.3762138388,0.5853065515871142,0.29810403664622476
2024-07-04 16:00:00,1280771.4103152002,0.7207780130340312,0.07018649221043109
2024-07-07 16:00:00,1587405.7240872795,0.6539284240489717,0.1672010333500103
2024-07-08 16:00:00,1215039.371638496,0.7351083067139287,0.050283585907753704
2024-07-09 16:00:00,1213095.7824926255,0.7355320301190458,0.049616430769145924
2024-07-10 16:00:00,1260877.8275373962,0.7251150287312534,0.06264969817516444
2024-07-11 16:00:00,850029.9552032056,0.8146842979466407,-0.035190953111455904
2024-07-14 16:00:00,667258.2579866324,0.854530500045573,-0.06695655284998211
2024-07-15 16:00:00,666190.9049954562,0.8547631945143829,-0.06716795146172089
2024-07-16 16:00:00,471105.85867601924,0.8972938395787161,-0.09389581843328404
2024-07-17 16:00:00,494775.95602291287,0.8921335029568587,-0.09120302257145488
2024-07-18 16:00:00,493984.50744913786,0.8923060472856679,-0.09143201560403513
2024-07-21 16:00:00,493194.3248844268,0.8924783156108409,-0.09123006368852485
2024-07-22 16:00:00,644498.9431626134,0.8594922762501047,-0.0701666810423448
2024-07-23 16:00:00,339767.496355694,0.9259270197048344,-0.1077812382585685
2024-07-24 16:00:00,389759.7800666687,0.9150281624393449,-0.10305122939885972
2024-07-25 16:00:00,442750.8206372019,0.9034755438219001,-0.09738165627270857
2024-07-28 16:00:00,442042.59199095215,0.9036299453085661,-0.09721113641396054
2024-07-29 16:00:00,892650.2495388245,0.8053926139087082,-0.025508569120476367
2024-07-30 16:00:00,856561.3747880376,0.8132603780031619,-0.03243381689449338
2024-07-31 16:00:00,855191.2106356078,0.8135590885724561,-0.03268939649069374
2024-08-01 16:00:00,819273.0510070095,0.8213896349282572,-0.039366558771329344
2024-08-04 16:00:00,886952.3691428063,0.8066348133151419,-0.026409394094343775
2024-08-05 16:00:00,851093.8534739366,0.8144523566441642,-0.03320762282157398
2024-08-06 16:00:00,780963.1316913049,0.829741610702923,-0.04594516187471082
2024-08-07 16:00:00,779713.8952455481,0.8300139577273531,-0.04616726863193158
2024-08-08 16:00:00,733359.1853036273,0.8401197846617855,-0.054183752712209196
2024-08-11 16:00:00,590786.5883880727,0.871202149147,-0.07634757227067428
2024-08-12 16:00:00,508346.66530780506,0.8891749419048653,-0.08797747104402567
2024-08-13 16:00:00,575337.2915743239,0.8745702625502343,-0.07867686303747225
2024-08-14 16:00:00,608787.3711853111,0.8672777842688437,-0.0737700919806335
2024-08-15 16:00:00,504867.3012488574,0.8899334808120372,-0.08865135345096051
2024-08-18 16:00:00,495369.02489540615,0.8920042075434449,-0.0896068717319046
2024-08-19 16:00:00,473460.8494993686,0.8967804261688864,-0.09259917350907788
2024-08-20 16:00:00,429944.8363868801,0.9062673865649777,-0.09825054407507595
2024-08-21 16:00:00,349116.12306357286,0.9238889182108803,-0.10785253676397359
2024-08-22 16:00:00,444604.97644219914,0.9030713178500785,-0.09649780692450456
2024-08-25 16:00:00,428809.0223354331,0.9065150062836212,-0.09822224675524849
2024-08-26 16:00:00,511593.8198198729,0.8884670271844533,-0.08729628780197413
2024-08-27 16:00:00,628025.9667468404,0.8630835628520782,-0.07013037319682629
2024-08-28 16:00:00,817863.3336346006,0.821696968526286,-0.038300973253037725
2024-08-29 16:00:00,871580.5900733891,0.8099860270136958,-0.028532561436505646
2024-09-01 16:00:00,855292.7420599933,0.8135369536264164,-0.03132133506950739
2024-09-02 16:00:00,1460726.095627474,0.681545949925781,0.09545963113003834
2024-09-03 16:00:00,1112321.0506925073,0.757502009010335,0.01852193756888916
2024-09-04 16:00:00,1214209.1248473031,0.7352893094727675,0.03978543796227295
2024-09-05 16:00:00,839446.204738599,0.8169916697465406,-0.03388278203882229
2024-09-08 16:00:00,716956.7841369289,0.8436956850979542,-0.05464884457780788
2024-09-09 16:00:00,687106.0153464243,0.8502034747839334,-0.05953824934794476
2024-09-10 16:00:00,592752.2682364271,0.8707736097303828,-0.07435863042544114
2024-09-11 16:00:00,577518.5024797495,0.8740947350375965,-0.07669462922924788
2024-09-12 16:00:00,654976.0364956392,0.8572081568557194,-0.0647066028002025
2024-09-17 16:00:00,761388.1718542643,0.8340091631611188,-0.04662226111575163
2024-09-18 16:00:00,773236.1513041114,0.8314261758014118,-0.04461960111498569
2024-09-19 16:00:00,818192.0601214257,0.821625302605201,-0.036905278000865765
2024-09-22 16:00:00,816883.2719089541,0.8219106325573381,-0.03691219869164887
2024-09-23 16:00:00,862957.1344811275,0.8118660333798525,-0.028880840577114607
2024-09-24 16:00:00,885229.1209627376,0.8070105000122362,-0.024939954352919926
2024-09-25 16:00:00,1343111.4786513816,0.7071872054877112,0.0631355172351531
2024-09-26 16:00:00,1382047.6340593582,0.6986987034878457,0.0710516148581257
2024-09-29 16:00:00,1812840.41668593,0.6047812286232349,0.16277952657004433
2024-10-07 16:00:00,1553552.5058513253,0.6613087909004688,0.10210226070561552
2024-10-08 16:00:00,1150930.3733187038,0.7490847600834217,0.023351539714080025
2024-10-09 16:00:00,1015923.6694286073,0.7785176782531377,-0.0012807171811993307
2024-10-10 16:00:00,1014298.58775387,0.7788719635928537,-0.0015843754941990574
2024-10-13 16:00:00,1166366.4226983709,0.745719534763757,0.025837285730847474
2024-10-14 16:00:00,1021248.4224460298,0.7773568246412806,-0.0003985123228279901
2024-10-15 16:00:00,1114528.8429078532,0.7570206864853223,0.016289094316995097
2024-10-16 16:00:00,1295582.6178237842,0.7175490099843033,0.04967479166416807
2024-10-17 16:00:00,1370030.3189666849,0.7013186078448196,0.06367437266388629
2024-10-20 16:00:00,1290617.8811946076,0.7186313761389478,0.048145525596442876
2024-10-21 16:00:00,1170784.8510512002,0.7447562697080199,0.02611728897305388
2024-10-22 16:00:00,1073378.166757433,0.7659919779017085,0.00865686146900322
2024-10-23 16:00:00,1160016.309710487,0.7471039279128039,0.0240818934865086
2024-10-24 16:00:00,1422802.0963890967,0.6898137909595135,0.07238248701389062
2024-10-27 16:00:00,1683195.5125726606,0.6330452165878091,0.12094562104499529
2024-10-28 16:00:00,1298780.6047421375,0.716851814329839,0.0486413414379782
2024-10-29 16:00:00,1545605.9987303165,0.6630412151956216,0.09417216788044297
2024-10-30 16:00:00,1501716.1646050394,0.6726096726060278,0.08577453502056527
2024-10-31 16:00:00,1457962.789430297,0.6821483804928258,0.07749211871667103
2024-11-03 16:00:00,1538200.7533156143,0.6646556385985886,0.09143746946635235
2024-11-04 16:00:00,1437034.7675398844,0.6867109150781896,0.07273383443983862
2024-11-05 16:00:00,1482468.1186859396,0.676805954302713,0.08087754884618244
2024-11-06 16:00:00,1368159.0683690414,0.7017265606658908,0.06004933255820229
2024-11-07 16:00:00,1588956.872615579,0.6535902569329173,0.10002314978721236
2024-11-10 16:00:00,1632576.0320106305,0.6440808095342794,0.10691472691141923
2024-11-11 16:00:00,1467955.5090974197,0.6799698597839967,0.0769869314171444
2024-11-12 16:00:00,1642267.7327553285,0.6419679141985316,0.10823177945091918
2024-11-13 16:00:00,1254816.4605371116,0.7264364721394357,0.03916327943357584
2024-11-14 16:00:00,1181178.3778634656,0.7424903687168425,0.02638466432761618
2024-11-17 16:00:00,1069891.4976250257,0.7667521093937161,0.007299420038828327
2024-11-18 16:00:00,1132397.4414549978,0.7531251391999539,0.017809980187063253
2024-11-19 16:00:00,1421140.8988118507,0.6901759499556669,0.06727147022939305
2024-11-20 16:00:00,1436998.257734468,0.686718874609711,0.06991497896505085
2024-11-21 16:00:00,1392689.6580381359,0.6963786274330855,0.06212491498468088
2024-11-24 16:00:00,1378444.0236471994,0.6994843294406351,0.05910384804031577
2024-11-25 16:00:00,1635058.8535180378,0.6435395276560326,0.10316171540465605
2024-11-26 16:00:00,1576563.2884887303,0.6562921919992823,0.09285345685327327
2024-11-27 16:00:00,1597954.865331381,0.651628597432575,0.09637795618050982
2024-11-28 16:00:00,1620233.3422469567,0.6467716490803225,0.10004411682934516
2024-12-01 16:00:00,1656500.1080980573,0.6388651028065564,0.1052490333226213
2024-12-02 16:00:00,1615321.993547705,0.6478423760901878,0.09805430151954511
2024-12-03 16:00:00,1458955.5916202683,0.6819319389030813,0.07147534004697696
2024-12-04 16:00:00,1432908.6372105798,0.6876104560109042,0.0669943762722118
2024-12-05 16:00:00,1712019.6357779757,0.626761246716902,0.11383479766750039
2024-12-08 16:00:00,1724912.8406806814,0.6239503889304943,0.11487923323481508
2024-12-09 16:00:00,1681270.775517114,0.6334648300338217,0.10738168230140202
2024-12-10 16:00:00,1794003.2940322466,0.6088879246141992,0.1259952923401135
2024-12-11 16:00:00,1778778.0054668381,0.6122072018022473,0.12322337679577691
2024-12-12 16:00:00,1519897.8176583238,0.6686458760604642,0.08012321378880315
2024-12-15 16:00:00,1467782.817907045,0.6800075083268355,0.07090468845169039
2024-12-16 16:00:00,1335546.4650135639,0.7088364600872156,0.04935133437654243
2024-12-17 16:00:00,1318717.05708244,0.7125054526054299,0.04656150432760122
2024-12-18 16:00:00,1314226.3621274251,0.7134844725601998,0.04576972704706599
2024-12-19 16:00:00,1300861.3056993985,0.7163981990704029,0.04355276252912434
2024-12-22 16:00:00,1103495.5724635671,0.7594260584911108,0.011774480947927157
2024-12-23 16:00:00,994704.8793213542,0.7831436034471604,-0.0054742657046866205
2024-12-24 16:00:00,919030.0923927017,0.7996415235281876,-0.017428967237608457
2024-12-25 16:00:00,893558.4327662298,0.8051946201658413,-0.021445550922096518
2024-12-26 16:00:00,888532.4304296728,0.8062903429057513,-0.02223770664435683
2024-12-29 16:00:00,899057.4555539174,0.8039957738636965,-0.020497828351474113
2024-12-30 16:00:00,856796.1514209113,0.8132091941639567,-0.027116253434962462
