date,capital
2024-08-19 16:00:00,473460.84949936694
2024-08-20 16:00:00,429944.83638687857
2024-08-21 16:00:00,349116.1230635716
2024-08-22 16:00:00,444604.9764421975
2024-08-25 16:00:00,428809.0223354315
2024-08-26 16:00:00,511593.819819871
2024-08-27 16:00:00,628025.9667468381
2024-08-28 16:00:00,817863.3336345976
2024-08-29 16:00:00,871580.5900733859
2024-09-01 16:00:00,855292.7420599902
2024-09-02 16:00:00,1460726.0956274685
2024-09-03 16:00:00,1112321.0506925033
2024-09-04 16:00:00,1214209.124847299
2024-09-05 16:00:00,839446.2047385961
2024-09-08 16:00:00,716956.7841369264
2024-09-09 16:00:00,687106.0153464219
2024-09-10 16:00:00,592752.268236425
2024-09-11 16:00:00,577518.5024797475
2024-09-12 16:00:00,654976.0364956369
2024-09-17 16:00:00,761388.1718542617
2024-09-18 16:00:00,773236.1513041087
2024-09-19 16:00:00,818192.0601214227
2024-09-22 16:00:00,816883.2719089512
2024-09-23 16:00:00,862957.1344811245
2024-09-24 16:00:00,885229.1209627345
2024-09-25 16:00:00,1343111.478651377
2024-09-26 16:00:00,1382047.6340593533
2024-09-29 16:00:00,1812840.4166859235
2024-10-07 16:00:00,1553552.5058513198
2024-10-08 16:00:00,1150930.3733186997
2024-10-09 16:00:00,1015923.6694286037
2024-10-10 16:00:00,1014298.5877538663
2024-10-13 16:00:00,1166366.4226983667
2024-10-14 16:00:00,1021248.4224460262
2024-10-15 16:00:00,1114528.8429078492
2024-10-16 16:00:00,1295582.6178237796
2024-10-17 16:00:00,1370030.3189666797
2024-10-20 16:00:00,1290617.8811946027
2024-10-21 16:00:00,1170784.8510511958
2024-10-22 16:00:00,1073378.1667574288
2024-10-23 16:00:00,1160016.3097104826
2024-10-24 16:00:00,1422802.0963890913
2024-10-27 16:00:00,1683195.5125726543
2024-10-28 16:00:00,1298780.6047421324
2024-10-29 16:00:00,1545605.9987303105
2024-10-30 16:00:00,1501716.1646050334
2024-10-31 16:00:00,1457962.789430291
2024-11-03 16:00:00,1538200.7533156078
2024-11-04 16:00:00,1437034.7675398781
2024-11-05 16:00:00,1482468.1186859333
2024-11-06 16:00:00,1368159.0683690356
2024-11-07 16:00:00,1588956.8726155723
2024-11-10 16:00:00,1632576.0320106235
2024-11-11 16:00:00,1467955.5090974134
2024-11-12 16:00:00,1642267.7327553215
2024-11-13 16:00:00,1254816.4605371063
2024-11-14 16:00:00,1181178.3778634605
2024-11-17 16:00:00,1069891.497625021
2024-11-18 16:00:00,1132397.4414549929
2024-11-19 16:00:00,1421140.8988118446
2024-11-20 16:00:00,1436998.257734462
2024-11-21 16:00:00,1392689.65803813
2024-11-24 16:00:00,1378444.0236471936
2024-11-25 16:00:00,1635058.8535180308
2024-11-26 16:00:00,1576563.2884887236
2024-11-27 16:00:00,1597954.8653313743
2024-11-28 16:00:00,1620233.3422469497
2024-12-01 16:00:00,1656500.10809805
2024-12-02 16:00:00,1615321.993547698
2024-12-03 16:00:00,1458955.5916202618
2024-12-04 16:00:00,1432908.6372105735
2024-12-05 16:00:00,1712019.6357779682
2024-12-08 16:00:00,1724912.8406806737
2024-12-09 16:00:00,1681270.7755171063
2024-12-10 16:00:00,1794003.2940322384
2024-12-11 16:00:00,1778778.00546683
2024-12-12 16:00:00,1519897.8176583168
2024-12-15 16:00:00,1467782.817907038
2024-12-16 16:00:00,1335546.4650135573
2024-12-17 16:00:00,1318717.0570824337
2024-12-18 16:00:00,1314226.3621274186
2024-12-19 16:00:00,1300861.305699392
2024-12-22 16:00:00,1103495.5724635615
2024-12-23 16:00:00,994704.8793213492
2024-12-24 16:00:00,919030.092392697
2024-12-25 16:00:00,893558.4327662254
2024-12-26 16:00:00,888532.4304296684
2024-12-29 16:00:00,899057.455553913
2024-12-30 16:00:00,856796.151420907
