date,capital
2024-06-20 16:00:00,2135780.9572984437
2024-06-23 16:00:00,2132364.540692154
2024-06-24 16:00:00,1231850.5292961968
2024-06-25 16:00:00,2324585.433814717
2024-06-26 16:00:00,2320867.003677167
2024-06-27 16:00:00,1376777.1512974699
2024-06-30 16:00:00,1355727.2479039852
2024-07-01 16:00:00,2240670.2489212546
2024-07-02 16:00:00,2399871.8841116377
2024-07-03 16:00:00,1902169.3762138388
2024-07-04 16:00:00,1280771.4103152002
2024-07-07 16:00:00,1587405.7240872795
2024-07-08 16:00:00,1215039.371638496
2024-07-09 16:00:00,1213095.7824926255
2024-07-10 16:00:00,1260877.8275373962
2024-07-11 16:00:00,850029.9552032056
2024-07-14 16:00:00,667258.2579866324
2024-07-15 16:00:00,666190.9049954562
2024-07-16 16:00:00,471105.85867601924
2024-07-17 16:00:00,494775.95602291287
2024-07-18 16:00:00,493984.50744913786
2024-07-21 16:00:00,493194.3248844268
2024-07-22 16:00:00,644498.9431626134
2024-07-23 16:00:00,339767.496355694
2024-07-24 16:00:00,389759.7800666687
2024-07-25 16:00:00,442750.8206372019
2024-07-28 16:00:00,442042.59199095215
2024-07-29 16:00:00,892650.2495388245
2024-07-30 16:00:00,856561.3747880376
2024-07-31 16:00:00,855191.2106356078
2024-08-01 16:00:00,819273.0510070095
2024-08-04 16:00:00,886952.3691428063
2024-08-05 16:00:00,851093.8534739366
2024-08-06 16:00:00,780963.1316913049
2024-08-07 16:00:00,779713.8952455481
2024-08-08 16:00:00,733359.1853036273
2024-08-11 16:00:00,590786.5883880727
2024-08-12 16:00:00,508346.66530780506
2024-08-13 16:00:00,575337.2915743239
2024-08-14 16:00:00,608787.3711853111
2024-08-15 16:00:00,504867.3012488574
2024-08-18 16:00:00,495369.02489540615
2024-08-19 16:00:00,473460.8494993686
2024-08-20 16:00:00,429944.8363868801
2024-08-21 16:00:00,349116.12306357286
2024-08-22 16:00:00,444604.97644219914
2024-08-25 16:00:00,428809.0223354331
2024-08-26 16:00:00,511593.8198198729
2024-08-27 16:00:00,628025.9667468404
2024-08-28 16:00:00,817863.3336346006
2024-08-29 16:00:00,871580.5900733891
2024-09-01 16:00:00,855292.7420599933
2024-09-02 16:00:00,1460726.095627474
2024-09-03 16:00:00,1112321.0506925073
2024-09-04 16:00:00,1214209.1248473031
2024-09-05 16:00:00,839446.204738599
2024-09-08 16:00:00,716956.7841369289
2024-09-09 16:00:00,687106.0153464243
2024-09-10 16:00:00,592752.2682364271
2024-09-11 16:00:00,577518.5024797495
2024-09-12 16:00:00,654976.0364956392
2024-09-17 16:00:00,761388.1718542643
2024-09-18 16:00:00,773236.1513041114
2024-09-19 16:00:00,818192.0601214257
2024-09-22 16:00:00,816883.2719089541
2024-09-23 16:00:00,862957.1344811275
2024-09-24 16:00:00,885229.1209627376
2024-09-25 16:00:00,1343111.4786513816
2024-09-26 16:00:00,1382047.6340593582
2024-09-29 16:00:00,1812840.41668593
2024-10-07 16:00:00,1553552.5058513253
2024-10-08 16:00:00,1150930.3733187038
2024-10-09 16:00:00,1015923.6694286073
2024-10-10 16:00:00,1014298.58775387
2024-10-13 16:00:00,1166366.4226983709
2024-10-14 16:00:00,1021248.4224460298
2024-10-15 16:00:00,1114528.8429078532
2024-10-16 16:00:00,1295582.6178237842
2024-10-17 16:00:00,1370030.3189666849
2024-10-20 16:00:00,1290617.8811946076
2024-10-21 16:00:00,1170784.8510512002
2024-10-22 16:00:00,1073378.166757433
2024-10-23 16:00:00,1160016.309710487
2024-10-24 16:00:00,1422802.0963890967
2024-10-27 16:00:00,1683195.5125726606
2024-10-28 16:00:00,1298780.6047421375
2024-10-29 16:00:00,1545605.9987303165
2024-10-30 16:00:00,1501716.1646050394
2024-10-31 16:00:00,1457962.789430297
2024-11-03 16:00:00,1538200.7533156143
2024-11-04 16:00:00,1437034.7675398844
2024-11-05 16:00:00,1482468.1186859396
2024-11-06 16:00:00,1368159.0683690414
2024-11-07 16:00:00,1588956.872615579
2024-11-10 16:00:00,1632576.0320106305
2024-11-11 16:00:00,1467955.5090974197
2024-11-12 16:00:00,1642267.7327553285
2024-11-13 16:00:00,1254816.4605371116
2024-11-14 16:00:00,1181178.3778634656
2024-11-17 16:00:00,1069891.4976250257
2024-11-18 16:00:00,1132397.4414549978
2024-11-19 16:00:00,1421140.8988118507
2024-11-20 16:00:00,1436998.257734468
2024-11-21 16:00:00,1392689.6580381359
2024-11-24 16:00:00,1378444.0236471994
2024-11-25 16:00:00,1635058.8535180378
2024-11-26 16:00:00,1576563.2884887303
2024-11-27 16:00:00,1597954.865331381
2024-11-28 16:00:00,1620233.3422469567
2024-12-01 16:00:00,1656500.1080980573
2024-12-02 16:00:00,1615321.993547705
2024-12-03 16:00:00,1458955.5916202683
2024-12-04 16:00:00,1432908.6372105798
2024-12-05 16:00:00,1712019.6357779757
2024-12-08 16:00:00,1724912.8406806814
2024-12-09 16:00:00,1681270.775517114
2024-12-10 16:00:00,1794003.2940322466
2024-12-11 16:00:00,1778778.0054668381
2024-12-12 16:00:00,1519897.8176583238
2024-12-15 16:00:00,1467782.817907045
2024-12-16 16:00:00,1335546.4650135639
2024-12-17 16:00:00,1318717.05708244
2024-12-18 16:00:00,1314226.3621274251
2024-12-19 16:00:00,1300861.3056993985
2024-12-22 16:00:00,1103495.5724635671
2024-12-23 16:00:00,994704.8793213542
2024-12-24 16:00:00,919030.0923927017
2024-12-25 16:00:00,893558.4327662298
2024-12-26 16:00:00,888532.4304296728
2024-12-29 16:00:00,899057.4555539174
2024-12-30 16:00:00,856796.1514209113
