date,capital
2025-06-19 16:00:00,644468.7872201032
2025-06-22 16:00:00,696381.0478349456
2025-06-23 16:00:00,722333.47162636
2025-06-24 16:00:00,752845.6723530563
2025-06-25 16:00:00,720867.537786349
2025-06-26 16:00:00,686663.37233605
2025-06-29 16:00:00,664289.4423564095
2025-06-30 16:00:00,724484.5427379775
2025-07-01 16:00:00,778435.4233511741
2025-07-02 16:00:00,755587.324491182
2025-07-03 16:00:00,764124.2049032216
2025-07-06 16:00:00,800780.0394576351
2025-07-07 16:00:00,767654.6291248673
2025-07-08 16:00:00,803444.931268583
2025-07-09 16:00:00,750311.0557402098
2025-07-10 16:00:00,756482.5433794
2025-07-13 16:00:00,762316.4579344132
2025-07-14 16:00:00,744694.9965994023
2025-07-15 16:00:00,816432.2049200357
2025-07-16 16:00:00,847024.4217858962
2025-07-17 16:00:00,878098.0823221676
2025-07-20 16:00:00,796609.2599971989
2025-07-21 16:00:00,775001.3305983114
2025-07-22 16:00:00,878724.3744474442
2025-07-23 16:00:00,865461.6985173922
2025-07-24 16:00:00,858552.8540160011
2025-07-27 16:00:00,868998.6599032327
2025-07-28 16:00:00,824195.3127959748
2025-07-29 16:00:00,935540.6481166282
2025-07-30 16:00:00,878448.2547509978
2025-07-31 16:00:00,917621.4406372062
2025-08-03 16:00:00,961481.5044933503
2025-08-04 16:00:00,926452.9326500475
2025-08-05 16:00:00,929009.7760391285
2025-08-06 16:00:00,905129.9532732591
2025-08-07 16:00:00,896857.7148064469
2025-08-10 16:00:00,926430.2768450573
2025-08-11 16:00:00,908936.5487700249
2025-08-12 16:00:00,892295.7257004484
2025-08-13 16:00:00,845584.1533465446
2025-08-14 16:00:00,880797.0736581342
2025-08-17 16:00:00,903033.2152505332
2025-08-18 16:00:00,885778.6146579494
2025-08-19 16:00:00,886963.2555359821
2025-08-20 16:00:00,802208.6249013357
2025-08-21 16:00:00,901905.2246894515
2025-08-24 16:00:00,922173.6428845885
2025-08-25 16:00:00,884886.6215758267
2025-08-26 16:00:00,925394.1829495126
2025-08-27 16:00:00,1035747.8413840155
2025-08-28 16:00:00,1030900.640522685
2025-08-31 16:00:00,1051001.1096902525
2025-09-01 16:00:00,970712.3450329684
2025-09-02 16:00:00,916646.5173031342
2025-09-03 16:00:00,904396.9561980563
2025-09-04 16:00:00,873084.8561174853
2025-09-07 16:00:00,820444.5281327133
2025-09-08 16:00:00,798905.3915780423
2025-09-09 16:00:00,797627.454513703
2025-09-10 16:00:00,805091.0027287931
2025-09-11 16:00:00,807488.4227997358
2025-09-14 16:00:00,806196.7562327067
2025-09-15 16:00:00,815128.0343104259
2025-09-16 16:00:00,836317.6313352921
2025-09-17 16:00:00,804867.1555546032
2025-09-18 16:00:00,882261.3912535238
2025-09-21 16:00:00,825109.441481245
2025-09-22 16:00:00,823789.588156282
2025-09-23 16:00:00,835300.1039884491
2025-09-24 16:00:00,952417.0195668837
2025-09-25 16:00:00,958728.4855703892
2025-09-28 16:00:00,917175.8569973886
2025-09-29 16:00:00,906774.1410205889
2025-10-08 16:00:00,914142.9887067972
2025-10-09 16:00:00,958796.703030343
2025-10-12 16:00:00,1031632.2849685288
2025-10-13 16:00:00,854390.8562436042
2025-10-14 16:00:00,809675.5952342259
2025-10-15 16:00:00,797624.3419293636
2025-10-16 16:00:00,786678.3702803642
2025-10-19 16:00:00,780440.2429037301
2025-10-20 16:00:00,764417.435938599
2025-10-21 16:00:00,763194.6661534514
2025-10-22 16:00:00,813280.0972951574
2025-10-23 16:00:00,873906.318107997
2025-10-26 16:00:00,825415.5109328916
2025-10-27 16:00:00,742272.565258873
2025-10-28 16:00:00,706579.909410726
2025-10-29 16:00:00,726649.7281887588
2025-10-30 16:00:00,676595.37096219
2025-11-02 16:00:00,601462.4691908357
2025-11-03 16:00:00,573714.8963529745
2025-11-04 16:00:00,579529.018939199
2025-11-05 16:00:00,608237.2879327249
2025-11-06 16:00:00,638197.1331493431
2025-11-09 16:00:00,670073.7019815408
2025-11-10 16:00:00,682510.5356907116
2025-11-11 16:00:00,698018.7464383942
2025-11-12 16:00:00,688683.5616631178
2025-11-13 16:00:00,617513.9073591667
2025-11-16 16:00:00,687642.6032427537
2025-11-17 16:00:00,624714.2014857566
2025-11-18 16:00:00,618347.1156055859
2025-11-19 16:00:00,582523.2049655744
2025-11-20 16:00:00,566312.2403617036
2025-11-23 16:00:00,636670.725257188
2025-11-24 16:00:00,678494.9866514037
2025-11-25 16:00:00,775186.4099885612
2025-11-26 16:00:00,755202.4979444655
2025-11-27 16:00:00,727135.9803527852
2025-11-30 16:00:00,710548.016471413
2025-12-01 16:00:00,767821.679799416
2025-12-02 16:00:00,762913.5880088098
2025-12-03 16:00:00,747708.8894085344
2025-12-04 16:00:00,847267.2009306825
2025-12-07 16:00:00,945293.9409207302
2025-12-08 16:00:00,943781.8392669765
2025-12-09 16:00:00,898847.6107299799
2025-12-10 16:00:00,902903.4078132637
2025-12-11 16:00:00,952029.778382228
2025-12-14 16:00:00,1000996.6692884411
2025-12-15 16:00:00,899255.6324518102
2025-12-16 16:00:00,909190.3454843158
2025-12-17 16:00:00,1052723.9880459697
