date,capital
2025-06-22 16:00:00,696381.0478349449
2025-06-23 16:00:00,722333.4716263593
2025-06-24 16:00:00,752845.6723530556
2025-06-25 16:00:00,720867.5377863483
2025-06-26 16:00:00,686663.3723360493
2025-06-29 16:00:00,664289.4423564088
2025-06-30 16:00:00,724484.5427379768
2025-07-01 16:00:00,778435.4233511733
2025-07-02 16:00:00,755587.3244911812
2025-07-03 16:00:00,764124.2049032208
2025-07-06 16:00:00,800780.0394576342
2025-07-07 16:00:00,767654.6291248663
2025-07-08 16:00:00,803444.9312685821
2025-07-09 16:00:00,750311.0557402088
2025-07-10 16:00:00,756482.5433793991
2025-07-13 16:00:00,762316.4579344123
2025-07-14 16:00:00,744694.9965994012
2025-07-15 16:00:00,816432.2049200345
2025-07-16 16:00:00,847024.421785895
2025-07-17 16:00:00,878098.0823221664
2025-07-20 16:00:00,796609.2599971979
2025-07-21 16:00:00,775001.3305983103
2025-07-22 16:00:00,878724.374447443
2025-07-23 16:00:00,865461.698517391
2025-07-24 16:00:00,858552.8540159998
2025-07-27 16:00:00,868998.6599032314
2025-07-28 16:00:00,824195.3127959735
2025-07-29 16:00:00,935540.6481166268
2025-07-30 16:00:00,878448.2547509962
2025-07-31 16:00:00,917621.4406372046
2025-08-03 16:00:00,961481.5044933485
2025-08-04 16:00:00,926452.9326500458
2025-08-05 16:00:00,929009.7760391269
2025-08-06 16:00:00,905129.9532732575
2025-08-07 16:00:00,896857.7148064453
2025-08-10 16:00:00,926430.2768450555
2025-08-11 16:00:00,908936.548770023
2025-08-12 16:00:00,892295.7257004465
2025-08-13 16:00:00,845584.1533465429
2025-08-14 16:00:00,880797.0736581323
2025-08-17 16:00:00,903033.2152505313
2025-08-18 16:00:00,885778.6146579476
2025-08-19 16:00:00,886963.2555359802
2025-08-20 16:00:00,802208.624901334
2025-08-21 16:00:00,901905.2246894496
2025-08-24 16:00:00,922173.6428845866
2025-08-25 16:00:00,884886.6215758249
2025-08-26 16:00:00,925394.1829495108
2025-08-27 16:00:00,1035747.8413840134
2025-08-28 16:00:00,1030900.6405226828
2025-08-31 16:00:00,1051001.1096902501
2025-09-01 16:00:00,970712.3450329663
2025-09-02 16:00:00,916646.5173031322
2025-09-03 16:00:00,904396.9561980545
2025-09-04 16:00:00,873084.8561174835
2025-09-07 16:00:00,820444.5281327115
2025-09-08 16:00:00,798905.3915780406
2025-09-09 16:00:00,797627.4545137013
2025-09-10 16:00:00,805091.0027287913
2025-09-11 16:00:00,807488.422799734
2025-09-14 16:00:00,806196.756232705
2025-09-15 16:00:00,815128.0343104241
2025-09-16 16:00:00,836317.6313352903
2025-09-17 16:00:00,804867.1555546015
2025-09-18 16:00:00,882261.3912535218
2025-09-21 16:00:00,825109.4414812431
2025-09-22 16:00:00,823789.5881562801
2025-09-23 16:00:00,835300.1039884472
2025-09-24 16:00:00,952417.0195668816
2025-09-25 16:00:00,958728.4855703871
2025-09-28 16:00:00,917175.8569973866
2025-09-29 16:00:00,906774.141020587
2025-10-08 16:00:00,914142.9887067953
2025-10-09 16:00:00,958796.703030341
2025-10-12 16:00:00,1031632.2849685265
2025-10-13 16:00:00,854390.8562436023
2025-10-14 16:00:00,809675.5952342241
2025-10-15 16:00:00,797624.3419293618
2025-10-16 16:00:00,786678.3702803624
2025-10-19 16:00:00,780440.2429037284
2025-10-20 16:00:00,764417.4359385973
2025-10-21 16:00:00,763194.6661534497
2025-10-22 16:00:00,813280.0972951555
2025-10-23 16:00:00,873906.318107995
2025-10-26 16:00:00,825415.5109328898
2025-10-27 16:00:00,742272.5652588713
2025-10-28 16:00:00,706579.9094107244
2025-10-29 16:00:00,726649.7281887572
2025-10-30 16:00:00,676595.3709621885
2025-11-02 16:00:00,601462.4691908344
2025-11-03 16:00:00,573714.8963529733
2025-11-04 16:00:00,579529.0189391979
2025-11-05 16:00:00,608237.2879327238
2025-11-06 16:00:00,638197.1331493419
2025-11-09 16:00:00,670073.7019815396
2025-11-10 16:00:00,682510.5356907104
2025-11-11 16:00:00,698018.746438393
2025-11-12 16:00:00,688683.5616631166
2025-11-13 16:00:00,617513.9073591655
2025-11-16 16:00:00,687642.6032427523
2025-11-17 16:00:00,624714.2014857553
2025-11-18 16:00:00,618347.1156055846
2025-11-19 16:00:00,582523.2049655732
2025-11-20 16:00:00,566312.2403617023
2025-11-23 16:00:00,636670.7252571865
2025-11-24 16:00:00,678494.9866514021
2025-11-25 16:00:00,775186.4099885593
2025-11-26 16:00:00,755202.4979444636
2025-11-27 16:00:00,727135.9803527833
2025-11-30 16:00:00,710548.0164714112
2025-12-01 16:00:00,767821.679799414
2025-12-02 16:00:00,762913.5880088079
2025-12-03 16:00:00,747708.8894085324
2025-12-04 16:00:00,847267.2009306801
2025-12-07 16:00:00,945293.9409207277
2025-12-08 16:00:00,943781.8392669739
2025-12-09 16:00:00,898847.6107299775
2025-12-10 16:00:00,902903.4078132613
2025-12-11 16:00:00,952029.7783822254
2025-12-14 16:00:00,1000996.6692884384
2025-12-15 16:00:00,899255.6324518076
2025-12-16 16:00:00,909190.3454843131
2025-12-17 16:00:00,1052723.9880459665
