date,capital
2024-07-25 16:00:00,2148938.663790797
2024-07-28 16:00:00,2203854.9410254885
2024-07-29 16:00:00,2294046.9334827736
2024-07-30 16:00:00,2994760.276084635
2024-07-31 16:00:00,2989969.8275584835
2024-08-01 16:00:00,2690470.8080001436
2024-08-04 16:00:00,3175493.526601565
2024-08-05 16:00:00,3230930.8847942506
2024-08-06 16:00:00,3184894.5405596094
2024-08-07 16:00:00,3525287.4870063756
2024-08-08 16:00:00,2484843.765956056
2024-08-11 16:00:00,2444884.2857394964
2024-08-12 16:00:00,2944036.918957719
2024-08-13 16:00:00,3122318.0728349728
2024-08-14 16:00:00,3157335.9008291373
2024-08-15 16:00:00,3090142.063433777
2024-08-18 16:00:00,2875500.5903290715
2024-08-19 16:00:00,2828179.9864470866
2024-08-20 16:00:00,2568240.611301617
2024-08-21 16:00:00,2551563.7753560063
2024-08-22 16:00:00,2550804.864822576
2024-08-25 16:00:00,2619933.58336095
2024-08-26 16:00:00,3125731.409022271
2024-08-27 16:00:00,3837107.5136000323
2024-08-28 16:00:00,4005241.5044949525
2024-08-29 16:00:00,4416251.59211527
2024-09-01 16:00:00,4333721.949371352
2024-09-02 16:00:00,7401419.92482413
2024-09-03 16:00:00,7369952.802156784
2024-09-04 16:00:00,7248981.106005692
2024-09-05 16:00:00,8167544.795240417
2024-09-08 16:00:00,8034820.527916605
2024-09-09 16:00:00,8606977.144598637
2024-09-10 16:00:00,8281797.927572936
2024-09-11 16:00:00,8161892.5395311965
2024-09-12 16:00:00,8148836.694494504
2024-09-17 16:00:00,8135801.733718268
2024-09-18 16:00:00,9643429.466894364
2024-09-19 16:00:00,11298034.006717568
2024-09-22 16:00:00,10375795.816523507
2024-09-23 16:00:00,10961011.608016318
2024-09-24 16:00:00,11719079.962254679
2024-09-25 16:00:00,9498751.36080461
2024-09-26 16:00:00,11681617.97617961
2024-09-29 16:00:00,18057953.513419423
2024-10-07 16:00:00,16616928.00182433
2024-10-08 16:00:00,12483405.238845002
2024-10-09 16:00:00,10465355.70968635
2024-10-10 16:00:00,10956995.744174987
2024-10-13 16:00:00,11473750.212842165
2024-10-14 16:00:00,10897622.811615247
2024-10-15 16:00:00,11149325.052280622
2024-10-16 16:00:00,10300697.089992901
2024-10-17 16:00:00,9712617.590887139
2024-10-20 16:00:00,9758586.404531881
2024-10-21 16:00:00,9801230.441976404
2024-10-22 16:00:00,9820037.528132636
2024-10-23 16:00:00,11088319.627742238
2024-10-24 16:00:00,11967938.167599076
2024-10-27 16:00:00,12938501.320368364
2024-10-28 16:00:00,13008610.02590159
2024-10-29 16:00:00,12482923.836190747
2024-10-30 16:00:00,12292510.784798598
2024-10-31 16:00:00,12155593.67197447
2024-11-03 16:00:00,12710039.365434807
2024-11-04 16:00:00,13883705.314216774
2024-11-05 16:00:00,15492812.527515203
2024-11-06 16:00:00,15807778.130514963
2024-11-07 16:00:00,18358886.975917634
2024-11-10 16:00:00,16513564.438315038
2024-11-11 16:00:00,14848422.0132799
2024-11-12 16:00:00,15256819.352180244
2024-11-13 16:00:00,16340506.973622764
2024-11-14 16:00:00,16364734.234674778
2024-11-17 16:00:00,14822900.881610587
2024-11-18 16:00:00,14241266.32909446
2024-11-19 16:00:00,14711867.564022506
2024-11-20 16:00:00,14688334.31334738
2024-11-21 16:00:00,13577884.576764453
2024-11-24 16:00:00,13522288.5237959
2024-11-25 16:00:00,12844404.799465332
2024-11-26 16:00:00,13070774.65144469
2024-11-27 16:00:00,13855125.546785222
2024-11-28 16:00:00,13832962.749219997
2024-12-01 16:00:00,14093273.28636088
2024-12-02 16:00:00,14438898.664869621
2024-12-03 16:00:00,12910427.014035737
2024-12-04 16:00:00,14121902.979356619
2024-12-05 16:00:00,14761393.302215403
2024-12-08 16:00:00,14325200.03702813
2024-12-09 16:00:00,13288808.552597761
2024-12-10 16:00:00,13872634.991988288
2024-12-11 16:00:00,13850444.186139181
2024-12-12 16:00:00,14138576.457816558
2024-12-15 16:00:00,14115960.249335663
2024-12-16 16:00:00,15633495.849908922
2024-12-17 16:00:00,15608488.353398815
2024-12-18 16:00:00,15267418.672486488
2024-12-19 16:00:00,15660329.350710595
2024-12-22 16:00:00,12941466.747505724
2024-12-23 16:00:00,12584520.420401417
2024-12-24 16:00:00,11986694.61672759
2024-12-25 16:00:00,11890651.214170057
2024-12-26 16:00:00,11871630.809418872
2024-12-29 16:00:00,11728574.984995482
2024-12-30 16:00:00,10988698.218521086
