date,capital
2024-07-25 16:00:00,2148938.6637908
2024-07-28 16:00:00,2203854.941025492
2024-07-29 16:00:00,2294046.9334827773
2024-07-30 16:00:00,2994760.2760846396
2024-07-31 16:00:00,2989969.827558488
2024-08-01 16:00:00,2690470.808000148
2024-08-04 16:00:00,3175493.52660157
2024-08-05 16:00:00,3230930.8847942557
2024-08-06 16:00:00,3184894.5405596145
2024-08-07 16:00:00,3525287.487006381
2024-08-08 16:00:00,2484843.7659560596
2024-08-11 16:00:00,2444884.2857395
2024-08-12 16:00:00,2944036.918957724
2024-08-13 16:00:00,3122318.0728349774
2024-08-14 16:00:00,3157335.900829142
2024-08-15 16:00:00,3090142.0634337817
2024-08-18 16:00:00,2875500.5903290757
2024-08-19 16:00:00,2828179.9864470907
2024-08-20 16:00:00,2568240.611301621
2024-08-21 16:00:00,2551563.77535601
2024-08-22 16:00:00,2550804.8648225795
2024-08-25 16:00:00,2619933.5833609537
2024-08-26 16:00:00,3125731.4090222754
2024-08-27 16:00:00,3837107.5136000374
2024-08-28 16:00:00,4005241.504494958
2024-08-29 16:00:00,4416251.5921152765
2024-09-01 16:00:00,4333721.949371357
2024-09-02 16:00:00,7401419.924824139
2024-09-03 16:00:00,7369952.802156793
2024-09-04 16:00:00,7248981.1060057
2024-09-05 16:00:00,8167544.795240426
2024-09-08 16:00:00,8034820.527916614
2024-09-09 16:00:00,8606977.144598646
2024-09-10 16:00:00,8281797.927572945
2024-09-11 16:00:00,8161892.539531207
2024-09-12 16:00:00,8148836.694494514
2024-09-17 16:00:00,8135801.733718278
2024-09-18 16:00:00,9643429.466894375
2024-09-19 16:00:00,11298034.006717581
2024-09-22 16:00:00,10375795.81652352
2024-09-23 16:00:00,10961011.608016333
2024-09-24 16:00:00,11719079.962254694
2024-09-25 16:00:00,9498751.360804621
2024-09-26 16:00:00,11681617.976179622
2024-09-29 16:00:00,18057953.513419442
2024-10-07 16:00:00,16616928.001824347
2024-10-08 16:00:00,12483405.238845015
2024-10-09 16:00:00,10465355.70968636
2024-10-10 16:00:00,10956995.744174996
2024-10-13 16:00:00,11473750.212842174
2024-10-14 16:00:00,10897622.811615257
2024-10-15 16:00:00,11149325.05228063
2024-10-16 16:00:00,10300697.089992909
2024-10-17 16:00:00,9712617.590887148
2024-10-20 16:00:00,9758586.40453189
2024-10-21 16:00:00,9801230.441976413
2024-10-22 16:00:00,9820037.528132645
2024-10-23 16:00:00,11088319.62774225
2024-10-24 16:00:00,11967938.16759909
2024-10-27 16:00:00,12938501.320368377
2024-10-28 16:00:00,13008610.025901603
2024-10-29 16:00:00,12482923.83619076
2024-10-30 16:00:00,12292510.784798611
2024-10-31 16:00:00,12155593.671974484
2024-11-03 16:00:00,12710039.365434822
2024-11-04 16:00:00,13883705.31421679
2024-11-05 16:00:00,15492812.527515221
2024-11-06 16:00:00,15807778.130514981
2024-11-07 16:00:00,18358886.975917656
2024-11-10 16:00:00,16513564.43831506
2024-11-11 16:00:00,14848422.013279919
2024-11-12 16:00:00,15256819.352180263
2024-11-13 16:00:00,16340506.973622784
2024-11-14 16:00:00,16364734.234674798
2024-11-17 16:00:00,14822900.881610606
2024-11-18 16:00:00,14241266.329094479
2024-11-19 16:00:00,14711867.564022524
2024-11-20 16:00:00,14688334.313347397
2024-11-21 16:00:00,13577884.57676447
2024-11-24 16:00:00,13522288.523795918
2024-11-25 16:00:00,12844404.799465349
2024-11-26 16:00:00,13070774.651444707
2024-11-27 16:00:00,13855125.546785241
2024-11-28 16:00:00,13832962.749220015
2024-12-01 16:00:00,14093273.286360899
2024-12-02 16:00:00,14438898.66486964
2024-12-03 16:00:00,12910427.014035754
2024-12-04 16:00:00,14121902.979356637
2024-12-05 16:00:00,14761393.302215422
2024-12-08 16:00:00,14325200.037028147
2024-12-09 16:00:00,13288808.55259778
2024-12-10 16:00:00,13872634.991988307
2024-12-11 16:00:00,13850444.1861392
2024-12-12 16:00:00,14138576.457816578
2024-12-15 16:00:00,14115960.249335684
2024-12-16 16:00:00,15633495.849908944
2024-12-17 16:00:00,15608488.353398837
2024-12-18 16:00:00,15267418.672486508
2024-12-19 16:00:00,15660329.350710616
2024-12-22 16:00:00,12941466.747505741
2024-12-23 16:00:00,12584520.420401433
2024-12-24 16:00:00,11986694.616727607
2024-12-25 16:00:00,11890651.214170074
2024-12-26 16:00:00,11871630.809418889
2024-12-29 16:00:00,11728574.984995497
2024-12-30 16:00:00,10988698.2185211
