date,capital
2024-10-07 16:00:00,8238.03226754382
2024-10-08 16:00:00,6649.719036101873
2024-10-09 16:00:00,5197.183982115196
2024-10-10 16:00:00,5964.674144126351
2024-10-13 16:00:00,5719.783944516086
2024-10-14 16:00:00,4644.333447757831
2024-10-15 16:00:00,5351.8613664366985
2024-10-16 16:00:00,5773.389899589103
2024-10-17 16:00:00,5926.030409840417
2024-10-20 16:00:00,6242.733647565699
2024-10-21 16:00:00,5849.374877316168
2024-10-22 16:00:00,5487.077374570491
2024-10-23 16:00:00,4784.6005436460855
2024-10-24 16:00:00,5381.221148610151
2024-10-27 16:00:00,5889.290512721574
2024-10-28 16:00:00,6454.340027511571
2024-10-29 16:00:00,7054.798063350192
2024-10-30 16:00:00,7732.2198524483
2024-10-31 16:00:00,6003.577151697212
2024-11-03 16:00:00,5408.645043704682
2024-11-04 16:00:00,5457.743087215344
2024-11-05 16:00:00,5511.015716643517
2024-11-06 16:00:00,5034.823954370828
2024-11-07 16:00:00,4566.82735962124
2024-11-10 16:00:00,4633.347310074216
2024-11-11 16:00:00,5195.225350018068
2024-11-12 16:00:00,5812.131841770256
2024-11-13 16:00:00,4440.907265241726
2024-11-14 16:00:00,3923.8977284141115
2024-11-17 16:00:00,3917.6210223151425
2024-11-18 16:00:00,4502.906214444245
2024-11-19 16:00:00,5815.073028773388
2024-11-20 16:00:00,5390.716614370538
2024-11-21 16:00:00,5752.146114702925
2024-11-24 16:00:00,5900.1760531107
2024-11-25 16:00:00,4653.154423954575
2024-11-26 16:00:00,5109.235440074689
2024-11-27 16:00:00,5564.97867482808
2024-11-28 16:00:00,5001.94685464757
2024-12-01 16:00:00,5457.23665058199
2024-12-02 16:00:00,5588.593728107722
2024-12-03 16:00:00,4771.434015359013
2024-12-04 16:00:00,5231.627593514374
2024-12-05 16:00:00,4712.117433626261
2024-12-08 16:00:00,4091.36561622404
2024-12-09 16:00:00,3060.313041188347
2024-12-10 16:00:00,3319.5102087527434
2024-12-11 16:00:00,3298.690285685812
2024-12-12 16:00:00,2644.1811842075017
2024-12-15 16:00:00,2903.97864443548
2024-12-16 16:00:00,2356.915889355536
2024-12-17 16:00:00,2117.419331535983
2024-12-18 16:00:00,2310.6358131242196
2024-12-19 16:00:00,2452.669423490727
2024-12-22 16:00:00,2814.597415287666
2024-12-23 16:00:00,2605.3001960135816
2024-12-24 16:00:00,2335.0894422409147
2024-12-25 16:00:00,1811.9433917795475
2024-12-26 16:00:00,1657.4600742304146
2024-12-29 16:00:00,1368.7632781717875
2024-12-30 16:00:00,1282.4172259345619
