date,capital
2025-04-29 16:00:00,397960.5294436727
2025-05-05 16:00:00,427866.2433649868
2025-05-06 16:00:00,441494.618176868
2025-05-07 16:00:00,449350.8248988218
2025-05-08 16:00:00,470452.66291163943
2025-05-11 16:00:00,501830.0825719181
2025-05-12 16:00:00,521073.47758758866
2025-05-13 16:00:00,527266.4142684287
2025-05-14 16:00:00,538342.5589985194
2025-05-15 16:00:00,545908.6470886107
2025-05-18 16:00:00,566877.7774198488
2025-05-19 16:00:00,597760.9089164353
2025-05-20 16:00:00,591928.5446889562
2025-05-21 16:00:00,598703.6521998196
2025-05-22 16:00:00,566206.6465643551
2025-05-25 16:00:00,563902.0933402684
2025-05-26 16:00:00,566931.2426568015
2025-05-27 16:00:00,558038.9923936576
2025-05-28 16:00:00,575173.1369795995
2025-05-29 16:00:00,472922.8592204919
2025-06-02 16:00:00,423214.0474031417
2025-06-03 16:00:00,430786.7689822528
2025-06-04 16:00:00,405203.14899167884
2025-06-05 16:00:00,409367.50183505483
2025-06-08 16:00:00,413637.1663725203
2025-06-09 16:00:00,417078.6179666947
2025-06-10 16:00:00,418355.61124870763
2025-06-11 16:00:00,415902.26405639166
2025-06-12 16:00:00,403429.2954858916
2025-06-15 16:00:00,405996.24383619294
2025-06-16 16:00:00,397199.13373547985
2025-06-17 16:00:00,396563.77002373745
2025-06-18 16:00:00,412337.60476051894
2025-06-19 16:00:00,399890.2950056452
2025-06-22 16:00:00,403296.60793107277
2025-06-23 16:00:00,400455.52162923565
2025-06-24 16:00:00,397713.2203739565
2025-06-25 16:00:00,399407.7959006004
2025-06-26 16:00:00,403049.0659128915
2025-06-29 16:00:00,417288.71837513795
2025-06-30 16:00:00,416621.21916263556
2025-07-01 16:00:00,411514.60629767535
2025-07-02 16:00:00,415128.6792681946
2025-07-03 16:00:00,402388.66234454355
2025-07-06 16:00:00,401744.9974108719
2025-07-07 16:00:00,401102.3620900736
2025-07-08 16:00:00,400460.7547351696
2025-07-09 16:00:00,390759.29671509715
2025-07-10 16:00:00,381691.9390811822
2025-07-13 16:00:00,393724.5673223184
2025-07-14 16:00:00,393094.76156180364
2025-07-15 16:00:00,433634.66711919144
2025-07-16 16:00:00,434490.9018516535
2025-07-17 16:00:00,443317.101554073
2025-07-20 16:00:00,448008.58881495416
2025-07-21 16:00:00,433003.1961992478
2025-07-22 16:00:00,402344.29904573073
2025-07-23 16:00:00,406687.0929032156
2025-07-24 16:00:00,355953.077146377
2025-07-27 16:00:00,361046.97972942586
2025-07-28 16:00:00,354807.09214298375
2025-07-29 16:00:00,346489.19608686556
2025-07-30 16:00:00,338554.3000245977
2025-07-31 16:00:00,354713.4690205084
2025-08-03 16:00:00,354146.06580348127
2025-08-04 16:00:00,340990.8100991614
2025-08-05 16:00:00,335993.04972767684
2025-08-06 16:00:00,337830.8808081991
2025-08-07 16:00:00,349921.57595692883
2025-08-10 16:00:00,366992.8486088906
2025-08-11 16:00:00,361956.6920823213
2025-08-12 16:00:00,355052.89805854374
2025-08-13 16:00:00,342192.6928730381
2025-08-14 16:00:00,339147.7584554338
2025-08-17 16:00:00,347590.33542526345
2025-08-18 16:00:00,347034.326444064
2025-08-19 16:00:00,346479.2068603985
2025-08-20 16:00:00,395139.1231237326
2025-08-21 16:00:00,427264.00426411605
2025-08-24 16:00:00,420949.55735521676
2025-08-25 16:00:00,423320.41951512266
2025-08-26 16:00:00,415512.78656996763
2025-08-27 16:00:00,429795.6772867792
2025-08-28 16:00:00,422567.30977899994
2025-08-31 16:00:00,427442.7141081701
2025-09-01 16:00:00,411979.06100551464
2025-09-02 16:00:00,394383.34803478624
2025-09-03 16:00:00,392873.55335736455
2025-09-04 16:00:00,381567.80996761675
2025-09-07 16:00:00,365141.50637913443
2025-09-08 16:00:00,358316.7819294729
2025-09-09 16:00:00,360116.9433485319
2025-09-10 16:00:00,357510.5026331718
2025-09-11 16:00:00,356120.66221583943
2025-09-14 16:00:00,315635.52508547896
2025-09-15 16:00:00,319370.94107684074
2025-09-16 16:00:00,319536.4417019141
2025-09-17 16:00:00,312400.74421789317
2025-09-18 16:00:00,293552.84717465634
2025-09-21 16:00:00,284064.6619145323
2025-09-22 16:00:00,277333.4669969769
2025-09-23 16:00:00,266061.74820754805
2025-09-24 16:00:00,261577.83962638385
2025-09-25 16:00:00,249118.82824504608
2025-09-28 16:00:00,270317.48487277527
2025-09-29 16:00:00,268993.7421272282
2025-10-08 16:00:00,261827.40805353684
2025-10-09 16:00:00,239083.2743673663
2025-10-12 16:00:00,244452.83577988166
2025-10-13 16:00:00,247216.84206812116
2025-10-14 16:00:00,257360.1914475347
2025-10-15 16:00:00,250867.94477765978
2025-10-16 16:00:00,244889.01168049074
2025-10-19 16:00:00,243654.7813551995
2025-10-20 16:00:00,239521.88604572855
2025-10-21 16:00:00,232974.47504769618
2025-10-22 16:00:00,224536.0543956365
2025-10-23 16:00:00,216125.56012301706
2025-10-26 16:00:00,217551.30351379095
2025-10-27 16:00:00,195637.66611568097
2025-10-28 16:00:00,194867.82221942654
2025-10-29 16:00:00,190606.38494625682
2025-10-30 16:00:00,200161.6699540208
2025-11-02 16:00:00,199841.4893424104
2025-11-03 16:00:00,193144.4116402953
2025-11-04 16:00:00,186468.24808168845
2025-11-05 16:00:00,177562.24436381165
2025-11-06 16:00:00,168684.25617112123
2025-11-09 16:00:00,165075.91253885272
2025-11-10 16:00:00,168139.78695679232
2025-11-11 16:00:00,165324.40842119895
2025-11-12 16:00:00,178644.519615713
2025-11-13 16:00:00,174203.04990543338
2025-11-16 16:00:00,193986.62492005384
2025-11-17 16:00:00,194835.64452805734
2025-11-18 16:00:00,201334.52951814447
2025-11-19 16:00:00,194627.856187015
2025-11-20 16:00:00,208105.24716653864
2025-11-23 16:00:00,217794.71775835296
2025-11-24 16:00:00,213254.98743351793
2025-11-25 16:00:00,214272.75864304768
2025-11-26 16:00:00,214998.09188320936
2025-11-27 16:00:00,217545.19646398805
2025-11-30 16:00:00,212582.39451357452
2025-12-01 16:00:00,208494.92429636986
2025-12-02 16:00:00,203942.34494002906
2025-12-03 16:00:00,205116.08592141353
2025-12-04 16:00:00,225757.41742935192
2025-12-07 16:00:00,224222.22722821712
2025-12-08 16:00:00,221059.71522406128
2025-12-09 16:00:00,220387.77429927222
2025-12-10 16:00:00,221382.21215672893
2025-12-11 16:00:00,233427.470262608
2025-12-14 16:00:00,230970.9122537868
2025-12-15 16:00:00,206466.85141847064
2025-12-16 16:00:00,216074.23289660842
2025-12-17 16:00:00,221927.73821651223
