date,capital,drawdown,sharpe
2025-03-06 16:00:00,489905.09757009795,0.4804303306793366,-1.1316398815206883
2025-03-09 16:00:00,468680.17486052593,0.5029404579024791,-1.1431485259529874
2025-03-10 16:00:00,525705.0604208125,0.44246262029564065,-1.0657269225499784
2025-03-11 16:00:00,518920.3492491507,0.4496581570585381,-1.0789686816572803
2025-03-12 16:00:00,504362.39708978555,0.4650976175314823,-1.093681717759051
2025-03-13 16:00:00,528579.0561096027,0.4394145993686078,-1.0824877359655536
2025-03-16 16:00:00,536324.2430400872,0.43120042843579204,-1.0827115677622636
2025-03-17 16:00:00,544898.4002188587,0.42210709172185773,-1.085522587190263
2025-03-18 16:00:00,516251.6629867237,0.4524884367305952,-1.1020559921469246
2025-03-19 16:00:00,512191.643560615,0.45679429711278263,-1.1132684878089352
2025-03-20 16:00:00,488742.2532650132,0.4816635871489283,-1.127920877405702
2025-03-23 16:00:00,473133.9674570292,0.49821698072686776,-1.1384921506061858
2025-03-24 16:00:00,456989.9010706034,0.5153385972919738,-1.152014280358396
2025-03-25 16:00:00,484500.32212691044,0.48616237430104553,-1.132053458466024
2025-03-26 16:00:00,478192.005447329,0.49285267008983585,-1.1435639210604394
2025-03-27 16:00:00,458768.417230604,0.5134523890085404,-1.157151934181788
2025-03-30 16:00:00,453992.646930765,0.5185173401750952,-1.1645983848597123
2025-03-31 16:00:00,442329.50595861615,0.5308867038093908,-1.1772351504264997
2025-04-01 16:00:00,436122.885081995,0.5374691459445299,-1.188333581989641
2025-04-02 16:00:00,426113.533235866,0.5480845807595621,-1.2003364544567847
2025-04-06 16:00:00,412886.0994537599,0.562112957745671,-1.2081978445339054
2025-04-07 16:00:00,458920.72617820435,0.5132908574998221,-1.143919816906951
2025-04-08 16:00:00,465412.83832254435,0.5064056371239619,-1.1460817061017992
2025-04-09 16:00:00,469054.6728902655,0.5025432833916644,-1.1502946533656633
2025-04-10 16:00:00,507493.021773421,0.4617774282954215,-1.1073486400343588
2025-04-13 16:00:00,528277.2210010746,0.43973471109699175,-1.08569499837148
2025-04-14 16:00:00,523382.7410287393,0.4449255600049458,-1.095294640437586
2025-04-15 16:00:00,500389.3088824882,0.4693112828643929,-1.1148364626242533
2025-04-16 16:00:00,497635.0126498571,0.4722323563333101,-1.122693367390182
2025-04-17 16:00:00,494665.5195448593,0.4753816572045731,-1.1306662327119636
2025-04-20 16:00:00,497342.6642284125,0.4725424069398659,-1.1288456484022127
2025-04-21 16:00:00,488947.2578452537,0.48144616919901706,-1.1406871472504503
2025-04-22 16:00:00,487431.1316729568,0.48305409934282617,-1.147346213293844
2025-04-23 16:00:00,471870.85769582517,0.49955657389338015,-1.162936754462254
2025-04-24 16:00:00,466454.4912235049,0.5053009104003917,-1.172501672984405
2025-04-27 16:00:00,431121.20256669517,0.5427736886884424,-1.1843209633276177
2025-04-28 16:00:00,390825.188323762,0.5855096938841138,-1.1925702427184819
2025-04-29 16:00:00,397960.5294436734,0.577942295944083,-1.1925458575507994
2025-05-05 16:00:00,427866.24336498755,0.546225741105271,-1.1502972082153877
2025-05-06 16:00:00,441494.6181768688,0.5317721454405024,-1.141433058881897
2025-05-07 16:00:00,449350.82489882264,0.523440232282452,-1.1387018616205595
2025-05-08 16:00:00,470452.6629116403,0.5010606427399914,-1.1184162191539524
2025-05-11 16:00:00,501830.082571919,0.46778326792211855,-1.0753599566232772
2025-05-12 16:00:00,521073.47758758964,0.4473746532036969,-1.0548427669638438
2025-05-13 16:00:00,527266.4142684297,0.44080672386524483,-1.0510109184784495
2025-05-14 16:00:00,538342.5589985205,0.42905990007568906,-1.0403728578760592
2025-05-15 16:00:00,545908.6470886117,0.4210356727171296,-1.0338996490687362
2025-05-18 16:00:00,566877.7774198499,0.3987968265279768,-1.0008617511671363
2025-05-19 16:00:00,597760.9089164365,0.3660436698475197,-0.9546500203784556
2025-05-20 16:00:00,591928.5446889574,0.3722291934684397,-0.9650183455887896
2025-05-21 16:00:00,598703.6521998207,0.36504384188403916,-0.9572603805918836
2025-05-22 16:00:00,566206.6465643563,0.3995085954774922,-0.9986202349331023
2025-05-25 16:00:00,563902.0933402695,0.4019526932476717,-0.9981854959417782
2025-05-26 16:00:00,566931.2426568026,0.3987401238816449,-0.9963862549228208
2025-05-27 16:00:00,558038.9923936587,0.4081708147473941,-1.0103354013918424
2025-05-28 16:00:00,575173.1369796006,0.38999916909445925,-0.9868568518509191
2025-05-29 16:00:00,472922.8592204929,0.4984408719196561,-1.0488124972848107
2025-06-02 16:00:00,423214.0474031427,0.5511596353013093,-1.0718756451132148
2025-06-03 16:00:00,430786.7689822538,0.5431283727848926,-1.0675418966332753
2025-06-04 16:00:00,405203.1489916798,0.570261123687992,-1.0873390149203277
2025-06-05 16:00:00,409367.5018350558,0.5658446123258952,-1.0868069271250596
2025-06-08 16:00:00,413637.1663725213,0.5613164124707718,-1.081971411258874
2025-06-09 16:00:00,417078.6179666957,0.557666575235689,-1.081799108349686
2025-06-10 16:00:00,418355.6112487086,0.5563122578779985,-1.083701353391223
2025-06-11 16:00:00,415902.2640563927,0.5589141593396546,-1.0891133028676667
2025-06-12 16:00:00,403429.29548589257,0.5721423869857132,-1.1024182437475663
2025-06-15 16:00:00,405996.2438361939,0.5694200056262531,-1.0989731466105195
2025-06-16 16:00:00,397199.1337354808,0.5787497954338616,-1.1096573168744572
2025-06-17 16:00:00,396563.7700237384,0.5794236314793442,-1.1133650186441517
2025-06-18 16:00:00,412337.6047605199,0.5626946647085183,-1.097560592837557
2025-06-19 16:00:00,399890.2950056462,0.5758956798548166,-1.1111512331737012
2025-06-22 16:00:00,403296.60793107376,0.5722831089935513,-1.10644226742787
2025-06-23 16:00:00,400455.52162923664,0.5752962278152957,-1.1121028787026064
2025-06-24 16:00:00,397713.2203739574,0.5782045799909519,-1.11766176049501
2025-06-25 16:00:00,399407.7959006013,0.5764073950863974,-1.118693799677718
2025-06-26 16:00:00,403049.06591289246,0.5725456400943039,-1.1174756967526536
2025-06-29 16:00:00,417288.7183751389,0.5574437528966678,-1.098109095937668
2025-06-30 16:00:00,416621.2191626365,0.5581516703011443,-1.1013631823037329
2025-07-01 16:00:00,411514.6062976763,0.5635674971026124,-1.109227288452324
2025-07-02 16:00:00,415128.6792681955,0.5597345859785866,-1.1075390044990707
2025-07-03 16:00:00,402388.6623445445,0.5732460322015235,-1.1223102881129041
2025-07-06 16:00:00,401744.99741087283,0.5739286721217852,-1.1213457785752774
2025-07-07 16:00:00,401102.3620900745,0.5746102200843948,-1.1245278555445124
2025-07-08 16:00:00,400460.7547351705,0.5752906778360587,-1.1276859040299825
2025-07-09 16:00:00,390759.29671509814,0.5855795753397147,-1.139861615296653
2025-07-10 16:00:00,381691.93908118317,0.5951959766199468,-1.1513473153602534
2025-07-13 16:00:00,393724.5673223194,0.5824347526455197,-1.1341582324801966
2025-07-14 16:00:00,393094.7615618046,0.5831026941965466,-1.13723157779816
2025-07-15 16:00:00,433634.6671191925,0.5401080296600561,-1.0711572234466522
2025-07-16 16:00:00,434490.9018516546,0.5391999484847168,-1.072039114882876
2025-07-17 16:00:00,443317.1015540741,0.5298393076514417,-1.0622256081072867
2025-07-20 16:00:00,448008.58881495526,0.524863743002598,-1.053432236533137
2025-07-21 16:00:00,433003.19619924884,0.5407777371986958,-1.0721718889006073
2025-07-22 16:00:00,402344.29904573166,0.5732930817721618,-1.1023931623962813
2025-07-23 16:00:00,406687.0929032166,0.568687324494573,-1.0989894876814361
2025-07-24 16:00:00,355953.0771463779,0.6224933696262392,-1.13109411452923
2025-07-27 16:00:00,361046.97972942673,0.6170910227354771,-1.1236622605045148
2025-07-28 16:00:00,354807.0921429846,0.6237087459352687,-1.1322517142966446
2025-07-29 16:00:00,346489.19608686643,0.6325303044876425,-1.1426665521875747
2025-07-30 16:00:00,338554.30002459855,0.6409456717569665,-1.1526716373287782
2025-07-31 16:00:00,354713.46902050934,0.6238080380941513,-1.132943875985836
2025-08-03 16:00:00,354146.0658034822,0.6244097985234762,-1.1319908859641634
2025-08-04 16:00:00,340990.8100991623,0.6383616269286588,-1.1465033082691323
2025-08-05 16:00:00,335993.0497276777,0.6436620100363986,-1.1538816777137086
2025-08-06 16:00:00,337830.8808082,0.6417128952149559,-1.1539310227972464
2025-08-07 16:00:00,349921.5759569297,0.6288900882847145,-1.1399703075248215
2025-08-10 16:00:00,366992.84860889154,0.6107851215663521,-1.1140746084596425
2025-08-11 16:00:00,361956.69208232226,0.6161262257804847,-1.1216126173775134
2025-08-12 16:00:00,355052.8980585447,0.6234480560610501,-1.1310621277820918
2025-08-13 16:00:00,342192.69287303905,0.6370869681457993,-1.1458292132788017
2025-08-14 16:00:00,339147.7584554348,0.6403162784271266,-1.1512184929078504
2025-08-17 16:00:00,347590.33542526443,0.6313624893235115,-1.1384362906366468
2025-08-18 16:00:00,347034.32644406497,0.6319521655770022,-1.1409697840760396
2025-08-19 16:00:00,346479.2068603995,0.6325408985784531,-1.143487945612238
2025-08-20 16:00:00,395139.1231237338,0.5809345431281624,-1.0535402739505937
2025-08-21 16:00:00,427264.00426411733,0.5468644467893782,-1.0045360032521458
2025-08-24 16:00:00,420949.557355218,0.5535612440031086,-1.009680918953752
2025-08-25 16:00:00,423320.4195151239,0.5510468221803168,-1.0078117850063721
2025-08-26 16:00:00,415512.78656996886,0.55932722033827,-1.0186812557360407
2025-08-27 16:00:00,429795.6772867805,0.5441794767375512,-0.9996051470908027
2025-08-28 16:00:00,422567.30977900117,0.5518455339685799,-1.0098663654255564
2025-08-31 16:00:00,427442.71410817135,0.5466749157658392,-1.0005010235746605
2025-09-01 16:00:00,411979.06100551586,0.5630749188866202,-1.0201930800297396
2025-09-02 16:00:00,394383.34803478746,0.5817360816608135,-1.041658904505148
2025-09-03 16:00:00,392873.5533573658,0.5833372969271597,-1.0448602002979617
2025-09-04 16:00:00,381567.80996761797,0.5953276219586217,-1.0594834378615743
2025-09-07 16:00:00,365141.50637913565,0.6127485656596768,-1.0753444791600366
2025-09-08 16:00:00,358316.78192947415,0.619986538571375,-1.0848569528146395
2025-09-09 16:00:00,360116.9433485331,0.6180773743723019,-1.0839423503049446
2025-09-10 16:00:00,357510.502633173,0.6208416394254733,-1.088566750630419
2025-09-11 16:00:00,356120.66221584065,0.6223156370009701,-1.091699614293707
2025-09-14 16:00:00,315635.52508548007,0.6652522167907189,-1.1208823347714554
2025-09-15 16:00:00,319370.94107684185,0.6612906151233078,-1.1176666534390316
2025-09-16 16:00:00,319536.44170191523,0.6611150931590166,-1.1189911843057698
2025-09-17 16:00:00,312400.7442178942,0.6686828690415989,-1.128569819984287
2025-09-18 16:00:00,293552.84717465733,0.6886720377249136,-1.147678373396017
2025-09-21 16:00:00,284064.6619145333,0.698734748446862,-1.156069824827403
2025-09-22 16:00:00,277333.46699697786,0.7058735284571003,-1.1650391442236636
2025-09-23 16:00:00,266061.748207549,0.7178277686418764,-1.1778040478090948
2025-09-24 16:00:00,261577.83962638475,0.7225831853753105,-1.184507797246458
2025-09-25 16:00:00,249118.82824504696,0.7357966107010959,-1.1976925936374514
2025-09-28 16:00:00,270317.4848727762,0.7133143400149135,-1.159966134074255
2025-09-29 16:00:00,268993.74212722917,0.7147182375942218,-1.163184909769534
2025-10-08 16:00:00,261827.40805353783,0.722318505163139,-1.1606742325901889
2025-10-09 16:00:00,239083.2743673672,0.746439834124444,-1.1791959644898484
2025-10-12 16:00:00,244452.83577988256,0.7407451368017683,-1.170799603535564
2025-10-13 16:00:00,247216.84206812206,0.7378137653171609,-1.168876870846965
2025-10-14 16:00:00,257360.19144753562,0.7270562191944412,-1.1554262580226617
2025-10-15 16:00:00,250867.94477766068,0.7339415822415821,-1.1642385472635397
2025-10-16 16:00:00,244889.01168049165,0.7402825497220072,-1.1725292167282804
2025-10-19 16:00:00,243654.78135520042,0.7415915147545364,-1.1728491742089633
2025-10-20 16:00:00,239521.8860457295,0.7459746637765192,-1.17929178062106
2025-10-21 16:00:00,232974.4750476971,0.7529185314440064,-1.1881477825667885
2025-10-22 16:00:00,224536.05439563745,0.7618679125578699,-1.1985965503832032
2025-10-23 16:00:00,216125.56012301796,0.7707876763033839,-1.2088976412159715
2025-10-26 16:00:00,217551.30351379185,0.7692756017694492,-1.2060692982039374
2025-10-27 16:00:00,195637.66611568182,0.7925161465056058,-1.220706822052448
2025-10-28 16:00:00,194867.82221942738,0.7933326057353409,-1.2234600452039168
2025-10-29 16:00:00,190606.38494625763,0.7978520801515766,-1.2299820031703572
2025-10-30 16:00:00,200161.66995402164,0.7877182066802189,-1.215845545333348
2025-11-02 16:00:00,199841.48934241125,0.7880577747625318,-1.2154494038992658
2025-11-03 16:00:00,193144.4116402961,0.7951603717029625,-1.2242062879812232
2025-11-04 16:00:00,186468.24808168926,0.8022407881135709,-1.2328738063915115
2025-11-05 16:00:00,177562.24436381247,0.8116860652287039,-1.2428892400575626
2025-11-06 16:00:00,168684.25617112202,0.8211016304318173,-1.2525990652221535
2025-11-09 16:00:00,165075.91253885347,0.8249284652965941,-1.2562298001323722
2025-11-10 16:00:00,168139.7869567931,0.8216790681662833,-1.2534934268659226
2025-11-11 16:00:00,165324.40842119974,0.8246649225736083,-1.258641131716275
2025-11-12 16:00:00,178644.51961571386,0.810538256403008,-1.2332433497440238
2025-11-13 16:00:00,174203.0499054342,0.815248664521057,-1.2399700580730555
2025-11-16 16:00:00,193986.62492005475,0.7942671610027023,-1.1951336139862
2025-11-17 16:00:00,194835.64452805824,0.793366731839656,-1.1955429031622773
2025-11-18 16:00:00,201334.5295181454,0.7864743285109287,-1.1869691805942184
2025-11-19 16:00:00,194627.8561870159,0.7935871021117343,-1.1959182390801135
2025-11-20 16:00:00,208105.2471665396,0.7792936326025004,-1.1731766872107106
2025-11-23 16:00:00,217794.71775835395,0.7690174483859014,-1.1563223450113362
2025-11-24 16:00:00,213254.9874335189,0.7738320669628025,-1.1632091247287644
2025-11-25 16:00:00,214272.75864304864,0.7727526680069591,-1.163172629383611
2025-11-26 16:00:00,214998.09188321032,0.7719834146278715,-1.1635240707687287
2025-11-27 16:00:00,217545.196463989,0.7692820786113158,-1.1612213919660925
2025-11-30 16:00:00,212582.39451357545,0.7745453865072116,-1.1660535157481917
2025-12-01 16:00:00,208494.9242963708,0.778880359871736,-1.1725110345470733
2025-12-02 16:00:00,203942.34494003,0.7837086055104571,-1.179503485498262
2025-12-03 16:00:00,205116.08592141446,0.7824637925526193,-1.1791819625852684
2025-12-04 16:00:00,225757.41742935294,0.7605725939529083,-1.1394162314334342
2025-12-07 16:00:00,224222.22722821817,0.7622007424843366,-1.1400564432108988
2025-12-08 16:00:00,221059.7152240623,0.7655547498714239,-1.145381733835353
2025-12-09 16:00:00,220387.77429927324,0.7662673779412833,-1.147501857711519
2025-12-10 16:00:00,221382.21215672995,0.7652127252109456,-1.1472830823991071
2025-12-11 16:00:00,233427.47026260907,0.7524381066123746,-1.1280897701649404
2025-12-14 16:00:00,230970.91225378786,0.755043413310837,-1.1298578218880049
2025-12-15 16:00:00,206466.8514184716,0.7810312359490716,-1.151848833948348
2025-12-16 16:00:00,216074.23289660944,0.7708421114790628,-1.137082119347549
2025-12-17 16:00:00,221927.73821651327,0.7646341666372681,-1.1291987451894416
