trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-03-27 16:00:00,600165.SH,0.0598346069455146,0.1295759379863739,0.12776905702021168,1.1277690570202117,1455536.836809472,1.1558712472984292,45.55368368094719,18.89993145225146,48.504076826769776,2.3029375121480045,1455536.836809472
2024-03-28 16:00:00,600165.SH,0.0626501142978668,-0.3058986961841583,-0.3070089875707551,0.6929910124292449,1008673.9461686566,1.0025743426805864,0.8673946168656688,43.79838138901458,48.504076826769776,0.0038371352179097412,1008673.9461686566
2024-03-31 16:00:00,002089.SZ,0.1307297945022583,-0.3473159670829773,-0.3483600069888716,0.6516399930111284,657292.2832318507,0.9078931998161429,-34.270771676814924,63.37677764112335,63.37677764112335,-0.4383109194090738,657292.2832318507
2024-04-01 16:00:00,002625.SZ,0.0370907895267009,-0.1264016032218933,-0.1277990199533635,0.8722009800466365,573290.9736119115,0.8878488079585635,-42.67090263880885,68.0571895661219,68.0571895661219,-0.4766050588464477,573290.9736119115
2024-04-02 16:00:00,605198.SH,0.046372503042221,0.1381215453147888,0.13630099470968804,1.136300994709688,651431.1035733005,0.9083862425556751,-34.856889642669955,63.70335273016131,68.0571895661219,-0.4369026932719739,651431.1035733005
2024-04-07 16:00:00,603006.SH,0.0516323633491992,-0.0911458283662796,-0.0925996405877666,0.9074003594122334,591108.8175147207,0.8942090924530219,-40.88911824852792,67.06440922188933,68.0571895661219,-0.4612991700628998,591108.8175147207
2024-04-08 16:00:00,002089.SZ,0.0500509366393089,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,590163.2739310584,0.8939903893225828,-40.98367260689416,67.11709332270397,68.0571895661219,-0.4640316146199655,590163.2739310584
2024-04-09 16:00:00,002089.SZ,0.0879992768168449,0.5155671834945679,0.5131428670721783,1.5131428670721783,893001.348356745,0.9723234042187768,-10.699865164325505,50.24346431264941,68.0571895661219,-0.17210253407844375,893001.348356745
2024-04-10 16:00:00,002089.SZ,0.0480051003396511,0.3401810228824615,0.3380372559164486,1.3380372559164486,1194869.0736849476,1.050405425674163,19.486907368494766,33.42390152498857,68.0571895661219,0.39612624158187654,1194869.0736849476
2024-04-11 16:00:00,002089.SZ,0.1855295449495315,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1192957.7491496622,1.0498863733981139,19.295774914966213,33.53039731877996,68.0571895661219,0.3886829800305648,1192957.7491496622
2024-04-14 16:00:00,002089.SZ,0.2115258574485778,-0.3807482123374939,-0.38173877368955667,0.6182612263104433,737559.5209258164,0.9392968671477858,-26.244047907418366,58.90442193394097,68.0571895661219,-0.29442233622540415,737559.5209258164
2024-04-15 16:00:00,002089.SZ,0.1020640507340431,0.204950675368309,0.2030232242184833,1.2030232242184833,887301.2329172156,0.9739324960286588,-11.269876708278447,50.561065173847275,68.0571895661219,-0.1578824684633919,887301.2329172156
2024-04-16 16:00:00,605198.SH,0.0346171855926513,-0.0142817143350839,-0.015858479162016215,0.9841415208379838,873229.9848045666,0.970772907330463,-12.67700151954334,51.3450914915801,68.0571895661219,-0.17314982230118767,873229.9848045666
2024-04-17 16:00:00,600088.SH,0.0336768291890621,-0.0214722082018852,-0.023037471042923308,0.9769625289570767,853112.974315819,0.9662912303157508,-14.6887025684181,52.46597753743891,68.0571895661219,-0.1939901417448669,853112.974315819
2024-04-18 16:00:00,600088.SH,0.0256747566163539,-0.0054858457297086,-0.007076680516020839,0.9929233194839792,847075.7663525137,0.9649543197495161,-15.29242336474863,52.80236062804781,68.0571895661219,-0.20013808499635138,847075.7663525137
2024-04-21 16:00:00,002835.SZ,0.0341339819133281,-0.097424566745758,-0.09886833543454576,0.9011316645654542,763326.7953462985,0.946782932589256,-23.667320465370157,57.4687126691927,68.0571895661219,-0.2703658445902603,763326.7953462985
2024-04-22 16:00:00,603657.SH,0.0415032841265201,-0.0898483097553253,-0.09130419750055763,0.9086958024994424,693631.8548665324,0.9321746094095084,-30.636814513346767,61.3519977275977,68.0571895661219,-0.31869051354811895,693631.8548665324
2024-04-23 16:00:00,603960.SH,0.0286892261356115,0.0297446995973587,0.028097509678435717,1.0280975096784357,713121.182621916,0.9364892592461589,-28.687881737808397,60.26608510969667,68.0571895661219,-0.30674224423132274,713121.182621916
2024-04-24 16:00:00,603960.SH,0.031322706490755,-0.0452286265790462,-0.04675588841568401,0.953244111584316,679778.5681803852,0.9296271575633056,-32.02214318196148,62.12387960062596,68.0571895661219,-0.3284919622690805,679778.5681803852
2024-04-25 16:00:00,600136.SH,1.8512109518051147,0.5279814004898071,0.5255372261617697,1.5255372261617697,1037027.5113061242,1.0081372792700418,3.702751130612425,42.218568348169725,68.0571895661219,0.03805135292245928,1037027.5113061242
2024-04-28 16:00:00,600136.SH,0.3130428791046142,0.3455418050289154,0.3433894629021732,1.3433894629021732,1393131.8314283115,1.0863958551204602,39.31318314283114,22.377033567529093,68.0571895661219,0.7083546990910952,1393131.8314283115
2024-04-29 16:00:00,600136.SH,0.3196218609809875,0.2934913635253906,0.29142228180538177,1.2914222818053818,1799121.4885988606,1.175617385399186,79.91214885988607,0.0,68.0571895661219,1.9997207013283222,1799121.4885988606
2024-05-05 16:00:00,600136.SH,0.285389631986618,0.2268985956907272,0.22493603642807458,1.2249360364280746,2203808.7452968657,1.2645526961618632,120.38087452968655,0.0,68.0571895661219,3.572936692528301,2203808.7452968657
2024-05-06 16:00:00,600136.SH,0.2729808390140533,-0.3236392438411712,-0.32472115727033046,0.6752788427296695,1488185.4191215925,1.0927055463037663,48.81854191215926,32.47211572703305,68.0571895661219,0.8256055298032211,1488185.4191215925
2024-05-07 16:00:00,600136.SH,0.2081472724676132,0.4101436734199524,0.4078879934985131,1.4078879934985131,2095198.3836808428,1.2079762329911907,109.5198383680843,4.928302505732749,68.0571895661219,2.766593394895877,2095198.3836808428
2024-05-08 16:00:00,603739.SH,0.0512971356511116,0.0615426898002624,0.059844635498230936,1.059844635498231,2220584.7672487055,1.2317868851172369,122.05847672487056,0.0,68.0571895661219,3.293620208649116,2220584.7672487055
2024-05-09 16:00:00,600136.SH,0.0908030346035957,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2217032.697618822,1.230956565854745,121.7032697618822,0.15996100136651806,68.0571895661219,3.2321306068627615,2217032.697618822
2024-05-12 16:00:00,600136.SH,0.0848616510629654,-0.1988596767187118,-0.20014118879123577,0.7998588112087642,1773313.1379283506,1.1353543276522877,77.33131379283506,20.14206509551637,68.0571895661219,1.4570988803086335,1773313.1379283506
2024-05-13 16:00:00,600744.SH,0.0362896062433719,-0.0716234073042869,-0.07310844778572889,0.9268915522142711,1643668.9669763688,1.1101626911963658,64.36689669763689,25.980354759756942,68.0571895661219,1.096221222097594,1643668.9669763688
2024-05-14 16:00:00,600136.SH,0.0289260223507881,0.1528349220752716,0.15099083580557093,1.150990835805571,1891847.91808781,1.1526380357529904,89.184791808781,14.804066658900798,68.0571895661219,1.7730283472349164,1891847.91808781
2024-05-15 16:00:00,600136.SH,0.0764462575316429,0.0883820876479148,0.08664110077669251,1.0866411007766925,2055759.704213032,1.1806912189958925,105.5759704213032,7.422597212530237,68.0571895661219,2.295533284523,2055759.704213032
2024-05-16 16:00:00,600136.SH,0.0827590078115463,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2052471.2904044834,1.1800270931108519,105.24712904044833,7.570684953068191,68.0571895661219,2.2586153932134776,2052471.2904044834
2024-05-19 16:00:00,600136.SH,0.0720464959740638,-0.1421087831258773,-0.14348107449530123,0.8565189255046988,1757980.5042864906,1.12343605257606,75.79805042864906,20.832542390866685,68.0571895661219,1.298666196597604,1757980.5042864906
2024-05-20 16:00:00,600136.SH,0.0778208300471305,0.1183206737041473,0.11653179677128356,1.1165317967712836,1962841.1311398826,1.1567973157801097,96.28411311398825,11.60701630985995,68.0571895661219,1.8465009150128104,1962841.1311398826
2024-05-21 16:00:00,600094.SH,0.032299131155014,-0.0621993988752365,-0.06369951409480168,0.9363004859051983,1837809.104840981,1.1337134490967666,83.7809104840981,17.237606420311607,68.0571895661219,1.4772139244695015,1837809.104840981
2024-05-22 16:00:00,600136.SH,0.0748752877116203,-0.0432357229292392,-0.044766172634484236,0.9552338273655158,1755537.425184443,1.1190201844846388,75.5537425184443,20.94256201894306,68.0571895661219,1.2560464371776257,1755537.425184443
2024-05-23 16:00:00,600136.SH,0.0742242485284805,0.0677842944860458,0.06607625605074308,1.066076256050743,1871536.7655975923,1.1372936179849038,87.15367655975923,15.718742504191004,68.0571895661219,1.5383600931504016,1871536.7655975923
2024-05-26 16:00:00,000702.SZ,0.0363873988389968,-0.1038475185632705,-0.10528101303410142,0.8947189869658986,1674499.4789849122,1.1030554590316146,67.44994789849122,24.591958673137732,68.0571895661219,1.0212461311632286,1674499.4789849122
2024-05-27 16:00:00,600136.SH,0.0567733235657215,-0.156829759478569,-0.15817850302700942,0.8418214969729906,1409629.6580795716,1.060152219284772,40.962965807957154,36.519889766419666,68.0571895661219,0.5163590065246031,1409629.6580795716
2024-05-28 16:00:00,603003.SH,0.0260598789900541,-0.0023963574785739,-0.003992134241187495,0.9960078657588125,1404002.2272541586,1.0592768729497386,40.40022272541586,36.7733108881175,68.0571895661219,0.5047007260087079,1404002.2272541586
2024-05-29 16:00:00,000820.SZ,0.0429119430482387,-0.0143755627796053,-0.015952177485627383,0.9840478225143726,1381605.334534784,1.0558073164613295,38.16053345347841,37.78191425465884,68.0571895661219,0.4669306203462451,1381605.334534784
2024-05-30 16:00:00,600136.SH,0.1454090029001236,0.1987180560827255,0.19680057469303502,1.196800574693035,1653506.0583701925,1.0955710418810645,65.35060583701926,25.537359223675164,68.0571895661219,0.9386071819296097,1653506.0583701925
2024-06-02 16:00:00,600136.SH,0.1469166278839111,-0.0414438694715499,-0.042977185443504484,0.9570228145564955,1582443.0218676587,1.084302417843516,58.244302186765864,28.73755394493233,68.0571895661219,0.7792442052002639,1582443.0218676587
2024-06-03 16:00:00,600136.SH,0.1369161009788513,-0.1513250470161438,-0.1526825959576863,0.8473174040423137,1340831.5133337788,1.0476648549974008,34.08315133337789,39.61808920291464,68.0571895661219,0.38709240405899153,1340831.5133337788
2024-06-04 16:00:00,600653.SH,0.1012084409594535,-0.1808049529790878,-0.18211534556825293,0.8178846544317471,1096645.5189341942,1.0130694435291179,9.664551893419414,50.61456175379726,68.0571895661219,0.08427800365243669,1096645.5189341942
2024-06-05 16:00:00,600653.SH,0.1520830392837524,-0.176568403840065,-0.17788557325559828,0.8221144267444017,901568.1021404021,0.9870311084836105,-9.843189785959794,59.399518746701986,68.0571895661219,-0.0969705620972687,901568.1021404021
2024-06-06 16:00:00,000793.SZ,0.0580602474510669,0.1854219734668731,0.18352576062389603,1.183525760623896,1067029.0738399618,1.0088314134541474,6.702907383996171,51.94828454299423,68.0571895661219,0.05248166813890713,1067029.0738399618
2024-06-10 16:00:00,000996.SZ,0.0372730679810047,0.0485038645565509,0.0468266672897677,1.0468266672897677,1116994.4892691746,1.0154146051467132,11.699448926917455,49.698182850586434,68.0571895661219,0.10127942111154305,1116994.4892691746
2024-06-11 16:00:00,000793.SZ,0.0849794596433639,0.1601472347974777,0.15829145167922354,1.1582914516792235,1293805.168493285,1.0387102904647734,29.380516849328497,41.7358351919029,68.0571895661219,0.3007117416229736,1293805.168493285
2024-06-12 16:00:00,000793.SZ,0.0837226659059524,0.149543821811676,0.147705000018868,1.147705000018868,1484906.6609299972,1.0638888614150863,48.490666092999724,33.129926727823594,68.0571895661219,0.5547470262694794,1484906.6609299972
2024-06-13 16:00:00,000793.SZ,0.0942595079541206,-0.1501035094261169,-0.1514630123514038,0.8485369876485962,1259998.2250048753,1.0332701693232735,25.999822500487536,43.258269461786526,68.0571895661219,0.2555932500873022,1259998.2250048753
2024-06-16 16:00:00,000793.SZ,0.1070130765438079,-0.0470970310270786,-0.04862130414527732,0.9513786958547227,1198735.4680844038,1.025232988547266,19.87354680844038,46.01712640001437,68.0571895661219,0.18214852317679592,1198735.4680844038
2024-06-17 16:00:00,600136.SH,0.1064967289566993,0.0484753996133804,0.0467982478794049,1.046798247879405,1254834.1876616522,1.0323557148640794,25.483418766165222,43.490822500039656,68.0571895661219,0.2436939757738043,1254834.1876616522
2024-06-18 16:00:00,600136.SH,0.1779884248971939,0.0462341792881488,0.0445606126326179,1.044560612632618,1310750.3678162089,1.0394552645672435,31.07503678162089,40.972738931276076,68.0571895661219,0.30781714587536657,1310750.3678162089
2024-06-19 16:00:00,600136.SH,0.1712284535169601,-0.0220955219119787,-0.023659787694172985,0.976340212305827,1279738.2923936183,1.0353784284622793,27.973829239361827,42.36931139633061,68.0571895661219,0.270392092737863,1279738.2923936183
2024-06-20 16:00:00,600136.SH,0.160317987203598,-0.0451895259320735,-0.04671685031449724,0.9532831496855028,1219952.9501461354,1.0276086419592259,21.995295014613546,45.061635649349626,68.0571895661219,0.20252978508866856,1219952.9501461354
2024-06-23 16:00:00,600136.SH,0.1245355382561683,-0.1419848054647445,-0.143357295150075,0.856642704849925,1045063.7950028311,1.0055349338037225,4.50637950028312,52.937450962628176,68.0571895661219,0.027163621310780876,1045063.7950028311
2024-06-24 16:00:00,000506.SZ,0.0426270104944705,-0.0752184614539146,-0.07669775125078826,0.9233022487492117,964909.7520124993,0.9957320783185208,-3.509024798750071,56.54704264192454,68.0571895661219,-0.04144936674593387,964909.7520124993
2024-06-25 16:00:00,000609.SZ,0.0382707640528678,-0.1494383960962295,-0.15079896294345008,0.8492010370565499,819402.3620749927,0.9784164286415116,-18.05976379250073,63.09970354834829,68.0571895661219,-0.14994386280189378,819402.3620749927
2024-06-26 16:00:00,600136.SH,0.1024171039462089,-0.3056698739528656,-0.30678053136579186,0.6932194686342081,568025.6700352415,0.9498796572918036,-43.19743299647585,74.41999610134124,74.41999610134124,-0.28846136990945187,568025.6700352415
2024-06-27 16:00:00,600076.SH,0.3833386301994324,-0.405832827091217,-0.4067832628426735,0.5932167371573265,336962.33459991013,0.9250788464160677,-66.30376654000898,84.82551355076596,84.82551355076596,-0.36122401656544545,336962.33459991013
2024-06-30 16:00:00,600076.SH,0.1633061617612838,3.329761743545532,3.32283581336294,4.32283581336294,1456632.8477628776,1.0515980637360431,45.66328477628776,34.40318652786045,84.82551355076596,0.2019965328264656,1456632.8477628776
2024-07-01 16:00:00,600608.SH,0.0887397825717926,0.0468509830534458,0.04517642975244396,1.045176429752444,1522438.3192849397,1.0590338733375873,52.243831928493975,31.43975669205216,84.82551355076596,0.23740014914032948,1522438.3192849397
2024-07-02 16:00:00,600076.SH,0.4761887788772583,0.0727669075131416,0.07105089884021476,1.0710508988402148,1630608.9302989205,1.0712568093545871,63.06089302989204,26.56848978031865,84.82551355076596,0.29898625649213156,1630608.9302989205
