date,capital
2025-04-29 16:00:00,541421.1357058685
2025-05-05 16:00:00,718035.5095659167
2025-05-06 16:00:00,707134.8341035953
2025-05-07 16:00:00,722477.4464556467
2025-05-08 16:00:00,746821.6538983375
2025-05-11 16:00:00,755088.2120412124
2025-05-12 16:00:00,766900.8627358325
2025-05-13 16:00:00,759282.4374324093
2025-05-14 16:00:00,737100.2315596743
2025-05-15 16:00:00,733110.0318565755
2025-05-18 16:00:00,743039.4866191626
2025-05-19 16:00:00,786209.1642635704
2025-05-20 16:00:00,778538.1069284912
2025-05-21 16:00:00,773730.7678526966
2025-05-22 16:00:00,650037.7487460639
2025-05-25 16:00:00,655789.0935311061
2025-05-26 16:00:00,662479.6765569706
2025-05-27 16:00:00,638278.5770277798
2025-05-28 16:00:00,656430.4201013535
2025-05-29 16:00:00,649180.387439836
2025-06-02 16:00:00,652105.117748031
2025-06-03 16:00:00,660849.9417544822
2025-06-04 16:00:00,621603.3004971781
2025-06-05 16:00:00,701369.3928975158
2025-06-08 16:00:00,726894.1976036875
2025-06-09 16:00:00,722580.4636519523
2025-06-10 16:00:00,735591.2344695111
2025-06-11 16:00:00,733653.4191498789
2025-06-12 16:00:00,763539.3925598891
2025-06-15 16:00:00,797094.5028743965
2025-06-16 16:00:00,764024.839901898
2025-06-17 16:00:00,750379.2013137459
2025-06-18 16:00:00,756516.7140628358
2025-06-19 16:00:00,746593.0291623132
2025-06-22 16:00:00,777734.8252994653
2025-06-23 16:00:00,775582.1217179467
2025-06-24 16:00:00,776998.3426950497
2025-06-25 16:00:00,780308.9753527619
2025-06-26 16:00:00,787422.7966187363
2025-06-29 16:00:00,791263.1378610894
2025-06-30 16:00:00,790897.0854901419
2025-07-01 16:00:00,778746.9012065696
2025-07-02 16:00:00,763947.0408552253
2025-07-03 16:00:00,718620.0292115732
2025-07-06 16:00:00,717470.517416826
2025-07-07 16:00:00,716322.8443926565
2025-07-08 16:00:00,715177.0071977489
2025-07-09 16:00:00,727489.3134946168
2025-07-10 16:00:00,802986.8737356764
2025-07-13 16:00:00,838460.9630854083
2025-07-14 16:00:00,820417.9562433013
2025-07-15 16:00:00,819105.6074651037
2025-07-16 16:00:00,823706.2172099792
2025-07-17 16:00:00,834407.7783794723
2025-07-20 16:00:00,828630.0548680016
2025-07-21 16:00:00,796693.8597446396
2025-07-22 16:00:00,841626.2845264139
2025-07-23 16:00:00,844477.2125589259
2025-07-24 16:00:00,829492.5452866751
2025-07-27 16:00:00,905944.8602649237
2025-07-28 16:00:00,902899.9819194378
2025-07-29 16:00:00,898198.1076921595
2025-07-30 16:00:00,878613.8434125495
2025-07-31 16:00:00,837893.7439051531
2025-08-03 16:00:00,836553.440682015
2025-08-04 16:00:00,849452.9000708751
2025-08-05 16:00:00,872306.5196634213
2025-08-06 16:00:00,935782.230684777
2025-08-07 16:00:00,953992.2245777403
2025-08-10 16:00:00,951592.2906130241
2025-08-11 16:00:00,936362.1981170167
2025-08-12 16:00:00,976154.3412574439
2025-08-13 16:00:00,959759.4975352515
2025-08-14 16:00:00,944705.9265898751
2025-08-17 16:00:00,910874.4186301938
2025-08-18 16:00:00,922111.3321852575
2025-08-19 16:00:00,942437.7323392961
2025-08-20 16:00:00,914169.1329223168
2025-08-21 16:00:00,1064436.933750225
2025-08-24 16:00:00,1060600.2453484829
2025-08-25 16:00:00,1056668.338326725
2025-08-26 16:00:00,1041801.5467119641
2025-08-27 16:00:00,1106566.278879769
2025-08-28 16:00:00,1057733.5341134774
2025-08-31 16:00:00,1032830.8780743522
2025-09-01 16:00:00,1000421.3155271406
2025-09-02 16:00:00,986395.0824152905
2025-09-03 16:00:00,917675.2479311209
2025-09-04 16:00:00,1060744.2695532227
2025-09-07 16:00:00,1044300.4611344285
2025-09-08 16:00:00,1022710.9083673074
2025-09-09 16:00:00,1017090.8047509674
2025-09-10 16:00:00,1032942.9825081415
2025-09-11 16:00:00,1126843.810934832
2025-09-14 16:00:00,1121029.8078320425
2025-09-15 16:00:00,1069875.0512700737
2025-09-16 16:00:00,1063699.1052446605
2025-09-17 16:00:00,1046264.0112345899
2025-09-18 16:00:00,1072105.3635531284
2025-09-21 16:00:00,1116745.1516040452
2025-09-22 16:00:00,1124825.3348325724
2025-09-23 16:00:00,1104486.632712779
2025-09-24 16:00:00,1078145.1771259683
2025-09-25 16:00:00,999041.1296519211
2025-09-28 16:00:00,1007947.0527422706
2025-09-29 16:00:00,1054760.4419944123
2025-10-08 16:00:00,1063778.7022935303
2025-10-09 16:00:00,1092348.4043243434
2025-10-12 16:00:00,1215854.3060730933
2025-10-13 16:00:00,1187851.6926805726
2025-10-14 16:00:00,1172455.353605726
2025-10-15 16:00:00,1120576.1140774046
2025-10-16 16:00:00,1153228.7696266163
2025-10-19 16:00:00,1193908.1304774603
2025-10-20 16:00:00,1173522.1559309713
2025-10-21 16:00:00,1148531.124700978
2025-10-22 16:00:00,1143522.5429640105
2025-10-23 16:00:00,1123730.5449443834
2025-10-26 16:00:00,1153231.6970057553
2025-10-27 16:00:00,1161114.2139220494
2025-10-28 16:00:00,1164223.3796742149
2025-10-29 16:00:00,1160747.1285117192
2025-10-30 16:00:00,1131736.2424186491
2025-11-02 16:00:00,1155658.659175986
2025-11-03 16:00:00,1224867.4330364375
2025-11-04 16:00:00,1400045.1626378025
2025-11-05 16:00:00,1393153.3334510722
2025-11-06 16:00:00,1370592.3751451126
2025-11-09 16:00:00,1384862.8493402922
2025-11-10 16:00:00,1311683.687934413
2025-11-11 16:00:00,1358432.8668375497
2025-11-12 16:00:00,1283861.4955388422
2025-11-13 16:00:00,1278108.2625193803
2025-11-16 16:00:00,1243018.8711387909
2025-11-17 16:00:00,1258381.8168194487
2025-11-18 16:00:00,1280162.6348963743
2025-11-19 16:00:00,1248744.6310853197
2025-11-20 16:00:00,1230450.2359177638
2025-11-23 16:00:00,1229414.6998714085
2025-11-24 16:00:00,1240571.4279823108
2025-11-25 16:00:00,1207086.2402837605
2025-11-26 16:00:00,1278539.5737789294
2025-11-27 16:00:00,1309418.4743610946
2025-11-30 16:00:00,1274152.152441964
2025-12-01 16:00:00,1242668.1745068436
2025-12-02 16:00:00,1228259.7450259372
2025-12-03 16:00:00,1230164.3718404549
2025-12-04 16:00:00,1092477.1223877412
2025-12-07 16:00:00,1095060.7871316203
2025-12-08 16:00:00,1087352.2454663075
2025-12-09 16:00:00,1088201.5679834
2025-12-10 16:00:00,1038642.7336214071
2025-12-11 16:00:00,1034994.5771030727
2025-12-14 16:00:00,1004337.9383211876
2025-12-15 16:00:00,1056469.7327300743
2025-12-16 16:00:00,1066260.0567136356
2025-12-17 16:00:00,1071715.2842542434
