date,capital,drawdown,sharpe
2025-05-08 16:00:00,746821.6538983375,0.2519818087124753,-0.789340119030842
2025-05-11 16:00:00,755088.2120412124,0.24370200611445345,-0.7642323023759094
2025-05-12 16:00:00,766900.8627358325,0.2318704295114217,-0.7375875599462625
2025-05-13 16:00:00,759282.4374324093,0.2395010608491433,-0.755841939987479
2025-05-14 16:00:00,737100.2315596743,0.26171880645022283,-0.8046985849541908
2025-05-15 16:00:00,733110.0318565755,0.2657153991430135,-0.814389607267481
2025-05-18 16:00:00,743039.4866191626,0.25577003567743734,-0.7858751577376261
2025-05-19 16:00:00,786209.1642635704,0.21253119274689852,-0.6796070343833316
2025-05-20 16:00:00,778538.1069284912,0.2202145404418892,-0.6984716756573798
2025-05-21 16:00:00,773730.7678526966,0.2250295817059059,-0.7104470022695373
2025-05-22 16:00:00,650037.7487460639,0.34892077841139363,-0.9112971118394473
2025-05-25 16:00:00,655789.0935311061,0.34316021897779714,-0.8960308537604292
2025-05-26 16:00:00,662479.6765569706,0.3364589164813548,-0.8854421358784331
2025-05-27 16:00:00,638278.5770277798,0.36069879035552466,-0.9263265572050533
2025-05-28 16:00:00,656430.4201013535,0.342517864891521,-0.8945847912934416
2025-05-29 16:00:00,649180.387439836,0.3497795133586422,-0.9085337402337238
2025-06-02 16:00:00,652105.117748031,0.34685009712690873,-0.8949546733803702
2025-06-03 16:00:00,660849.9417544822,0.3380912624007215,-0.8801801492040593
2025-06-04 16:00:00,621603.3004971781,0.37740078356170714,-0.9427095753685092
2025-06-05 16:00:00,701369.3928975158,0.29750689209254466,-0.7706750425802977
2025-06-08 16:00:00,726894.1976036875,0.27194119223687746,-0.7140157280638055
2025-06-09 16:00:00,722580.4636519523,0.2762618375360988,-0.72311589482152
2025-06-10 16:00:00,735591.2344695111,0.2632302212145779,-0.6972881779468787
2025-06-11 16:00:00,733653.4191498789,0.2651711412493334,-0.7017244908769922
2025-06-12 16:00:00,763539.3925598891,0.23523728534366886,-0.6380742278577074
2025-06-15 16:00:00,797094.5028743965,0.20162841394191924,-0.5582013266131516
2025-06-16 16:00:00,764024.839901898,0.23475106023110096,-0.6276950593691876
2025-06-17 16:00:00,750379.2013137459,0.24841856149113042,-0.6560323012049865
2025-06-18 16:00:00,756516.7140628358,0.24227121538565277,-0.6435786853235029
2025-06-19 16:00:00,746593.0291623132,0.252210799744848,-0.6642561189653887
2025-06-22 16:00:00,777734.8252994653,0.22101910906694433,-0.5918722063650229
2025-06-23 16:00:00,775582.1217179467,0.22317526165172857,-0.5967003436953525
2025-06-24 16:00:00,776998.3426950497,0.2217567716438046,-0.5938865852233315
2025-06-25 16:00:00,780308.9753527619,0.21844083478028084,-0.5869430107695285
2025-06-26 16:00:00,787422.7966187363,0.21131561594290457,-0.5715790229590693
2025-06-29 16:00:00,791263.1378610894,0.20746912181001903,-0.5587351825842112
2025-06-30 16:00:00,790897.0854901419,0.20783576066014264,-0.5596803018874945
2025-07-01 16:00:00,778746.9012065696,0.22000541163928394,-0.5859210288995433
2025-07-02 16:00:00,763947.0408552253,0.23482898392529525,-0.6172571544490648
2025-07-03 16:00:00,718620.0292115732,0.2802286172770736,-0.7057329239663406
2025-07-06 16:00:00,717470.517416826,0.2813799707884268,-0.7032932158620121
2025-07-07 16:00:00,716322.8443926565,0.28252948258317406,-0.7059332846768688
2025-07-08 16:00:00,715177.0071977489,0.2836771556073435,-0.7085620501330644
2025-07-09 16:00:00,727489.3134946168,0.27134512286741597,-0.6838920670510708
2025-07-10 16:00:00,802986.8737356764,0.1957266024839324,-0.5139367247786778
2025-07-13 16:00:00,838460.9630854083,0.1601956775108187,-0.43078024555387884
2025-07-14 16:00:00,820417.9562433013,0.17826759236889883,-0.47012060692270824
2025-07-15 16:00:00,819105.6074651037,0.17958204375669878,-0.47300287111437817
2025-07-16 16:00:00,823706.2172099792,0.17497406303972565,-0.46294136332253966
2025-07-17 16:00:00,834407.7783794723,0.1642553561193091,-0.43922674532730405
2025-07-20 16:00:00,828630.0548680016,0.1700423365426138,-0.4485048093675828
2025-07-21 16:00:00,796693.8597446396,0.20202969897122736,-0.5159077682511306
2025-07-22 16:00:00,841626.2845264139,0.15702528467769,-0.41622044533889635
2025-07-23 16:00:00,844477.2125589259,0.15416978896564307,-0.40991605865800906
2025-07-24 16:00:00,829492.5452866751,0.16917846426519484,-0.442461625230985
2025-07-27 16:00:00,905944.8602649237,0.09260365946238926,-0.2641386180131117
2025-07-28 16:00:00,902899.9819194378,0.0956534162293388,-0.2710355407432665
2025-07-29 16:00:00,898198.1076921595,0.10036282367192068,-0.28164592722633347
2025-07-30 16:00:00,878613.8434125495,0.11997846532834877,-0.32521554342760073
2025-07-31 16:00:00,837893.7439051531,0.16076380547425323,-0.4124618869082292
2025-08-03 16:00:00,836553.440682015,0.16210625609484688,-0.4123116795910785
2025-08-04 16:00:00,849452.9000708751,0.1491861295421754,-0.3846205353792317
2025-08-05 16:00:00,872306.5196634213,0.1262958945004412,-0.33472989745939796
2025-08-06 16:00:00,935782.230684777,0.06271848441727358,-0.1911548370045909
2025-08-07 16:00:00,953992.2245777403,0.04447931496621546,-0.14957056934389235
2025-08-10 16:00:00,951592.2906130241,0.04688309404000869,-0.1541265216581836
2025-08-11 16:00:00,936362.1981170167,0.06213758777695114,-0.18841827376747694
2025-08-12 16:00:00,976154.3412574439,0.022281690744527287,-0.09778613766371276
2025-08-13 16:00:00,959759.4975352515,0.03870280184046419,-0.13517407391165928
2025-08-14 16:00:00,944705.9265898751,0.05378049120873703,-0.16906947630214209
2025-08-17 16:00:00,910874.4186301938,0.08766620309246775,-0.24184200224373983
2025-08-18 16:00:00,922111.3321852575,0.07641128605941505,-0.21733412992739207
2025-08-19 16:00:00,942437.7323392961,0.05605231949859781,-0.17256443759919166
2025-08-20 16:00:00,914169.1329223168,0.0843662100985066,-0.23405524872892375
2025-08-21 16:00:00,1064436.933750225,0.0,0.10154835310392657
2025-08-24 16:00:00,1060600.2453484829,0.003604429985555571,0.0913783680464843
2025-08-25 16:00:00,1056668.338326725,0.007298314420685998,0.08232328296469153
2025-08-26 16:00:00,1041801.5467119641,0.02126512743081163,0.04913300237722144
2025-08-27 16:00:00,1106566.278879769,0.0,0.19260439066545712
2025-08-28 16:00:00,1057733.5341134774,0.04412997729853763,0.08305083441825593
2025-08-31 16:00:00,1032830.8780743522,0.06663441875353612,0.027896028632199876
2025-09-01 16:00:00,1000421.3155271406,0.09592282484885047,-0.04109645494024394
2025-09-02 16:00:00,986395.0824152905,0.10859828169184187,-0.07057920274434808
2025-09-03 16:00:00,917675.2479311209,0.17070015104732056,-0.2098634865182224
2025-09-04 16:00:00,1060744.2695532227,0.04140918641848917,0.08324231167779919
2025-09-07 16:00:00,1044300.4611344285,0.05626939744483732,0.04837614292234398
2025-09-08 16:00:00,1022710.9083673074,0.07577979928807554,0.00456146091444349
2025-09-09 16:00:00,1017090.8047509674,0.08085866688381457,-0.006866222407760576
2025-09-10 16:00:00,1032942.9825081415,0.06653311037650617,0.0247557949948501
2025-09-11 16:00:00,1126843.810934832,0.0,0.21458635263094838
2025-09-14 16:00:00,1121029.8078320425,0.005159546555051248,0.20007558453036858
2025-09-15 16:00:00,1069875.0512700737,0.05055603901085185,0.09625582060059107
2025-09-16 16:00:00,1063699.1052446605,0.056036786178722126,0.08371576785590032
2025-09-17 16:00:00,1046264.0112345899,0.07150928897004195,0.0490422640804842
2025-09-18 16:00:00,1072105.3635531284,0.048576783091431736,0.09971715780169493
2025-09-21 16:00:00,1116745.1516040452,0.008961898031288856,0.18616311407447422
2025-09-22 16:00:00,1124825.3348325724,0.0017912651981335163,0.20181550749223057
2025-09-23 16:00:00,1104486.632712779,0.01984052980998797,0.16101833289795275
2025-09-24 16:00:00,1078145.1771259683,0.043216844549612714,0.10890033567151046
2025-09-25 16:00:00,999041.1296519211,0.11341650017750517,-0.04304907736344563
2025-09-28 16:00:00,1007947.0527422706,0.10551307735712231,-0.02651582540995798
2025-09-29 16:00:00,1054760.4419944123,0.0639692637443864,0.061349183149525366
2025-10-08 16:00:00,1063778.7022935303,0.05596614901667942,0.07463589648952478
2025-10-09 16:00:00,1092348.4043243434,0.030612411654345594,0.12694629717002442
2025-10-12 16:00:00,1215854.3060730933,0.0,0.34954771752627584
2025-10-13 16:00:00,1187851.6926805726,0.023031224426026967,0.29691165378484885
2025-10-14 16:00:00,1172455.353605726,0.035694204684387804,0.26805118310465403
2025-10-15 16:00:00,1120576.1140774046,0.07836316532316569,0.1728008642882895
2025-10-16 16:00:00,1153228.7696266163,0.05150743484122036,0.2312220820639481
2025-10-19 16:00:00,1193908.1304774603,0.018050004417481294,0.30164836230479286
2025-10-20 16:00:00,1173522.1559309713,0.034816795014564174,0.26429459945544653
2025-10-21 16:00:00,1148531.124700978,0.05537109260200139,0.21898059456355684
2025-10-22 16:00:00,1143522.5429640105,0.05949048561804778,0.20966114865183397
2025-10-23 16:00:00,1123730.5449443834,0.07576875014428883,0.17412106296041427
2025-10-26 16:00:00,1153231.6970057553,0.05150502716858691,0.22389983210526107
2025-10-27 16:00:00,1161114.2139220494,0.04502191741035223,0.23736683181458415
2025-10-28 16:00:00,1164223.3796742149,0.04246473129303912,0.24242030870545575
2025-10-29 16:00:00,1160747.1285117192,0.04532383303338096,0.2358846427129254
2025-10-30 16:00:00,1131736.2424186491,0.06918432844649339,0.18456953208731752
2025-11-02 16:00:00,1155658.659175986,0.049508930960259795,0.22393010624288676
2025-11-03 16:00:00,1224867.4330364375,0.0,0.34261257247347715
2025-11-04 16:00:00,1400045.1626378025,0.0,0.6356346074700047
2025-11-05 16:00:00,1393153.3334510722,0.004922576335855863,0.6225069797152862
2025-11-06 16:00:00,1370592.3751451126,0.021037026717908434,0.5821178097321404
2025-11-09 16:00:00,1384862.8493402922,0.010844159676181894,0.6007385634264533
2025-11-10 16:00:00,1311683.687934413,0.06311330310010073,0.4734789473697278
2025-11-11 16:00:00,1358432.8668375497,0.02972210962241515,0.5510042147535265
2025-11-12 16:00:00,1283861.4955388422,0.08298565660557734,0.42305961239655593
2025-11-13 16:00:00,1278108.2625193803,0.08709497619968408,0.41278135635525415
2025-11-16 16:00:00,1243018.8711387909,0.11215801867645539,0.3507991381051945
2025-11-17 16:00:00,1258381.8168194487,0.10118484003148026,0.37536902526770366
2025-11-18 16:00:00,1280162.6348963743,0.08562761469462848,0.41036523643904776
2025-11-19 16:00:00,1248744.6310853197,0.10806832207285369,0.3580556475036197
2025-11-20 16:00:00,1230450.2359177638,0.1211353256637148,0.32762436822175256
2025-11-23 16:00:00,1229414.6998714085,0.1218749704080345,0.32289869131316656
2025-11-24 16:00:00,1240571.4279823108,0.11390613596709258,0.3403214525551583
2025-11-25 16:00:00,1207086.2402837605,0.13782335563410775,0.28579690867564855
2025-11-26 16:00:00,1278539.5737789294,0.08678690666660095,0.3984070780076042
2025-11-27 16:00:00,1309418.4743610946,0.06473126060159345,0.44700593065674493
2025-11-30 16:00:00,1274152.152441964,0.08992067795773497,0.386627726249871
2025-12-01 16:00:00,1242668.1745068436,0.11240850819015548,0.3360902721895749
2025-12-02 16:00:00,1228259.7450259372,0.12269991154300136,0.3128685703828749
2025-12-03 16:00:00,1230164.3718404549,0.12133950770365008,0.3153770213972261
2025-12-04 16:00:00,1092477.1223877412,0.21968437051743198,0.09884695888280469
2025-12-07 16:00:00,1095060.7871316203,0.21783895523167698,0.10168191578421402
2025-12-08 16:00:00,1087352.2454663075,0.22334487880544893,0.08977440512939105
2025-12-09 16:00:00,1088201.5679834,0.22273823943426438,0.09085408229415096
2025-12-10 16:00:00,1038642.7336214071,0.25813626492982766,0.01578019094369415
2025-12-11 16:00:00,1034994.5771030727,0.26074200695564986,0.010160424367190729
2025-12-14 16:00:00,1004337.9383211876,0.28263889971311307,-0.03595189913037322
2025-12-15 16:00:00,1056469.7327300743,0.2454031048972758,0.04146185481764291
2025-12-16 16:00:00,1066260.0567136356,0.23841024192054477,0.05584566126197762
2025-12-17 16:00:00,1071715.2842542434,0.23451377651629332,0.06377359931383493
