date,capital
2025-05-19 16:00:00,389271.5569441427
2025-05-20 16:00:00,380346.7650859904
2025-05-21 16:00:00,364309.2235133058
2025-05-22 16:00:00,376716.7025182861
2025-05-25 16:00:00,405464.5242759383
2025-05-26 16:00:00,426523.01712714176
2025-05-27 16:00:00,430172.7850681455
2025-05-28 16:00:00,412682.5991192808
2025-05-29 16:00:00,375009.6101343898
2025-06-02 16:00:00,417797.3730468188
2025-06-03 16:00:00,415096.41316542635
2025-06-04 16:00:00,406299.64974234207
2025-06-05 16:00:00,389559.2384022284
2025-06-08 16:00:00,405582.5828719866
2025-06-09 16:00:00,400478.4377261995
2025-06-10 16:00:00,419882.4697083232
2025-06-11 16:00:00,400273.1674296717
2025-06-12 16:00:00,392879.3254721737
2025-06-15 16:00:00,441600.4380355811
2025-06-16 16:00:00,412333.2103406079
2025-06-17 16:00:00,411218.29906159785
2025-06-18 16:00:00,385950.8742221025
2025-06-19 16:00:00,369433.226055627
2025-06-22 16:00:00,385001.0079752069
2025-06-23 16:00:00,382683.26847365475
2025-06-24 16:00:00,398848.25204575236
2025-06-25 16:00:00,427904.2102884578
2025-06-26 16:00:00,407600.7486420495
2025-06-29 16:00:00,397496.09510117373
2025-06-30 16:00:00,414283.3907041274
2025-07-01 16:00:00,409755.08457877394
2025-07-02 16:00:00,417183.0113094542
2025-07-03 16:00:00,399621.7727270425
2025-07-06 16:00:00,398982.5337377097
2025-07-07 16:00:00,406679.2597120054
2025-07-08 16:00:00,401914.64463513193
2025-07-09 16:00:00,374136.0979956101
2025-07-10 16:00:00,400237.04868459975
2025-07-13 16:00:00,407476.33498906717
2025-07-14 16:00:00,348264.4863109551
2025-07-15 16:00:00,343815.7455387006
2025-07-16 16:00:00,345596.9512186797
2025-07-17 16:00:00,337659.6045293957
2025-07-20 16:00:00,356543.5392882468
2025-07-21 16:00:00,342052.7576748942
2025-07-22 16:00:00,348431.0540589677
2025-07-23 16:00:00,339073.5933448329
2025-07-24 16:00:00,327878.4451598767
2025-07-27 16:00:00,350585.53920418647
2025-07-28 16:00:00,332510.2459632286
2025-07-29 16:00:00,377430.9877577085
2025-07-30 16:00:00,414721.83340183756
2025-07-31 16:00:00,403015.8526975247
2025-08-03 16:00:00,405075.2175911258
2025-08-04 16:00:00,423527.85190149245
2025-08-05 16:00:00,419498.0817798859
2025-08-06 16:00:00,410807.6174469846
2025-08-07 16:00:00,415988.92650082585
2025-08-10 16:00:00,398685.84849001584
2025-08-11 16:00:00,392431.0069265166
2025-08-12 16:00:00,400156.0666507174
2025-08-13 16:00:00,349710.0971185177
2025-08-14 16:00:00,344058.4636860445
2025-08-17 16:00:00,387396.06404221215
2025-08-18 16:00:00,386601.110413731
2025-08-19 16:00:00,387118.15098268376
2025-08-20 16:00:00,345591.24116688996
2025-08-21 16:00:00,351623.7767341241
2025-08-24 16:00:00,351216.72145140416
2025-08-25 16:00:00,340001.7184739684
2025-08-26 16:00:00,355566.01806041296
2025-08-27 16:00:00,349787.2621861439
2025-08-28 16:00:00,367959.3380531018
2025-08-31 16:00:00,367081.4483329378
2025-09-01 16:00:00,363090.8058888931
2025-09-02 16:00:00,353040.389634942
2025-09-03 16:00:00,348322.55157658434
2025-09-04 16:00:00,336018.3153286513
2025-09-07 16:00:00,315758.98520300013
2025-09-08 16:00:00,310310.457421892
2025-09-09 16:00:00,306320.5820030497
2025-09-10 16:00:00,302746.0974407767
2025-09-11 16:00:00,303647.6223217455
2025-09-14 16:00:00,303498.4995157777
2025-09-15 16:00:00,304560.73749003885
2025-09-16 16:00:00,312477.9223068627
2025-09-17 16:00:00,300726.90934325824
2025-09-18 16:00:00,289402.61898118246
2025-09-21 16:00:00,308888.6973594885
2025-09-22 16:00:00,304112.75673042977
2025-09-23 16:00:00,290569.53922947997
2025-09-24 16:00:00,296914.5250097011
2025-09-25 16:00:00,310988.3757484003
2025-09-28 16:00:00,334458.0322960226
2025-09-29 16:00:00,308623.05337628786
2025-10-08 16:00:00,271463.2520049191
2025-10-09 16:00:00,270815.84350223636
2025-10-12 16:00:00,338069.05425545736
2025-10-13 16:00:00,279986.49610272446
2025-10-14 16:00:00,249795.68838283198
2025-10-15 16:00:00,245178.13465594538
2025-10-16 16:00:00,220849.3136563968
2025-10-19 16:00:00,222803.64999295014
2025-10-20 16:00:00,229332.5226921884
2025-10-21 16:00:00,237955.09446447602
2025-10-22 16:00:00,214114.74354006763
2025-10-23 16:00:00,216846.25000514882
2025-10-26 16:00:00,223208.734058798
2025-10-27 16:00:00,217245.17086039844
2025-10-28 16:00:00,212353.05797020975
2025-10-29 16:00:00,200173.0829870852
2025-10-30 16:00:00,205319.18978323584
2025-11-02 16:00:00,206640.1213474835
2025-11-03 16:00:00,204414.70298253186
2025-11-04 16:00:00,206486.27572558282
2025-11-05 16:00:00,209247.3743413829
2025-11-06 16:00:00,198910.53340817973
2025-11-09 16:00:00,209603.2451652859
2025-11-10 16:00:00,206422.7690966055
2025-11-11 16:00:00,208815.50184102234
2025-11-12 16:00:00,212665.43294768757
2025-11-13 16:00:00,211409.2445122742
2025-11-16 16:00:00,203886.13261012413
2025-11-17 16:00:00,185227.8522693394
2025-11-18 16:00:00,184138.4695501659
2025-11-19 16:00:00,169494.9863441496
2025-11-20 16:00:00,162730.82506872708
2025-11-23 16:00:00,178565.8993964393
2025-11-24 16:00:00,179430.82709826177
2025-11-25 16:00:00,205001.27699696986
2025-11-26 16:00:00,199716.44816657898
2025-11-27 16:00:00,199698.95632212292
2025-11-30 16:00:00,186228.52669853228
2025-12-01 16:00:00,185525.08480261345
2025-12-02 16:00:00,173981.09068818795
2025-12-03 16:00:00,165212.49096460815
2025-12-04 16:00:00,187210.72701047853
2025-12-07 16:00:00,192542.74512595928
2025-12-08 16:00:00,189085.06093024072
2025-12-09 16:00:00,179529.96726672584
2025-12-10 16:00:00,171262.95410768464
2025-12-11 16:00:00,165657.2956266276
2025-12-14 16:00:00,159745.26953894002
2025-12-15 16:00:00,168037.10760623106
2025-12-16 16:00:00,150192.70295437862
2025-12-17 16:00:00,154261.4610564836
