date,capital
2025-05-19 16:00:00,389271.5569441435
2025-05-20 16:00:00,380346.7650859913
2025-05-21 16:00:00,364309.2235133067
2025-05-22 16:00:00,376716.70251828706
2025-05-25 16:00:00,405464.5242759393
2025-05-26 16:00:00,426523.0171271428
2025-05-27 16:00:00,430172.78506814654
2025-05-28 16:00:00,412682.5991192818
2025-05-29 16:00:00,375009.6101343907
2025-06-02 16:00:00,417797.3730468198
2025-06-03 16:00:00,415096.4131654274
2025-06-04 16:00:00,406299.6497423431
2025-06-05 16:00:00,389559.2384022294
2025-06-08 16:00:00,405582.5828719876
2025-06-09 16:00:00,400478.4377262005
2025-06-10 16:00:00,419882.46970832424
2025-06-11 16:00:00,400273.1674296727
2025-06-12 16:00:00,392879.3254721748
2025-06-15 16:00:00,441600.43803558237
2025-06-16 16:00:00,412333.21034060913
2025-06-17 16:00:00,411218.2990615991
2025-06-18 16:00:00,385950.8742221037
2025-06-19 16:00:00,369433.22605562815
2025-06-22 16:00:00,385001.0079752081
2025-06-23 16:00:00,382683.26847365603
2025-06-24 16:00:00,398848.2520457537
2025-06-25 16:00:00,427904.21028845926
2025-06-26 16:00:00,407600.7486420509
2025-06-29 16:00:00,397496.0951011751
2025-06-30 16:00:00,414283.3907041288
2025-07-01 16:00:00,409755.0845787754
2025-07-02 16:00:00,417183.0113094557
2025-07-03 16:00:00,399621.7727270439
2025-07-06 16:00:00,398982.5337377111
2025-07-07 16:00:00,406679.25971200684
2025-07-08 16:00:00,401914.6446351334
2025-07-09 16:00:00,374136.0979956115
2025-07-10 16:00:00,400237.04868460126
2025-07-13 16:00:00,407476.3349890687
2025-07-14 16:00:00,348264.4863109564
2025-07-15 16:00:00,343815.74553870194
2025-07-16 16:00:00,345596.95121868106
2025-07-17 16:00:00,337659.60452939704
2025-07-20 16:00:00,356543.53928824817
2025-07-21 16:00:00,342052.7576748955
2025-07-22 16:00:00,348431.0540589691
2025-07-23 16:00:00,339073.5933448343
2025-07-24 16:00:00,327878.44515987806
2025-07-27 16:00:00,350585.5392041879
2025-07-28 16:00:00,332510.24596323
2025-07-29 16:00:00,377430.98775771016
2025-07-30 16:00:00,414721.83340183937
2025-07-31 16:00:00,403015.85269752645
2025-08-03 16:00:00,405075.21759112756
2025-08-04 16:00:00,423527.8519014943
2025-08-05 16:00:00,419498.0817798878
2025-08-06 16:00:00,410807.6174469864
2025-08-07 16:00:00,415988.9265008277
2025-08-10 16:00:00,398685.84849001764
2025-08-11 16:00:00,392431.0069265184
2025-08-12 16:00:00,400156.06665071927
2025-08-13 16:00:00,349710.09711851936
2025-08-14 16:00:00,344058.4636860462
2025-08-17 16:00:00,387396.0640422141
2025-08-18 16:00:00,386601.110413733
2025-08-19 16:00:00,387118.15098268574
2025-08-20 16:00:00,345591.24116689176
2025-08-21 16:00:00,351623.7767341259
2025-08-24 16:00:00,351216.72145140596
2025-08-25 16:00:00,340001.71847397013
2025-08-26 16:00:00,355566.01806041476
2025-08-27 16:00:00,349787.2621861457
2025-08-28 16:00:00,367959.33805310365
2025-08-31 16:00:00,367081.44833293965
2025-09-01 16:00:00,363090.80588889495
2025-09-02 16:00:00,353040.38963494386
2025-09-03 16:00:00,348322.5515765862
2025-09-04 16:00:00,336018.31532865315
2025-09-07 16:00:00,315758.9852030019
2025-09-08 16:00:00,310310.45742189366
2025-09-09 16:00:00,306320.5820030514
2025-09-10 16:00:00,302746.0974407784
2025-09-11 16:00:00,303647.6223217472
2025-09-14 16:00:00,303498.4995157794
2025-09-15 16:00:00,304560.73749004054
2025-09-16 16:00:00,312477.92230686446
2025-09-17 16:00:00,300726.90934325993
2025-09-18 16:00:00,289402.6189811841
2025-09-21 16:00:00,308888.69735949027
2025-09-22 16:00:00,304112.7567304315
2025-09-23 16:00:00,290569.53922948166
2025-09-24 16:00:00,296914.5250097028
2025-09-25 16:00:00,310988.3757484021
2025-09-28 16:00:00,334458.0322960245
2025-09-29 16:00:00,308623.0533762896
2025-10-08 16:00:00,271463.2520049207
2025-10-09 16:00:00,270815.8435022379
2025-10-12 16:00:00,338069.0542554593
2025-10-13 16:00:00,279986.496102726
2025-10-14 16:00:00,249795.6883828334
2025-10-15 16:00:00,245178.13465594678
2025-10-16 16:00:00,220849.31365639804
2025-10-19 16:00:00,222803.6499929514
2025-10-20 16:00:00,229332.52269218967
2025-10-21 16:00:00,237955.09446447733
2025-10-22 16:00:00,214114.74354006883
2025-10-23 16:00:00,216846.25000515004
2025-10-26 16:00:00,223208.73405879925
2025-10-27 16:00:00,217245.1708603997
2025-10-28 16:00:00,212353.05797021097
2025-10-29 16:00:00,200173.08298708632
2025-10-30 16:00:00,205319.189783237
2025-11-02 16:00:00,206640.1213474847
2025-11-03 16:00:00,204414.70298253305
2025-11-04 16:00:00,206486.275725584
2025-11-05 16:00:00,209247.3743413841
2025-11-06 16:00:00,198910.53340818087
2025-11-09 16:00:00,209603.24516528708
2025-11-10 16:00:00,206422.7690966067
2025-11-11 16:00:00,208815.50184102356
2025-11-12 16:00:00,212665.43294768882
2025-11-13 16:00:00,211409.24451227544
2025-11-16 16:00:00,203886.13261012535
2025-11-17 16:00:00,185227.85226934054
2025-11-18 16:00:00,184138.46955016704
2025-11-19 16:00:00,169494.98634415065
2025-11-20 16:00:00,162730.82506872807
2025-11-23 16:00:00,178565.89939644036
2025-11-24 16:00:00,179430.82709826285
2025-11-25 16:00:00,205001.27699697108
2025-11-26 16:00:00,199716.4481665802
2025-11-27 16:00:00,199698.95632212414
2025-11-30 16:00:00,186228.52669853345
2025-12-01 16:00:00,185525.08480261464
2025-12-02 16:00:00,173981.09068818906
2025-12-03 16:00:00,165212.4909646092
2025-12-04 16:00:00,187210.72701047972
2025-12-07 16:00:00,192542.7451259605
2025-12-08 16:00:00,189085.06093024192
2025-12-09 16:00:00,179529.96726672698
2025-12-10 16:00:00,171262.9541076857
2025-12-11 16:00:00,165657.29562662862
2025-12-14 16:00:00,159745.269538941
2025-12-15 16:00:00,168037.1076062321
2025-12-16 16:00:00,150192.70295437955
2025-12-17 16:00:00,154261.46105648452
