date,capital,drawdown,sharpe
2024-08-13 16:00:00,63049.07569266537,0.9368233796416061,-0.1821822027110149
2024-08-14 16:00:00,66714.74560873819,0.9331502942854341,-0.18254900137697352
2024-08-15 16:00:00,55326.53133623412,0.9445615462625623,-0.1835270493415292
2024-08-18 16:00:00,51483.546792479196,0.9484123049437434,-0.18418159148254432
2024-08-19 16:00:00,40155.759072716275,0.9597630081286783,-0.18500357022477842
2024-08-20 16:00:00,40091.52551839723,0.9598273716237954,-0.18558284775702755
2024-08-21 16:00:00,32554.404128469378,0.9673797401782165,-0.186271374542784
2024-08-22 16:00:00,32502.329777636576,0.9674319198724758,-0.1868517185844006
2024-08-25 16:00:00,47348.54287392693,0.9525556737381766,-0.1857088563264282
2024-08-26 16:00:00,32398.43153390555,0.9675360282963977,-0.18645502738656197
2024-08-27 16:00:00,39771.89617405141,0.9601476475599815,-0.18645505681421898
2024-08-28 16:00:00,39708.27665066895,0.9602113957820128,-0.1870139227675669
2024-08-29 16:00:00,50747.08850235955,0.9491502530467651,-0.18662379274881474
2024-09-01 16:00:00,50665.91295142682,0.949231592811184,-0.18709034935826083
2024-09-02 16:00:00,46895.9205098286,0.9530092117313701,-0.18781778576895083
2024-09-03 16:00:00,39454.81409058034,0.9604653710823302,-0.18864284908935855
2024-09-04 16:00:00,43068.85611677591,0.9568440180562969,-0.1889468901622817
2024-09-05 16:00:00,39328.6905176418,0.9605917497960265,-0.18965463847663708
2024-09-08 16:00:00,50261.978275681584,0.9496363446236219,-0.18908424903381224
2024-09-09 16:00:00,53841.11527544934,0.9460499672348839,-0.18933922012500876
2024-09-10 16:00:00,46447.625971970214,0.9534584131433793,-0.1902604999431594
2024-09-11 16:00:00,53669.00476442951,0.946222425915601,-0.1901697479796185
2024-09-12 16:00:00,60867.16161012384,0.9390097076112547,-0.19005689923623334
2024-09-17 16:00:00,42588.91064697184,0.9573249344282727,-0.1912810384759482
2024-09-18 16:00:00,60672.59001783417,0.9392046728107214,-0.1895451767250133
2024-09-19 16:00:00,64200.09118284281,0.935670035713076,-0.18971971822145212
2024-09-22 16:00:00,85809.93084072457,0.914016480588388,-0.18750424363425108
2024-09-23 16:00:00,129028.27127605362,0.8707107119279248,-0.18203553413150536
2024-09-24 16:00:00,118000.31292525253,0.8817609792062727,-0.18368871544072135
2024-09-25 16:00:00,179035.65418407982,0.8206021669510357,-0.17519852261355118
2024-09-26 16:00:00,196727.55115770578,0.802874480284051,-0.1730276238250993
2024-09-29 16:00:00,304110.0112038171,0.6952747916771524,-0.1550930756192185
2024-10-07 16:00:00,260613.60151262317,0.7388591921116444,-0.16087866594543554
2024-10-08 16:00:00,195784.9969669344,0.8038189412079166,-0.17096926820062497
2024-10-09 16:00:00,172818.9794524075,0.8268314176593087,-0.1745766120964858
2024-10-10 16:00:00,188028.01947770035,0.8115916106179292,-0.17262865321120496
2024-10-13 16:00:00,200030.7436996361,0.7995646055729695,-0.17074885228541323
2024-10-14 16:00:00,227897.29903509593,0.7716416777935647,-0.1665657899368408
2024-10-15 16:00:00,248713.3467359981,0.7507835204214798,-0.1633893776534909
2024-10-16 16:00:00,238113.21270804366,0.7614050979129017,-0.16536429724175913
2024-10-17 16:00:00,265734.3664811929,0.7337280681291,-0.1609273115356273
2024-10-20 16:00:00,235672.7252298191,0.7638505223573895,-0.16575393502790225
2024-10-21 16:00:00,258525.60170532108,0.7409514158228584,-0.16209011252845007
2024-10-22 16:00:00,237016.84914112755,0.7625036793604627,-0.16593610397223843
2024-10-23 16:00:00,307621.83137285337,0.6917558672972354,-0.15350476011425598
2024-10-24 16:00:00,337714.0571096887,0.6616027667128236,-0.14815123965316082
2024-10-27 16:00:00,399520.6268688847,0.5996711658061736,-0.13604336440059017
2024-10-28 16:00:00,354419.370905835,0.6448636590245288,-0.14470614863442968
2024-10-29 16:00:00,421774.62747608824,0.5773721466314911,-0.13177359923766474
2024-10-30 16:00:00,424064.6719500293,0.57507746952886,-0.13141783201161217
2024-10-31 16:00:00,312592.86640824203,0.6867747761429434,-0.15257354364214162
2024-11-03 16:00:00,329796.1964983557,0.6695366447022681,-0.1490656144709432
2024-11-04 16:00:00,364618.72684320936,0.634643670374789,-0.14254850823337903
2024-11-05 16:00:00,390505.6270644545,0.6087044024384077,-0.13763493479409353
2024-11-06 16:00:00,539638.5347678942,0.4592698074119871,-0.10727020926047749
2024-11-07 16:00:00,626727.0950956108,0.37200507191923055,-0.08896203589946315
2024-11-10 16:00:00,713535.6585313845,0.28502089973607797,-0.06991540590776738
2024-11-11 16:00:00,800064.8976354651,0.19831661694172883,-0.0509491333501926
2024-11-12 16:00:00,895068.5203700693,0.10312080732458033,-0.029751565910396956
2024-11-13 16:00:00,683899.8844509908,0.31471662528851413,-0.07618615125208579
2024-11-14 16:00:00,604280.3964999809,0.3944971788993234,-0.0931544036625182
2024-11-17 16:00:00,533624.9758604941,0.4652955314043192,-0.10751370088948363
2024-11-18 16:00:00,541468.5497355753,0.4574360904289351,-0.10592018086564012
2024-11-19 16:00:00,679534.4755113927,0.3190908652001424,-0.07662806598785102
2024-11-20 16:00:00,610647.3396205172,0.38811735581785034,-0.09128618790274846
2024-11-21 16:00:00,651589.199233391,0.347092673170043,-0.0825900214512762
2024-11-24 16:00:00,641786.2844755449,0.356915418662475,-0.08431747878828942
2024-11-25 16:00:00,710732.5769342632,0.28782965180657877,-0.06955863740590564
2024-11-26 16:00:00,704626.1593991554,0.2939484222742991,-0.07087217665391185
2024-11-27 16:00:00,723276.4351930298,0.2752604180416532,-0.06685487065029941
2024-11-28 16:00:00,722972.3090237774,0.27556515944071147,-0.06691919730059392
2024-12-01 16:00:00,739155.0814458242,0.25934965019776035,-0.06313187342330662
2024-12-02 16:00:00,686038.1915569233,0.3125739925098885,-0.07452778634772261
2024-12-03 16:00:00,633089.3456442544,0.36562995090245415,-0.08581448605714696
2024-12-04 16:00:00,657960.9067519142,0.340708076052479,-0.0805207506356598
2024-12-05 16:00:00,709379.9896492116,0.2891849752981686,-0.06950202138177605
2024-12-08 16:00:00,684962.536099137,0.31365182395700203,-0.0744131635670881
2024-12-09 16:00:00,676118.3693845923,0.3225138819138031,-0.07630299107856733
2024-12-10 16:00:00,721453.4383722908,0.27708710268045406,-0.06659594439194012
2024-12-11 16:00:00,728023.1186373887,0.2705041323287982,-0.0651842951485992
2024-12-12 16:00:00,699380.2635021704,0.2992049303179536,-0.07132081540566651
2024-12-15 16:00:00,675399.5709615232,0.32323413442487564,-0.07612486577943824
2024-12-16 16:00:00,578452.5734536875,0.4203772501510147,-0.0966752441120996
2024-12-17 16:00:00,563853.9497048624,0.4350054060787921,-0.0997782717256855
2024-12-18 16:00:00,499556.59973537776,0.4994328259013077,-0.11333996368398458
2024-12-19 16:00:00,494674.01992514485,0.5043252828905944,-0.11440187826631502
2024-12-22 16:00:00,419622.43661838217,0.5795286912479243,-0.12972999510776115
2024-12-23 16:00:00,392687.2700130128,0.606518346151231,-0.1354252714064721
2024-12-24 16:00:00,353640.9613156766,0.6456436432926644,-0.14364856089086786
2024-12-25 16:00:00,353743.5291894335,0.6455408679299789,-0.14371155970249402
2024-12-26 16:00:00,299609.31089515757,0.699784596644526,-0.15507970691562528
2024-12-29 16:00:00,303158.30406258116,0.6962284240673768,-0.15402249589779501
2024-12-30 16:00:00,321603.54538178595,0.6777458690823888,-0.1502258110302469
