date,capital
2024-08-18 16:00:00,51483.546792479065
2024-08-19 16:00:00,40155.75907271617
2024-08-20 16:00:00,40091.52551839713
2024-08-21 16:00:00,32554.404128469294
2024-08-22 16:00:00,32502.329777636493
2024-08-25 16:00:00,47348.5428739268
2024-08-26 16:00:00,32398.431533905466
2024-08-27 16:00:00,39771.89617405131
2024-08-28 16:00:00,39708.27665066885
2024-08-29 16:00:00,50747.08850235942
2024-09-01 16:00:00,50665.91295142669
2024-09-02 16:00:00,46895.920509828466
2024-09-03 16:00:00,39454.81409058023
2024-09-04 16:00:00,43068.85611677579
2024-09-05 16:00:00,39328.69051764169
2024-09-08 16:00:00,50261.978275681446
2024-09-09 16:00:00,53841.115275449185
2024-09-10 16:00:00,46447.62597197008
2024-09-11 16:00:00,53669.00476442936
2024-09-12 16:00:00,60867.161610123665
2024-09-17 16:00:00,42588.910646971715
2024-09-18 16:00:00,60672.59001783399
2024-09-19 16:00:00,64200.09118284261
2024-09-22 16:00:00,85809.93084072431
2024-09-23 16:00:00,129028.27127605323
2024-09-24 16:00:00,118000.31292525216
2024-09-25 16:00:00,179035.65418407926
2024-09-26 16:00:00,196727.55115770517
2024-09-29 16:00:00,304110.01120381616
2024-10-07 16:00:00,260613.60151262238
2024-10-08 16:00:00,195784.9969669338
2024-10-09 16:00:00,172818.97945240696
2024-10-10 16:00:00,188028.01947769977
2024-10-13 16:00:00,200030.7436996355
2024-10-14 16:00:00,227897.29903509523
2024-10-15 16:00:00,248713.34673599733
2024-10-16 16:00:00,238113.21270804293
2024-10-17 16:00:00,265734.36648119206
2024-10-20 16:00:00,235672.72522981837
2024-10-21 16:00:00,258525.60170532027
2024-10-22 16:00:00,237016.8491411268
2024-10-23 16:00:00,307621.8313728524
2024-10-24 16:00:00,337714.0571096876
2024-10-27 16:00:00,399520.62686888344
2024-10-28 16:00:00,354419.37090583384
2024-10-29 16:00:00,421774.62747608684
2024-10-30 16:00:00,424064.6719500279
2024-10-31 16:00:00,312592.866408241
2024-11-03 16:00:00,329796.1964983546
2024-11-04 16:00:00,364618.72684320813
2024-11-05 16:00:00,390505.6270644532
2024-11-06 16:00:00,539638.5347678924
2024-11-07 16:00:00,626727.0950956088
2024-11-10 16:00:00,713535.6585313822
2024-11-11 16:00:00,800064.8976354625
2024-11-12 16:00:00,895068.5203700664
2024-11-13 16:00:00,683899.8844509886
2024-11-14 16:00:00,604280.396499979
2024-11-17 16:00:00,533624.9758604922
2024-11-18 16:00:00,541468.5497355735
2024-11-19 16:00:00,679534.4755113903
2024-11-20 16:00:00,610647.3396205149
2024-11-21 16:00:00,651589.1992333885
2024-11-24 16:00:00,641786.2844755425
2024-11-25 16:00:00,710732.5769342604
2024-11-26 16:00:00,704626.1593991526
2024-11-27 16:00:00,723276.4351930269
2024-11-28 16:00:00,722972.3090237745
2024-12-01 16:00:00,739155.0814458212
2024-12-02 16:00:00,686038.1915569204
2024-12-03 16:00:00,633089.3456442517
2024-12-04 16:00:00,657960.9067519114
2024-12-05 16:00:00,709379.9896492086
2024-12-08 16:00:00,684962.536099134
2024-12-09 16:00:00,676118.3693845891
2024-12-10 16:00:00,721453.4383722874
2024-12-11 16:00:00,728023.1186373853
2024-12-12 16:00:00,699380.2635021672
2024-12-15 16:00:00,675399.57096152
2024-12-16 16:00:00,578452.5734536847
2024-12-17 16:00:00,563853.9497048596
2024-12-18 16:00:00,499556.5997353753
2024-12-19 16:00:00,494674.0199251424
2024-12-22 16:00:00,419622.4366183801
2024-12-23 16:00:00,392687.2700130108
2024-12-24 16:00:00,353640.9613156749
2024-12-25 16:00:00,353743.52918943175
2024-12-26 16:00:00,299609.3108951561
2024-12-29 16:00:00,303158.30406257964
2024-12-30 16:00:00,321603.5453817843
