date,capital
2024-05-28 16:00:00,409890.2405533771
2024-05-29 16:00:00,544482.7765459093
2024-05-30 16:00:00,651637.2998806037
2024-06-02 16:00:00,623631.7628017303
2024-06-03 16:00:00,528414.046335494
2024-06-04 16:00:00,514130.29915500316
2024-06-05 16:00:00,526724.8849662452
2024-06-06 16:00:00,418718.086499907
2024-06-10 16:00:00,471544.7189281273
2024-06-11 16:00:00,510848.5632991652
2024-06-12 16:00:00,496700.05282117677
2024-06-13 16:00:00,522525.5794148478
2024-06-16 16:00:00,548267.2139376325
2024-06-17 16:00:00,573925.1589196365
2024-06-18 16:00:00,599499.615606368
2024-06-19 16:00:00,585315.5819783831
2024-06-20 16:00:00,557971.4815483561
2024-06-23 16:00:00,477982.1991827038
2024-06-24 16:00:00,276126.6255469863
2024-06-25 16:00:00,244539.75181690534
2024-06-26 16:00:00,169519.71681445625
2024-06-27 16:00:00,138202.93380568983
2024-06-30 16:00:00,94587.52467254104
2024-07-01 16:00:00,156328.9760389014
2024-07-02 16:00:00,149899.5359194096
2024-07-03 16:00:00,118812.30353265945
2024-07-04 16:00:00,137101.11501922854
2024-07-07 16:00:00,161480.88116400235
2024-07-08 16:00:00,123601.43686262288
2024-07-09 16:00:00,123403.72276651402
2024-07-10 16:00:00,128503.6894586379
2024-07-11 16:00:00,128298.13367018694
2024-07-14 16:00:00,112251.6153323011
2024-07-15 16:00:00,112072.05652436546
2024-07-16 16:00:00,101365.68318529041
2024-07-17 16:00:00,106458.66928266823
2024-07-18 16:00:00,111535.10219159936
2024-07-21 16:00:00,106118.3571242543
2024-07-22 16:00:00,90258.7501343279
2024-07-23 16:00:00,48341.67444168619
2024-07-24 16:00:00,37837.877410284615
2024-07-25 16:00:00,42982.247351709266
2024-07-28 16:00:00,42913.49251843564
2024-07-29 16:00:00,84350.90365508587
2024-07-30 16:00:00,80940.68873754477
2024-07-31 16:00:00,80811.21520132724
2024-08-01 16:00:00,77417.13199363736
2024-08-04 16:00:00,83812.48296840479
2024-08-05 16:00:00,80424.03581123221
2024-08-06 16:00:00,73797.03967315394
2024-08-07 16:00:00,76922.97025882751
2024-08-08 16:00:00,67083.55935891166
2024-08-11 16:00:00,54041.82284042928
2024-08-12 16:00:00,60412.24650880344
2024-08-13 16:00:00,53869.06938526976
2024-08-14 16:00:00,57001.01422162196
2024-08-15 16:00:00,47270.93494480225
2024-08-18 16:00:00,43987.49266179133
2024-08-19 16:00:00,34309.04177327968
2024-08-20 16:00:00,34254.16068649988
2024-08-21 16:00:00,27814.45144954976
2024-08-22 16:00:00,27769.95917448646
2024-08-25 16:00:00,40454.549306956906
2024-08-26 16:00:00,27681.18861537729
2024-08-27 16:00:00,33981.069683357135
2024-08-28 16:00:00,33926.71322401658
2024-08-29 16:00:00,43358.263409911466
2024-09-01 16:00:00,43288.90709758584
2024-09-02 16:00:00,40067.82919616907
2024-09-03 16:00:00,33710.15505744586
2024-09-04 16:00:00,36797.989074544035
2024-09-05 16:00:00,33602.395198524806
2024-09-08 16:00:00,42943.78570070914
2024-09-09 16:00:00,46001.7968969352
2024-09-10 16:00:00,39684.80677594125
2024-09-11 16:00:00,45854.74584252711
2024-09-12 16:00:00,52004.844100222435
2024-09-17 16:00:00,36387.92412862716
2024-09-18 16:00:00,51838.60231966808
2024-09-19 16:00:00,54852.495908540724
2024-09-22 16:00:00,73315.9220435952
2024-09-23 16:00:00,110241.6303755539
2024-09-24 16:00:00,100819.35341033776
2024-09-25 16:00:00,152967.8900400012
2024-09-26 16:00:00,168083.82972918794
2024-09-29 16:00:00,259831.29989325663
2024-10-07 16:00:00,222668.0094576187
2024-10-08 16:00:00,167278.51233881825
2024-10-09 16:00:00,176168.48040377675
2024-10-10 16:00:00,160648.51410443278
2024-10-13 16:00:00,184733.6030731658
2024-10-14 16:00:00,163172.86653245197
2024-10-15 16:00:00,178077.01058160714
2024-10-16 16:00:00,153566.71893415513
2024-10-17 16:00:00,162391.08029824126
2024-10-20 16:00:00,144020.3198166674
2024-10-21 16:00:00,157985.78219897347
2024-10-22 16:00:00,165527.15867472987
2024-10-23 16:00:00,193795.0026127083
2024-10-24 16:00:00,237696.60277958342
2024-10-27 16:00:00,318241.3211834334
2024-10-28 16:00:00,282315.55835811736
2024-10-29 16:00:00,335967.92171056365
2024-10-30 16:00:00,326427.601365402
2024-10-31 16:00:00,316916.94306221453
2024-11-03 16:00:00,334358.2456910748
2024-11-04 16:00:00,369662.47381817974
2024-11-05 16:00:00,395907.4658352377
2024-11-06 16:00:00,547103.3192864454
2024-11-07 16:00:00,635396.5699670422
2024-11-10 16:00:00,723405.9505770226
2024-11-11 16:00:00,811132.1429801184
2024-11-12 16:00:00,907449.9446076376
2024-11-13 16:00:00,693360.2267741804
2024-11-14 16:00:00,714178.0279027639
2024-11-17 16:00:00,630672.8384820599
2024-11-18 16:00:00,639942.8862186082
2024-11-19 16:00:00,803118.2120479075
2024-11-20 16:00:00,812079.5569478972
2024-11-21 16:00:00,759632.3913919574
2024-11-24 16:00:00,748204.0073903883
2024-11-25 16:00:00,828582.621829738
2024-11-26 16:00:00,878160.3133831252
2024-11-27 16:00:00,846262.5986548093
2024-11-28 16:00:00,844908.9085278107
2024-12-01 16:00:00,863821.0693580478
2024-12-02 16:00:00,801745.4782181563
2024-12-03 16:00:00,739866.2733724158
2024-12-04 16:00:00,768932.6750679814
2024-12-05 16:00:00,918710.2402218322
2024-12-08 16:00:00,887087.464073766
2024-12-09 16:00:00,875633.480813117
2024-12-10 16:00:00,934346.4311752461
2024-12-11 16:00:00,942854.7519942663
2024-12-12 16:00:00,901398.9140876783
2024-12-15 16:00:00,899957.0273583968
2024-12-16 16:00:00,818877.5695483994
2024-12-17 16:00:00,817567.684788184
2024-12-18 16:00:00,855952.5456220151
2024-12-19 16:00:00,805046.9097299299
2024-12-22 16:00:00,665278.9720529974
2024-12-23 16:00:00,723468.497759637
2024-12-24 16:00:00,712451.408162403
2024-12-25 16:00:00,740843.9121340956
2024-12-26 16:00:00,729830.546673468
2024-12-29 16:00:00,738475.6839550243
2024-12-30 16:00:00,747091.2958489732
