date,capital,drawdown,sharpe
2024-03-21 16:00:00,160804.1251257543,0.8567284948501361,-0.5150541190445587
2024-03-24 16:00:00,151118.5333605561,0.8653580577384132,-0.5194336210877886
2024-03-25 16:00:00,151705.93842703738,0.8648346979804368,-0.524133088950091
2024-03-26 16:00:00,155222.43912692237,0.8617016045492883,-0.5283876027168891
2024-03-27 16:00:00,156608.99956034604,0.8604662220606706,-0.5329198054456704
2024-03-28 16:00:00,167366.46610878996,0.8508816518713824,-0.5352286400985384
2024-03-31 16:00:00,170918.48040439576,0.8477169169241459,-0.539354004161463
2024-04-01 16:00:00,170645.07749162044,0.8479605104687458,-0.5438944645412771
2024-04-02 16:00:00,170372.1119168822,0.8482037143586725,-0.5483947810325972
2024-04-07 16:00:00,223410.2371149126,0.8009483841766503,-0.5200502116091893
2024-04-08 16:00:00,234889.529363529,0.7907206895996096,-0.5227893811402926
2024-04-09 16:00:00,213665.2310935795,0.8096308833306927,-0.525749004362552
2024-04-10 16:00:00,211151.02338861197,0.8118709646835085,-0.5298800349833642
2024-04-11 16:00:00,210813.2640972039,0.812171897772262,-0.533893612109404
2024-04-14 16:00:00,185711.87095169534,0.8345364631993183,-0.535146092422475
2024-04-15 16:00:00,172541.95854554093,0.8462704480809002,-0.5384647730775223
2024-04-16 16:00:00,193909.5983441233,0.8272325414783865,-0.5367602614087617
2024-04-17 16:00:00,179409.98681921267,0.840151247174759,-0.5399217537113878
2024-04-18 16:00:00,171363.97092059918,0.8473199986439927,-0.5436562400878858
2024-04-21 16:00:00,155534.50574824619,0.8614235628354384,-0.5459568149870301
2024-04-22 16:00:00,156816.69462440096,0.8602811721782992,-0.549569574734721
2024-04-23 16:00:00,198010.2470908483,0.82357899019309,-0.5322557681597194
2024-04-24 16:00:00,185740.47064717783,0.8345109817546389,-0.5355997310613017
2024-04-25 16:00:00,283354.0023770773,0.7475403421457374,-0.47353213426742746
2024-04-28 16:00:00,380654.781064523,0.6608483558306958,-0.44275534235672825
2024-04-29 16:00:00,491586.0659424743,0.5620120098088301,-0.40591314763962116
2024-05-05 16:00:00,602161.4871788445,0.4634927272921301,-0.3524123552734839
2024-05-06 16:00:00,406626.9121985069,0.6377079897697784,-0.4087319908301953
2024-05-07 16:00:00,572485.1475176519,0.48993342865643047,-0.34091868853194485
2024-05-08 16:00:00,626983.50416609,0.4413770773867746,-0.3164238546457217
2024-05-09 16:00:00,625980.5750744231,0.4422706562076496,-0.31772110320871405
2024-05-12 16:00:00,500696.07861880667,0.5538952700980064,-0.36475637547859
2024-05-13 16:00:00,541256.6204889044,0.5177570809882529,-0.35074294544010154
2024-05-14 16:00:00,622981.4100018227,0.44494281958535103,-0.31362033841065745
2024-05-15 16:00:00,676957.2051277966,0.39685205448021865,-0.2846536540956548
2024-05-16 16:00:00,675874.3376036515,0.3978168559735936,-0.285784858857913
2024-05-19 16:00:00,578899.1614204795,0.4842187405214612,-0.3324554179295683
2024-05-20 16:00:00,646359.3208501973,0.42411382361347144,-0.29867123309485
2024-05-21 16:00:00,631670.0415386767,0.43720151744522157,-0.30705961022023687
2024-05-22 16:00:00,603392.5914111244,0.4623958514736946,-0.32193232130504806
2024-05-23 16:00:00,643262.5147803273,0.4268729821017287,-0.3015140151285251
2024-05-26 16:00:00,519924.1685587207,0.5367636362876544,-0.35511600268784604
2024-05-27 16:00:00,437683.3418885397,0.6100376708473486,-0.3828193051965096
2024-05-28 16:00:00,409890.24055337784,0.6348004650726665,-0.3919300498099948
2024-05-29 16:00:00,544482.7765459103,0.5148826756595705,-0.33660092637825956
2024-05-30 16:00:00,651637.2998806048,0.4194113074358265,-0.28263849883236514
2024-06-02 16:00:00,623631.7628017316,0.4443633753425587,-0.29586245323205784
2024-06-03 16:00:00,528414.0463354952,0.5291994176044233,-0.33900966194362936
2024-06-04 16:00:00,514130.29915500426,0.5419257948421258,-0.34556328767696587
2024-06-05 16:00:00,526724.8849662463,0.5307044081736891,-0.3411856116618334
2024-06-06 16:00:00,418718.08649990795,0.6269351271965306,-0.3777225901449882
2024-06-10 16:00:00,471544.71892812836,0.5798682305353232,-0.35744102017664164
2024-06-11 16:00:00,510848.5632991664,0.5448497200536369,-0.3425569367468628
2024-06-12 16:00:00,496700.05282117793,0.5574556055694766,-0.3489836412499016
2024-06-13 16:00:00,522525.579414849,0.5344458596225395,-0.33891203148782795
2024-06-16 16:00:00,548267.2139376338,0.51151085891772,-0.32623863579394985
2024-06-17 16:00:00,573925.1589196379,0.48865042300695377,-0.3145697975460742
2024-06-18 16:00:00,599499.6156063696,0.46586437258671365,-0.30214974012959556
2024-06-19 16:00:00,585315.5819783845,0.4785019081312059,-0.30977415177594886
2024-06-20 16:00:00,557971.4815483575,0.5028646564283362,-0.32352414556870285
2024-06-23 16:00:00,477982.199182705,0.5741326346062732,-0.3561593736732015
2024-06-24 16:00:00,276126.625546987,0.7539797115084482,-0.4052977646762982
2024-06-25 16:00:00,244539.75181690598,0.7821226396749258,-0.4120467869603499
2024-06-26 16:00:00,169519.71681445668,0.8489631720480282,-0.41803198471176967
2024-06-27 16:00:00,138202.93380569018,0.8768654577301203,-0.4206841263302237
2024-06-30 16:00:00,94587.52467254129,0.915725439147553,-0.4185139164620859
2024-07-01 16:00:00,156328.9760389018,0.8607157143629564,-0.3851533116876007
2024-07-02 16:00:00,149899.53591941,0.8664441467801605,-0.38724505008630256
2024-07-03 16:00:00,118812.30353265979,0.8941419099532767,-0.3893751878377745
2024-07-04 16:00:00,137101.11501922895,0.8778471442124491,-0.3875682483292201
2024-07-07 16:00:00,161480.8811640028,0.8561255261380879,-0.38380390131821335
2024-07-08 16:00:00,123601.43686262325,0.8898749401848666,-0.38650507953351754
2024-07-09 16:00:00,123403.72276651439,0.8900510973333022,-0.387949172336824
2024-07-10 16:00:00,128503.68945863828,0.8855071846468376,-0.3886976836342004
2024-07-11 16:00:00,128298.13367018732,0.8856903285007693,-0.3901152287778781
2024-07-14 16:00:00,112251.61533230143,0.8999872803537513,-0.3921017018895881
2024-07-15 16:00:00,112072.05652436579,0.9001472617015913,-0.39352554920362864
2024-07-16 16:00:00,101365.68318529072,0.9096863094205854,-0.3955440623051313
2024-07-17 16:00:00,106458.66928266855,0.9051486162282745,-0.39625393286312566
2024-07-18 16:00:00,111535.1021915997,0.9006256714152227,-0.39693015483503924
2024-07-21 16:00:00,106118.35712425462,0.9054518238426229,-0.39851791257971947
2024-07-22 16:00:00,90258.75013432818,0.9195822434618652,-0.4003598875092411
2024-07-23 16:00:00,48341.67444168634,0.9569290622780432,-0.39327708639560743
2024-07-24 16:00:00,37837.87741028473,0.9662876207683848,-0.39290615011845126
2024-07-25 16:00:00,42982.2473517094,0.961704146159265,-0.3929418448411378
2024-07-28 16:00:00,42913.49251843577,0.9617654045905505,-0.39426616796796354
2024-07-29 16:00:00,84350.90365508612,0.9248459520676823,-0.3500003219251627
2024-07-30 16:00:00,80940.688737545,0.9278843481519777,-0.35143496670264757
2024-07-31 16:00:00,80811.21520132748,0.9279997050708159,-0.3526165914124662
2024-08-01 16:00:00,77417.1319936376,0.9310237283002529,-0.35404139827300046
2024-08-04 16:00:00,83812.48296840503,0.925325668257328,-0.3541011578018473
2024-08-05 16:00:00,80424.03581123245,0.9283446699399605,-0.3555397092995835
2024-08-06 16:00:00,73797.03967315414,0.9342491186634139,-0.3571090219613507
2024-08-07 16:00:00,76922.97025882773,0.931464011131793,-0.35786125558491827
2024-08-08 16:00:00,67083.55935891187,0.9402306221146672,-0.3593816026355077
2024-08-11 16:00:00,54041.82284042946,0.9518504062421559,-0.3601857259697028
2024-08-12 16:00:00,60412.24650880363,0.9461745556587424,-0.3601927969798664
2024-08-13 16:00:00,53869.06938526994,0.9520043242310208,-0.3615269422095214
2024-08-14 16:00:00,57001.01422162216,0.9492138581879412,-0.3622327047824395
2024-08-15 16:00:00,47270.93494480241,0.9578830580739969,-0.3631963497241404
2024-08-18 16:00:00,43987.49266179148,0.9608085036593748,-0.36435535112237477
2024-08-19 16:00:00,34309.0417732798,0.9694317042472432,-0.3645397185890447
2024-08-20 16:00:00,34254.16068650001,0.9694806015992302,-0.3656931330632697
2024-08-21 16:00:00,27814.451449549866,0.9752181834826787,-0.36606672986621575
2024-08-22 16:00:00,27769.95917448656,0.9752578247245366,-0.3672167744098983
2024-08-25 16:00:00,40454.54930695705,0.9639562469878526,-0.35935926547557495
2024-08-26 16:00:00,27681.18861537739,0.9753369165488703,-0.35814206706680213
2024-08-27 16:00:00,33981.06968335725,0.9697239172419885,-0.35685086934584404
2024-08-28 16:00:00,33926.7132240167,0.9697723471671427,-0.3579328340901071
2024-08-29 16:00:00,43358.26340991161,0.9613691274737864,-0.3553949687947355
2024-09-01 16:00:00,43288.90709758599,0.961430921804316,-0.35632386258162024
2024-09-02 16:00:00,40067.82919616921,0.9643008026533305,-0.3575341993935219
2024-09-03 16:00:00,33710.155057445976,0.9699652937999036,-0.35841280970945744
2024-09-04 16:00:00,36797.989074544166,0.9672141291333463,-0.3588340990073183
2024-09-05 16:00:00,33602.39519852492,0.9700613045034242,-0.3599664147907379
2024-09-08 16:00:00,42943.78570070928,0.9617384143014847,-0.3571978562139455
2024-09-09 16:00:00,46001.79689693535,0.9590138208465231,-0.357643451587315
2024-09-10 16:00:00,39684.80677594139,0.9646420637908125,-0.358811899888385
2024-09-11 16:00:00,45854.74584252727,0.9591448387907608,-0.3582163048798525
2024-09-12 16:00:00,52004.84410022262,0.953665291338166,-0.3577605695940956
2024-09-17 16:00:00,36387.92412862728,0.9675794843253527,-0.3576354596836367
2024-09-18 16:00:00,51838.60231966826,0.9538134076262289,-0.3507802850109065
2024-09-19 16:00:00,54852.49590854091,0.9511281215957765,-0.35114625423876866
2024-09-22 16:00:00,73315.92204359545,0.9346777796003588,-0.34539523195772304
2024-09-23 16:00:00,110241.63037555428,0.9017781148230569,-0.33208873665528765
2024-09-24 16:00:00,100819.35341033812,0.9101730723634167,-0.3345266639731195
2024-09-25 16:00:00,152967.89004000174,0.8637103380992813,-0.3172032062384184
2024-09-26 16:00:00,168083.82972918855,0.8502425030587889,-0.31408441463867465
2024-09-29 16:00:00,259831.29989325756,0.7684983429893957,-0.28359604055614934
2024-10-07 16:00:00,222668.00945761948,0.8016096860775876,-0.2913295078637193
2024-10-08 16:00:00,167278.51233881884,0.8509600159618403,-0.30476370430091004
2024-10-09 16:00:00,176168.4804037774,0.8430393291983336,-0.3030481213906151
2024-10-10 16:00:00,160648.51410443336,0.8568671394603109,-0.3073042502201173
2024-10-13 16:00:00,184733.60307316648,0.8354080696415472,-0.300696268561304
2024-10-14 16:00:00,163172.86653245258,0.8546180194728218,-0.3064751677824535
2024-10-15 16:00:00,178077.01058160778,0.8413388878011502,-0.30300029080361024
2024-10-16 16:00:00,153566.71893415568,0.8631768000639507,-0.3094169782935872
2024-10-17 16:00:00,162391.08029824184,0.8553145668430664,-0.3076506017710553
2024-10-20 16:00:00,144020.31981666794,0.87168234660546,-0.3121136742794232
2024-10-21 16:00:00,157985.78219897405,0.8592395512849913,-0.3088639544489483
2024-10-22 16:00:00,165527.15867473048,0.8525204179434901,-0.30735853659422663
2024-10-23 16:00:00,193795.00261270904,0.8273346427330069,-0.2995207229223632
2024-10-24 16:00:00,237696.60277958433,0.7882196739504781,-0.2863386324770533
2024-10-27 16:00:00,318241.3211834346,0.7164568194306262,-0.25928066166071345
2024-10-28 16:00:00,282315.55835811835,0.7484655636690892,-0.27046850319655996
2024-10-29 16:00:00,335967.9217105648,0.7006629662771318,-0.25333784847743246
2024-10-30 16:00:00,326427.6013654031,0.709163096820389,-0.2566123337983234
2024-10-31 16:00:00,316916.94306221564,0.7176367994010792,-0.25987714408842905
2024-11-03 16:00:00,334358.245691076,0.702097137856595,-0.25374276794916373
2024-11-04 16:00:00,369662.473818181,0.6706421618230578,-0.24227968269356098
2024-11-05 16:00:00,395907.46583523904,0.6472586851492506,-0.23367964254885898
2024-11-06 16:00:00,547103.3192864473,0.5125478530768,-0.17971953654497153
2024-11-07 16:00:00,635396.5699670444,0.4338812957997976,-0.1479294900599369
2024-11-10 16:00:00,723405.9505770251,0.3554676579814996,-0.11499552266326538
2024-11-11 16:00:00,811132.1429801211,0.2773063321023967,-0.08224908973314032
2024-11-12 16:00:00,907449.9446076406,0.19149014796465164,-0.04570199609141185
2024-11-13 16:00:00,693360.2267741828,0.3822374691986179,-0.12534308324092322
2024-11-14 16:00:00,714178.0279027662,0.3636894518559645,-0.11773072338100034
2024-11-17 16:00:00,630672.838482062,0.4380899945458526,-0.1472785463009601
2024-11-18 16:00:00,639942.8862186103,0.4298306685429424,-0.1439702234717557
2024-11-19 16:00:00,803118.2120479102,0.2844464968582884,-0.08397033184374267
2024-11-20 16:00:00,812079.5569478999,0.2764622155409744,-0.0806511405972074
2024-11-21 16:00:00,759632.3913919599,0.3231910189480218,-0.09993988042956026
2024-11-24 16:00:00,748204.0073903907,0.3333733558504797,-0.10363619679947203
2024-11-25 16:00:00,828582.6218297408,0.26175849482884617,-0.07409105765002319
2024-11-26 16:00:00,878160.3133831283,0.21758630406474316,-0.055736613045650356
2024-11-27 16:00:00,846262.5986548122,0.2460061819527818,-0.06753513462324028
2024-11-28 16:00:00,844908.9085278136,0.2472122780143718,-0.06803072296229998
2024-12-01 16:00:00,863821.0693580508,0.23036212727560557,-0.060755846344954484
2024-12-02 16:00:00,801745.4782181592,0.28566956027040397,-0.08349145769802999
2024-12-03 16:00:00,739866.2733724185,0.34080201914726965,-0.10597240154392021
2024-12-04 16:00:00,768932.6750679841,0.31490475365760917,-0.09539953775539486
2024-12-05 16:00:00,918710.2402218354,0.18145757261985582,-0.040376798480425156
2024-12-08 16:00:00,887087.4640737693,0.20963248873104098,-0.0517755625740255
2024-12-09 16:00:00,875633.4808131204,0.21983763378208476,-0.05595565026015266
2024-12-10 16:00:00,934346.4311752497,0.16752620978352048,-0.03448644662649427
2024-12-11 16:00:00,942854.75199427,0.15994555891970924,-0.03137941241336464
2024-12-12 16:00:00,901398.914087682,0.19688142912503387,-0.04653386583762658
2024-12-15 16:00:00,899957.0273584005,0.1981661056331659,-0.04686336667334722
2024-12-16 16:00:00,818877.5695484029,0.2704053964354935,-0.07617057049629262
2024-12-17 16:00:00,817567.6847881875,0.27157246326927137,-0.07663786892542451
2024-12-18 16:00:00,855952.5456220187,0.23737273871413136,-0.06276052554333954
2024-12-19 16:00:00,805046.9097299332,0.282728086838232,-0.08111152257991175
2024-12-22 16:00:00,665278.9720530002,0.40725699918427105,-0.1305017353910941
2024-12-23 16:00:00,723468.49775964,0.35541193037507707,-0.10970079995730792
2024-12-24 16:00:00,712451.4081624061,0.3652278166760798,-0.11362673916146693
2024-12-25 16:00:00,740843.9121340987,0.33993097322870736,-0.10347615763767909
2024-12-26 16:00:00,729830.5466734712,0.349743541439104,-0.10740231160621214
2024-12-29 16:00:00,738475.6839550276,0.3420409913360693,-0.1038668035901107
2024-12-30 16:00:00,747091.2958489765,0.33436474744078487,-0.10079444692594929
